rup_mag,dist_rrup,result_type,damping,pga,0.10,0.15,0.20,0.30,0.50,0.75,1.00,2.00,5.00,7.50,10.00
6.000000,5.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,10.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,20.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,50.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,100.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,200.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,500.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
6.000000,1000.0,TOTAL_STDDEV,5.0,0.58095855,0.63453263,0.63540487,0.63431835,0.63758645,0.64313662,0.65818436,0.66518313,0.69120433,0.73188322,0.76199743,0.78456335
7.000000,1.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,5.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,10.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,20.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,50.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,100.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,200.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,500.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
7.000000,1000.0,TOTAL_STDDEV,5.0,0.53266516,0.58269534,0.58518304,0.58728065,0.59536361,0.60737721,0.62743504,0.63810574,0.66951613,0.71607664,0.74539558,0.76737377
8.000000,1.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,5.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,10.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,20.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,50.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,100.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,200.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,500.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
8.000000,1000.0,TOTAL_STDDEV,5.0,0.51670711,0.56673533,0.56919030,0.57128346,0.57936748,0.59138686,0.61145924,0.62213473,0.65353513,0.70013770,0.72944030,0.75139412
