rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
2.0,10.0,600.0,MEAN,5.0,0.0000657855000338,0.0021812111470444,0.0000700478963667,0.0000744847055201,0.0000878177346641,0.0001063786699532,0.0001343252210611,0.0001574747107175,0.0001450393732712,0.0001281578972625,0.0001115902428311,0.0000785113722620,0.0000547045755325,0.0000226357217560,0.0000106004034791,0.0000030862935065,0.0000015177138805,0.0000006416298517,0.0000003855029054,0.0000002638580313
2.0,10.0,300.0,MEAN,5.0,0.0000739997376606,0.0021522747391182,0.0000785588463912,0.0000914886259577,0.0001169451539406,0.0001484412340181,0.0001806997550994,0.0002119389699212,0.0001847506242356,0.0001444259966395,0.0001180120141432,0.0000769719640324,0.0000590233224618,0.0000259056412419,0.0000124314674155,0.0000042182976897,0.0000022140626519,0.0000008873287664,0.0000005187136248,0.0000003403065575
2.0,20.0,1000.0,MEAN,5.0,0.0000063058240292,0.0002919942147950,0.0000062291787480,0.0000059655726001,0.0000070674564443,0.0000099537521056,0.0000147568215522,0.0000227134801612,0.0000235796097711,0.0000219226293310,0.0000202224715378,0.0000151961781618,0.0000119955162211,0.0000052413498027,0.0000023988372896,0.0000006583488100,0.0000003188978741,0.0000001184613512,0.0000000655721991,0.0000000413430489
2.0,20.0,600.0,MEAN,5.0,0.0000063058240292,0.0002919942147950,0.0000062291787480,0.0000059655726001,0.0000070674564443,0.0000099537521056,0.0000147568215522,0.0000227134801612,0.0000235796097711,0.0000219226293310,0.0000202224715378,0.0000151961781618,0.0000119955162211,0.0000052413498027,0.0000023988372896,0.0000006583488100,0.0000003188978741,0.0000001184613512,0.0000000655721991,0.0000000413430489
2.0,20.0,300.0,MEAN,5.0,0.0000070931941485,0.0002881205578486,0.0000069860355813,0.0000073274377126,0.0000094115930571,0.0000138895066682,0.0000198514770307,0.0000305691724516,0.0000300356208537,0.0000247054427211,0.0000213862299838,0.0000148982197763,0.0000129425229082,0.0000059985066558,0.0000028132011823,0.0000008998208558,0.0000004652127663,0.0000001638236817,0.0000000882307049,0.0000000533215176
2.0,50.0,1000.0,MEAN,5.0,0.0000002803995256,0.0000202297721819,0.0000002507378455,0.0000002089791992,0.0000002491704052,0.0000004286573601,0.0000007864130626,0.0000017374338044,0.0000021142899020,0.0000021030758232,0.0000020944306695,0.0000017176153695,0.0000016001297753,0.0000007515894884,0.0000003336584320,0.0000000846628595,0.0000000401960694,0.0000000125759419,0.0000000062434216,0.0000000035299211
2.0,50.0,600.0,MEAN,5.0,0.0000002803995256,0.0000202297721819,0.0000002507378455,0.0000002089791992,0.0000002491704052,0.0000004286573601,0.0000007864130626,0.0000017374338044,0.0000021142899020,0.0000021030758232,0.0000020944306695,0.0000017176153695,0.0000016001297753,0.0000007515894884,0.0000003336584320,0.0000000846628595,0.0000000401960694,0.0000000125759419,0.0000000062434216,0.0000000035299211
2.0,50.0,300.0,MEAN,5.0,0.0000003154113190,0.0000199613997500,0.0000002812029612,0.0000002566865191,0.0000003318153390,0.0000005981502450,0.0000010579148629,0.0000023383432752,0.0000026931747593,0.0000023700359343,0.0000022149605156,0.0000016839373027,0.0000017264547762,0.0000008601628814,0.0000003912930233,0.0000001157158721,0.0000000586385993,0.0000000173916395,0.0000000084008391,0.0000000045526577
2.0,100.0,1000.0,MEAN,5.0,0.0000000265525032,0.0000026800115497,0.0000000220192797,0.0000000165196108,0.0000000197924685,0.0000000396191095,0.0000000854102051,0.0000002480951872,0.0000003405039145,0.0000003564705953,0.0000003762058364,0.0000003296306619,0.0000003481220503,0.0000001727162691,0.0000000749259960,0.0000000179155714,0.0000000083778039,0.0000000023015802,0.0000000010522611,0.0000000005477986
2.0,100.0,600.0,MEAN,5.0,0.0000000265525032,0.0000026800115497,0.0000000220192797,0.0000000165196108,0.0000000197924685,0.0000000396191095,0.0000000854102051,0.0000002480951872,0.0000003405039145,0.0000003564705953,0.0000003762058364,0.0000003296306619,0.0000003481220503,0.0000001727162691,0.0000000749259960,0.0000000179155714,0.0000000083778039,0.0000000023015802,0.0000000010522611,0.0000000005477986
2.0,100.0,300.0,MEAN,5.0,0.0000000298679537,0.0000026444579503,0.0000000246946632,0.0000000202908300,0.0000000263572419,0.0000000552846685,0.0000001148972845,0.0000003339014765,0.0000004337326433,0.0000004017202381,0.0000003978556491,0.0000003231674434,0.0000003756051451,0.0000001976665799,0.0000000878683609,0.0000000244867228,0.0000000122216597,0.0000000031829229,0.0000000014158705,0.0000000007065143
2.5,1.0,1000.0,MEAN,5.0,0.1571671943955809,2.1407851334910868,0.2030597728500820,0.2977431651796391,0.3495028860649304,0.2689997678068369,0.2130249012797307,0.1187530152891998,0.0765484885219377,0.0620927832228631,0.0471963273297045,0.0280881412392801,0.0136776883460894,0.0048634193721806,0.0024597139508434,0.0008611744229298,0.0004444007024329,0.0002617016518149,0.0001927431210211,0.0001587617723422
2.5,1.0,600.0,MEAN,5.0,0.1571671943955809,2.1407851334910868,0.2030597728500820,0.2977431651796391,0.3495028860649304,0.2689997678068369,0.2130249012797307,0.1187530152891998,0.0765484885219377,0.0620927832228631,0.0471963273297045,0.0280881412392801,0.0136776883460894,0.0048634193721806,0.0024597139508434,0.0008611744229298,0.0004444007024329,0.0002617016518149,0.0001927431210211,0.0001587617723422
2.5,1.0,300.0,MEAN,5.0,0.1767917116713845,2.1123850256020309,0.2277319138901968,0.3657141809231720,0.4654261348223908,0.3753633834806298,0.2865697684117628,0.1598249752023339,0.0975071852543114,0.0699747131673898,0.0499123714317129,0.0275374042627862,0.0147574970086943,0.0055659810110021,0.0028845933922722,0.0011770397309763,0.0006482980819854,0.0003619149004190,0.0002593456016920,0.0002047603855013
2.5,2.0,1000.0,MEAN,5.0,0.0344109567877819,0.5805330105288162,0.0428854284034274,0.0587140242657457,0.0691644427943207,0.0586349749182657,0.0506848629047766,0.0330665589828086,0.0232352328471761,0.0193917731450579,0.0152677642133432,0.0095402696195138,0.0050765766161692,0.0019066322228161,0.0009667719572140,0.0003307444201671,0.0001697105778185,0.0000925981233312,0.0000647932495910,0.0000512551737795
2.5,2.0,600.0,MEAN,5.0,0.0344109567877819,0.5805330105288162,0.0428854284034274,0.0587140242657457,0.0691644427943207,0.0586349749182657,0.0506848629047766,0.0330665589828086,0.0232352328471761,0.0193917731450579,0.0152677642133432,0.0095402696195138,0.0050765766161692,0.0019066322228161,0.0009667719572140,0.0003307444201671,0.0001697105778185,0.0000925981233312,0.0000647932495910,0.0000512551737795
2.5,2.0,300.0,MEAN,5.0,0.0387076449010727,0.5728315369552913,0.0480960879214811,0.0721176967407304,0.0921049312048445,0.0818194854035211,0.0681833407143834,0.0445029707800147,0.0295969547851670,0.0218533248664699,0.0161463902270331,0.0093532092084874,0.0054773557001644,0.0021820612073602,0.0011337676068623,0.0004520563000594,0.0002475762110411,0.0001280566643427,0.0000871825889906,0.0000661055176394
2.5,5.0,1000.0,MEAN,5.0,0.0022375770835050,0.0554746994274820,0.0026135702537085,0.0031628123321256,0.0037494802546265,0.0037823819708271,0.0038276906987188,0.0033138407770515,0.0027195771175603,0.0023890303948156,0.0020039737391122,0.0013670002946343,0.0008532730485816,0.0003536285428258,0.0001801396177447,0.0000591175645351,0.0000300257386005,0.0000142811043938,0.0000091130716252,0.0000067031522650
2.5,5.0,600.0,MEAN,5.0,0.0022375770835050,0.0554746994274820,0.0026135702537085,0.0031628123321256,0.0037494802546265,0.0037823819708271,0.0038276906987188,0.0033138407770515,0.0027195771175603,0.0023890303948156,0.0020039737391122,0.0013670002946343,0.0008532730485816,0.0003536285428258,0.0001801396177447,0.0000591175645351,0.0000300257386005,0.0000142811043938,0.0000091130716252,0.0000067031522650
2.5,5.0,300.0,MEAN,5.0,0.0025169698047408,0.0547387603441027,0.0029311239129719,0.0038848425647627,0.0049931092762978,0.0052779513743123,0.0051491653346354,0.0044599669214876,0.0034641874050765,0.0026922889899360,0.0021192979891682,0.0013401968973315,0.0009206361589342,0.0004047131459762,0.0002112560896989,0.0000808009625038,0.0000438019756457,0.0000197497586993,0.0000122620980266,0.0000086452804199
2.5,10.0,1000.0,MEAN,5.0,0.0002359477189460,0.0080305538646500,0.0002612737899695,0.0002856422137624,0.0003403995893895,0.0003962276917474,0.0004565180439546,0.0004988840320480,0.0004652179474982,0.0004262758681786,0.0003767096941499,0.0002762082800042,0.0001966097280310,0.0000883615034105,0.0000451830138464,0.0000143290101291,0.0000072167123833,0.0000030656991592,0.0000018133764443,0.0000012563113673
2.5,10.0,600.0,MEAN,5.0,0.0002359477189460,0.0080305538646500,0.0002612737899695,0.0002856422137624,0.0003403995893895,0.0003962276917474,0.0004565180439546,0.0004988840320480,0.0004652179474982,0.0004262758681786,0.0003767096941499,0.0002762082800042,0.0001966097280310,0.0000883615034105,0.0000451830138464,0.0000143290101291,0.0000072167123833,0.0000030656991592,0.0000018133764443,0.0000012563113673
2.5,10.0,300.0,MEAN,5.0,0.0002654090839876,0.0079240188403746,0.0002930190426394,0.0003508507346598,0.0004533034532803,0.0005528977523499,0.0006141266553625,0.0006714282400050,0.0005925929233383,0.0004803864484366,0.0003983885026686,0.0002707925384742,0.0002121314216175,0.0001011260622310,0.0000529877155592,0.0000195846669136,0.0000105278429371,0.0000042396454062,0.0000024399895703,0.0000016203069295
2.5,20.0,1000.0,MEAN,5.0,0.0000239964444946,0.0011269425698418,0.0000251697119559,0.0000248189205726,0.0000297341135104,0.0000400287149167,0.0000526177471610,0.0000728529098329,0.0000773540301470,0.0000739819299991,0.0000689368570477,0.0000543924673725,0.0000442459103626,0.0000215921521992,0.0000110836993555,0.0000033948486738,0.0000016952389615,0.0000006420281607,0.0000003515914514,0.0000002292052503
2.5,20.0,600.0,MEAN,5.0,0.0000239964444946,0.0011269425698418,0.0000251697119559,0.0000248189205726,0.0000297341135104,0.0000400287149167,0.0000526177471610,0.0000728529098329,0.0000773540301470,0.0000739819299991,0.0000689368570477,0.0000543924673725,0.0000442459103626,0.0000215921521992,0.0000110836993555,0.0000033948486738,0.0000016952389615,0.0000006420281607,0.0000003515914514,0.0000002292052503
2.5,20.0,300.0,MEAN,5.0,0.0000269927354277,0.0011119923116083,0.0000282278788916,0.0000304847676457,0.0000395963354676,0.0000558562335946,0.0000707835352942,0.0000980498430217,0.0000985332812358,0.0000833730437348,0.0000729040204816,0.0000533259694946,0.0000477389799578,0.0000247113193271,0.0000129982455529,0.0000046400260660,0.0000024730387716,0.0000008878795996,0.0000004730840511,0.0000002956137030
2.5,50.0,1000.0,MEAN,5.0,0.0000011543200990,0.0000831201809963,0.0000011266666437,0.0000009687163435,0.0000011687708316,0.0000019085142468,0.0000029885124895,0.0000056650837872,0.0000071464233764,0.0000072349431774,0.0000072328197672,0.0000062905307776,0.0000061090643094,0.0000033256537993,0.0000017158991357,0.0000005018504728,0.0000002477741716,0.0000000805708815,0.0000000398312155,0.0000000239514490
2.5,50.0,600.0,MEAN,5.0,0.0000011543200990,0.0000831201809963,0.0000011266666437,0.0000009687163435,0.0000011687708316,0.0000019085142468,0.0000029885124895,0.0000056650837872,0.0000071464233764,0.0000072349431774,0.0000072328197672,0.0000062905307776,0.0000061090643094,0.0000033256537993,0.0000017158991357,0.0000005018504728,0.0000002477741716,0.0000000805708815,0.0000000398312155,0.0000000239514490
2.5,50.0,300.0,MEAN,5.0,0.0000012984530703,0.0000820174911135,0.0000012635587418,0.0000011898620876,0.0000015564291808,0.0000026631486374,0.0000040202686487,0.0000076244116716,0.0000091030880102,0.0000081533319549,0.0000076490525248,0.0000061671894760,0.0000065913549125,0.0000038060723288,0.0000020122954976,0.0000006859213764,0.0000003614564948,0.0000001114238384,0.0000000535949117,0.0000000308909876
2.5,100.0,1000.0,MEAN,5.0,0.0000001160131810,0.0000115461754057,0.0000001072273634,0.0000000831098267,0.0000001008097514,0.0000001905272611,0.0000003406130444,0.0000008190656809,0.0000011772611650,0.0000012442973249,0.0000013119758356,0.0000012283670165,0.0000013642135230,0.0000008067425136,0.0000004178641042,0.0000001180141194,0.0000000577675170,0.0000000167370951,0.0000000076573352,0.0000000043313746
2.5,100.0,600.0,MEAN,5.0,0.0000001160131810,0.0000115461754057,0.0000001072273634,0.0000000831098267,0.0000001008097514,0.0000001905272611,0.0000003406130444,0.0000008190656809,0.0000011772611650,0.0000012442973249,0.0000013119758356,0.0000012283670165,0.0000013642135230,0.0000008067425136,0.0000004178641042,0.0000001180141194,0.0000000577675170,0.0000000167370951,0.0000000076573352,0.0000000043313746
2.5,100.0,300.0,MEAN,5.0,0.0000001304990455,0.0000113930014033,0.0000001202556880,0.0000001020827537,0.0000001342463677,0.0000002658625246,0.0000004582065320,0.0000011023480273,0.0000014995909746,0.0000014022458631,0.0000013874771390,0.0000012042818650,0.0000014719137090,0.0000009232832227,0.0000004900439880,0.0000001612998524,0.0000000842720776,0.0000000231462204,0.0000000103033311,0.0000000055863191
3.0,1.0,1000.0,MEAN,5.0,0.4763115786799324,6.8923655974279416,0.6032414310359561,0.9056807725654643,1.0730982183872888,0.8056365720566447,0.6316204992051465,0.3632004600357109,0.2303037101870299,0.1981992203966509,0.1549665597155779,0.0940791534780335,0.0456593362155395,0.0162890944568061,0.0083347937825521,0.0029662450816606,0.0015387587574696,0.0008737166369436,0.0006247577974698,0.0004903115505542
3.0,1.0,600.0,MEAN,5.0,0.4763115786799324,6.8923655974279416,0.6032414310359561,0.9056807725654643,1.0730982183872888,0.8056365720566447,0.6316204992051465,0.3632004600357109,0.2303037101870299,0.1981992203966509,0.1549665597155779,0.0940791534780335,0.0456593362155395,0.0162890944568061,0.0083347937825521,0.0029662450816606,0.0015387587574696,0.0008737166369436,0.0006247577974698,0.0004903115505542
3.0,1.0,300.0,MEAN,5.0,0.5357857255616462,6.8009300191835429,0.6765363897511322,1.1124362895679145,1.4290238392366312,1.1241885894863302,0.8496816057370628,0.4888170997369452,0.2933600253586502,0.2233582209945011,0.1638845419895742,0.0922345006725591,0.0492639911489461,0.0186421905031711,0.0097745069351893,0.0040542173803181,0.0022447632185202,0.0012082883981087,0.0008406431629736,0.0006323712605751
3.0,2.0,1000.0,MEAN,5.0,0.1084719655812088,1.9285535126165076,0.1343592241341879,0.1885313168526186,0.2242431446172561,0.1847861750509012,0.1551502330529102,0.1019676144228911,0.0709590372270450,0.0624966454562524,0.0504569107520527,0.0323232668681521,0.0172416591512262,0.0066185325209880,0.0034563187693025,0.0012215229128842,0.0006328315329684,0.0003361538142169,0.0002291115395687,0.0001751404755340
3.0,2.0,600.0,MEAN,5.0,0.1084719655812088,1.9285535126165076,0.1343592241341879,0.1885313168526186,0.2242431446172561,0.1847861750509012,0.1551502330529102,0.1019676144228911,0.0709590372270450,0.0624966454562524,0.0504569107520527,0.0323232668681521,0.0172416591512262,0.0066185325209880,0.0034563187693025,0.0012215229128842,0.0006328315329684,0.0003361538142169,0.0002291115395687,0.0001751404755340
3.0,2.0,300.0,MEAN,5.0,0.1220162040635155,1.9029689142505761,0.1506841204016848,0.2315706427031609,0.2986201951998714,0.2578513894382153,0.2087144089160717,0.1372341696494327,0.0903873625980501,0.0704298408404258,0.0533605942081047,0.0316894898547954,0.0186028316270195,0.0075746349457835,0.0040533470487889,0.0016695584105611,0.0009231836646462,0.0004648769824495,0.0003082811452323,0.0002258845486425
3.0,5.0,1000.0,MEAN,5.0,0.0075709627739827,0.1949786442709606,0.0090102741896420,0.0111947132580903,0.0134077487201393,0.0130643528898310,0.0124087464125225,0.0103712480982378,0.0085319994401977,0.0078339157267346,0.0067004344442851,0.0047281489474838,0.0029893371649671,0.0013091880144260,0.0007092268644997,0.0002475320167594,0.0001279321412477,0.0000602754356277,0.0000376848250190,0.0000274762062647
3.0,5.0,600.0,MEAN,5.0,0.0075709627739827,0.1949786442709606,0.0090102741896420,0.0111947132580903,0.0134077487201393,0.0130643528898310,0.0124087464125225,0.0103712480982378,0.0085319994401977,0.0078339157267346,0.0067004344442851,0.0047281489474838,0.0029893371649671,0.0013091880144260,0.0007092268644997,0.0002475320167594,0.0001279321412477,0.0000602754356277,0.0000376848250190,0.0000274762062647
3.0,5.0,300.0,MEAN,5.0,0.0085163031188547,0.1923920163806935,0.0101050393048433,0.0137503253429249,0.0178548358605684,0.0182300518089416,0.0166927507739923,0.0139582516374964,0.0108680297425680,0.0088283368453343,0.0070860296056662,0.0046354419778924,0.0032253355357810,0.0014983111820068,0.0008317353838060,0.0003383228886702,0.0001866292319997,0.0000833566702068,0.0000507068349181,0.0000354369852633
3.0,10.0,1000.0,MEAN,5.0,0.0008462552697365,0.0295660488717161,0.0009745330961499,0.0010954124570056,0.0013194587733306,0.0014758257813950,0.0015515234057301,0.0015804777560689,0.0014921999026416,0.0014178690480478,0.0012717079026457,0.0009717192776643,0.0007066206945241,0.0003449306971130,0.0001925874561530,0.0000665265733302,0.0000343153859848,0.0000146478710584,0.0000085299853328,0.0000059816949437
3.0,10.0,600.0,MEAN,5.0,0.0008462552697365,0.0295660488717161,0.0009745330961499,0.0010954124570056,0.0013194587733306,0.0014758257813950,0.0015515234057301,0.0015804777560689,0.0014921999026416,0.0014178690480478,0.0012717079026457,0.0009717192776643,0.0007066206945241,0.0003449306971130,0.0001925874561530,0.0000665265733302,0.0000343153859848,0.0000146478710584,0.0000085299853328,0.0000059816949437
3.0,10.0,300.0,MEAN,5.0,0.0009519220485102,0.0291738194206266,0.0010929406845116,0.0013454813286650,0.0017570973557416,0.0020593733713932,0.0020871724403790,0.0021271023523604,0.0019007587890079,0.0015978504231315,0.0013448918757190,0.0009526663352704,0.0007624060822166,0.0003947588236426,0.0002258541092808,0.0000909274798350,0.0000500597744214,0.0000202569710916,0.0000114775259778,0.0000077147927020
3.0,20.0,1000.0,MEAN,5.0,0.0000913170658930,0.0043493997188034,0.0001017011111039,0.0001032556067414,0.0001250969869029,0.0001609742739098,0.0001876167782131,0.0002336738550609,0.0002537635710715,0.0002496655799703,0.0002350004672145,0.0001946897749797,0.0001632026957183,0.0000889505669612,0.0000512116398791,0.0000175059137994,0.0000090117726403,0.0000034796172341,0.0000018851975439,0.0000012707105095
3.0,20.0,600.0,MEAN,5.0,0.0000913170658930,0.0043493997188034,0.0001017011111039,0.0001032556067414,0.0001250969869029,0.0001609742739098,0.0001876167782131,0.0002336738550609,0.0002537635710715,0.0002496655799703,0.0002350004672145,0.0001946897749797,0.0001632026957183,0.0000889505669612,0.0000512116398791,0.0000175059137994,0.0000090117726403,0.0000034796172341,0.0000018851975439,0.0000012707105095
3.0,20.0,300.0,MEAN,5.0,0.0001027192757758,0.0042916996631863,0.0001140579857417,0.0001268275616750,0.0001665892025890,0.0002246241645513,0.0002523897270211,0.0003144923773059,0.0003232431105178,0.0002813576141931,0.0002485242235968,0.0001908724039008,0.0001760870136043,0.0001018002209425,0.0000600576981531,0.0000239268091577,0.0000131465024380,0.0000048120648687,0.0000025366284864,0.0000016388779864
3.0,50.0,1000.0,MEAN,5.0,0.0000047519869653,0.0003415245820234,0.0000050625693290,0.0000044904533938,0.0000054822933551,0.0000084972917053,0.0000113568903217,0.0000184715954265,0.0000241553284755,0.0000248894510614,0.0000249775189727,0.0000230382064389,0.0000233235249485,0.0000147154442199,0.0000088243232051,0.0000029747860923,0.0000015273145094,0.0000005161972737,0.0000002541115789,0.0000001625169233
3.0,50.0,600.0,MEAN,5.0,0.0000047519869653,0.0003415245820234,0.0000050625693290,0.0000044904533938,0.0000054822933551,0.0000084972917053,0.0000113568903217,0.0000184715954265,0.0000241553284755,0.0000248894510614,0.0000249775189727,0.0000230382064389,0.0000233235249485,0.0000147154442199,0.0000088243232051,0.0000029747860923,0.0000015273145094,0.0000005161972737,0.0000002541115789,0.0000001625169233
3.0,50.0,300.0,MEAN,5.0,0.0000053453388454,0.0003369938447605,0.0000056776809424,0.0000055155673646,0.0000073006624780,0.0000118571558293,0.0000152777511446,0.0000248601879606,0.0000307689692379,0.0000280488666882,0.0000264149198665,0.0000225864858338,0.0000251648407940,0.0000168412133168,0.0000103485953723,0.0000040658911000,0.0000022280681863,0.0000007138643704,0.0000003419199606,0.0000002096035297
3.0,100.0,1000.0,MEAN,5.0,0.0000005068847207,0.0000497438776013,0.0000005221654675,0.0000004181238515,0.0000005134582362,0.0000009162406145,0.0000013583534412,0.0000027040774035,0.0000040702728859,0.0000043433479590,0.0000045753691901,0.0000045775035564,0.0000053460518646,0.0000037682233793,0.0000023304382831,0.0000007773870039,0.0000003983246773,0.0000001217121835,0.0000000557226523,0.0000000342476309
3.0,100.0,600.0,MEAN,5.0,0.0000005068847207,0.0000497438776013,0.0000005221654675,0.0000004181238515,0.0000005134582362,0.0000009162406145,0.0000013583534412,0.0000027040774035,0.0000040702728859,0.0000043433479590,0.0000045753691901,0.0000045775035564,0.0000053460518646,0.0000037682233793,0.0000023304382831,0.0000007773870039,0.0000003983246773,0.0000001217121835,0.0000000557226523,0.0000000342476309
3.0,100.0,300.0,MEAN,5.0,0.0000005701763509,0.0000490839648111,0.0000005856095454,0.0000005135762622,0.0000006837622571,0.0000012785259256,0.0000018273123411,0.0000036393105717,0.0000051846987444,0.0000048946835983,0.0000048386715530,0.0000044877503596,0.0000057681051362,0.0000043125747894,0.0000027329872525,0.0000010625203972,0.0000005810817195,0.0000001683193532,0.0000000749776424,0.0000000441703188
3.5,1.0,1000.0,MEAN,5.0,1.4435119291723402,22.1903183021174613,1.7920842666704517,2.7549168468733267,3.2947933542730214,2.4128284255667070,1.8727597225466579,1.1108313658301630,0.6928915247060817,0.6326488993873273,0.5088242240189610,0.3151111724960202,0.1524215884213906,0.0545572112782423,0.0282426285275361,0.0102169893231870,0.0053280260375986,0.0029169887021269,0.0020250907188363,0.0015142525373718
3.5,1.0,600.0,MEAN,5.0,1.4435119291723402,22.1903183021174613,1.7920842666704517,2.7549168468733267,3.2947933542730214,2.4128284255667070,1.8727597225466579,1.1108313658301630,0.6928915247060817,0.6326488993873273,0.5088242240189610,0.3151111724960202,0.1524215884213906,0.0545572112782423,0.0282426285275361,0.0102169893231870,0.0053280260375986,0.0029169887021269,0.0020250907188363,0.0015142525373718
3.5,1.0,300.0,MEAN,5.0,1.6237545357850833,21.8959368511191919,2.0098258467110615,3.3838296760157638,4.3876116537501311,3.3668707187484079,2.5193126097326242,1.4950238953126358,0.8826026949088090,0.7129560469435139,0.5381059311092479,0.3089326442366558,0.1644547732243234,0.0624384571326360,0.0331211276022535,0.0139644211952304,0.0077726003627673,0.0040339893475342,0.0027248618169881,0.0019529823125817
3.5,2.0,1000.0,MEAN,5.0,0.3419308387620501,6.4067306829589006,0.4209448706008079,0.6053759366468636,0.7270352492735572,0.5823474903424118,0.4749267027040482,0.3144383543658422,0.2167047344567972,0.2014168928270459,0.1667500104838952,0.1095140517719478,0.0585581254383561,0.0229750510912250,0.0123567293671384,0.0045113934981791,0.0023597571481227,0.0012203204854208,0.0008101476294974,0.0005984602901206
3.5,2.0,600.0,MEAN,5.0,0.3419308387620501,6.4067306829589006,0.4209448706008079,0.6053759366468636,0.7270352492735572,0.5823474903424118,0.4749267027040482,0.3144383543658422,0.2167047344567972,0.2014168928270459,0.1667500104838952,0.1095140517719478,0.0585581254383561,0.0229750510912250,0.0123567293671384,0.0045113934981791,0.0023597571481227,0.0012203204854208,0.0008101476294974,0.0005984602901206
