rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0
2.0,20.0,1000.0,MEAN,5.0,0.0000050273288357,0.0001999742551431,0.0000058411401887,0.0000110998690127,0.0000176823703366,0.0000076395673080,0.0000031041879065,0.0000013535732831,0.0000001574012806,0.0000000237774027
2.0,20.0,600.0,MEAN,5.0,0.0000050273288357,0.0001999742551431,0.0000058411401887,0.0000110998690127,0.0000176823703366,0.0000076395673080,0.0000031041879065,0.0000013535732831,0.0000001574012806,0.0000000237774027
2.0,20.0,300.0,MEAN,5.0,0.0000069588470828,0.0002414760637067,0.0000092639804425,0.0000183450058167,0.0000284865911272,0.0000108185426509,0.0000043878119100,0.0000018957530948,0.0000002571036613,0.0000000329203476
2.0,50.0,1000.0,MEAN,5.0,0.0000003614723537,0.0000216486544136,0.0000003288404051,0.0000009343441144,0.0000025961731522,0.0000016251928833,0.0000006659429131,0.0000002712134542,0.0000000262080883,0.0000000027497180
2.0,50.0,600.0,MEAN,5.0,0.0000003614723537,0.0000216486544136,0.0000003288404051,0.0000009343441144,0.0000025961731522,0.0000016251928833,0.0000006659429131,0.0000002712134542,0.0000000262080883,0.0000000027497180
2.0,50.0,300.0,MEAN,5.0,0.0000005003513628,0.0000261415243107,0.0000005215370601,0.0000015442117555,0.0000041824778961,0.0000023014678469,0.0000009413193832,0.0000003798492122,0.0000000428090257,0.0000000038070463
2.0,100.0,1000.0,MEAN,5.0,0.0000000491650841,0.0000040151013347,0.0000000371574069,0.0000001432069593,0.0000006065826991,0.0000005029296965,0.0000002073994841,0.0000000802055632,0.0000000067359038,0.0000000005361409
2.0,100.0,600.0,MEAN,5.0,0.0000000491650841,0.0000040151013347,0.0000000371574069,0.0000001432069593,0.0000006065826991,0.0000005029296965,0.0000002073994841,0.0000000802055632,0.0000000067359038,0.0000000005361409
2.0,100.0,300.0,MEAN,5.0,0.0000000680544905,0.0000048483784324,0.0000000589312155,0.0000002366813967,0.0000009772147627,0.0000007122087093,0.0000002931619972,0.0000001123322590,0.0000000110026139,0.0000000007422991
2.5,1.0,1000.0,MEAN,5.0,0.0128849349096431,0.1975808537255203,0.0282257794360782,0.0188288624388352,0.0074777044974671,0.0013935809552862,0.0005756089455464,0.0003080334873784,0.0000606551500456,0.0000213832341274
2.5,1.0,600.0,MEAN,5.0,0.0128849349096431,0.1975808537255203,0.0282257794360782,0.0188288624388352,0.0074777044974671,0.0013935809552862,0.0005756089455464,0.0003080334873784,0.0000606551500456,0.0000213832341274
2.5,1.0,300.0,MEAN,5.0,0.0178353743387016,0.2385859459123695,0.0447657580923290,0.0311188889317409,0.0120467056471551,0.0019734776060606,0.0008136310889742,0.0004314176737276,0.0000990758213566,0.0000296055675520
2.5,2.0,1000.0,MEAN,5.0,0.0049200549209512,0.0873994355286699,0.0099202507565377,0.0076058849179508,0.0036537531937842,0.0007852831020041,0.0003285712392350,0.0001732461954789,0.0000323367321727,0.0000100503785929
2.5,2.0,600.0,MEAN,5.0,0.0049200549209512,0.0873994355286699,0.0099202507565377,0.0076058849179508,0.0036537531937842,0.0007852831020041,0.0003285712392350,0.0001732461954789,0.0000323367321727,0.0000100503785929
2.5,2.0,300.0,MEAN,5.0,0.0068103581351011,0.1055379436045098,0.0157334023879878,0.0125704188852715,0.0058862568382824,0.0011120549619629,0.0004644399244536,0.0002426407312782,0.0000528197242540,0.0000139149747219
2.5,5.0,1000.0,MEAN,5.0,0.0006170449675474,0.0150523141840350,0.0010404285858519,0.0010769528593304,0.0007798470455525,0.0002279464538649,0.0000980685202385,0.0000500822842304,0.0000083292441639,0.0000019728326436
2.5,5.0,600.0,MEAN,5.0,0.0006170449675474,0.0150523141840350,0.0010404285858519,0.0010769528593304,0.0007798470455525,0.0002279464538649,0.0000980685202385,0.0000500822842304,0.0000083292441639,0.0000019728326436
2.5,5.0,300.0,MEAN,5.0,0.0008541159157726,0.0181762076135027,0.0016501076433361,0.0017799044696986,0.0012563464911935,0.0003227994903180,0.0001386211898428,0.0000701429664078,0.0000136052207636,0.0000027314310712
2.5,10.0,1000.0,MEAN,5.0,0.0000989996058259,0.0031939320257030,0.0001425885792377,0.0001922920031043,0.0001999186421556,0.0000766250304077,0.0000337851763502,0.0000167744267924,0.0000025200155946,0.0000004697704002
2.5,10.0,600.0,MEAN,5.0,0.0000989996058259,0.0031939320257030,0.0001425885792377,0.0001922920031043,0.0001999186421556,0.0000766250304077,0.0000337851763502,0.0000167744267924,0.0000025200155946,0.0000004697704002
2.5,10.0,300.0,MEAN,5.0,0.0001370356188581,0.0038567871287305,0.0002261438292374,0.0003178053643179,0.0003220722397151,0.0001085102239664,0.0000477558071980,0.0000234934982118,0.0000041162640712,0.0000006504076620
2.5,20.0,1000.0,MEAN,5.0,0.0000150013560053,0.0006456842851415,0.0000183653815718,0.0000325354499945,0.0000491172599523,0.0000248955244692,0.0000112581868752,0.0000054296880843,0.0000007344886748,0.0000001069589395
2.5,20.0,600.0,MEAN,5.0,0.0000150013560053,0.0006456842851415,0.0000183653815718,0.0000325354499945,0.0000491172599523,0.0000248955244692,0.0000112581868752,0.0000054296880843,0.0000007344886748,0.0000001069589395
2.5,20.0,300.0,MEAN,5.0,0.0000207649322110,0.0007796868624996,0.0000291272816958,0.0000537720777351,0.0000791287183173,0.0000352550455320,0.0000159136005755,0.0000076045738478,0.0000011997343784,0.0000001480870523
2.5,50.0,1000.0,MEAN,5.0,0.0000012128017509,0.0000766582867583,0.0000011955797465,0.0000030469235420,0.0000075623014769,0.0000055631228896,0.0000026020577216,0.0000012072809272,0.0000001420070174,0.0000000148793645
2.5,50.0,600.0,MEAN,5.0,0.0000012128017509,0.0000766582867583,0.0000011955797465,0.0000030469235420,0.0000075623014769,0.0000055631228896,0.0000026020577216,0.0000012072809272,0.0000001420070174,0.0000000148793645
2.5,50.0,300.0,MEAN,5.0,0.0000016787646486,0.0000925676223854,0.0000018961755807,0.0000050357197942,0.0000121829927804,0.0000078780485631,0.0000036780440505,0.0000016908626837,0.0000002319582406,0.0000000206008141
2.5,100.0,1000.0,MEAN,5.0,0.0000001802861002,0.0000152475760003,0.0000001508176470,0.0000005063130109,0.0000018316489023,0.0000017869383512,0.0000008574546109,0.0000003863308039,0.0000000408745356,0.0000000033372405
2.5,100.0,600.0,MEAN,5.0,0.0000001802861002,0.0000152475760003,0.0000001508176470,0.0000005063130109,0.0000018316489023,0.0000017869383512,0.0000008574546109,0.0000003863308039,0.0000000408745356,0.0000000033372405
2.5,100.0,300.0,MEAN,5.0,0.0000002495526837,0.0000184119932388,0.0000002391950350,0.0000008367950215,0.0000029508166821,0.0000025305188093,0.0000012120237780,0.0000005410773294,0.0000000667656115,0.0000000046204844
3.0,1.0,1000.0,MEAN,5.0,0.0280610430442331,0.4978898889004730,0.0600744868728428,0.0414440483410244,0.0182835322010319,0.0039793299414288,0.0017089630464876,0.0009342781957347,0.0001894671823094,0.0000585595079017
3.0,1.0,600.0,MEAN,5.0,0.0280610430442331,0.4978898889004730,0.0600744868728428,0.0414440483410244,0.0182835322010319,0.0039793299414288,0.0017089630464876,0.0009342781957347,0.0001894671823094,0.0000585595079017
3.0,1.0,300.0,MEAN,5.0,0.0388421990904864,0.6012198442494158,0.0952774378812385,0.0684955207143049,0.0294550728356168,0.0056352079846870,0.0024156425560941,0.0013085074913405,0.0003094810035633,0.0000810769529376
3.0,2.0,1000.0,MEAN,5.0,0.0112068256920441,0.2281598290123036,0.0223211191324695,0.0174387755517548,0.0090975872546906,0.0022849693379560,0.0010037390738662,0.0005468202631231,0.0001069555019448,0.0000295407186431
3.0,2.0,600.0,MEAN,5.0,0.0112068256920441,0.2281598290123036,0.0223211191324695,0.0174387755517548,0.0090975872546906,0.0022849693379560,0.0010037390738662,0.0005468202631231,0.0001069555019448,0.0000295407186431
3.0,2.0,300.0,MEAN,5.0,0.0155125293816266,0.2755111520052806,0.0354010354859141,0.0288214607368594,0.0146563635663445,0.0032357903585626,0.0014187988599455,0.0007658515568274,0.0001747041132668,0.0000408997879420
3.0,5.0,1000.0,MEAN,5.0,0.0015483235786133,0.0424051751179184,0.0026392648331703,0.0026964565782307,0.0020194001317439,0.0006907473147769,0.0003185894995329,0.0001722573882690,0.0000311660078728,0.0000067540534009
3.0,5.0,600.0,MEAN,5.0,0.0015483235786133,0.0424051751179184,0.0026392648331703,0.0026964565782307,0.0020194001317439,0.0006907473147769,0.0003185894995329,0.0001722573882690,0.0000311660078728,0.0000067540534009
3.0,5.0,300.0,MEAN,5.0,0.0021431951977762,0.0512057652668269,0.0041858433468900,0.0044564950771616,0.0032532870186545,0.0009781809603438,0.0004503305993527,0.0002412558529330,0.0000509074303844,0.0000093511385143
3.0,10.0,1000.0,MEAN,5.0,0.0002705353543794,0.0096227934655573,0.0004020263245145,0.0005202988825371,0.0005358858110762,0.0002406564035724,0.0001158696528004,0.0000622339772089,0.0000105121646836,0.0000018396596494
3.0,10.0,600.0,MEAN,5.0,0.0002705353543794,0.0096227934655573,0.0004020263245145,0.0005202988825371,0.0005358858110762,0.0002406564035724,0.0001158696528004,0.0000622339772089,0.0000105121646836,0.0000018396596494
3.0,10.0,300.0,MEAN,5.0,0.0003744760335265,0.0116198671987154,0.0006376090775711,0.0008599097895359,0.0008633209066645,0.0003407983019600,0.0001637833333141,0.0000871620741719,0.0000171708642957,0.0000025470500720
3.0,20.0,1000.0,MEAN,5.0,0.0000447634696977,0.0020848093459848,0.0000577433907391,0.0000953664863198,0.0001364356236916,0.0000811285657435,0.0000408308954012,0.0000217805072402,0.0000034273775378,0.0000004811381170
3.0,20.0,600.0,MEAN,5.0,0.0000447634696977,0.0020848093459848,0.0000577433907391,0.0000953664863198,0.0001364356236916,0.0000811285657435,0.0000408308954012,0.0000217805072402,0.0000034273775378,0.0000004811381170
3.0,20.0,300.0,MEAN,5.0,0.0000619617595553,0.0025174818332840,0.0000915803465094,0.0001576143596160,0.0002198000467864,0.0001148877695977,0.0000577150270963,0.0000305047864963,0.0000055983744892,0.0000006661465211
3.0,50.0,1000.0,MEAN,5.0,0.0000040691579085,0.0002714484150584,0.0000043468226776,0.0000099361069729,0.0000220279620324,0.0000190428696820,0.0000101670942860,0.0000053740963599,0.0000007694568470,0.0000000805157077
3.0,50.0,600.0,MEAN,5.0,0.0000040691579085,0.0002714484150584,0.0000043468226776,0.0000099361069729,0.0000220279620324,0.0000190428696820,0.0000101670942860,0.0000053740963599,0.0000007694568470,0.0000000805157077
3.0,50.0,300.0,MEAN,5.0,0.0000056325433578,0.0003277836675566,0.0000068940102397,0.0000164216298412,0.0000354874112371,0.0000269669851112,0.0000143713263312,0.0000075267146105,0.0000012568523704,0.0000001114758043
3.0,100.0,1000.0,MEAN,5.0,0.0000006611008301,0.0000579035382940,0.0000006121515071,0.0000017900866427,0.0000055308826094,0.0000063490954961,0.0000035449866863,0.0000018608620664,0.0000002480331831,0.0000000207728511
3.0,100.0,600.0,MEAN,5.0,0.0000006611008301,0.0000579035382940,0.0000006121515071,0.0000017900866427,0.0000055308826094,0.0000063490954961,0.0000035449866863,0.0000018608620664,0.0000002480331831,0.0000000207728511
3.0,100.0,300.0,MEAN,5.0,0.0000009150982029,0.0000699205929879,0.0000009708651747,0.0000029585168829,0.0000089103433797,0.0000089910799461,0.0000050108869924,0.0000026062386614,0.0000004051443500,0.0000000287604786
3.5,1.0,1000.0,MEAN,5.0,0.0611118443556121,1.2546475875324454,0.1278598517078472,0.0912221409271401,0.0447045680742534,0.0113628610685915,0.0050738521644895,0.0028337040704706,0.0005918345457101,0.0001603693784236
3.5,1.0,600.0,MEAN,5.0,0.0611118443556121,1.2546475875324454,0.1278598517078472,0.0912221409271401,0.0447045680742534,0.0113628610685915,0.0050738521644895,0.0028337040704706,0.0005918345457101,0.0001603693784236
3.5,1.0,300.0,MEAN,5.0,0.0845912399444941,1.5150318252696002,0.2027842385800856,0.1507649057848708,0.0720197987037541,0.0160911727263372,0.0071719591813654,0.0039687568664031,0.0009667191273830,0.0002220350035882
3.5,2.0,1000.0,MEAN,5.0,0.0255267358006604,0.5956206382802919,0.0502237666721831,0.0399836305735767,0.0226523493698239,0.0066486657640722,0.0030662821577185,0.0017259392007742,0.0003537611449164,0.0000868279786560
3.5,2.0,600.0,MEAN,5.0,0.0255267358006604,0.5956206382802919,0.0502237666721831,0.0399836305735767,0.0226523493698239,0.0066486657640722,0.0030662821577185,0.0017259392007742,0.0003537611449164,0.0000868279786560
3.5,2.0,300.0,MEAN,5.0,0.0353342016737067,0.7192332187533091,0.0796543101466578,0.0660818550748231,0.0364933095667556,0.0094153073388436,0.0043342316174715,0.0024172718405734,0.0005778433648296,0.0001202152851245
3.5,5.0,1000.0,MEAN,5.0,0.0038851397064603,0.1194632835055067,0.0066950475547591,0.0067513429351070,0.0052292009251608,0.0020931751504863,0.0010349831828373,0.0005924771257778,0.0001166156289351,0.0000231227101244
3.5,5.0,600.0,MEAN,5.0,0.0038851397064603,0.1194632835055067,0.0066950475547591,0.0067513429351070,0.0052292009251608,0.0020931751504863,0.0010349831828373,0.0005924771257778,0.0001166156289351,0.0000231227101244
3.5,5.0,300.0,MEAN,5.0,0.0053778246850913,0.1442561865663071,0.0106182675993669,0.0111580979265301,0.0084243291957553,0.0029641868090821,0.0014629628337734,0.0008297964793222,0.0001904832353239,0.0000320139111089
3.5,10.0,1000.0,MEAN,5.0,0.0007392895896767,0.0289918988054824,0.0011335070905864,0.0014078116759878,0.0014364523458965,0.0007558301024124,0.0003973866023644,0.0002308912231208,0.0000438511597199,0.0000072042589839
3.5,10.0,600.0,MEAN,5.0,0.0007392895896767,0.0289918988054824,0.0011335070905864,0.0014078116759878,0.0014364523458965,0.0007558301024124,0.0003973866023644,0.0002308912231208,0.0000438511597199,0.0000072042589839
3.5,10.0,300.0,MEAN,5.0,0.0010233273717759,0.0350087544915203,0.0017977290699109,0.0023267223563923,0.0023141484920997,0.0010703459855987,0.0005617113780582,0.0003233757316800,0.0000716277127898,0.0000099744582480
3.5,20.0,1000.0,MEAN,5.0,0.0001335724729597,0.0067315096698580,0.0001815534929674,0.0002795340686698,0.0003789844838695,0.0002643786110126,0.0001480844151681,0.0000873697509469,0.0000159933259545,0.0000021643248201
3.5,20.0,600.0,MEAN,5.0,0.0001335724729597,0.0067315096698580,0.0001815534929674,0.0002795340686698,0.0003789844838695,0.0002643786110126,0.0001480844151681,0.0000873697509469,0.0000159933259545,0.0000021643248201
3.5,20.0,300.0,MEAN,5.0,0.0001848915088271,0.0081285386297220,0.0002879417294888,0.0004619923090857,0.0006105502729563,0.0003743917899966,0.0002093193389462,0.0001223660941168,0.0000261239466718,0.0000029965562872
3.5,50.0,1000.0,MEAN,5.0,0.0000136527227734,0.0009612038718010,0.0000158039373327,0.0000324019360566,0.0000641644759582,0.0000651847699435,0.0000397261772337,0.0000239222794252,0.0000041692576197,0.0000004356892505
3.5,50.0,600.0,MEAN,5.0,0.0000136527227734,0.0009612038718010,0.0000158039373327,0.0000324019360566,0.0000641644759582,0.0000651847699435,0.0000397261772337,0.0000239222794252,0.0000041692576197,0.0000004356892505
3.5,50.0,300.0,MEAN,5.0,0.0000188981491264,0.0011606880456487,0.0000250648609064,0.0000535514162151,0.0001033700322250,0.0000923094444222,0.0000561534929113,0.0000335044550763,0.0000068101821990,0.0000006032215454
3.5,100.0,1000.0,MEAN,5.0,0.0000024242263105,0.0002198919845938,0.0000024846526590,0.0000063289114038,0.0000167011605772,0.0000225587041606,0.0000146560884339,0.0000089633226109,0.0000015051048066,0.0000001293018414
3.5,100.0,600.0,MEAN,5.0,0.0000024242263105,0.0002198919845938,0.0000024846526590,0.0000063289114038,0.0000167011605772,0.0000225587041606,0.0000146560884339,0.0000089633226109,0.0000015051048066,0.0000001293018414
3.5,100.0,300.0,MEAN,5.0,0.0000033556229839,0.0002655274342308,0.0000039406302359,0.0000104599357328,0.0000269058459728,0.0000319458279863,0.0000207165807356,0.0000125536214344,0.0000024584803571,0.0000001790213013
4.0,1.0,1000.0,MEAN,5.0,0.1330904740304040,3.1616238931408667,0.2721311912885107,0.2007882754806509,0.1093059253940423,0.0324463197484333,0.0150640915495547,0.0085947406197219,0.0018487007893748,0.0004391829517956
4.0,1.0,600.0,MEAN,5.0,0.1330904740304040,3.1616238931408667,0.2721311912885107,0.2007882754806509,0.1093059253940423,0.0324463197484333,0.0150640915495547,0.0085947406197219,0.0018487007893748,0.0004391829517956
4.0,1.0,300.0,MEAN,5.0,0.1842243241346141,3.8177739033968510,0.4315969061611655,0.3318473467940790,0.1760936540295150,0.0459478763538839,0.0212932986999295,0.0120374022837923,0.0030197196612649,0.0006080586533186
4.0,2.0,1000.0,MEAN,5.0,0.0581444075729050,1.5548922274406671,0.1130062844865442,0.0916744819095617,0.0564027491693470,0.0193458860510962,0.0093670621335168,0.0054476147386270,0.0011700842441660,0.0002552103748245
4.0,2.0,600.0,MEAN,5.0,0.0581444075729050,1.5548922274406671,0.1130062844865442,0.0916744819095617,0.0564027491693470,0.0193458860510962,0.0093670621335168,0.0054476147386270,0.0011700842441660,0.0002552103748245
4.0,2.0,300.0,MEAN,5.0,0.0804837030250485,1.8775879640194413,0.1792266536232967,0.1515125000082064,0.0908657619679404,0.0273960925961415,0.0132404699807914,0.0076296811035226,0.0019112483846774,0.0003533444916162
4.0,5.0,1000.0,MEAN,5.0,0.0097488088066404,0.3365503400524014,0.0169833891609291,0.0169038996568332,0.0135409233097795,0.0063429594540350,0.0033622896872824,0.0020378176407846,0.0004363473489265,0.0000791613112550
4.0,5.0,600.0,MEAN,5.0,0.0097488088066404,0.3365503400524014,0.0169833891609291,0.0169038996568332,0.0135409233097795,0.0063429594540350,0.0033622896872824,0.0020378176407846,0.0004363473489265,0.0000791613112550
4.0,5.0,300.0,MEAN,5.0,0.0134943370410614,0.4063965698826234,0.0269354577962249,0.0279374591876207,0.0218146514560542,0.0089823905753062,0.0047526422945241,0.0028540745798478,0.0007127419841368,0.0001096006120453
4.0,10.0,1000.0,MEAN,5.0,0.0020202501763885,0.0873478371281508,0.0031959059545699,0.0038092215485519,0.0038504384691352,0.0023738372851598,0.0013628772324952,0.0008566181900161,0.0001829237142541,0.0000282124726299
4.0,10.0,600.0,MEAN,5.0,0.0020202501763885,0.0873478371281508,0.0031959059545699,0.0038092215485519,0.0038504384691352,0.0023738372851598,0.0013628772324952,0.0008566181900161,0.0001829237142541,0.0000282124726299
4.0,10.0,300.0,MEAN,5.0,0.0027964377318469,0.1054756366908423,0.0050686696950958,0.0062955870367022,0.0062031200705866,0.0033616380196101,0.0019264455415310,0.0011997404241819,0.0002987927195247,0.0000390608015270
4.0,20.0,1000.0,MEAN,5.0,0.0003985751250533,0.0217349478611376,0.0005708301917636,0.0008193580214868,0.0010527253449476,0.0008615467230360,0.0005370686535330,0.0003504727092138,0.0000746303762178,0.0000097358778317
4.0,20.0,600.0,MEAN,5.0,0.0003985751250533,0.0217349478611376,0.0005708301917636,0.0008193580214868,0.0010527253449476,0.0008615467230360,0.0005370686535330,0.0003504727092138,0.0000746303762178,0.0000097358778317
4.0,20.0,300.0,MEAN,5.0,0.0005517091554806,0.0262457267342789,0.0009053300488709,0.0013541716260770,0.0016959579456742,0.0012200533869504,0.0007591538609831,0.0004908561150311,0.0001219033473063,0.0000134795413597
4.0,50.0,1000.0,MEAN,5.0,0.0000458072267829,0.0034036407358151,0.0000574590807444,0.0001056636631516,0.0001869024455797,0.0002231309830688,0.0001552232243761,0.0001064877543263,0.0000225908823452,0.0000023576160290
4.0,50.0,600.0,MEAN,5.0,0.0000458072267829,0.0034036407358151,0.0000574590807444,0.0001056636631516,0.0001869024455797,0.0002231309830688,0.0001552232243761,0.0001064877543263,0.0000225908823452,0.0000023576160290
4.0,50.0,300.0,MEAN,5.0,0.0000634065319554,0.0041100178948939,0.0000911294341627,0.0001746327378203,0.0003011029317079,0.0003159802067001,0.0002194101430501,0.0001491418989634,0.0000369005801129,0.0000032641723040
4.0,100.0,1000.0,MEAN,5.0,0.0000088895262821,0.0008350523355435,0.0000100849197699,0.0000223760786780,0.0000504311489367,0.0000801523829205,0.0000605928730318,0.0000431741576543,0.0000091332153642,0.0000008048469646
4.0,100.0,600.0,MEAN,5.0,0.0000088895262821,0.0008350523355435,0.0000100849197699,0.0000223760786780,0.0000504311489367,0.0000801523829205,0.0000605928730318,0.0000431741576543,0.0000091332153642,0.0000008048469646
4.0,100.0,300.0,MEAN,5.0,0.0000123049150070,0.0010083555547278,0.0000159945655291,0.0000369814538382,0.0000812454152064,0.0001135053777579,0.0000856488517950,0.0000604677589405,0.0000149184498456,0.0000011143286856
