rup_mag,dist_repi,site_vs30,result_type,damping,pga,pgv,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0
2.5,2.0,1000.0,MEAN,5.0,0.0082025640375549,0.1625616484701157,0.0103226121517686,0.0130336644767662,0.0161073831177454,0.0147565480090359,0.0128371278897678,0.0091206884395840,0.0067122156602697,0.0054534482384744,0.0042600299229363,0.0027347889940807,0.0015903088313591,0.0006783609525459,0.0003603298453310,0.0001327197771887,0.0000683421635003,0.0000369506935213,0.0000252325375186,0.0000195154514353
2.5,2.0,600.0,MEAN,5.0,0.0082025640375549,0.1625616484701157,0.0103226121517686,0.0130336644767662,0.0161073831177454,0.0147565480090359,0.0128371278897678,0.0091206884395840,0.0067122156602697,0.0054534482384744,0.0042600299229363,0.0027347889940807,0.0015903088313591,0.0006783609525459,0.0003603298453310,0.0001327197771887,0.0000683421635003,0.0000369506935213,0.0000252325375186,0.0000195154514353
2.5,2.0,300.0,MEAN,5.0,0.0115677695893432,0.1994426769153058,0.0142229476006192,0.0201078916705615,0.0261652560228195,0.0249163702135747,0.0215808162960434,0.0155463206358743,0.0109361863454997,0.0080792527618182,0.0060368814808781,0.0036159617136448,0.0022781455663946,0.0009780495133889,0.0005178455341345,0.0002108315705277,0.0001153157752641,0.0000575337383581,0.0000379368203252,0.0000280335825484
2.5,5.0,1000.0,MEAN,5.0,0.0010586453458224,0.0284453709385054,0.0012481236871305,0.0014490181709254,0.0017670454846797,0.0018557859332427,0.0018741508291026,0.0016859612703414,0.0014146953306768,0.0012242412577327,0.0010219576959119,0.0007079665470640,0.0004640161068136,0.0002064429901426,0.0001080029549596,0.0000369391834863,0.0000187986939010,0.0000089293924328,0.0000056335305245,0.0000041024654130
2.5,5.0,600.0,MEAN,5.0,0.0010586453458224,0.0284453709385054,0.0012481236871305,0.0014490181709254,0.0017670454846797,0.0018557859332427,0.0018741508291026,0.0016859612703414,0.0014146953306768,0.0012242412577327,0.0010219576959119,0.0007079665470640,0.0004640161068136,0.0002064429901426,0.0001080029549596,0.0000369391834863,0.0000187986939010,0.0000089293924328,0.0000056335305245,0.0000041024654130
2.5,5.0,300.0,MEAN,5.0,0.0014929679769930,0.0348988890012843,0.0017197195380538,0.0022354956629106,0.0028704350776679,0.0031334868643741,0.0031506817647411,0.0028737407995036,0.0023049574896657,0.0018137065082763,0.0014482145901076,0.0009360795053167,0.0006647112910576,0.0002976460618698,0.0001552156964621,0.0000586796198230,0.0000317195981238,0.0000139034285683,0.0000084699462013,0.0000058931151651
2.5,10.0,1000.0,MEAN,5.0,0.0001741981875778,0.0061208874387796,0.0001939006446133,0.0002090548963420,0.0002519625242030,0.0002984687383958,0.0003437812119078,0.0003807589685352,0.0003586599671359,0.0003281219403689,0.0002904062593058,0.0002151450000185,0.0001566929770936,0.0000723493650773,0.0000373464902299,0.0000119656388081,0.0000060265690451,0.0000025538586558,0.0000015026391955,0.0000010376917475
2.5,10.0,600.0,MEAN,5.0,0.0001741981875778,0.0061208874387796,0.0001939006446133,0.0002090548963420,0.0002519625242030,0.0002984687383958,0.0003437812119078,0.0003807589685352,0.0003586599671359,0.0003281219403689,0.0002904062593058,0.0002151450000185,0.0001566929770936,0.0000723493650773,0.0000373464902299,0.0000119656388081,0.0000060265690451,0.0000025538586558,0.0000015026391955,0.0000010376917475
2.5,10.0,300.0,MEAN,5.0,0.0002456651953652,0.0075095582960447,0.0002671648094023,0.0003225227422678,0.0004092945393882,0.0005039632289675,0.0005779391810941,0.0006490081367260,0.0005843632615212,0.0004861108012791,0.0004115342381271,0.0002844665839423,0.0002244654648278,0.0001043121085350,0.0000536722490011,0.0000190079766235,0.0000101688100878,0.0000039764621906,0.0000022592001749,0.0000014906248702
2.5,20.0,1000.0,MEAN,5.0,0.0000270931805754,0.0012553916650694,0.0000284213163339,0.0000283913810191,0.0000338068420502,0.0000453401707498,0.0000598076343906,0.0000820862869550,0.0000871142505345,0.0000844003110614,0.0000793437984088,0.0000629932494588,0.0000511494073574,0.0000245384602130,0.0000124928108703,0.0000037419224950,0.0000018645848953,0.0000007024141864,0.0000003845952220,0.0000002514473073
2.5,20.0,600.0,MEAN,5.0,0.0000270931805754,0.0012553916650694,0.0000284213163339,0.0000283913810191,0.0000338068420502,0.0000453401707498,0.0000598076343906,0.0000820862869550,0.0000871142505345,0.0000844003110614,0.0000793437984088,0.0000629932494588,0.0000511494073574,0.0000245384602130,0.0000124928108703,0.0000037419224950,0.0000018645848953,0.0000007024141864,0.0000003845952220,0.0000002514473073
2.5,20.0,300.0,MEAN,5.0,0.0000382085002816,0.0015402075250525,0.0000391601357306,0.0000438012513616,0.0000549167217977,0.0000765566905794,0.0001005441078385,0.0001399170408313,0.0001419349027823,0.0001250385841073,0.0001124379677846,0.0000832902204719,0.0000732724319310,0.0000353791428894,0.0000179539563591,0.0000059442188129,0.0000031461698274,0.0000010936875650,0.0000005782343461,0.0000003611993742
2.5,50.0,1000.0,MEAN,5.0,0.0000022678124863,0.0001519413601333,0.0000021981963049,0.0000019835224868,0.0000023240598296,0.0000036778302195,0.0000058124829334,0.0000106177580653,0.0000132092556589,0.0000138142230800,0.0000140739448181,0.0000122534698961,0.0000115015868679,0.0000058065716046,0.0000029022318997,0.0000007946512036,0.0000003903641791,0.0000001257035387,0.0000000625327746,0.0000000380072382
2.5,50.0,600.0,MEAN,5.0,0.0000022678124863,0.0001519413601333,0.0000021981963049,0.0000019835224868,0.0000023240598296,0.0000036778302195,0.0000058124829334,0.0000106177580653,0.0000132092556589,0.0000138142230800,0.0000140739448181,0.0000122534698961,0.0000115015868679,0.0000058065716046,0.0000029022318997,0.0000007946512036,0.0000003903641791,0.0000001257035387,0.0000000625327746,0.0000000380072382
2.5,50.0,300.0,MEAN,5.0,0.0000031982112171,0.0001864129201711,0.0000030287712452,0.0000030601106359,0.0000037752638035,0.0000062100010975,0.0000097715102230,0.0000180980934071,0.0000215217878392,0.0000204656934642,0.0000199441643303,0.0000162016441121,0.0000164762268893,0.0000083718181463,0.0000041709224139,0.0000012623405858,0.0000006586731476,0.0000001957255417,0.0000000940172835,0.0000000545966898
2.5,100.0,1000.0,MEAN,5.0,0.0000003461097724,0.0000306656166705,0.0000003159804278,0.0000002639705324,0.0000003055305889,0.0000005481032786,0.0000009933923549,0.0000022536378127,0.0000031625799941,0.0000035046534251,0.0000037948867506,0.0000035432607540,0.0000037120161860,0.0000019478801680,0.0000009600887447,0.0000002455880322,0.0000001193456339,0.0000000341231592,0.0000000157850066,0.0000000090780250
2.5,100.0,600.0,MEAN,5.0,0.0000003461097724,0.0000306656166705,0.0000003159804278,0.0000002639705324,0.0000003055305889,0.0000005481032786,0.0000009933923549,0.0000022536378127,0.0000031625799941,0.0000035046534251,0.0000037948867506,0.0000035432607540,0.0000037120161860,0.0000019478801680,0.0000009600887447,0.0000002455880322,0.0000001193456339,0.0000000341231592,0.0000000157850066,0.0000000090780250
2.5,100.0,300.0,MEAN,5.0,0.0000004881056803,0.0000376228509958,0.0000004353716870,0.0000004072447068,0.0000004963119101,0.0000009254701165,0.0000016700166973,0.0000038413521375,0.0000051527790372,0.0000051921242534,0.0000053777278472,0.0000046849300826,0.0000053175289289,0.0000028084211559,0.0000013797848701,0.0000003901280701,0.0000002013754554,0.0000000531311520,0.0000000237325699,0.0000000130404138
3.0,1.0,1000.0,MEAN,5.0,0.0477213295487018,0.9067635763503834,0.0611625895799382,0.0808781053168397,0.1018290097463149,0.0871330649388287,0.0699031288425965,0.0463917093636781,0.0323929788386834,0.0271378104977892,0.0212319669803395,0.0136274696041798,0.0076681262156679,0.0033222024023526,0.0018348542211391,0.0007198529606251,0.0003755172743890,0.0002066256522997,0.0001411880309069,0.0001078238886688
3.0,1.0,600.0,MEAN,5.0,0.0477213295487018,0.9067635763503834,0.0611625895799382,0.0808781053168397,0.1018290097463149,0.0871330649388287,0.0699031288425965,0.0463917093636781,0.0323929788386834,0.0271378104977892,0.0212319669803395,0.0136274696041798,0.0076681262156679,0.0033222024023526,0.0018348542211391,0.0007198529606251,0.0003755172743890,0.0002066256522997,0.0001411880309069,0.0001078238886688
3.0,1.0,300.0,MEAN,5.0,0.0672996080480526,1.1124847508535363,0.0842724974961496,0.1247759740271276,0.1654137168704443,0.1471238193736027,0.1175158956913696,0.0790752138274911,0.0527777519072494,0.0402045129661486,0.0300877859040675,0.0180183584361457,0.0109847266117794,0.0047898960439953,0.0026369479978317,0.0011435200800694,0.0006336215215229,0.0003217245763093,0.0002122745267549,0.0001548870080566
3.0,2.0,1000.0,MEAN,5.0,0.0196801161876890,0.4261898449178201,0.0247069497030473,0.0314825456429943,0.0393820948446446,0.0357190008906059,0.0302615372722437,0.0219824087137400,0.0163494252859253,0.0140268729650143,0.0112751968218865,0.0075063835022065,0.0044675223774601,0.0019960782937412,0.0011078106436684,0.0004250073252793,0.0002212435796938,0.0001156498638545,0.0000764400440245,0.0000573298509534
3.0,2.0,600.0,MEAN,5.0,0.0196801161876890,0.4261898449178201,0.0247069497030473,0.0314825456429943,0.0393820948446446,0.0357190008906059,0.0302615372722437,0.0219824087137400,0.0163494252859253,0.0140268729650143,0.0112751968218865,0.0075063835022065,0.0044675223774601,0.0019960782937412,0.0011078106436684,0.0004250073252793,0.0002212435796938,0.0001156498638545,0.0000764400440245,0.0000573298509534
3.0,2.0,300.0,MEAN,5.0,0.0277541325503082,0.5228812843895037,0.0340423185363378,0.0485701943940099,0.0639733088107809,0.0603113851087917,0.0508734260744342,0.0374692740001353,0.0266380537542977,0.0207807330677020,0.0159780630931312,0.0099250053333778,0.0063998049286322,0.0028779124101304,0.0015920823709824,0.0006751440047026,0.0003733109051264,0.0001800715595314,0.0001149266978667,0.0000823532632345
3.0,5.0,1000.0,MEAN,5.0,0.0029138033236246,0.0836586632681034,0.0034985046997047,0.0041155306802607,0.0050768190528918,0.0052206860733315,0.0049748576518179,0.0043912341586619,0.0037422907830455,0.0033797299955864,0.0028799127452234,0.0020746003363412,0.0013934989409261,0.0006653624965868,0.0003731657885784,0.0001364238560669,0.0000706965403135,0.0000330846384793,0.0000203548168371,0.0000146819279887
3.0,5.0,600.0,MEAN,5.0,0.0029138033236246,0.0836586632681034,0.0034985046997047,0.0041155306802607,0.0050768190528918,0.0052206860733315,0.0049748576518179,0.0043912341586619,0.0037422907830455,0.0033797299955864,0.0028799127452234,0.0020746003363412,0.0013934989409261,0.0006653624965868,0.0003731657885784,0.0001364238560669,0.0000706965403135,0.0000330846384793,0.0000203548168371,0.0000146819279887
3.0,5.0,300.0,MEAN,5.0,0.0041092279587248,0.1026386475922948,0.0048203931614242,0.0063492999404023,0.0082469181573075,0.0088151068185004,0.0083633574429389,0.0074849102312801,0.0060972995258003,0.0050070508982552,0.0040811196711503,0.0027430545477407,0.0019962119127096,0.0009593085562659,0.0005362926208057,0.0002167156729862,0.0001192883856348,0.0000515141328225,0.0000306032252418,0.0000210903161326
3.0,10.0,1000.0,MEAN,5.0,0.0005411411193251,0.0199207793156723,0.0006246855127842,0.0006848809318071,0.0008345206718393,0.0009586022866189,0.0010131999136752,0.0010618995450989,0.0010203373984112,0.0009641185063004,0.0008648807521949,0.0006678773118515,0.0004990824991215,0.0002526639337886,0.0001430216686816,0.0000501109351940,0.0000258646864735,0.0000109796706242,0.0000063414547123,0.0000044194780805
3.0,10.0,600.0,MEAN,5.0,0.0005411411193251,0.0199207793156723,0.0006246855127842,0.0006848809318071,0.0008345206718393,0.0009586022866189,0.0010131999136752,0.0010618995450989,0.0010203373984112,0.0009641185063004,0.0008648807521949,0.0006678773118515,0.0004990824991215,0.0002526639337886,0.0001430216686816,0.0000501109351940,0.0000258646864735,0.0000109796706242,0.0000063414547123,0.0000044194780805
3.0,10.0,300.0,MEAN,5.0,0.0007631511019008,0.0244402882866134,0.0008607190878206,0.0010566108716823,0.0013556172890030,0.0016185959918506,0.0017033156790173,0.0018100202545619,0.0016624316751853,0.0014283361213174,0.0012256211084298,0.0008830731710177,0.0007149445190889,0.0003642866479349,0.0002055425976252,0.0000796035631716,0.0000436422585984,0.0000170957954169,0.0000095343018055,0.0000063484979582
3.0,20.0,1000.0,MEAN,5.0,0.0000953510599639,0.0045356315122961,0.0001056992540472,0.0001077656719262,0.0001296557404932,0.0001669397512165,0.0001963476035437,0.0002456550007051,0.0002671301458559,0.0002644631203280,0.0002501593757095,0.0002075321272383,0.0001731053905415,0.0000930882009256,0.0000531978043254,0.0000178398034829,0.0000091701727589,0.0000035203911094,0.0000019049879406,0.0000012813686797
3.0,20.0,600.0,MEAN,5.0,0.0000953510599639,0.0045356315122961,0.0001056992540472,0.0001077656719262,0.0001296557404932,0.0001669397512165,0.0001963476035437,0.0002456550007051,0.0002671301458559,0.0002644631203280,0.0002501593757095,0.0002075321272383,0.0001731053905415,0.0000930882009256,0.0000531978043254,0.0000178398034829,0.0000091701727589,0.0000035203911094,0.0000019049879406,0.0000012813686797
3.0,20.0,300.0,MEAN,5.0,0.0001344700372606,0.0055646488506178,0.0001456370664358,0.0001662571919632,0.0002106161888641,0.0002818770787128,0.0003300848599960,0.0004187218357546,0.0004352340868414,0.0003918006189615,0.0003545004447874,0.0002744007775624,0.0002479765377672,0.0001342130163533,0.0000764528549400,0.0000283393618184,0.0000154731065983,0.0000054813926804,0.0000028641267320,0.0000018406622453
3.0,50.0,1000.0,MEAN,5.0,0.0000094257452544,0.0006309646948937,0.0000098991182782,0.0000091613097719,0.0000108373593682,0.0000162465219256,0.0000220336497329,0.0000349063497582,0.0000447640451004,0.0000471596808027,0.0000478756179839,0.0000436993061988,0.0000422033293311,0.0000245963717761,0.0000142360366477,0.0000045031253864,0.0000023020735696,0.0000007729034540,0.0000003834484009,0.0000002460148844
3.0,50.0,600.0,MEAN,5.0,0.0000094257452544,0.0006309646948937,0.0000098991182782,0.0000091613097719,0.0000108373593682,0.0000162465219256,0.0000220336497329,0.0000349063497582,0.0000447640451004,0.0000471596808027,0.0000478756179839,0.0000436993061988,0.0000422033293311,0.0000245963717761,0.0000142360366477,0.0000045031253864,0.0000023020735696,0.0000007729034540,0.0000003834484009,0.0000002460148844
3.0,50.0,300.0,MEAN,5.0,0.0000132927763577,0.0007741142451062,0.0000136394391743,0.0000141337553059,0.0000176044910838,0.0000274321850025,0.0000370413188448,0.0000594982833987,0.0000729338810869,0.0000698668007305,0.0000678444604430,0.0000577796014499,0.0000604570167170,0.0000354626388156,0.0000204592211756,0.0000071534251912,0.0000038843575443,0.0000012034422324,0.0000005765101143,0.0000003533957999
3.0,100.0,1000.0,MEAN,5.0,0.0000016318175700,0.0001415168600439,0.0000016450120737,0.0000014147007477,0.0000016522044813,0.0000027795268728,0.0000041993058556,0.0000079558849777,0.0000115610205434,0.0000127673001004,0.0000136742134999,0.0000134185875338,0.0000144815025611,0.0000089705148690,0.0000052422528193,0.0000015864092832,0.0000008076347318,0.0000002449676570,0.0000001137901593,0.0000000704372684
3.0,100.0,600.0,MEAN,5.0,0.0000016318175700,0.0001415168600439,0.0000016450120737,0.0000014147007477,0.0000016522044813,0.0000027795268728,0.0000041993058556,0.0000079558849777,0.0000115610205434,0.0000127673001004,0.0000136742134999,0.0000134185875338,0.0000144815025611,0.0000089705148690,0.0000052422528193,0.0000015864092832,0.0000008076347318,0.0000002449676570,0.0000001137901593,0.0000000704372684
3.0,100.0,300.0,MEAN,5.0,0.0000023012913493,0.0001736233709576,0.0000022665697580,0.0000021825519164,0.0000026838843368,0.0000046932196161,0.0000070595579494,0.0000135608994458,0.0000188363249046,0.0000189146829833,0.0000193777057289,0.0000177421727520,0.0000207450088962,0.0000129335388034,0.0000075338672232,0.0000025200853087,0.0000013627462237,0.0000003814246430,0.0000001710821524,0.0000001011818243
3.5,1.0,1000.0,MEAN,5.0,0.1074331471910560,2.2538911095477614,0.1360525049948605,0.1812225977878542,0.2310216090331423,0.1967087348533934,0.1559601729578445,0.1078610810933701,0.0759396798004962,0.0675486392096059,0.0545848851306957,0.0362865532374416,0.0208848869407991,0.0093714493095052,0.0053438711645751,0.0021576493255098,0.0011340421245598,0.0005980323135528,0.0003941587650816,0.0002890413296526
3.5,1.0,600.0,MEAN,5.0,0.1074331471910560,2.2538911095477614,0.1360525049948605,0.1812225977878542,0.2310216090331423,0.1967087348533934,0.1559601729578445,0.1078610810933701,0.0759396798004962,0.0675486392096059,0.0545848851306957,0.0362865532374416,0.0208848869407991,0.0093714493095052,0.0053438711645751,0.0021576493255098,0.0011340421245598,0.0005980323135528,0.0003941587650816,0.0002890413296526
3.5,1.0,300.0,MEAN,5.0,0.1515089534533621,2.7652406369787257,0.1874591063797115,0.2795840242068302,0.3752775669994730,0.3321418843248322,0.2621885417831785,0.1838504803576044,0.1237282190188794,0.1000729274445165,0.0773521520135779,0.0479783952292924,0.0299179704285314,0.0135115993963262,0.0076799073222007,0.0034275268206527,0.0019135031739985,0.0009311607274103,0.0005926130195782,0.0004152024871976
3.5,2.0,1000.0,MEAN,5.0,0.0472177932884984,1.1173470841400008,0.0591355516078676,0.0760454346458005,0.0962881048408113,0.0864597210568395,0.0713368789298522,0.0529813397375468,0.0398234682419772,0.0360786710669676,0.0298425282620208,0.0206033421240746,0.0125502391733870,0.0058734638834851,0.0034058916798790,0.0013609970598750,0.0007162302018064,0.0003619658992826,0.0002315692714680,0.0001684158740184
3.5,2.0,600.0,MEAN,5.0,0.0472177932884984,1.1173470841400008,0.0591355516078676,0.0760454346458005,0.0962881048408113,0.0864597210568395,0.0713368789298522,0.0529813397375468,0.0398234682419772,0.0360786710669676,0.0298425282620208,0.0206033421240746,0.0125502391733870,0.0058734638834851,0.0034058916798790,0.0013609970598750,0.0007162302018064,0.0003619658992826,0.0002315692714680,0.0001684158740184
