STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA
LANE,LAS NEGRAS,-97.187204,15.947684,seismic,0.005829,0.0
MIHL,MINATITLAN ESCUELA HIJAS DE LERDO,-94.54387,17.988778,seismic,0.005207,0.0
PANG,PUERTO ANGEL,-96.490506,15.666837,seismic,0.004687,0.0
SLPA,SAN LUCAS PATHE,-99.833027,19.928698,seismic,0.004488,0.0
ACAM,ACAMBARO,-100.716777,20.043186,seismic,0.004479,0.0
SCRU,SALINA CRUZ,-95.209239,16.187519,seismic,0.004176,0.0
SJAL,SAN JUAN DE ALIMA,-103.670344,18.585371,seismic,0.003514,0.0
COMA,COMALA,-103.760813,19.325266,seismic,0.002234,0.0
CHPA,PREPARATORIA ARRIAGA,-93.912575,16.247374,seismic,0.002138,0.0
CDGU,CIUDAD GUZMAN,-103.447815,19.699521,seismic,0.002115,0.0
COLL,COLIMILLA,-104.680633,19.190906,seismic,0.00139,0.0
TAJN,TAPACHULA JARDIN DE NINOS JM VILLALPANDO,-92.270957,14.922677,seismic,0.001233,0.0
TGBT,TUXTLA GUTIERREZ CBTIS 144,-93.089492,16.776805,seismic,0.000932,0.0
CH84,Culhuacán,-99.1254,19.33,seismic,0.225599,0.0
JC54,Parque Jardines de Coyoacán,-99.1272,19.313,seismic,0.220267,0.0
MI15,Miramontes,-99.1253,19.2834,seismic,0.207193,0.0
TH35,Tláhuac,-99.0,19.2786,seismic,0.189939,0.0
DX37,DGCOH Xotepingo,-99.1439,19.3322,seismic,0.187726,0.0
SI53,San Simón,-99.1483,19.3753,seismic,0.177565,0.0
XO36,"Jardín de Niños ""Xochimilco""",-99.1024,19.2711,seismic,0.173557,0.0
CU80,"Esc. Prim. ""Aurora López Velarde""",-99.1037,19.293638,seismic,0.168301,0.0
IB22,Esc. Sec. Téc. No. 95,-99.1297,19.345,seismic,0.160882,0.0
LI33,Liconsa,-98.9631,19.3064,seismic,0.137931,0.0
AP68,"Jardín de niños ""juan B. de la Salle”",-99.1068,19.3809,seismic,0.133949,0.0
CP28,Cerro del Peñón,-99.0839,19.4385,seismic,0.133438,0.0
GC38,"Jardín de niños ""Luz García Campillo""",-99.1059,19.3161,seismic,0.125624,0.0
UC44,Unidad Colonia IMSS,-99.1654,19.4337,seismic,0.125319,0.0
PE10,"Esc. Prim. ""Plutarco Elías Calles""",-99.1318,19.3809,seismic,0.12456,0.0
CJ04,Multifamiliar Juárez II,-99.1566,19.4098,seismic,0.123928,0.0
LV17,Lindavista,-99.1275,19.4931,seismic,0.123016,0.0
MY19,Meyehualco,-99.0433,19.3461,seismic,0.119877,0.0
AO24,Alberca olímpica,-99.1539,19.358,seismic,0.119652,0.0
GR27,Granjas,-99.1797,19.4747,seismic,0.119634,0.0
VG09,Valle Gómez,-99.1225,19.4539,seismic,0.119545,0.0
AL01,Alameda,-99.1453,19.4356,seismic,0.117115,0.0
AE02,Esc. Prim. González Garzón,-99.0584,19.429,seismic,0.114862,0.0
BL45,Balderas,-99.1481,19.4253,seismic,0.114474,0.0
CI05,Cibeles,-99.1653,19.4186,seismic,0.114243,0.0
CO56,Esc. Sec. Téc. No. 18,-99.159,19.4215,seismic,0.113992,0.0
BA49,Buenos aires,-99.145,19.4097,seismic,0.113161,0.0
CJ03,Centro Urbano Juárez,-99.1567,19.4097,seismic,0.111994,0.0
XP06,"Jardín de niños ""Xochipilli""",-99.1353,19.4198,seismic,0.108189,0.0
JA43,Jamaica,-99.125,19.4053,seismic,0.106286,0.0
SP51,Sector Popular,-99.1189,19.3656,seismic,0.100381,0.0
GA62,Esc. Sec. Téc. No. 2,-99.1401,19.4385,seismic,0.097069,0.0
HJ72,Hospital Juárez,-99.1301,19.4251,seismic,0.096402,0.0
PD42,Palacio de los Deportes,-99.0997,19.4055,seismic,0.096259,0.0
LI58,Esc. Sec. Dna. No. 23,-99.1569,19.4263,seismic,0.095809,0.0
BO39,Bondojito,-99.1047,19.4653,seismic,0.095143,0.0
AU46,Esc. Sec. Téc. No. 14,-99.1681,19.3832,seismic,0.094892,0.0
VM29,Villa del Mar,-99.1253,19.3811,seismic,0.09483,0.0
CO47,Coyoacán,-99.1703,19.3714,seismic,0.093956,0.0
FJ74,Fundación Javier Barros Sierra,-99.21,19.299,seismic,0.092164,0.0
DM12,Deportivo Moctezuma,-99.0963,19.4312,seismic,0.090516,0.0
AU11,Autódromo,-99.0869,19.3919,seismic,0.090454,0.0
CA59,Candelaria,-99.1183,19.4258,seismic,0.089834,0.0
CS78,Esc. Sec. No. Téc. No. 243,-99.2262,19.3656,seismic,0.087005,0.0
PA34,"Esc. Prim. ""Alvaro Obregón""",-99.0491,19.2016,seismic,0.085563,0.0
ES57,Escandón,-99.1775,19.4017,seismic,0.083911,0.0
TL08,"Deportivo ""Antonio Caso T-II""",-99.1336,19.45,seismic,0.082849,0.0
TL55,Tlatelolco,-99.1425,19.4536,seismic,0.082457,0.0
EO30,"Jardín ""Esparza Oteo""",-99.1772,19.3885,seismic,0.082132,0.0
CE32,CETIS no. 57,-99.0537,19.3858,seismic,0.080388,0.0
UI21,U. Iberoamericana,-99.2655,19.3696,seismic,0.079261,0.0
RM48,"Esc. Prim. ""Rodolfo Menendez""",-99.128,19.4359,seismic,0.078013,0.0
DR16,Deportivo Reynosa,-99.1829,19.5005,seismic,0.077174,0.0
CE18,Esc. Prim. “Ramón Espinoza Villanueva”,-99.0847,19.3398,seismic,0.072736,0.0
RI76,República de Italia,-99.0986,19.4501,seismic,0.072657,0.0
ME52,"Esc. Sec. Téc. ""Rafaél Dondé""",-99.182,19.4383,seismic,0.072164,0.0
TP13,Tlalpan,-99.1708,19.2922,seismic,0.06658,0.0
CE23,CETIS Aragón,-99.0642,19.4619,seismic,0.059987,0.0
MT50,Mariscal Tito,-99.19,19.4253,seismic,0.058267,0.0
NZ20,NZ20,-99.0,19.241,seismic,0.14569,0.0
CS66,CS66,-99.554,19.2222,seismic,0.1334,0.0
NZ31,NZ31,-99.129,19.25,seismic,0.11,0.0
SS60,SS60,-99.849,19.2335,seismic,0.10585,0.0
IM40,IM40,-99.1212,19.2034,seismic,0.08886,0.0
HLIG,HLIG,-97.803575,17.829966,seismic,0.232396,0.0
PPIG,PPIG,-98.628147,19.06705,seismic,0.114801,0.0
TLIG,TLIG,-98.56647,17.562675,seismic,0.112844,0.0
MEIG,MEIG,-99.619725,17.924894,seismic,0.076035,0.0
TPIG,TPIG,-97.361969,18.42023,seismic,0.072722,0.0
CAIG,CAIG,-100.267265,17.0485,seismic,0.008226,0.0
ZIIG,ZIIG,-101.464922,17.60695,seismic,0.004271,0.0
CMIG,CMIG,-94.8838,17.090988,seismic,0.003048,0.0
DHIG,DHIG,-99.035492,20.300361,seismic,0.002783,0.0
MMIG,MMIG,-103.34554,18.28854,seismic,0.002181,0.0
TUIG,TUIG,-94.422503,18.033694,seismic,0.00211,0.0
