lon,lat,vs30,vs30measured,z1pt0,z2pt5
-99.849,19.2335,598.0,0,127.49024,0.7983
-99.1212,19.2034,623.0,0,108.00986,0.76176
-98.2064,19.0496,329.8,0,433.20484,1.57701
-99.1381,19.3494,229.54,0,499.57107,2.38722
-99.2422,18.9788,541.18,0,181.69299,0.89489
-98.9477,19.2772,245.27,0,492.74484,2.21289
-99.0999,19.2952,180.0,0,514.02191,3.15269
-99.157,19.2862,378.06,0,382.0779,1.34891
-99.2427,19.3222,572.58,0,150.04342,0.83897
-99.0333,19.3043,411.51,0,341.35626,1.22423
-99.138,19.2862,385.13,0,373.75291,1.32062
-99.1571,19.3494,260.37,0,485.01286,2.0667
-99.1667,19.4127,240.32,0,495.02401,2.26511
-99.1667,19.4217,249.13,0,490.88137,2.17371
-99.1572,19.4398,235.22,0,497.24516,2.32138
-99.1667,19.4398,242.94,0,493.83299,2.23719
-98.2445,19.0316,235.95,0,496.93502,2.31317
-99.1856,19.3042,356.52,0,406.23394,1.44255
-99.1857,19.3494,334.08,0,429.13039,1.55392
-99.1952,19.3584,381.79,0,377.70779,1.33385
-99.1572,19.4127,229.08,0,499.75275,2.3927
-99.1667,19.4308,245.23,0,492.76375,2.21331
-99.1666,19.3585,281.84,0,471.89737,1.8876
-99.1571,19.3765,264.57,0,482.64697,2.02921
-99.2422,18.9607,509.65,0,217.32357,0.9585
-99.2809,19.3583,513.65,0,212.61367,0.94997
-99.0998,18.988,884.05,0,17.24622,0.51044
-99.1476,19.3585,251.4,0,489.74967,2.15127
-99.2047,19.3494,464.86,0,272.84996,1.06487
-99.1381,19.4217,220.62,0,502.92051,2.49795
-99.1857,19.4036,362.65,0,399.56,1.41468
-98.2256,19.0135,267.07,0,481.19315,2.00749
-99.1476,19.3494,247.07,0,491.88536,2.19446
-97.80358,17.82997,555.72,0,166.52946,0.86816
-99.081,19.4308,222.43,0,502.27007,2.47471
-99.1762,19.4036,291.13,0,465.42109,1.81886
-99.1476,19.4308,195.83,0,510.43894,2.86288
-99.2618,19.3583,445.4,0,297.91966,1.11826
-99.138,19.3404,235.88,0,496.96487,2.31396
-98.2158,19.0767,304.8,0,454.99703,1.72584
-99.1571,19.3585,275.24,0,476.20175,1.93947
-99.1476,19.3675,252.87,0,489.0025,2.13697
-99.1476,19.3856,249.14,0,490.87645,2.17361
-99.1857,19.3584,332.5,0,430.64586,1.56237
-99.2232,18.9156,455.66,0,284.67406,1.0895
-99.2326,18.9065,446.22,0,296.86009,1.11591
-99.1858,19.4398,277.34,0,474.85873,1.92268
-99.2714,19.3674,470.41,0,265.75971,1.05051
-98.1969,19.0495,302.41,0,456.8964,1.74145
-99.1856,19.3223,393.42,0,363.77874,1.28884
-99.1952,19.3404,406.55,0,347.58119,1.24133
-99.1762,19.3675,300.16,0,458.65477,1.75639
-99.1762,19.3765,292.68,0,464.29273,1.80784
-99.1667,19.4036,269.13,0,479.96943,1.98993
-99.1381,19.4308,198.7,0,509.6937,2.81563
-99.2523,19.3403,459.21,0,280.10302,1.07987
-99.1572,19.4579,222.99,0,502.06586,2.4676
-99.1762,19.4488,243.79,0,493.4392,2.22827
-99.1761,19.3404,310.3,0,450.50284,1.69089
-99.1572,19.4308,233.67,0,497.89515,2.33901
-99.2523,19.3764,473.55,0,261.7668,1.04255
-99.2143,19.4397,375.84,0,384.65457,1.35803
-98.2066,19.0044,257.63,0,486.50509,2.09187
-99.1761,19.3223,359.06,0,403.48908,1.43088
-99.1666,19.3494,274.07,0,476.9393,1.94895
-99.1666,19.3765,281.4,0,472.19196,1.89098
-99.1571,19.3856,271.05,0,478.80781,1.97381
-99.1571,19.3946,261.29,0,484.50278,2.05838
-99.1667,19.3946,287.34,0,468.12242,1.84633
-99.1857,19.3856,325.69,0,437.02488,1.5998
-99.2327,18.9156,441.2,0,303.34641,1.13045
-99.1572,19.4488,234.91,0,497.37609,2.32489
-99.5348,18.3455,462.83,0,275.45234,1.07022
-99.1286,19.3766,189.04,0,512.08212,2.98082
-99.2047,19.3403,442.02,0,302.28705,1.12805
-99.1476,19.4037,221.17,0,502.72441,2.49085
-99.1762,19.3856,293.18,0,463.92582,1.80431
-99.1762,19.3946,296.45,0,461.49106,1.78156
-99.1857,19.3946,359.73,0,402.76016,1.42783
-99.1572,19.4217,236.25,0,496.80682,2.30981
-99.2714,19.3583,522.03,0,202.91576,0.93255
-98.2825,19.0499,249.61,0,490.6443,2.16893
-98.197,19.0405,311.16,0,449.78463,1.68554
-99.1475,19.2952,297.15,0,460.96192,1.77676
-99.1571,19.3314,319.05,0,443.00147,1.63794
-99.1381,19.3585,234.58,0,497.51495,2.32863
-99.1857,19.4307,280.77,0,472.61186,1.89583
-99.1762,19.4398,262.8,0,483.65568,2.04485
-99.2619,19.3674,479.69,0,254.00476,1.02729
-99.2048,19.4307,382.07,0,377.37773,1.33273
-99.281,19.4306,414.98,0,336.97264,1.21252
-99.0999,19.3133,281.0,0,472.45882,1.89406
-98.2254,19.0496,394.04,0,363.02431,1.28652
-99.1666,19.2952,366.55,0,395.22778,1.39748
-99.6042,19.2491,307.38,0,452.91021,1.70928
-99.0714,19.4399,229.11,0,499.74093,2.39234
-99.1857,19.3765,319.62,0,442.49797,1.6346
-99.1476,19.4127,218.5,0,503.66386,2.5257
-99.1286,19.4308,237.57,0,496.23751,2.29513
-99.1762,19.4127,262.64,0,483.74602,2.04628
-99.1762,19.4217,278.34,0,474.2105,1.91478
-98.2158,19.0677,288.43,0,467.3539,1.83835
-99.1571,19.3404,267.97,0,480.66139,1.99978
-99.1761,19.3313,323.62,0,438.91407,1.61151
-99.1,19.4308,189.03,0,512.08442,2.981
-99.1857,19.3675,349.63,0,413.52825,1.47511
-99.1382,19.4669,215.97,0,504.52524,2.55957
-99.2619,19.3764,507.61,0,219.74478,0.96291
-99.2048,19.4398,361.95,0,400.3306,1.41782
-99.1763,19.503,228.76,0,499.87856,2.39653
-98.2541,19.0226,277.49,0,474.76185,1.92149
-99.2335,19.503,415.16,0,336.74466,1.21192
-99.1571,19.3042,351.12,0,411.96994,1.46795
-99.1095,19.3766,214.31,0,505.0754,2.58227
-99.1666,19.3313,318.49,0,443.49438,1.64124
-99.2332,19.2861,545.32,0,177.28878,0.88712
-99.2048,19.4036,433.07,0,313.83698,1.15476
-99.1762,19.4307,276.71,0,475.26423,1.92769
-99.2049,19.5392,290.53,0,465.85419,1.82315
-98.1971,19.0224,309.62,0,451.06777,1.69514
-99.1856,19.3313,367.31,0,394.37601,1.39417
-99.1761,19.3585,296.19,0,461.68688,1.78335
-99.576,19.3395,239.98,0,495.17607,2.26878
-99.2142,19.3313,465.52,0,272.00483,1.06314
-99.1667,19.4488,243.58,0,493.53683,2.23047
-99.1477,19.4669,215.08,0,504.82167,2.57169
-99.2524,19.3855,460.43,0,278.53435,1.0766
-99.224,19.5301,275.12,0,476.27774,1.94044
-99.1856,19.3404,359.73,0,402.76016,1.42783
-99.1953,19.4398,278.55,0,474.07366,1.91313
-98.62815,19.06705,668.09,0,79.2565,0.70324
-98.56647,17.56267,881.2,0,17.58839,0.51233
-99.2621,19.512,393.11,0,364.15554,1.29
-99.2237,19.3042,468.52,0,268.16983,1.05536
-99.1953,19.4127,391.62,0,365.96259,1.29562
-99.1953,19.4307,281.18,0,472.33885,1.89267
-99.2327,18.9788,547.26,0,175.24845,0.88353
-99.2335,19.5301,372.08,0,388.97556,1.37374
-99.2809,19.3674,486.26,0,245.77682,1.01143
-99.262,19.4849,538.8,0,184.25538,0.89942
-99.2146,19.6476,299.6,0,459.08792,1.76015
-99.1953,19.4488,273.44,0,477.33327,1.95408
-99.2241,19.5934,258.77,0,485.88912,2.08133
-99.6519,19.2851,319.16,0,442.90444,1.6373
-99.2904,19.3583,470.17,0,266.06549,1.05112
-99.2239,19.4759,303.35,0,456.15325,1.73528
-99.2145,19.5482,477.83,0,256.34925,1.03187
-99.61972,17.92489,525.18,0,199.33249,0.92615
-99.2048,19.4217,411.51,0,341.35626,1.22423
-97.36197,18.42023,418.97,0,331.90646,1.19932
-95.8675,18.099,210.2,0,506.38736,2.64011
-99.2432,19.6295,428.28,0,319.9988,1.16955
-96.1059,19.1098,231.65,0,498.72495,2.36236
-98.2065,19.0405,334.22,0,428.99547,1.55318
-96.7216,17.059,375.33,0,385.24387,1.36014
-99.2142,19.3403,497.67,0,231.71608,0.98495
-99.1856,19.3133,357.23,0,405.46965,1.43927
-96.7215,17.0681,451.5,0,290.04021,1.10099
-99.1857,19.4217,293.64,0,463.58701,1.80108
-99.2143,19.4307,393.25,0,363.98541,1.28947
-101.199,19.7065,760.0,0,41.30664,0.60682
-99.1287,19.5121,482.44,0,250.55028,1.0206
-94.912,17.9482,760.0,0,41.30664,0.60682
-100.26726,17.0485,328.43,0,434.48834,1.58454
-101.46492,17.60695,760.0,0,41.30664,0.60682
-94.8838,17.09099,760.0,0,41.30664,0.60682
-99.03549,20.30036,510.82,0,215.94072,0.95599
-103.34554,18.28854,760.0,0,41.30664,0.60682
-94.4225,18.03369,760.0,0,41.30664,0.60682
