custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_3624,-97.05643,16.15983,717.0,False,56.12552,0.64863
t_3636,-96.86503,16.28862,383.0,False,376.27948,1.32903
t_3655,-96.90836,16.38032,670.0,False,78.20653,0.70095
t_3712,-97.33604,16.16888,764.0,False,40.1446,0.60319
t_3739,-97.37663,16.35053,544.0,False,178.68565,0.88959
t_3766,-94.42421,16.50005,287.0,False,468.36076,1.84883
t_3801,-96.04699,15.7621,600.0,False,125.83404,0.79526
t_3844,-100.2469,18.35444,533.0,False,190.59121,0.91062
t_3867,-99.91324,18.48591,664.0,False,81.5484,0.7082
t_3869,-100.00807,18.4872,900.0,False,15.45801,0.5001
t_3953,-99.77026,18.52911,900.0,False,15.45801,0.5001
t_3958,-99.57974,18.57142,594.0,False,130.85426,0.80446
t_3966,-98.35486,18.22993,626.0,False,105.84811,0.75759
t_3997,-98.39861,18.36673,405.0,False,349.51564,1.24677
t_4033,-101.43222,18.13744,900.0,False,15.45801,0.5001
t_4071,-101.05195,18.40692,418.0,False,333.14043,1.20251
t_4079,-100.8146,18.45047,770.0,False,38.46309,0.59782
t_4094,-100.86125,18.54133,308.0,False,452.40309,1.70534
t_4099,-101.0507,18.5879,433.0,False,313.92715,1.15497
t_4101,-99.11297,18.20119,444.0,False,299.72871,1.1223
t_4142,-99.34604,18.38646,586.0,False,137.78935,0.81703
t_4152,-99.39256,18.43253,717.0,False,56.12552,0.64863
t_4208,-98.58807,18.37116,597.0,False,128.32479,0.79983
t_4260,-100.34274,18.26505,500.0,False,228.8851,0.9797
t_4299,-100.48276,18.44749,512.0,False,214.55038,0.95347
t_4310,-100.5771,18.49366,294.0,False,463.321,1.79856
t_4324,-101.81062,18.13839,748.0,False,44.99946,0.61797
t_4350,-101.9051,18.3194,532.0,False,191.69647,0.91258
t_4355,-102.56855,18.40883,785.0,False,34.56516,0.58477
t_4359,-102.28419,18.40964,656.0,False,86.20624,0.71808
t_4363,-102.09461,18.40988,585.0,False,138.67567,0.81863
t_4391,-99.87356,17.98777,697.0,False,64.68093,0.66997
t_4425,-100.2025,18.12774,808.0,False,29.35704,0.56576
t_4451,-99.49727,17.89152,900.0,False,15.45801,0.5001
t_4497,-99.54043,18.11834,610.0,False,117.80973,0.78036
t_4501,-99.72959,18.12133,464.0,False,273.95191,1.06713
t_4601,-99.26124,17.88739,900.0,False,15.45801,0.5001
t_4609,-99.21312,17.93172,585.0,False,138.67567,0.81863
t_4642,-99.0676,18.10984,473.0,False,262.46513,1.04393
t_4687,-97.6996,17.98637,657.0,False,85.61116,0.71683
t_4706,-97.74402,18.07812,377.0,False,383.31051,1.35325
t_4710,-97.93306,18.08336,508.0,False,219.28092,0.96207
t_4720,-97.979,18.12984,395.0,False,361.85397,1.28294
t_4730,-98.02497,18.17631,433.0,False,313.92715,1.15497
t_4736,-98.78922,17.87802,618.0,False,111.69543,0.76882
t_4750,-98.97702,17.92714,873.0,False,18.61385,0.51784
t_4767,-98.83329,18.01462,900.0,False,15.45801,0.5001
t_4836,-100.53501,17.99569,771.0,False,38.18985,0.59693
t_4838,-100.6295,17.99659,708.0,False,59.83138,0.65808
t_4937,-100.86463,18.13421,783.0,False,35.06069,0.58648
t_4953,-102.47252,18.04732,581.0,False,142.26418,0.82508
t_5009,-99.87566,17.85216,496.0,False,233.75401,0.98874
t_5010,-99.92285,17.85282,682.0,False,71.89806,0.68685
t_5020,-99.96938,17.89867,900.0,False,15.45801,0.5001
t_5027,-99.6451,17.53233,900.0,False,15.45801,0.5001
t_5032,-99.45593,17.57441,363.0,False,399.17389,1.41312
t_5060,-99.50057,17.71075,637.0,False,98.23483,0.74264
t_5071,-99.59407,17.75749,714.0,False,57.33543,0.65175
t_5084,-99.78199,17.80559,735.0,False,49.37226,0.63049
t_5102,-98.18448,17.54737,712.0,False,58.15602,0.65385
t_5123,-98.32331,17.64125,558.0,False,164.23006,0.8641
t_5176,-99.03206,17.5666,690.0,False,67.95947,0.67775
t_5228,-99.26304,17.797,521.0,False,204.09495,0.93465
t_5245,-100.72819,17.54546,900.0,False,15.45801,0.5001
t_5276,-100.30212,17.72199,900.0,False,15.45801,0.5001
t_5335,-98.93586,17.65505,900.0,False,15.45801,0.5001
t_5355,-98.981,17.74637,578.0,False,145.00087,0.82998
t_5395,-97.90067,17.58505,537.0,False,186.20791,0.90287
t_5424,-97.9909,17.72312,723.0,False,53.7797,0.64248
t_5431,-97.89527,17.76574,698.0,False,64.225,0.66887
t_5500,-100.16729,17.22344,609.0,False,118.593,0.78183
t_5519,-100.2131,17.31432,900.0,False,15.45801,0.5001
t_5541,-99.97605,17.44681,716.0,False,56.52604,0.64967
t_5554,-100.16368,17.49441,900.0,False,15.45801,0.5001
t_5600,-99.17798,17.34351,883.0,False,17.37145,0.51113
t_5602,-99.27202,17.34526,553.0,False,169.30076,0.87304
t_5617,-99.03498,17.4311,788.0,False,33.83524,0.58222
t_5624,-99.36433,17.43727,900.0,False,15.45801,0.5001
t_5715,-99.6505,17.21619,568.0,False,154.40265,0.84672
t_5720,-99.46176,17.25827,786.0,False,34.32008,0.58392
t_5728,-99.83771,17.26419,900.0,False,15.45801,0.5001
t_5740,-99.55415,17.35015,900.0,False,15.45801,0.5001
t_5753,-99.7415,17.39827,686.0,False,69.90274,0.68227
t_5866,-97.76912,17.26505,787.0,False,34.07678,0.58307
t_5879,-97.90873,17.31412,649.0,False,90.47668,0.72695
t_5909,-97.9047,17.44957,588.0,False,136.02966,0.81385
t_5966,-98.18824,17.41189,629.0,False,103.72322,0.75345
t_5967,-98.23527,17.41308,900.0,False,15.45801,0.5001
t_6021,-99.98201,17.04043,528.0,False,196.15454,0.92049
t_6052,-100.16789,17.17829,609.0,False,118.593,0.78183
t_6094,-99.18444,17.0275,348.0,False,415.22066,1.48302
t_6199,-97.68224,17.03671,891.0,False,16.44124,0.50589
t_6206,-98.01057,17.04586,610.0,False,117.80973,0.78036
t_6230,-97.72494,17.17344,524.0,False,200.67071,0.92854
t_6235,-99.79721,16.85727,234.0,False,497.75773,2.33524
t_6250,-99.56134,16.94386,490.0,False,241.13383,1.0026
t_6304,-98.71965,16.83743,242.0,False,494.26425,2.24713
t_6344,-98.90298,17.02192,760.0,False,41.30664,0.60682
t_6354,-98.94889,17.06802,636.0,False,98.90685,0.74398
t_6403,-98.29446,16.96288,900.0,False,15.45801,0.5001
t_6435,-98.52548,17.10391,666.0,False,80.42021,0.70576
t_6453,-99.5177,16.76261,307.0,False,453.21994,1.7117
t_6529,-98.25981,16.51071,384.0,False,375.09523,1.32507
t_6589,-98.25248,16.78127,543.0,False,179.74849,0.89146
t_6620,-98.86531,16.61494,471.0,False,265.00835,1.04901
t_6634,-98.67607,16.70107,536.0,False,187.29804,0.90479
t_6735,-97.79667,16.36302,313.0,False,448.23398,1.67421
t_6752,-97.74723,16.45182,900.0,False,15.45801,0.5001
t_6754,-97.84064,16.45446,605.0,False,121.76856,0.78774
t_6767,-98.68148,16.47562,205.0,False,507.9474,2.71686
t_6779,-102.68321,22.39781,582.0,False,141.36057,0.82346
t_6807,-101.70654,22.58061,357.0,False,405.71749,1.44033
t_6841,-101.51268,22.12622,279.0,False,473.77959,1.9096
t_6847,-101.12237,22.21526,570.0,False,152.48803,0.84332
t_6912,-99.86669,21.47679,780.0,False,35.81764,0.58906
t_6914,-100.06058,21.47936,833.0,False,24.60825,0.54638
t_6938,-99.95673,21.93186,245.0,False,492.87234,2.21568
t_6954,-99.95117,22.29493,201.0,False,509.07399,2.7788
t_6966,-99.94698,22.56724,365.0,False,396.95737,1.40427
t_7104,-99.26471,22.46586,781.0,False,35.56349,0.58819
t_7115,-99.16125,22.73641,299.0,False,459.55003,1.76419
t_7132,-98.6968,21.72837,289.0,False,466.94932,1.8342
t_7174,-98.67654,22.54512,253.0,False,488.93588,2.13572
t_7179,-98.67428,22.63588,267.0,False,481.23432,2.0081
t_7212,-98.11155,21.80545,291.0,False,465.5151,1.81978
t_7215,-98.40304,21.81256,333.0,False,430.16771,1.55969
t_7227,-98.29835,22.08247,210.0,False,506.4494,2.64299
t_7238,-98.19323,22.35233,300.0,False,458.77871,1.75747
t_7243,-98.28826,22.44546,212.0,False,505.8215,2.61448
t_7302,-102.77924,22.12502,531.0,False,192.80546,0.91455
t_7306,-102.38953,22.1265,423.0,False,326.76524,1.18626
t_7336,-98.02247,21.53079,234.0,False,497.75773,2.33524
t_7355,-98.00898,21.98443,277.0,False,475.07785,1.92538
t_7391,-100.64231,21.48562,349.0,False,414.18391,1.47816
t_7418,-100.53844,22.12005,682.0,False,71.89806,0.68685
t_7432,-100.73069,22.3941,391.0,False,366.71255,1.29797
t_7439,-100.43571,22.57297,827.0,False,25.66965,0.55092
t_7447,-100.72809,22.66644,352.0,False,411.04459,1.46376
t_7450,-100.53145,22.75549,429.0,False,319.07385,1.1673
t_7507,-101.61063,21.94495,392.0,False,365.50236,1.29418
t_7543,-102.58123,21.39978,289.0,False,466.94932,1.8342
t_7557,-102.38769,21.49115,481.0,False,252.35736,1.02409
t_7590,-102.67997,21.7624,416.0,False,335.68,1.20912
t_7600,-100.9375,20.94351,360.0,False,402.46585,1.4266
t_7622,-101.12947,21.12618,566.0,False,156.3343,0.85014
t_7655,-101.41841,21.39978,424.0,False,325.48616,1.18306
t_7712,-99.87387,21.02313,420.0,False,330.59462,1.19596
t_7726,-100.25802,21.20948,545.0,False,177.62678,0.88772
t_7737,-99.25329,20.6503,636.0,False,98.90685,0.74398
t_7749,-99.39694,20.69819,760.0,False,41.30664,0.60682
t_7830,-99.78174,20.74963,624.0,False,107.28517,0.76037
t_7843,-99.53903,20.83664,616.0,False,113.19881,0.77167
t_7857,-99.77725,21.02176,477.0,False,257.39744,1.03392
t_7891,-98.1911,20.71819,657.0,False,85.61116,0.71683
t_7909,-98.18854,20.80887,510.0,False,216.90945,0.95775
t_7921,-98.52377,20.90762,476.0,False,258.6619,1.03641
t_7938,-98.22406,21.26355,371.0,False,390.2064,1.37832
t_7951,-98.86793,20.64287,663.0,False,82.11788,0.70942
t_7982,-98.62256,20.8191,651.0,False,89.23769,0.7244
t_8017,-97.80843,20.6174,361.0,False,401.37296,1.42208
t_8022,-98.04919,20.62383,484.0,False,248.59727,1.01684
t_8060,-97.75172,20.88808,523.0,False,201.80863,0.93057
t_8140,-100.55025,21.03105,414.0,False,338.21288,1.21581
t_8219,-102.58044,21.2183,357.0,False,405.71749,1.44033
t_8239,-101.42231,20.49256,271.0,False,478.83832,1.97423
t_8260,-100.79508,20.6703,340.0,False,423.33576,1.52301
t_8277,-101.03537,20.76272,474.0,False,261.19579,1.04141
t_8301,-99.9807,20.34422,417.0,False,334.41102,1.20581
t_8308,-99.88385,20.38825,642.0,False,94.93402,0.73603
t_8357,-100.07296,20.61752,330.0,False,433.01662,1.57592
t_8370,-99.0675,20.32935,557.0,False,165.23591,0.86588
t_8398,-99.11265,20.46627,453.0,False,288.10433,1.09682
t_8487,-99.4477,20.56297,508.0,False,219.28092,0.96207
t_8495,-99.83286,20.56894,586.0,False,137.78935,0.81703
t_8546,-98.19749,20.49151,900.0,False,15.45801,0.5001
t_8579,-100.41386,20.30401,423.0,False,326.76524,1.18626
t_8613,-100.31549,20.48434,405.0,False,349.51564,1.24677
t_8658,-98.87528,20.32552,462.0,False,276.51759,1.07242
t_8693,-98.82296,20.50586,900.0,False,15.45801,0.5001
t_8703,-98.87003,20.55219,776.0,False,36.85289,0.59253
t_8751,-97.81405,20.43608,767.0,False,39.29475,0.60049
t_8767,-97.71501,20.52406,494.0,False,236.20409,0.99332
t_8776,-97.71357,20.56939,530.0,False,193.91815,0.91652
t_8801,-102.38431,20.3118,238.0,False,496.05022,2.29039
t_8838,-101.71087,20.58408,607.0,False,120.17227,0.78478
t_8877,-100.84792,20.12657,520.0,False,205.24329,0.93671
t_8879,-101.03989,20.12791,602.0,False,124.195,0.79224
t_8900,-100.75067,20.26181,430.0,False,317.7884,1.16419
t_8908,-101.13473,20.30983,725.0,False,53.01923,0.64045
t_8927,-99.89022,19.98028,747.0,False,45.3217,0.61892
t_8930,-100.03404,19.98222,325.0,False,437.65721,1.60368
t_8965,-99.9834,20.16289,417.0,False,334.41102,1.20581
t_8974,-99.98273,20.20822,653.0,False,88.01385,0.72186
t_8983,-99.98205,20.25355,287.0,False,468.36076,1.84883
t_9057,-98.4452,20.22537,412.0,False,340.7386,1.22256
t_9077,-99.07436,20.01208,722.0,False,54.16392,0.6435
t_9103,-99.02343,20.14711,599.0,False,126.65999,0.79678
t_9108,-99.2634,20.15162,325.0,False,437.65721,1.60368
t_9145,-99.69847,19.97749,290.0,False,466.23506,1.82697
t_9165,-99.79287,20.06956,392.0,False,365.50236,1.29418
t_9182,-99.74339,20.15951,440.0,False,304.89644,1.13398
t_9184,-99.83939,20.16091,431.0,False,316.5021,1.16111
t_9222,-100.70523,19.98943,591.0,False,133.42253,0.80913
t_9237,-100.56044,20.07879,600.0,False,125.83404,0.79526
t_9249,-100.70394,20.12541,327.0,False,435.81724,1.59247
t_9287,-98.54701,20.00099,461.0,False,277.80189,1.07508
t_9323,-98.92745,20.14519,535.0,False,188.39197,0.90673
t_9333,-98.97443,20.19148,681.0,False,72.40514,0.68801
t_9337,-98.7333,20.23184,846.0,False,22.46328,0.53679
t_9347,-102.38252,19.67723,791.0,False,33.1211,0.5797
t_9348,-101.7128,19.67744,602.0,False,124.195,0.79224
t_9392,-102.67133,20.0388,191.0,False,511.62474,2.94586
t_9400,-101.90389,20.04025,472.0,False,263.736,1.04646
t_9411,-102.19181,20.13082,630.0,False,103.02306,0.75209
t_9451,-99.07925,19.78551,248.0,False,491.4348,2.18505
t_9471,-99.12519,19.87705,292.0,False,464.78944,1.81266
t_9473,-99.22099,19.87883,372.0,False,389.0669,1.37408
t_9524,-100.03666,19.80094,588.0,False,136.02966,0.81385
t_9557,-98.74855,19.59747,540.0,False,182.96066,0.89713
t_9584,-98.74529,19.73338,414.0,False,338.21288,1.21581
t_9614,-98.88571,19.87232,222.0,False,502.42592,2.48019
t_9644,-99.79949,19.66172,268.0,False,480.64358,1.99953
t_9655,-99.46303,19.7471,422.0,False,328.04304,1.18948
t_9703,-98.26938,19.63174,423.0,False,326.76524,1.18626
t_9711,-98.22031,19.67585,900.0,False,15.45801,0.5001
t_9761,-98.45351,19.90815,525.0,False,199.53631,0.92651
t_9777,-100.56524,19.6256,557.0,False,165.23591,0.86588
t_9805,-100.61167,19.76198,871.0,False,18.87349,0.5192
t_9809,-100.3718,19.80491,436.0,False,310.05977,1.14589
t_9847,-101.23495,19.58516,507.0,False,220.47121,0.96424
t_9850,-101.52177,19.58634,551.0,False,171.35789,0.87667
t_9987,-100.13925,19.30383,714.0,False,57.33543,0.65175
t_10004,-100.09028,19.39381,361.0,False,401.37296,1.42208
t_10014,-100.13739,19.43971,433.0,False,313.92715,1.15497
t_10021,-100.04124,19.4838,315.0,False,446.52689,1.66206
t_10051,-99.61456,19.29645,296.0,False,461.82974,1.78466
t_10102,-99.65836,19.52366,456.0,False,284.2359,1.08857
t_10120,-98.23162,19.26827,386.0,False,372.71651,1.31722
t_10150,-98.37104,19.40762,480.0,False,253.61462,1.02653
t_10192,-98.66075,19.27837,637.0,False,98.23483,0.74264
t_10231,-98.79955,19.46261,541.0,False,181.88601,0.89523
t_10241,-98.84624,19.50891,419.0,False,331.86827,1.19923
t_10300,-100.5194,19.44393,528.0,False,196.15454,0.92049
t_10307,-100.42337,19.48826,547.0,False,175.52102,0.88401
t_10384,-97.69865,19.52594,900.0,False,15.45801,0.5001
t_10389,-97.93748,19.53254,763.0,False,40.43198,0.6041
t_10391,-98.03301,19.53508,446.0,False,297.14436,1.11654
t_10429,-102.57272,19.40479,706.0,False,60.68639,0.66021
t_10431,-102.38175,19.4054,636.0,False,98.90685,0.74398
t_10446,-101.80873,19.49636,412.0,False,340.7386,1.22256
t_10513,-100.75858,19.40078,400.0,False,355.71704,1.26461
t_10535,-99.71603,18.9357,671.0,False,77.66191,0.69975
t_10536,-99.7636,18.93642,479.0,False,254.87376,1.02899
t_10558,-99.47567,19.06772,585.0,False,138.67567,0.81863
t_10569,-99.52246,19.11379,284.0,False,470.4353,1.87119
t_10583,-99.71223,19.16207,606.0,False,120.96828,0.78626
t_10618,-99.19185,18.97213,641.0,False,95.58632,0.73734
t_10640,-99.38044,19.0661,589.0,False,135.1563,0.81227
t_10672,-99.18625,19.24378,745.0,False,45.97311,0.62082
t_10755,-98.9074,18.92128,449.0,False,293.2685,1.10801
t_10767,-98.61981,19.00567,900.0,False,15.45801,0.5001
t_10770,-98.76258,19.00881,459.0,False,280.37316,1.08044
t_10777,-98.66629,19.052,900.0,False,15.45801,0.5001
t_10795,-98.66408,19.14254,900.0,False,15.45801,0.5001
t_10796,-98.71171,19.14359,875.0,False,18.35801,0.51648
t_10812,-98.61419,19.23203,740.0,False,47.64265,0.62562
t_10837,-98.28671,18.99784,334.0,False,429.20744,1.55435
t_10883,-100.52578,18.85525,900.0,False,15.45801,0.5001
t_10901,-100.5248,18.94579,599.0,False,126.65999,0.79678
t_10910,-100.52431,18.99106,431.0,False,316.5021,1.16111
t_10914,-100.71469,18.99281,481.0,False,252.35736,1.02409
t_10923,-100.71426,19.03808,450.0,False,291.97695,1.10519
t_10944,-100.42704,19.17122,467.0,False,270.11152,1.05929
t_10962,-97.95633,18.89875,456.0,False,284.2359,1.08857
t_11018,-97.99591,19.17159,579.0,False,144.08433,0.82834
t_11030,-101.99982,18.5909,477.0,False,257.39744,1.03392
t_11077,-102.09499,18.95298,316.0,False,445.66493,1.65604
t_11082,-102.47597,19.04281,232.0,False,498.58257,2.35828
t_11111,-101.61992,18.68093,369.0,False,392.4733,1.38687
t_11139,-101.61941,18.86198,699.0,False,63.77213,0.66778
t_11147,-101.04818,18.95,500.0,False,228.8851,0.9797
t_11158,-100.80948,19.03886,598.0,False,127.49024,0.7983
t_11168,-99.53148,18.6159,552.0,False,170.32727,0.87485
t_11180,-99.67309,18.66342,462.0,False,276.51759,1.07242
t_11186,-99.52985,18.7064,900.0,False,15.45801,0.5001
t_11278,-99.86087,18.802,834.0,False,24.43586,0.54563
t_11279,-99.9084,18.80267,900.0,False,15.45801,0.5001
t_11292,-100.05033,18.84985,646.0,False,92.36381,0.73082
t_11348,-99.00551,18.78742,440.0,False,304.89644,1.13398
t_11370,-99.19371,18.8816,317.0,False,444.79738,1.65007
t_11444,-98.01445,18.53807,427.0,False,321.64193,1.17356
t_11516,-98.58356,18.55209,416.0,False,335.68,1.20912
t_11567,-98.86296,18.78452,432.0,False,315.215,1.15803
t_11585,-100.71936,18.49494,407.0,False,347.01858,1.23976
t_11594,-100.71894,18.54019,633.0,False,100.94687,0.74801
t_11596,-100.38635,18.58224,765.0,False,39.85927,0.60229
t_11629,-100.66974,18.72079,602.0,False,124.195,0.79224
t_11631,-100.3367,18.76274,454.0,False,286.81431,1.09406
t_11633,-100.43173,18.76376,409.0,False,344.51276,1.23283
t_11651,-100.43069,18.85429,627.0,False,105.13573,0.7562
