dip,mag,rake,width,ztor,vs30,vs30measured,z1pt0,rjb,rrup,rx,ry0,src_id,rup_id,sids,occurrence_rate,clon,clat,probs_occur:2
8.429563E+01,7.919000E+00,1.755332E+02,1.289308E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.487998E+01,0.000000E+00,0,258,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.540101E-12
8.426517E+01,7.508000E+00,1.690907E+02,1.248106E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.525907E+01,0.000000E+00,0,283,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.351990E-09
8.506580E+01,7.585000E+00,1.701587E+02,1.283892E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.551115E+01,0.000000E+00,0,308,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 2.912748E-11
7.856369E+01,7.093000E+00,1.480777E+02,1.338405E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.489777E+01,1.490074E+01,1.576432E+01,0.000000E+00,0,341,0,NAN,-1.219281E+02,3.712110E+01,1.000000E+00 2.317269E-11
8.515126E+01,7.841000E+00,1.717898E+02,1.262609E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.547432E+01,0.000000E+00,0,385,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 5.360139E-10
8.575306E+01,7.925000E+00,1.726051E+02,1.292672E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.521315E+01,0.000000E+00,0,410,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.540101E-12
8.616750E+01,7.966000E+00,1.739024E+02,1.313354E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.214281E+01,0.000000E+00,0,435,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 2.675679E-10
8.646111E+01,8.090000E+00,1.739261E+02,1.328057E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.498842E+01,0.000000E+00,0,460,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 2.978273E-11
8.637516E+01,8.036000E+00,1.747851E+02,1.361329E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.490458E+01,0.000000E+00,0,485,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 3.327472E-11
8.562030E+01,8.094000E+00,1.757438E+02,1.407809E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.478915E+01,0.000000E+00,0,510,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 5.411882E-11
8.509098E+01,8.135000E+00,1.758985E+02,1.440388E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.477767E+01,0.000000E+00,0,535,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 4.237721E-12
8.509873E+01,8.104000E+00,1.758708E+02,1.436115E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.480650E+01,0.000000E+00,0,560,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 6.163481E-11
8.522275E+01,8.172000E+00,1.761930E+02,1.424877E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.482820E+01,0.000000E+00,0,585,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 4.126033E-12
8.536872E+01,8.165000E+00,1.750163E+02,1.411618E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.485347E+01,0.000000E+00,0,610,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 8.010925E-12
8.693008E+01,8.035000E+00,1.747537E+02,1.351458E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.486519E+01,0.000000E+00,0,635,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.374934E-11
8.486330E+01,8.093000E+00,1.754592E+02,1.363773E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.474467E+01,0.000000E+00,0,660,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 3.369367E-09
8.476408E+01,8.130000E+00,1.757798E+02,1.353057E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.476528E+01,0.000000E+00,0,685,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 8.490320E-12
8.492910E+01,8.149000E+00,1.759308E+02,1.341719E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.479182E+01,0.000000E+00,0,710,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 8.738343E-12
8.598311E+01,8.058000E+00,1.756243E+02,1.379462E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.476931E+01,0.000000E+00,0,735,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 2.460854E-10
8.686014E+01,8.073000E+00,1.749658E+02,1.348010E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.501225E+01,0.000000E+00,0,760,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 5.578871E-13
8.708926E+01,8.118000E+00,1.758927E+02,1.359429E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.502944E+01,0.000000E+00,0,785,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.676037E-11
8.725934E+01,8.107000E+00,1.758948E+02,1.367934E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.499565E+01,0.000000E+00,0,810,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.202437E-10
8.663235E+01,8.034000E+00,1.743140E+02,1.336635E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.496314E+01,0.000000E+00,0,835,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 4.987677E-12
8.686021E+01,8.062000E+00,1.753732E+02,1.348010E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.501138E+01,0.000000E+00,0,860,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 6.581424E-11
8.708933E+01,8.123000E+00,1.754974E+02,1.359429E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.502857E+01,0.000000E+00,0,885,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 7.615020E-13
8.725940E+01,8.164000E+00,1.759026E+02,1.367934E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,1.499478E+01,0.000000E+00,0,910,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 8.247847E-13
8.410768E+01,7.900000E+00,1.721601E+02,1.282317E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.539207E+01,0.000000E+00,0,935,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 1.727729E-12
8.202120E+01,7.936000E+00,1.605222E+02,1.301969E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.531221E+01,0.000000E+00,0,960,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 7.186947E-10
8.246513E+01,7.504000E+00,1.579759E+02,1.240940E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.574527E+01,0.000000E+00,0,985,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 0.000000E+00
8.369773E+01,7.618000E+00,1.606205E+02,1.283881E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.605426E+01,0.000000E+00,0,1010,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 2.565911E-10
8.106511E+01,7.712000E+00,1.584023E+02,1.314562E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.171013E+01,1.446342E+01,-1.605775E+01,0.000000E+00,0,1035,0,NAN,-1.219220E+02,3.708495E+01,1.000000E+00 0.000000E+00
7.571317E+01,7.043000E+00,1.207192E+02,1.283402E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.489777E+01,1.490074E+01,1.658854E+01,0.000000E+00,0,1078,0,NAN,-1.219281E+02,3.712110E+01,1.000000E+00 7.647051E-10
8.678479E+01,7.881000E+00,1.755944E+02,1.278673E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.886722E+02,8.878279E+02,-7.350358E+02,4.087774E+02,0,1110,1,NAN,-1.186858E+02,3.474948E+01,1.000000E+00 6.164453E-10
8.711457E+01,7.928000E+00,1.761818E+02,1.302084E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.837357E+02,8.828970E+02,-6.959926E+02,3.338532E+02,0,1135,1,NAN,-1.181997E+02,3.458340E+01,1.000000E+00 5.580687E-09
8.734636E+01,8.004000E+00,1.765340E+02,1.318538E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.794714E+02,8.785635E+02,-8.470414E+01,1.640251E+02,0,1160,1,NAN,-1.178166E+02,3.442887E+01,1.000000E+00 6.614963E-10
8.760068E+01,8.016000E+00,1.771310E+02,1.336645E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.737441E+02,8.728438E+02,7.724028E+02,2.110594E+02,0,1185,1,NAN,-1.173407E+02,3.420759E+01,1.000000E+00 1.212672E-08
8.694627E+01,8.056000E+00,1.772510E+02,1.380787E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.789415E+02,1.561996E+02,0,1210,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 1.770358E-10
8.617264E+01,8.122000E+00,1.763602E+02,1.424563E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.831014E+02,1.004932E+02,0,1235,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 1.557487E-11
8.581455E+01,8.143000E+00,1.776727E+02,1.441963E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.875674E+02,6.336949E+01,0,1260,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.674761E-11
8.592145E+01,8.108000E+00,1.766993E+02,1.430426E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.905362E+02,4.677433E+01,0,1285,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 3.613588E-10
8.602274E+01,8.121000E+00,1.777953E+02,1.419476E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.932927E+02,2.982975E+01,0,1310,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.132502E-10
8.617698E+01,8.144000E+00,1.779579E+02,1.416565E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.608124E+02,8.599911E+02,7.926577E+02,2.188655E+01,0,1335,1,NAN,-1.157139E+02,3.325885E+01,1.000000E+00 1.793805E-10
8.637078E+01,8.182000E+00,1.779689E+02,1.420912E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.423720E+02,8.415135E+02,7.889885E+02,1.503085E+01,0,1360,1,NAN,-1.155795E+02,3.295582E+01,1.000000E+00 2.992440E-11
8.781046E+01,8.042000E+00,1.771697E+02,1.351465E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.724589E+02,8.716435E+02,7.813934E+02,1.473283E+02,0,1385,1,NAN,-1.172221E+02,3.414988E+01,1.000000E+00 2.538238E-09
8.567078E+01,8.098000E+00,1.754521E+02,1.363779E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.860638E+02,7.118592E+01,0,1410,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 5.833846E-09
8.553677E+01,8.089000E+00,1.775436E+02,1.353063E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.906632E+02,4.301170E+01,0,1435,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 3.660746E-10
8.567696E+01,8.120000E+00,1.756476E+02,1.341726E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.939940E+02,2.211243E+01,0,1460,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 1.161800E-09
8.682551E+01,8.050000E+00,1.773334E+02,1.379468E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.724589E+02,8.716435E+02,7.805625E+02,1.139290E+02,0,1485,1,NAN,-1.172221E+02,3.414988E+01,1.000000E+00 2.393485E-10
8.776096E+01,8.034000E+00,1.772181E+02,1.348018E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.538045E+02,8.529307E+02,7.731572E+02,1.845776E+02,0,1510,1,NAN,-1.170990E+02,3.391143E+01,1.000000E+00 5.326635E-10
8.792239E+01,8.087000E+00,1.774953E+02,1.359435E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.421472E+02,8.413636E+02,7.761675E+02,1.432315E+02,0,1535,1,NAN,-1.167361E+02,3.362849E+01,1.000000E+00 3.896090E-10
8.804206E+01,8.105000E+00,1.777225E+02,1.367939E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.388392E+02,8.379854E+02,7.800063E+02,9.145128E+01,0,1560,1,NAN,-1.164018E+02,3.342167E+01,1.000000E+00 3.750784E-10
8.804223E+01,8.132000E+00,1.777558E+02,1.367939E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.329680E+02,8.321963E+02,7.796393E+02,9.830451E+01,0,1585,1,NAN,-1.163892E+02,3.335243E+01,1.000000E+00 1.888498E-10
8.762897E+01,8.017000E+00,1.769931E+02,1.338657E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.663532E+02,8.654627E+02,7.712227E+02,2.117200E+02,0,1610,1,NAN,-1.173516E+02,3.413842E+01,1.000000E+00 8.310367E-10
8.780998E+01,8.070000E+00,1.774867E+02,1.351465E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.492987E+02,8.485019E+02,7.734546E+02,1.754508E+02,0,1635,1,NAN,-1.170105E+02,3.382839E+01,1.000000E+00 1.977628E-10
8.794347E+01,8.128000E+00,1.775458E+02,1.360928E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.412698E+02,8.404864E+02,7.767558E+02,1.347926E+02,0,1660,1,NAN,-1.166698E+02,3.358686E+01,1.000000E+00 1.589873E-11
8.806051E+01,8.128000E+00,1.777569E+02,1.369258E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.388392E+02,8.379854E+02,7.804323E+02,8.456175E+01,0,1685,1,NAN,-1.164018E+02,3.342167E+01,1.000000E+00 4.093486E-10
8.500013E+01,7.889000E+00,1.711321E+02,1.285882E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.640241E+02,8.640241E+02,-7.304911E+02,4.020850E+02,0,1710,1,NAN,-1.186365E+02,3.450720E+01,1.000000E+00 1.083291E-08
8.262801E+01,7.753000E+00,1.708320E+02,1.233624E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.940110E+02,8.940110E+02,-7.134763E+02,5.231510E+02,0,1735,1,NAN,-1.195496E+02,3.495030E+01,1.000000E+00 1.048940E-08
8.494975E+01,7.552000E+00,1.698747E+02,1.254885E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.575703E+02,9.565600E+02,-6.870914E+02,6.628428E+02,0,1760,1,NAN,-1.202649E+02,3.559694E+01,1.000000E+00 4.749756E-12
8.563707E+01,7.618000E+00,1.718096E+02,1.288901E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.248994E+02,9.239318E+02,-6.555937E+02,6.485423E+02,0,1785,1,NAN,-1.200956E+02,3.528922E+01,1.000000E+00 1.384479E-10
8.166944E+01,7.725000E+00,1.675876E+02,1.318141E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.943278E+02,8.943278E+02,-6.548991E+02,5.986893E+02,0,1810,1,NAN,-1.197216E+02,3.497480E+01,1.000000E+00 3.201457E-09
7.185417E+01,6.864000E+00,1.201032E+02,1.500008E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.587277E+01,1.587279E+01,-1.474028E+01,8.123519E+00,0,1860,0,NAN,-1.219875E+02,3.714240E+01,1.000000E+00 4.957963E-10
8.608978E+01,7.894000E+00,1.736483E+02,1.285899E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.881435E+02,8.872996E+02,-7.427933E+02,3.907314E+02,0,1888,1,NAN,-1.186097E+02,3.472750E+01,1.000000E+00 1.847933E-11
8.648108E+01,7.955000E+00,1.752152E+02,1.307883E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.831492E+02,8.822365E+02,-7.571409E+02,3.167282E+02,0,1913,1,NAN,-1.181349E+02,3.455920E+01,1.000000E+00 9.108447E-11
8.675787E+01,7.998000E+00,1.751001E+02,1.323424E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.788482E+02,8.779411E+02,-1.889217E+02,2.215170E+02,0,1938,1,NAN,-1.177533E+02,3.440248E+01,1.000000E+00 1.047717E-12
8.706330E+01,8.029000E+00,1.758546E+02,1.340615E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.729791E+02,8.720798E+02,7.771421E+02,2.003681E+02,0,1963,1,NAN,-1.172867E+02,3.417938E+01,1.000000E+00 1.324157E-10
8.627435E+01,8.088000E+00,1.761484E+02,1.391277E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.826728E+02,1.395046E+02,0,1988,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 3.972822E-11
