dip,mag,rake,width,ztor,vs30,vs30measured,z1pt0,rjb,rrup,rx,ry0,src_id,rup_id,sids,occurrence_rate,clon,clat,probs_occur:2
8.729017E+01,8.022000E+00,1.771280E+02,1.361336E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.770023E+02,1.806848E+02,0,1200,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 1.206565E-08
8.671215E+01,8.027000E+00,1.745232E+02,1.340612E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.624865E+02,8.616689E+02,7.762654E+02,2.017975E+02,0,846,1,NAN,-1.173066E+02,3.408335E+01,1.000000E+00 3.866152E-11
8.735293E+01,8.031000E+00,1.766307E+02,1.336640E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.704086E+02,8.695128E+02,7.750751E+02,2.114549E+02,0,233,1,NAN,-1.173939E+02,3.419455E+01,1.000000E+00 7.679413E-13
8.776096E+01,8.034000E+00,1.772248E+02,1.348018E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.538045E+02,8.529307E+02,7.731571E+02,1.845820E+02,0,1509,1,NAN,-1.170990E+02,3.391143E+01,1.000000E+00 5.597040E-09
8.694627E+01,8.040000E+00,1.772561E+02,1.380787E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.789415E+02,1.562063E+02,0,1206,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.379023E-09
8.572453E+01,8.044000E+00,1.752041E+02,1.359405E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.887491E+02,9.413391E+01,0,650,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 4.094266E-10
8.755881E+01,8.049000E+00,1.767429E+02,1.349758E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.724589E+02,8.716435E+02,7.832823E+02,1.495219E+02,0,184,1,NAN,-1.172221E+02,3.414988E+01,1.000000E+00 7.325474E-12
8.783382E+01,8.051000E+00,1.772084E+02,1.353131E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.708428E+02,8.699464E+02,7.817318E+02,1.433113E+02,0,1386,1,NAN,-1.168284E+02,3.396715E+01,1.000000E+00 4.305329E-09
8.596079E+01,8.055000E+00,1.774164E+02,1.362351E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.850912E+02,7.867249E+01,0,1406,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 7.592419E-10
8.744516E+01,8.059000E+00,1.768039E+02,1.342532E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.595169E+02,8.587063E+02,7.742005E+02,1.989072E+02,0,229,1,NAN,-1.172542E+02,3.403317E+01,1.000000E+00 1.068579E-11
8.675066E+01,8.063000E+00,1.747439E+02,1.342528E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.595169E+02,8.587063E+02,7.763959E+02,1.965143E+02,0,851,1,NAN,-1.172542E+02,3.403317E+01,1.000000E+00 5.960787E-13
8.696332E+01,8.067000E+00,1.751211E+02,1.353123E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.708428E+02,8.699464E+02,7.865822E+02,1.379786E+02,0,636,1,NAN,-1.168284E+02,3.396715E+01,1.000000E+00 2.973339E-09
8.671934E+01,8.071000E+00,1.767585E+02,1.380784E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.817384E+02,1.527315E+02,0,132,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 3.812173E-12
8.776096E+01,8.073000E+00,1.772095E+02,1.348018E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.538045E+02,8.529307E+02,7.731571E+02,1.845820E+02,0,1508,1,NAN,-1.170990E+02,3.391143E+01,1.000000E+00 1.254474E-11
8.625498E+01,8.075000E+00,1.773876E+02,1.360903E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.850827E+02,9.070874E+01,0,1404,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 7.199800E-09
8.790088E+01,8.079000E+00,1.774630E+02,1.357911E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.431672E+02,8.423076E+02,7.753590E+02,1.511548E+02,0,1652,1,NAN,-1.168026E+02,3.367010E+01,1.000000E+00 5.662015E-11
8.627435E+01,8.081000E+00,1.761405E+02,1.391277E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.826727E+02,1.395117E+02,0,1986,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 8.684164E-13
8.610443E+01,8.085000E+00,1.772086E+02,1.416316E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.848055E+02,1.049882E+02,0,152,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 6.030187E-11
8.640316E+01,8.088000E+00,1.775189E+02,1.399055E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.827421E+02,1.267504E+02,0,143,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.813616E-11
8.612453E+01,8.089000E+00,1.763960E+02,1.400162E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.832289E+02,1.270047E+02,0,1994,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 3.665734E-12
8.785645E+01,8.092000E+00,1.775646E+02,1.354759E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.449677E+02,8.441057E+02,7.738490E+02,1.664911E+02,0,1647,1,NAN,-1.169229E+02,3.374434E+01,1.000000E+00 4.278056E-11
8.548208E+01,8.096000E+00,1.758230E+02,1.416314E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.869368E+02,1.029967E+02,0,519,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 8.649603E-11
8.597874E+01,8.099000E+00,1.762918E+02,1.408807E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.842158E+02,1.160186E+02,0,1999,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.473744E-11
8.492910E+01,8.103000E+00,1.756914E+02,1.341719E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.980024E+02,1.767438E+01,0,711,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 1.366873E-11
8.582278E+01,8.107000E+00,1.773117E+02,1.432584E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.867352E+02,8.846283E+01,0,165,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 1.633014E-10
8.479796E+01,8.111000E+00,1.755615E+02,1.350729E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.703284E+02,8.699464E+02,7.955233E+02,3.424670E+01,0,692,1,NAN,-1.167868E+02,3.394310E+01,1.000000E+00 7.122258E-11
8.589278E+01,8.113000E+00,1.776021E+02,1.440391E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.851689E+02,8.261884E+01,0,1249,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 2.488244E-09
8.525259E+01,8.115000E+00,1.763604E+02,1.422158E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.967997E+02,2.943835E+01,0,588,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 9.596133E-10
8.807864E+01,8.117000E+00,1.775502E+02,1.370550E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.388392E+02,8.379854E+02,7.810314E+02,7.656805E+01,0,1693,1,NAN,-1.164018E+02,3.342167E+01,1.000000E+00 3.879748E-08
8.708926E+01,8.119000E+00,1.754875E+02,1.359429E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.421472E+02,8.413636E+02,7.807675E+02,1.382887E+02,0,784,1,NAN,-1.167361E+02,3.362849E+01,1.000000E+00 1.298739E-11
8.534818E+01,8.121000E+00,1.754984E+02,1.424560E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.878477E+02,9.518188E+01,0,520,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.745537E-11
8.708933E+01,8.123000E+00,1.757586E+02,1.359429E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.421472E+02,8.413636E+02,7.806667E+02,1.380233E+02,0,888,1,NAN,-1.167361E+02,3.362849E+01,1.000000E+00 7.967182E-12
8.503421E+01,8.125000E+00,1.758028E+02,1.441960E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.920602E+02,5.834839E+01,0,547,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 7.415968E-11
8.582278E+01,8.127000E+00,1.760846E+02,1.432584E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.867352E+02,8.846283E+01,0,164,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.492406E-12
8.627670E+01,8.130000E+00,1.779634E+02,1.418797E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.514238E+02,8.506154E+02,7.907878E+02,1.880585E+01,0,1347,1,NAN,-1.156465E+02,3.310733E+01,1.000000E+00 1.690473E-10
8.714837E+01,8.133000E+00,1.755415E+02,1.362383E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.405333E+02,8.396772E+02,7.820226E+02,1.220517E+02,0,798,1,NAN,-1.166034E+02,3.354514E+01,1.000000E+00 4.763634E-12
8.617698E+01,8.136000E+00,1.778877E+02,1.416565E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.608124E+02,8.599911E+02,7.926575E+02,2.189233E+01,0,1337,1,NAN,-1.157139E+02,3.325885E+01,1.000000E+00 2.431294E-10
8.804212E+01,8.140000E+00,1.777009E+02,1.367940E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.388392E+02,8.379854E+02,7.799120E+02,9.120642E+01,0,1679,1,NAN,-1.164018E+02,3.342167E+01,1.000000E+00 1.781191E-10
8.723249E+01,8.144000E+00,1.757440E+02,1.366588E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.388392E+02,8.379854E+02,7.838424E+02,9.726288E+01,0,804,1,NAN,-1.164018E+02,3.342167E+01,1.000000E+00 8.438916E-12
8.575883E+01,8.148000E+00,1.776398E+02,1.447966E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.859927E+02,7.504407E+01,0,1255,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.424106E-11
8.499236E+01,8.152000E+00,1.757535E+02,1.337386E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.697841E+02,8.691587E+02,7.991794E+02,9.236206E+00,0,723,1,NAN,-1.157555E+02,3.338593E+01,1.000000E+00 5.017098E-12
8.509873E+01,8.158000E+00,1.760854E+02,1.436115E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.677317E+02,8.666265E+02,7.934778E+02,5.020721E+01,0,557,1,NAN,-1.172439E+02,3.411045E+01,1.000000E+00 4.356737E-12
8.806083E+01,8.168000E+00,1.777499E+02,1.369258E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.316133E+02,8.307692E+02,7.800231E+02,9.199890E+01,0,1591,1,NAN,-1.163349E+02,3.330687E+01,1.000000E+00 1.033407E-11
8.614250E+01,8.175000E+00,1.778648E+02,1.415793E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.639952E+02,8.631764E+02,7.932957E+02,2.275439E+01,0,1333,1,NAN,-1.157364E+02,3.330936E+01,1.000000E+00 6.265988E-11
8.723255E+01,8.200000E+00,1.761803E+02,1.366588E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.388392E+02,8.379854E+02,7.837480E+02,9.701154E+01,0,907,1,NAN,-1.164018E+02,3.342167E+01,1.000000E+00 8.333589E-11
