lon,lat,dpp,cdpp
10,45.46080327,3.996538986,-0.299174867
10,45.46979648,4.066836741,-0.228877167
10,45.4787897,4.132590556,-0.163123267
10,45.48778291,4.19434672,-0.101367167
10,45.49677613,4.25255828,-0.043155467
10,45.50576935,4.30760581,0.011892633
10,45.51476256,4.35981387,0.064100133
10,45.52375578,4.409457158,0.113743233
10,45.53274899,4.45677353,0.161059733
10,45.54174221,4.501970178,0.206256333
10,45.55073543,4.545227189,0.249513333
10,45.55972864,4.586702965,0.290989133
10,45.56872186,4.6265376,0.330823733
10,45.57771507,4.664855081,0.369141233
10,45.58670829,4.701766084,0.406052233
10,45.59570151,4.737369583,0.441655733
10,45.60469472,4.771754716,0.476040833
10,45.61368794,4.805001489,0.509287633
10,45.62268115,4.837182698,0.541468833
10,45.63167437,4.868364085,0.572650233
10,45.64066759,4.8986058,0.602891933
10,45.6496608,4.92796249,0.632248633
10,45.65865402,4.956484392,0.660770533
10,45.66764724,4.984217502,0.688503633
10,45.67664045,5.0112041,0.715490233
10,45.68563367,5.037483204,0.741769333
10,45.69462688,5.063090785,0.767376933
10,45.7036201,5.088060388,0.792346533
10,45.71261332,5.112422903,0.816709033
10,45.72160653,5.136207005,0.840493133
10,45.73059975,5.159439493,0.863725633
10,45.73959296,5.182145389,0.886431533
10,45.74858618,5.204347907,0.908634033
10,45.7575794,5.226068892,0.930355033
10,45.76657261,5.247328697,0.951614833
10,45.77556583,5.268146488,0.972432633
10,45.78455904,5.288540194,0.992826333
10,45.79355226,5.308526893,1.012813033
10,45.80254548,5.328122305,1.032408433
10,45.81153869,5.347341501,1.051627633
10,45.82053191,5.366198694,1.070484833
10,45.82952512,5.384707195,1.088993333
10,45.83851834,5.402879599,1.107165733
10,45.84751156,5.42072789,1.125014033
10,45.85650477,5.438263597,1.142549733
10,45.86549799,5.455497199,1.159783333
10,45.8744912,5.472439106,1.176725233
10,45.88348442,5.489098993,1.193385133
10,45.89247764,5.505486106,1.209772233
10,45.90147085,5.521609106,1.225895233
10,45.91046407,5.537476398,1.241762533
10,45.91945728,5.553095993,1.257382133
10,45.9284505,5.560681604,1.313831065
10,45.93744372,5.560681595,1.439037641
10,45.94643693,5.560681596,1.593147195
10,45.95543015,5.560681594,1.739088926
10,45.96442337,5.560681598,1.860264013
10,45.97341658,5.560681601,1.954162076
10,45.9824098,5.560681602,2.024332346
10,45.99140301,5.560681597,2.075787772
10,46.00039623,5.560681598,2.113150614
10,46.00938945,5.5606816,2.140142746
10,46.01838266,5.560681599,2.159591453
10,46.02737588,5.5606816,2.173585822
10,46.03636909,5.560681599,2.183648432
10,46.04536231,5.560681603,2.190881296
10,46.05435553,5.560681601,2.196079204
10,46.06334874,5.560681602,2.199814328
10,46.07234196,5.560681595,2.202498185
10,46.08133517,5.560681602,2.204426611
10,46.09032839,5.560681604,2.20581222
10,46.09932161,5.560681602,2.206807797
10,46.10831482,5.560681599,2.20752313
10,46.11730804,5.560681596,2.208037103
10,46.12630125,5.560681598,2.208406398
10,46.13529447,5.5606816,2.208671738
10,46.14428769,5.5606816,2.208862388
10,46.1532809,5.560681602,2.208999371
10,46.16227412,5.560681601,2.209097795
10,46.17126733,5.560681601,2.209168513
10,46.18026055,5.5606816,2.209219324
10,46.18925377,5.560681598,2.209255832
10,46.19824698,5.560681601,2.209282064
10,46.2072402,5.560681598,2.209300912
10,46.21623341,5.5606816,2.209314454
10,46.22522663,5.560681602,2.209324184
10,46.23421985,5.560681603,2.209331175
10,46.24321306,5.560681598,2.209336198
10,46.25220628,5.560681601,2.209339807
10,46.26119949,5.560681597,2.209342401
10,46.27019271,5.560681603,2.209344264
10,46.27918593,5.560681596,2.209345603
10,46.28817914,5.5606816,2.209346565
10,46.29717236,5.5606816,2.209347256
10,46.30616558,5.560681596,2.209347752
10,46.31515879,5.560681595,2.209348109
10,46.32415201,5.560681601,2.209348366
10,46.33314522,5.560681597,2.20934855
10,46.34213844,5.560681605,2.209348682
10,46.35113166,5.560681597,2.209348777
10,46.36012487,5.560681605,2.209348846
10,46.36911809,5.560681595,2.209348895
10,46.3781113,5.560681606,2.20934893
10,46.38710452,5.560681596,2.209348955
10,46.39609774,5.560681603,2.209348974
10,46.40509095,5.560681593,2.209348987
10,46.41408417,5.560681605,2.209348996
10,46.42307738,5.5606816,2.209349003
10,46.4320706,5.560681596,2.209349008
10,46.44106382,5.560681599,2.209349011
10,46.45005703,5.560681608,2.209349014
10,46.45905025,5.560681581,2.209349015
10,46.46804346,5.5606816,2.209349017
10,46.47703668,5.560681612,2.209349018
10,46.4860299,5.560681581,2.209349018
10,46.49502311,5.560681615,2.209349019
10,46.50401633,5.560681595,2.209349019
10,46.51300954,5.560681611,2.209349019
10,46.52200276,5.560681568,2.20934902
10,46.53099598,5.560681706,2.20934902
10,46.53998919,5.560681425,2.20934902
10.01262575,44.57946739,4.093664968,0.74233252
10.01262771,44.58846061,4.093647103,0.74231452
10.01262967,44.59745382,4.093628371,0.74229572
10.01263164,44.60644704,4.093608742,0.742276219
10.0126336,44.61544025,4.093588422,0.742255819
10.01263556,44.62443347,4.093567177,0.742234619
10.01263753,44.63342669,4.093545139,0.742212518
10.01263949,44.6424199,4.093522116,0.742189518
10.01264146,44.65141312,4.09349798,0.742165417
10.01264342,44.66040633,4.093472936,0.742140315
10.01264539,44.66939955,4.093446593,0.742114014
10.01264736,44.67839277,4.093419081,0.742086511
10.01264933,44.68738598,4.093390306,0.742057708
10.0126513,44.6963792,4.093360177,0.742027603
10.01265327,44.70537241,4.093328577,0.741995996
10.01265524,44.71436563,4.093295417,0.741962787
10.01265722,44.72335885,4.093260685,0.741928074
10.01265919,44.73235206,4.093224114,0.741891456
10.01266116,44.74134528,4.093185686,0.74185303
10.01266314,44.75033849,4.093145316,0.741812595
10.01266512,44.75933171,4.093102686,0.741769946
10.01266709,44.76832493,4.093057703,0.741724878
10.01266907,44.77731814,4.093010294,0.741677383
10.01267105,44.78631136,4.092960316,0.741627252
10.01267303,44.79530457,4.092907294,0.741574068
10.01267501,44.80429779,4.092851292,0.741517813
10.01267699,44.81329101,4.092791897,0.741458057
10.01267897,44.82228422,4.09272879,0.741394463
10.01268095,44.83127744,4.092661893,0.741326875
10.01268294,44.84027065,4.0925906,0.741254617
10.01268492,44.84926387,4.092514807,0.741177484
10.01268691,44.85825708,4.092433787,0.741094629
10.01268889,44.8672503,4.092347412,0.741005649
10.01269088,44.87624352,4.092254891,0.740909557
10.01269287,44.88523673,4.092155896,0.740805559
10.01269485,44.89422995,4.092049496,0.740692204
10.01269684,44.90322316,4.091935192,0.740568226
10.01269883,44.91221638,4.091812001,0.740431559
10.01270082,44.9212096,4.091679091,0.74027992
10.01270282,44.93020281,4.091535295,0.740110044
10.01270481,44.93919603,4.091379497,0.739917961
10.0127068,44.94818924,4.091210104,0.739698075
10.0127088,44.95718246,4.091025702,0.739443427
10.01271079,44.96617568,4.090824206,0.739144186
10.01271279,44.97516889,4.090603603,0.738787593
10.01271478,44.98416211,4.090361199,0.738355985
10.01271678,44.99315532,4.090093989,0.737825544
10.01271878,45.00214854,4.089798391,0.737163718
10.01272078,45.01114176,4.089470209,0.736326037
10.01272278,45.02013497,4.089104102,0.735251199
10.01272478,45.02912819,4.088693995,0.733855233
10.01272678,45.0381214,4.088232104,0.73202207
10.01272878,45.04711462,4.087709189,0.729592014
10.01273079,45.05610783,4.0871132,0.726343819
10.01273279,45.06510105,4.08642929,0.721972151
10.0127348,45.07409427,4.085638306,0.716054436
10.0127368,45.08308748,4.084714904,0.708005841
10.01273881,45.0920807,4.083625906,0.697018168
10.01274082,45.10107391,4.082325608,0.681975016
10.01274283,45.11006713,4.080750505,0.661340385
10.01274484,45.11906035,4.078809092,0.633014575
10.01274685,45.12805356,4.076364614,0.594165019
10.01274886,45.13704678,4.073203208,0.541069654
10.01275087,45.14603999,4.068970995,0.469092731
10.01275288,45.15503321,4.063038599,0.37310386
10.01275489,45.16402643,4.054170971,0.248979016
10.01275691,45.17301964,4.039599726,0.096975001
10.01275892,45.18201286,4.011781295,-0.074379726
10.01276094,45.19100607,3.943709794,-0.257895529
10.01276296,45.19999929,3.743183396,-0.503667135
10.01276497,45.20899251,3.660502096,-0.586348435
10.01276699,45.21798572,3.572457805,-0.674392735
10.01276901,45.22697894,3.478554097,-0.768296435
10.01277103,45.23597215,3.378283096,-0.868567435
10.01277305,45.24496537,3.271156397,-0.975694135
10.01277508,45.25395858,3.156762691,-1.090087835
10.0127771,45.2629518,3.034868698,-1.211981835
10.01277912,45.27194502,2.905593093,-1.341257435
10.01278115,45.28093823,2.769708905,-1.477141635
10.01278317,45.28993145,2.629160594,-1.617689935
10.0127852,45.29892466,2.487922799,-1.758927735
10.01278723,45.30791788,2.353284605,-1.893565935
10.01278925,45.3169111,2.237225499,-2.009625035
10.01279128,45.32590431,2.156278897,-2.090571635
10.01279331,45.33489753,2.126885297,-2.119965235
10.01279534,45.34389074,2.156278897,-2.090571635
10.01279737,45.35288396,2.237225499,-2.009625035
10.01279941,45.36187718,2.353284605,-1.893565935
10.01280144,45.37087039,2.487922799,-1.758927735
10.01280347,45.37986361,2.629160594,-1.617689935
10.01280551,45.38885682,2.769708905,-1.477141635
10.01280754,45.39785004,2.905593093,-1.341257435
10.01280958,45.40684326,3.034868698,-1.211981835
10.01281162,45.41583647,3.156762691,-1.090087835
10.01281366,45.42482969,3.271156397,-0.975694135
10.0128157,45.4338229,3.378283096,-0.868567435
10.01281774,45.44281612,3.478554097,-0.768296435
10.01281978,45.45180933,3.572457805,-0.674392735
10.01282182,45.46080255,3.660502096,-0.586348435
10.01282386,45.46979577,3.743183396,-0.503667135
10.0128259,45.47878898,3.820969584,-0.425880935
10.01282795,45.4877822,3.894292992,-0.352557535
10.01282999,45.49677541,3.9635474,-0.283303135
10.01283204,45.50576863,4.029089126,-0.217761435
10.01283409,45.51476185,4.091238861,-0.155611635
10.01283613,45.52375506,4.150284539,-0.096566035
10.01283818,45.53274828,4.206483984,-0.040366335
10.01284023,45.54174149,4.260069873,0.013218665
10.01284228,45.55073471,4.311247138,0.064396665
10.01284433,45.55972793,4.36020457,0.113354065
10.01284639,45.56872114,4.407108925,0.160258365
10.01284844,45.57771436,4.452111338,0.205260765
10.01285049,45.58670757,4.495347994,0.248497465
10.01285255,45.59570079,4.536942233,0.290091665
10.0128546,45.60469401,4.577005816,0.330155265
10.01285666,45.61368722,4.615639886,0.368789365
10.01285872,45.62268044,4.652937079,0.406086565
10.01286077,45.63167365,4.688981188,0.442130665
10.01286283,45.64066687,4.723849386,0.476998865
10.01286489,45.64966008,4.757611785,0.510761265
10.01286695,45.6586533,4.790333011,0.543482465
10.01286902,45.66764652,4.822072287,0.575221765
10.01287108,45.67663973,4.852884404,0.606033865
10.01287314,45.68563295,4.882819514,0.635968965
10.01287521,45.69462616,4.911924212,0.665073665
10.01287727,45.70361938,4.940241494,0.693390965
10.01287934,45.7126126,4.9678114,0.720960865
10.0128814,45.72160581,4.994670894,0.747820365
10.01288347,45.73059903,5.020854388,0.774003865
10.01288554,45.73959224,5.046394009,0.799543465
10.01288761,45.74858546,5.0713197,0.824469165
10.01288968,45.75757868,5.095659411,0.848808865
10.01289175,45.76657189,5.119439199,0.872588665
10.01289382,45.77556511,5.142683592,0.895833065
10.0128959,45.78455832,5.165415495,0.918564965
10.01289797,45.79355154,5.187656398,0.940805865
10.01290004,45.80254476,5.209426692,0.962576165
10.01290212,45.81153797,5.230745293,0.983894765
10.0129042,45.82053119,5.251630201,1.004779665
10.01290627,45.8295244,5.272098199,1.025247665
10.01290835,45.83851762,5.292165397,1.045314865
10.01291043,45.84751083,5.311846706,1.064996165
10.01291251,45.85650405,5.331156496,1.084305965
10.01291459,45.86549727,5.350108299,1.103257765
10.01291668,45.87449048,5.368714795,1.121864265
10.01291876,45.8834837,5.386988106,1.140137565
10.01292084,45.89247691,5.404939896,1.158089365
10.01292293,45.90147013,5.422580896,1.175730365
10.01292501,45.91046335,5.439921704,1.193071165
10.0129271,45.91945656,5.456972004,1.210121465
10.01292918,45.92844978,5.510468793,1.308863471
10.01293127,45.93744299,5.531668199,1.445507274
10.01293336,45.94643621,5.540982299,1.598357601
10.01293545,45.95542943,5.545986798,1.740794816
10.01293754,45.96442264,5.5490661,1.85913136
10.01293963,45.97341586,5.551138297,1.951260031
10.01294173,45.98240907,5.552622404,2.020488854
10.01294382,45.99140229,5.553734802,2.071535219
10.01294591,46.00039551,5.554598005,2.108803475
10.01294801,46.00938872,5.5552862,2.135876085
10.01295011,46.01838194,5.555846999,2.155496416
10.0129522,46.02737515,5.556312197,2.169704468
10.0129543,46.03636837,5.556704096,2.179995041
10.0129564,46.04536158,5.557038301,2.187454436
10.0129585,46.0543548,5.5573265,2.192869351
10.0129606,46.06334802,5.557577396,2.196808019
10.0129627,46.07234123,5.557797602,2.199680414
10.0129648,46.08133445,5.557992299,2.20178227
10.01296691,46.09032766,5.558165598,2.203326833
10.01296901,46.09932088,5.558320797,2.204467899
10.01297112,46.1083141,5.558460399,2.205316237
10.01297322,46.11730731,5.558586604,2.205951918
10.01297533,46.12630053,5.558701202,2.206432744
10.01297744,46.13529374,5.558805697,2.206800485
10.01297955,46.14428696,5.558901298,2.207085293
10.01298166,46.15328018,5.558989098,2.207309086
10.01298377,46.16227339,5.559069996,2.207487727
10.01298588,46.17126661,5.559144599,2.207632575
10.01298799,46.18025982,5.559213703,2.207752161
10.0129901,46.18925304,5.559277902,2.207852644
10.01299222,46.19824625,5.559337604,2.20793842
10.01299433,46.20723947,5.559393198,2.208012759
10.01299645,46.21623269,5.5594452,2.208078226
10.01299856,46.2252259,5.559493898,2.208136604
10.01300068,46.23421912,5.559539503,2.208189159
10.0130028,46.24321233,5.559582298,2.208236957
10.01300492,46.25220555,5.559622601,2.208280849
10.01300704,46.26119877,5.559660603,2.208321429
10.01300916,46.27019198,5.5596965,2.208359184
10.01301128,46.2791852,5.559730304,2.208394317
10.01301341,46.28817841,5.559762403,2.208427375
10.01301553,46.29717163,5.5597927,2.208458363
10.01301766,46.30616485,5.5598215,2.208487657
10.01301978,46.31515806,5.559848803,2.208515313
10.01302191,46.32415128,5.559874705,2.208541468
10.01302404,46.33314449,5.5598994,2.208566352
10.01302617,46.34213771,5.559922899,2.208589983
10.0130283,46.35113093,5.559945302,2.208612478
10.01303043,46.36012414,5.559966705,2.208633946
10.01303256,46.36911736,5.5599871,2.208654395
10.01303469,46.37811057,5.560006597,2.20867393
10.01303682,46.38710379,5.560025303,2.208692656
10.01303896,46.396097,5.560043101,2.208710474
10.01304109,46.40509022,5.560060204,2.208727587
10.01304323,46.41408344,5.560076601,2.208743996
10.01304537,46.42307665,5.560092401,2.208759803
10.0130475,46.43206987,5.560107495,2.208774908
10.01304964,46.44106308,5.56012201,2.208789411
10.01305178,46.4500563,5.560135902,2.208803314
10.01305392,46.45904952,5.560149299,2.208816715
10.01305606,46.46804273,5.560162213,2.208829617
10.01305821,46.47703595,5.560174604,2.208842018
10.01306035,46.48602916,5.56018648,2.208853918
10.01306249,46.49502238,5.560198015,2.208865419
10.01306464,46.5040156,5.56020909,2.208876519
10.01306678,46.51300881,5.560219833,2.208887219
10.01306893,46.52200203,5.560230176,2.20889762
10.01307108,46.53099524,5.560240205,2.20890762
10.01307323,46.53998846,5.560249986,2.20891722
10.0252515,44.57946529,4.091628339,0.74029542
10.02525542,44.58845851,4.09155575,0.74022332
10.02525935,44.59745172,4.091480965,0.74014832
10.02526327,44.60644494,4.091402923,0.740070319
10.0252672,44.61543815,4.09132154,0.739989019
10.02527112,44.62443137,4.091236899,0.739904319
10.02527505,44.63342458,4.091148442,0.739815918
10.02527898,44.6424178,4.091056407,0.739723818
10.02528291,44.65141101,4.090960168,0.739627617
10.02528685,44.66040423,4.090859831,0.739527215
10.02529078,44.66939744,4.090754823,0.739422214
10.02529472,44.67839066,4.090644927,0.739312311
10.02529866,44.68738388,4.090530013,0.739197408
10.0253026,44.69637709,4.090409583,0.739077003
10.02530654,44.70537031,4.090283383,0.738950796
10.02531049,44.71436352,4.090151115,0.738818487
10.02531443,44.72335674,4.090012184,0.738679574
10.02531838,44.73234995,4.089866209,0.738533556
10.02532233,44.74134317,4.089712687,0.738380031
10.02532628,44.75033638,4.089551192,0.738218496
10.02533023,44.7593296,4.089381098,0.738048348
10.02533418,44.76832281,4.089201817,0.737868981
10.02533814,44.77731603,4.089012601,0.737679687
10.0253421,44.78630925,4.088812694,0.737479657
10.02534605,44.79530246,4.088601298,0.737268075
10.02535001,44.80429568,4.088377493,0.737044023
10.02535398,44.81328889,4.088140402,0.736806572
10.02535794,44.82228211,4.087888806,0.736554483
10.02536191,44.83127532,4.087621596,0.736286604
10.02536587,44.84026854,4.087337406,0.736001459
10.02536984,44.84926175,4.0870347,0.735697444
10.02537381,44.85825497,4.0867118,0.735372715
10.02537778,44.86724818,4.086366996,0.735025371
10.02538176,44.8762414,4.085998301,0.734653131
10.02538573,44.88523462,4.085603205,0.734253109
10.02538971,44.89422783,4.085179203,0.733822262
10.02539369,44.90322105,4.084723393,0.733356939
10.02539767,44.91221426,4.084232496,0.732852794
10.02540165,44.92120748,4.083702787,0.732304675
10.02540563,44.93020069,4.08313,0.731706261
10.02540962,44.93919391,4.082509294,0.731049944
10.0254136,44.94818712,4.081835007,0.73032612
10.02541759,44.95718034,4.081100787,0.729523063
10.02542158,44.96617355,4.080299094,0.728625637
10.02542557,44.97516677,4.07942141,0.727614869
10.02542957,44.98415999,4.078457591,0.72646611
10.02543356,44.9931532,4.07739561,0.725147059
10.02543756,45.00214642,4.076221405,0.723615665
10.02544156,45.01113963,4.074918191,0.721816195
10.02544556,45.02013285,4.073465706,0.719674329
10.02544956,45.02912606,4.071839698,0.717090947
10.02545356,45.03811928,4.070010206,0.713932199
10.02545757,45.04711249,4.067940606,0.710017624
10.02546157,45.05610571,4.065584791,0.70510201
10.02546558,45.06509893,4.062885199,0.698852479
10.02546959,45.07409214,4.059767702,0.690814918
10.02547361,45.08308536,4.056135895,0.680369437
10.02547762,45.09207857,4.051862597,0.666669917
10.02548163,45.10107179,4.046775805,0.648561681
10.02548565,45.110065,4.040637389,0.624473498
10.02548967,45.11905822,4.033108789,0.592280831
10.02549369,45.12805143,4.023692196,0.549145659
10.02549771,45.13704465,4.011625797,0.491363096
10.02550174,45.14603786,3.995687181,0.414303895
10.02550576,45.15503108,3.973798292,0.312651639
10.02550979,45.1640243,3.942171061,0.181251021
10.02551382,45.17301751,3.893332363,0.016623622
10.02551785,45.18201073,3.81153383,-0.182621456
10.02552188,45.19100394,3.666141591,-0.420019326
10.02552591,45.19999716,3.438190698,-0.683453259
10.02552995,45.20899037,3.348383795,-0.773260159
10.02553399,45.21798359,3.254636308,-0.867007659
10.02553802,45.2269768,3.157313693,-0.964330259
10.02554207,45.23597002,3.057126201,-1.064517759
10.02554611,45.24496323,2.955259902,-1.166384059
10.02555015,45.25395645,2.853509104,-1.268134859
10.0255542,45.26294967,2.754354597,-1.367289359
10.02555824,45.27194288,2.660894602,-1.460749359
10.02556229,45.2809361,2.576524702,-1.545119259
10.02556634,45.28992931,2.504337799,-1.617306159
10.0255704,45.29892253,2.446410601,-1.675233359
10.02557445,45.30791574,2.403335698,-1.718308259
10.02557851,45.31690896,2.374320501,-1.747323459
10.02558256,45.32590217,2.357844303,-1.763799659
10.02558662,45.33489539,2.3525331,-1.769110859
10.02559068,45.3438886,2.357844303,-1.763799659
10.02559475,45.35288182,2.374320501,-1.747323459
10.02559881,45.36187504,2.403335698,-1.718308259
10.02560288,45.37086825,2.446410601,-1.675233359
10.02560695,45.37986147,2.504337799,-1.617306159
10.02561102,45.38885468,2.576524702,-1.545119259
10.02561509,45.3978479,2.660894602,-1.460749359
10.02561916,45.40684111,2.754354597,-1.367289359
10.02562323,45.41583433,2.853509104,-1.268134859
10.02562731,45.42482754,2.955259902,-1.166384059
10.02563139,45.43382076,3.057126201,-1.064517759
10.02563547,45.44281397,3.157313693,-0.964330259
10.02563955,45.45180719,3.254636308,-0.867007659
10.02564363,45.46080041,3.348383795,-0.773260159
10.02564772,45.46979362,3.438190698,-0.683453259
10.02565181,45.47878684,3.523926691,-0.597717259
10.02565589,45.48778005,3.605614907,-0.516029059
10.02565999,45.49677327,3.683372994,-0.438270959
10.02566408,45.50576648,3.75737409,-0.364269859
10.02566817,45.5147597,3.827819669,-0.293824259
10.02567227,45.52375291,3.894922539,-0.226721459
10.02567636,45.53274613,3.958896014,-0.162747959
10.02568046,45.54173934,4.01994722,-0.101696659
10.02568456,45.55073256,4.078273883,-0.043370059
10.02568867,45.55972578,4.134061673,0.012417641
10.02569277,45.56871899,4.187483372,0.065839341
10.02569688,45.57771221,4.238699529,0.117055541
10.02570098,45.58670542,4.287858254,0.166214241
10.02570509,45.59569864,4.335095885,0.213451941
10.0257092,45.60469185,4.380537929,0.258893941
10.02571332,45.61368507,4.424299719,0.302655741
10.02571743,45.62267828,4.466487173,0.344843241
10.02572155,45.6316715,4.507197886,0.385553941
10.02572567,45.64066471,4.54652132,0.424877341
10.02572978,45.64965793,4.584540189,0.462896241
10.02573391,45.65865115,4.621330489,0.499686541
10.02573803,45.66764436,4.656962294,0.535318341
10.02574215,45.67663758,4.691500606,0.569856641
10.02574628,45.68563079,4.725005211,0.603361241
10.02575041,45.69462401,4.757531493,0.635887541
10.02575454,45.70361722,4.789131113,0.667487141
10.02575867,45.71261044,4.819851706,0.698207741
10.02576281,45.72160365,4.849737593,0.728093641
10.02576694,45.73059687,4.87883009,0.757186141
10.02577108,45.73959008,4.907167711,0.785523741
10.02577522,45.7485833,4.934786196,0.813142241
10.02577936,45.75757652,4.961719199,0.840075241
10.0257835,45.76656973,4.987998104,0.866354141
10.02578765,45.77556295,5.013652105,0.892008141
10.02579179,45.78455616,5.038708708,0.917064741
10.02579594,45.79354938,5.063193799,0.941549841
10.02580009,45.80254259,5.087131504,0.965487541
10.02580424,45.81153581,5.110544789,0.988900841
10.02580839,45.82052902,5.133454896,1.011810941
10.02581255,45.82952224,5.155882194,1.034238241
10.02581671,45.83851545,5.1778457,1.056201741
10.02582086,45.84750867,5.199363302,1.077719341
10.02582502,45.85650189,5.220452096,1.098808141
10.02582919,45.8654951,5.241128298,1.119484341
10.02583335,45.87448832,5.261406898,1.139762941
10.02583751,45.88348153,5.281302408,1.159658441
10.02584168,45.89247475,5.300828507,1.179184541
10.02584585,45.90146796,5.319998203,1.198354241
10.02585002,45.91046118,5.3388238,1.217179841
10.02585419,45.91945439,5.357317001,1.235673041
10.02585837,45.92844761,5.420699895,1.334538974
10.02586255,45.93744082,5.4630698,1.468914544
10.02586672,45.94643404,5.488964901,1.612256322
10.0258709,45.95542726,5.505196897,1.744276821
10.02587508,45.96442047,5.515978698,1.854832039
10.02587927,45.97341369,5.523545696,1.942162395
10.02588345,45.9824069,5.529103203,2.008840496
10.02588764,45.99140012,5.533336497,2.058789959
10.02589183,46.00039333,5.536657396,2.095829431
10.02589602,46.00938655,5.539325599,2.123161698
10.02590021,46.01837976,5.541512098,2.143297981
10.02590441,46.02737298,5.543333898,2.158141217
10.0259086,46.03636619,5.544873202,2.169106737
10.0259128,46.04535941,5.546189498,2.177236718
10.025917,46.05435262,5.547326901,2.183294179
10.0259212,46.06334584,5.548318602,2.18783581
10.0259254,46.07233906,5.549190398,2.191267424
10.02592961,46.08133227,5.549962099,2.193884099
10.02593381,46.09032549,5.550649497,2.195900747
10.02593802,46.0993187,5.551265401,2.197474029
10.02594223,46.10831192,5.551820098,2.198718095
10.02594644,46.11730513,5.552321904,2.199716165
10.02595066,46.12629835,5.5527778,2.200529259
10.02595487,46.13529156,5.553193596,2.20120211
10.02595909,46.14428478,5.553574204,2.201767669
