,rup_mag,rup_hypo_depth,dist_rjb,dist_rrup,site_vs30,rup_hypo_lon,rup_hypo_lat,site_lon,site_lat,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
11,4,15,100.0,100.0731083,600,44.479312,-0.557369,44.47238175,0.70296178,MEAN,5,0.013148598533436497,0.00033637309327997765,0.000745879324394438,0.0008878164540370463,0.00036382642492358653,0.00010682906573741755,2.406701977617272e-05,4.0480299617464755e-06
12,5,15,33.33333333,33.65292647,300,40.074332,-1.289022,40.07367223,-0.89727075,MEAN,5,0.6967965292189102,0.014949239627376877,0.03062907853682047,0.03731820530836377,0.017791549124564134,0.006402473335428658,0.0016415345470015981,0.00023874841231487056
13,5,15,66.66666667,66.80829128,300,40.074332,-1.289022,40.071693,-0.50553467,MEAN,5,0.26593072757232494,0.004912333566058547,0.009351255911183102,0.012781994410865688,0.0070362324620503024,0.0027874248715058125,0.0007441124722803469,0.00010941020090380862
14,5,15,100.0,100.0731083,300,40.074332,-1.289022,40.06839445,-0.11382895,MEAN,5,0.14355539688936275,0.00232676580169415,0.0041625268765161485,0.006070154037866142,0.0037685822453395615,0.0016249633547327736,0.00045514316049973517,6.74924175981682e-05
15,5,15,33.33333333,33.65292647,600,47.921249,12.062029,47.92038045,12.5093466,MEAN,5,0.4846443426194083,0.011407275350742959,0.02505156083313932,0.028687358210708242,0.012085078536189781,0.0039004548356666763,0.0010188532278875776,0.00016825107834820652
16,5,15,66.66666667,66.80829128,600,47.921249,12.062029,47.91777493,12.95663416,MEAN,5,0.18496335334945394,0.003748440924052505,0.0076484036581002356,0.009825811538412695,0.004779427654524101,0.0016981288713785005,0.0004618491859821331,7.710369298741989e-05
17,5,15,100.0,100.0731083,600,47.921249,12.062029,47.91343276,13.40386165,MEAN,5,0.09984738447664664,0.0017754788095048202,0.00340453582830659,0.004666266285839192,0.0025598452437252135,0.0009899449545031568,0.0002824942545821778,4.75633405521582e-05
18,5,15,33.33333333,33.65292647,300,40.703841,-6.957391,40.70316638,-6.56196091,MEAN,5,0.6967965292189102,0.014949239627376877,0.03062907853682047,0.03731820530836377,0.017791549124564134,0.006402473335428658,0.0016415345470015981,0.00023874841231487056
19,5,15,66.66666667,66.80829128,300,40.703841,-6.957391,40.70114259,-6.16654683,MEAN,5,0.26593072757232494,0.004912333566058547,0.009351255911183102,0.012781994410865688,0.0070362324620503024,0.0027874248715058125,0.0007441124722803469,0.00010941020090380862
20,5,15,100.0,100.0731083,300,40.703841,-6.957391,40.6977698,-5.77116479,MEAN,5,0.14355539688936275,0.00232676580169415,0.0041625268765161485,0.006070154037866142,0.0037685822453395615,0.0016249633547327736,0.00045514316049973517,6.74924175981682e-05
21,5,15,33.33333333,33.65292647,600,50.827082,35.297013,50.82611954,35.77158532,MEAN,5,0.4846443426194083,0.011407275350742959,0.02505156083313932,0.028687358210708242,0.012085078536189781,0.0039004548356666763,0.0010188532278875776,0.00016825107834820652
22,5,15,66.66666667,66.80829128,600,50.827082,35.297013,50.82323231,36.24611852,MEAN,5,0.18496335334945394,0.003748440924052505,0.0076484036581002356,0.009825811538412695,0.004779427654524101,0.0016981288713785005,0.0004618491859821331,7.710369298741989e-05
23,5,15,100.0,100.0731083,600,50.827082,35.297013,50.81842075,36.72057347,MEAN,5,0.09984738447664664,0.0017754788095048202,0.00340453582830659,0.004666266285839192,0.0025598452437252135,0.0009899449545031568,0.0002824942545821778,4.75633405521582e-05
24,6,15,33.33333333,33.65292647,300,64.14548,30.626536,64.14386176,31.31392592,MEAN,5,4.696359966637998,0.06423237087542985,0.1158764533482687,0.15607745206843962,0.1022464031065203,0.05080844651120726,0.017535811178542967,0.004040134017701095
25,6,15,66.66666667,66.80829128,300,64.14548,30.626536,64.13900764,32.00115563,MEAN,5,2.1500849840579153,0.02549986417820038,0.042847562632658376,0.060443282478528364,0.04332709137570764,0.023428102173671438,0.008595491160726264,0.002148464183857706
26,6,15,100.0,100.0731083,300,64.14548,30.626536,64.13091947,32.68806517,MEAN,5,1.293915023155599,0.01352207420870744,0.02138448032044549,0.03088863708413051,0.024182710237362966,0.014134341546545318,0.005508830679432279,0.0014484867191270248
27,6,15,33.33333333,33.65292647,600,46.395965,35.038579,46.39514162,35.47323705,MEAN,5,3.266469038367319,0.049013619372669,0.09477549305614615,0.11998030824645495,0.0694518393499075,0.030953045878492794,0.010883973082089628,0.002847168274580995
28,6,15,66.66666667,66.80829128,600,46.395965,35.038579,46.39267157,35.90786887,MEAN,5,1.4954530913675652,0.019458111538634793,0.035045073933693834,0.04646413410196746,0.029430337873005488,0.014272648963351231,0.005334973869652332,0.0015140683543052142
29,6,15,100.0,100.0731083,600,46.395965,35.038579,46.38855514,36.34244824,MEAN,5,0.899959413554443,0.010318252142364748,0.01749039263419911,0.023744802016897174,0.01642633535676516,0.008610791165520099,0.0034191725845050007,0.001020779363947201
30,6,15,133.3333333,133.3649324,300,40.703841,-6.957391,40.69304831,-5.37583079,MEAN,5,0.8748923243512482,0.008112992052138517,0.012129908299462058,0.01776941199620286,0.015180002333995796,0.009562178871766214,0.003957544066369092,0.0010803835442150815
31,6,15,166.6666667,166.666942,300,40.703841,-6.957391,40.68697854,-4.98056081,MEAN,5,0.6310066883945625,0.005212484254953328,0.007386371174121709,0.010915885626277086,0.010169847284950856,0.006892796257802215,0.0030286475140987442,0.0008521991196605567
32,6,15,200.0,199.9733648,300,40.703841,-6.957391,40.67956101,-4.58537082,MEAN,5,0.4741622002693134,0.0034978797446440415,0.004705387323964416,0.006991540020740357,0.0071011782006588425,0.005173056706390167,0.0024127798504039234,0.0006965371527671601
33,6,15,133.3333333,133.3649324,600,50.827082,35.297013,50.81168557,37.19491113,MEAN,5,0.6085156822943453,0.006190758631472443,0.009921066848259143,0.013659753541644205,0.010311160602232137,0.00582538104665034,0.002456333650663983,0.0007613692362657975
34,6,15,166.6666667,166.666942,600,50.827082,35.297013,50.8030278,37.66909249,MEAN,5,0.43888539747498667,0.00397747608840078,0.006041322026133185,0.008391291021649136,0.006907965252446697,0.004199164773750645,0.0018797943068024825,0.0006005628245233376
35,6,15,200.0,199.9733648,600,50.827082,35.297013,50.79244875,38.14307868,MEAN,5,0.3297950236665116,0.0026691175193866677,0.0038485420528754097,0.005374556770942299,0.004823542663632072,0.0031514811524422466,0.001497542980899415,0.0004908645294281809
36,7,15,33.33333333,33.65292647,300,55.239014,-2.797719,55.23788404,-2.27195222,MEAN,5,11.628146446323754,0.10304108961435594,0.1765739447680242,0.25420748562150836,0.19955620873697802,0.1256085618285891,0.05504987102335449,0.018443762521804387
37,7,15,66.66666667,66.80829128,300,55.239014,-2.797719,55.23449439,-1.74624519,MEAN,5,6.386110770026256,0.04942077208756194,0.07907741515023298,0.1113079568257634,0.09060701465024525,0.06134317306392426,0.029178127935877023,0.011381431567567126
38,7,15,100.0,100.0731083,300,55.239014,-2.797719,55.22884571,-1.22065762,MEAN,5,4.28435750690482,0.02933969527505201,0.04424971859116055,0.06121058520284137,0.05270051714008386,0.03830035332374071,0.019594105367474524,0.008386341067657926
39,7,15,33.33333333,33.65292647,600,60.622646,23.155782,60.62125299,23.76685021,MEAN,5,8.087748939676901,0.07862728212068855,0.14442004559771285,0.1954151101214204,0.13555044802933877,0.07652207150545762,0.03416786986870826,0.012997711285297385
40,7,15,66.66666667,66.80829128,600,60.622646,23.155782,60.61707436,24.37781289,MEAN,5,4.441744937368588,0.03771137324046309,0.06467751466248055,0.08556497298778404,0.061545674314896756,0.03737091331381577,0.01811002387094817,0.008020736623219907
41,7,15,100.0,100.0731083,600,60.622646,23.155782,60.6101113,24.98856461,MEAN,5,2.9799081086238894,0.02238816094007166,0.03619189900875247,0.04705397726099761,0.03579732625173142,0.023332982505787327,0.012161497019776882,0.005910032717488401
42,7,15,133.3333333,133.3649324,300,40.703841,-6.957391,40.69304831,-5.37583079,MEAN,5,3.1303240916245825,0.01907924308386002,0.027233090893939396,0.037103152750339846,0.03406830662784836,0.026552593486666786,0.014552971165297461,0.006664253883054473
43,7,15,166.6666667,166.666942,300,40.703841,-6.957391,40.68697854,-4.98056081,MEAN,5,2.3978630809237824,0.013049715604208855,0.01766867941966533,0.023738125309754627,0.023351606870976267,0.01950749002865139,0.011429113577438092,0.005522034833471436
44,7,15,200.0,199.9733648,300,40.703841,-6.957391,40.67956101,-4.58537082,MEAN,5,1.892818126437617,0.00921695157617226,0.011854595444857832,0.015717922343331303,0.016613028966745356,0.014869805210132647,0.009299775666568422,0.004698851467136163
45,7,15,133.3333333,133.3649324,600,50.827082,35.297013,50.81168557,37.19491113,MEAN,5,2.1772408414142257,0.014558745780138306,0.02227397838246413,0.02852204238924298,0.023141220492379613,0.016176122295029745,0.009032610172110942,0.004696441292901113
46,7,15,166.6666667,166.666942,600,50.827082,35.297013,50.8030278,37.66909249,MEAN,5,1.667790707637924,0.009957810755370035,0.014451234528354534,0.01824804002187609,0.01586180051024031,0.011884170355373848,0.007093721713951362,0.003891495262312412
47,7,15,200.0,199.9733648,600,50.827082,35.297013,50.79244875,38.14307868,MEAN,5,1.3165157375479122,0.007033154002783893,0.009695888127424567,0.012082726510167481,0.011284557538045846,0.009058843449818183,0.00577210298365068,0.003311380455594637
