rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
6,15,20,600,MEAN,5,4.729842395,0.074738974,0.155699186,0.192767576,0.102362783,0.044968319,0.014175514,0.002421794
6,15,50,600,MEAN,5,1.790695459,0.025538391,0.048912444,0.063132047,0.03710241,0.01715231,0.00597174,0.001052098
6,15,120,600,MEAN,5,0.652454697,0.007469641,0.012259712,0.016481647,0.011480152,0.006250669,0.002388239,0.000435152
6,15,20,300,MEAN,5,5.082366384,0.09221806,0.226318154,0.255250727,0.127337277,0.058005858,0.019957099,0.002751933
6,15,50,300,MEAN,5,1.924159337,0.031511014,0.071097186,0.083595495,0.046154664,0.022125232,0.008407357,0.00119552
6,15,120,300,MEAN,5,0.701083364,0.009216554,0.01782023,0.021823963,0.014281082,0.008062908,0.003362299,0.000494472
6,15,20,600,MEAN,5,4.729842395,0.074738974,0.155699186,0.192767576,0.102362783,0.044968319,0.014175514,0.002421794
6,15,50,600,MEAN,5,1.790695459,0.025538391,0.048912444,0.063132047,0.03710241,0.01715231,0.00597174,0.001052098
6,15,120,600,MEAN,5,0.652454697,0.007469641,0.012259712,0.016481647,0.011480152,0.006250669,0.002388239,0.000435152
7,15,20,300,MEAN,5,13.81183234,0.167855504,0.324740645,0.388112881,0.270153044,0.148357529,0.056663843,0.013834694
7,15,50,300,MEAN,5,6.329553279,0.066666418,0.123089662,0.152516325,0.122306193,0.066419684,0.029957731,0.0076596
7,15,120,300,MEAN,5,2.798018787,0.022705327,0.037309529,0.047881278,0.047395757,0.028465089,0.015077123,0.00404931
7,15,20,600,MEAN,5,12.8538136,0.136040036,0.223410509,0.293106235,0.21716828,0.115012327,0.04024829,0.012174998
7,15,50,600,MEAN,5,5.890521694,0.054030411,0.084681497,0.115181659,0.098318439,0.051491033,0.021278957,0.006740707
7,15,120,600,MEAN,5,2.603942117,0.018401741,0.025667686,0.036160359,0.038100089,0.022067206,0.010709271,0.00356353
7,15,20,300,MEAN,5,13.81183234,0.167855504,0.324740645,0.388112881,0.270153044,0.148357529,0.056663843,0.013834694
7,15,50,300,MEAN,5,6.329553279,0.066666418,0.123089662,0.152516325,0.122306193,0.066419684,0.029957731,0.0076596
7,15,120,300,MEAN,5,2.798018787,0.022705327,0.037309529,0.047881278,0.047395757,0.028465089,0.015077123,0.00404931
7,15,20,600,MEAN,5,12.8538136,0.136040036,0.223410509,0.293106235,0.21716828,0.115012327,0.04024829,0.012174998
7,15,50,600,MEAN,5,5.890521694,0.054030411,0.084681497,0.115181659,0.098318439,0.051491033,0.021278957,0.006740707
7,15,120,600,MEAN,5,2.603942117,0.018401741,0.025667686,0.036160359,0.038100089,0.022067206,0.010709271,0.00356353
