rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
7,15,120,300,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,20,600,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,50,600,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,120,600,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,20,300,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,50,300,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,120,300,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,20,600,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,50,600,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
7,15,120,600,TOTAL_STDDEV,5,0.404368143,0.384200418,0.384943543,0.429335357,0.536446339,0.535778067,0.68632226,0.585145261
