rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,5,20,MEAN,5,0.284216558,0.008140751,0.01724672,0.019747308,0.021875824,0.006694313,0.001707531,0.000454915,6.00E-05
4,5,50,MEAN,5,0.068412346,0.001920711,0.003380252,0.003947715,0.004623035,0.00144442,0.000442078,0.000113592,1.50E-05
4,5,120,MEAN,5,0.016726592,0.00040915,0.000563617,0.000667173,0.000823371,0.000281161,0.000115131,2.83E-05,3.75E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
4,15,120,MEAN,5,0.01736835,0.00042482,0.000587898,0.00069553,0.000857096,0.000292617,0.000119313,2.94E-05,3.89E-06
4,15,20,MEAN,5,0.271547715,0.007786315,0.016412892,0.018806169,0.020871088,0.006384726,0.001635442,0.00043525,5.74E-05
4,15,50,MEAN,5,0.070166177,0.001969374,0.003476163,0.004058163,0.004747623,0.001483355,0.000452802,0.000116418,1.54E-05
