#,,,,,"generated_by='OpenQuake engine 3.21.0-git855f23bdf1', start_date='2024-06-04T05:50:50', checksum=1294572362"
return_period,loss_type,loss,stat,NAME_1,taxonomy
1000,structural+contents,3071.7560763888887,quantile-0.15,Far-Western,Adobe/Com
1000,structural+contents,14143.052083333332,quantile-0.85,Far-Western,Adobe/Com
5,contents,0.0,mean,Mid-Western,Adobe/Res
5,contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
5,contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
5,structural,0.0,mean,Mid-Western,Adobe/Res
5,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
5,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
5,structural+contents,0.0,mean,Mid-Western,Adobe/Res
5,structural+contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
5,structural+contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
10,contents,0.0,mean,Mid-Western,Adobe/Res
10,contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
10,contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
10,structural,0.0,mean,Mid-Western,Adobe/Res
10,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
10,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
10,structural+contents,0.0,mean,Mid-Western,Adobe/Res
10,structural+contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
10,structural+contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
20,contents,0.0,mean,Mid-Western,Adobe/Res
20,contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
20,contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
20,structural,0.0,mean,Mid-Western,Adobe/Res
20,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
20,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
20,structural+contents,0.0,mean,Mid-Western,Adobe/Res
20,structural+contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
20,structural+contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
50,contents,0.0,mean,Mid-Western,Adobe/Res
50,contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
50,contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
50,structural,0.0,mean,Mid-Western,Adobe/Res
50,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
50,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
50,structural+contents,0.0,mean,Mid-Western,Adobe/Res
50,structural+contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
50,structural+contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
100,contents,0.0,mean,Mid-Western,Adobe/Res
100,contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
100,contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
100,structural,108.95445556640625,mean,Mid-Western,Adobe/Res
100,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
100,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
100,structural+contents,108.95445556640625,mean,Mid-Western,Adobe/Res
100,structural+contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
100,structural+contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
200,contents,0.0,mean,Mid-Western,Adobe/Res
200,contents,0.0,quantile-0.15,Mid-Western,Adobe/Res
200,contents,0.0,quantile-0.85,Mid-Western,Adobe/Res
200,structural,2927.225451660156,mean,Mid-Western,Adobe/Res
200,structural,1719.8419392903645,quantile-0.15,Mid-Western,Adobe/Res
200,structural,2831.9057006835938,quantile-0.85,Mid-Western,Adobe/Res
200,structural+contents,2927.225451660156,mean,Mid-Western,Adobe/Res
200,structural+contents,1719.8419392903645,quantile-0.15,Mid-Western,Adobe/Res
200,structural+contents,2831.9057006835938,quantile-0.85,Mid-Western,Adobe/Res
500,contents,3133.6535888671874,mean,Mid-Western,Adobe/Res
500,contents,1470.9352620442708,quantile-0.15,Mid-Western,Adobe/Res
500,contents,3002.3863525390625,quantile-0.85,Mid-Western,Adobe/Res
500,structural,5260.693310546875,mean,Mid-Western,Adobe/Res
500,structural,2332.989990234375,quantile-0.15,Mid-Western,Adobe/Res
500,structural,5029.558837890625,quantile-0.85,Mid-Western,Adobe/Res
500,structural+contents,8368.61591796875,mean,Mid-Western,Adobe/Res
500,structural+contents,3560.9124891493057,quantile-0.15,Mid-Western,Adobe/Res
500,structural+contents,7989.060384114584,quantile-0.85,Mid-Western,Adobe/Res
1000,contents,3651.756201171875,mean,Mid-Western,Adobe/Res
1000,contents,1505.7754720052083,quantile-0.15,Mid-Western,Adobe/Res
1000,contents,3482.336669921875,quantile-0.85,Mid-Western,Adobe/Res
1000,structural,8298.860766601563,mean,Mid-Western,Adobe/Res
1000,structural,2777.6407470703125,quantile-0.15,Mid-Western,Adobe/Res
1000,structural,7862.9749755859375,quantile-0.85,Mid-Western,Adobe/Res
1000,structural+contents,11922.91005859375,mean,Mid-Western,Adobe/Res
1000,structural+contents,4021.73779296875,quantile-0.15,Mid-Western,Adobe/Res
1000,structural+contents,11299.13330078125,quantile-0.85,Mid-Western,Adobe/Res
5,contents,0.0,mean,Mid-Western,Wood/Com
5,contents,0.0,quantile-0.15,Mid-Western,Wood/Com
5,contents,0.0,quantile-0.85,Mid-Western,Wood/Com
5,structural,0.0,mean,Mid-Western,Wood/Com
5,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
5,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
5,structural+contents,0.0,mean,Mid-Western,Wood/Com
5,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Com
5,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Com
10,contents,0.0,mean,Mid-Western,Wood/Com
10,contents,0.0,quantile-0.15,Mid-Western,Wood/Com
10,contents,0.0,quantile-0.85,Mid-Western,Wood/Com
10,structural,0.0,mean,Mid-Western,Wood/Com
10,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
10,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
10,structural+contents,0.0,mean,Mid-Western,Wood/Com
10,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Com
10,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Com
20,contents,0.0,mean,Mid-Western,Wood/Com
20,contents,0.0,quantile-0.15,Mid-Western,Wood/Com
20,contents,0.0,quantile-0.85,Mid-Western,Wood/Com
20,structural,0.0,mean,Mid-Western,Wood/Com
20,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
20,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
20,structural+contents,0.0,mean,Mid-Western,Wood/Com
20,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Com
20,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Com
50,contents,0.0,mean,Mid-Western,Wood/Com
50,contents,0.0,quantile-0.15,Mid-Western,Wood/Com
50,contents,0.0,quantile-0.85,Mid-Western,Wood/Com
50,structural,0.0,mean,Mid-Western,Wood/Com
50,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
50,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
50,structural+contents,0.0,mean,Mid-Western,Wood/Com
50,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Com
50,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Com
100,contents,0.0,mean,Mid-Western,Wood/Com
100,contents,0.0,quantile-0.15,Mid-Western,Wood/Com
100,contents,0.0,quantile-0.85,Mid-Western,Wood/Com
100,structural,0.0,mean,Mid-Western,Wood/Com
100,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
100,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
100,structural+contents,0.0,mean,Mid-Western,Wood/Com
100,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Com
100,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Com
200,contents,1154.6827514648437,mean,Mid-Western,Wood/Com
200,contents,1063.5906778971355,quantile-0.15,Mid-Western,Wood/Com
200,contents,1147.4912719726562,quantile-0.85,Mid-Western,Wood/Com
200,structural,0.0,mean,Mid-Western,Wood/Com
200,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
200,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
200,structural+contents,1154.6827514648437,mean,Mid-Western,Wood/Com
200,structural+contents,1063.5906778971355,quantile-0.15,Mid-Western,Wood/Com
200,structural+contents,1147.4912719726562,quantile-0.85,Mid-Western,Wood/Com
500,contents,1825.2821289062501,mean,Mid-Western,Wood/Com
500,contents,1588.945556640625,quantile-0.15,Mid-Western,Wood/Com
500,contents,1588.945556640625,quantile-0.85,Mid-Western,Wood/Com
500,structural,79.152685546875,mean,Mid-Western,Wood/Com
500,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
500,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
500,structural+contents,1904.4348388671876,mean,Mid-Western,Wood/Com
500,structural+contents,1588.945556640625,quantile-0.15,Mid-Western,Wood/Com
500,structural+contents,1588.945556640625,quantile-0.85,Mid-Western,Wood/Com
1000,contents,2391.1221435546877,mean,Mid-Western,Wood/Com
1000,contents,1641.769287109375,quantile-0.15,Mid-Western,Wood/Com
1000,contents,1641.769287109375,quantile-0.85,Mid-Western,Wood/Com
1000,structural,299.80258789062503,mean,Mid-Western,Wood/Com
1000,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
1000,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
1000,structural+contents,2690.9247802734376,mean,Mid-Western,Wood/Com
1000,structural+contents,1641.769287109375,quantile-0.15,Mid-Western,Wood/Com
1000,structural+contents,1641.769287109375,quantile-0.85,Mid-Western,Wood/Com
5,contents,0.0,mean,Mid-Western,Wood/Res
5,contents,0.0,quantile-0.15,Mid-Western,Wood/Res
5,contents,0.0,quantile-0.85,Mid-Western,Wood/Res
5,structural,0.0,mean,Mid-Western,Wood/Res
5,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
5,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
5,structural+contents,0.0,mean,Mid-Western,Wood/Res
5,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Res
5,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Res
10,contents,0.0,mean,Mid-Western,Wood/Res
10,contents,0.0,quantile-0.15,Mid-Western,Wood/Res
10,contents,0.0,quantile-0.85,Mid-Western,Wood/Res
10,structural,0.0,mean,Mid-Western,Wood/Res
10,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
10,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
10,structural+contents,0.0,mean,Mid-Western,Wood/Res
10,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Res
10,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Res
20,contents,0.0,mean,Mid-Western,Wood/Res
20,contents,0.0,quantile-0.15,Mid-Western,Wood/Res
20,contents,0.0,quantile-0.85,Mid-Western,Wood/Res
20,structural,0.0,mean,Mid-Western,Wood/Res
20,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
20,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
20,structural+contents,0.0,mean,Mid-Western,Wood/Res
20,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Res
20,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Res
50,contents,0.0,mean,Mid-Western,Wood/Res
50,contents,0.0,quantile-0.15,Mid-Western,Wood/Res
50,contents,0.0,quantile-0.85,Mid-Western,Wood/Res
50,structural,0.0,mean,Mid-Western,Wood/Res
50,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
50,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
50,structural+contents,0.0,mean,Mid-Western,Wood/Res
50,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Res
50,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Res
100,contents,0.0,mean,Mid-Western,Wood/Res
100,contents,0.0,quantile-0.15,Mid-Western,Wood/Res
100,contents,0.0,quantile-0.85,Mid-Western,Wood/Res
100,structural,0.0,mean,Mid-Western,Wood/Res
100,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
100,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
100,structural+contents,0.0,mean,Mid-Western,Wood/Res
100,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Res
100,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Res
200,contents,0.0,mean,Mid-Western,Wood/Res
200,contents,0.0,quantile-0.15,Mid-Western,Wood/Res
200,contents,0.0,quantile-0.85,Mid-Western,Wood/Res
200,structural,0.0,mean,Mid-Western,Wood/Res
200,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
200,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
200,structural+contents,0.0,mean,Mid-Western,Wood/Res
200,structural+contents,0.0,quantile-0.15,Mid-Western,Wood/Res
200,structural+contents,0.0,quantile-0.85,Mid-Western,Wood/Res
500,contents,1710.978515625,mean,Mid-Western,Wood/Res
500,contents,1162.580295138889,quantile-0.15,Mid-Western,Wood/Res
500,contents,1667.6839192708333,quantile-0.85,Mid-Western,Wood/Res
500,structural,591.0380859375,mean,Mid-Western,Wood/Res
500,structural,36.48383246527777,quantile-0.15,Mid-Western,Wood/Res
500,structural,547.2574869791666,quantile-0.85,Mid-Western,Wood/Res
500,structural+contents,2302.0166015625,mean,Mid-Western,Wood/Res
500,structural+contents,1199.0641276041667,quantile-0.15,Mid-Western,Wood/Res
500,structural+contents,2214.94140625,quantile-0.85,Mid-Western,Wood/Res
1000,contents,3647.6370117187503,mean,Mid-Western,Wood/Res
1000,contents,1422.9571940104165,quantile-0.15,Mid-Western,Wood/Res
1000,contents,3472.00439453125,quantile-0.85,Mid-Western,Wood/Res
1000,structural,1289.5283935546875,mean,Mid-Western,Wood/Res
1000,structural,79.6005181206597,quantile-0.15,Mid-Western,Wood/Res
1000,structural,1194.0077718098958,quantile-0.85,Mid-Western,Wood/Res
1000,structural+contents,4937.165185546875,mean,Mid-Western,Wood/Res
1000,structural+contents,1502.5576985677083,quantile-0.15,Mid-Western,Wood/Res
1000,structural+contents,4666.011962890625,quantile-0.85,Mid-Western,Wood/Res
