#,,,,"generated_by='OpenQuake engine 3.21.0-git855f23bdf1', start_date='2024-06-04T05:50:50', checksum=1294572362"
return_period,loss_type,loss,stat,NAME_1
500,structural,5617.253743489583,quantile-0.85,Far-Western
500,structural+contents,8448.042822265625,mean,Far-Western
500,structural+contents,2087.4534776475693,quantile-0.15,Far-Western
500,structural+contents,7945.891031901041,quantile-0.85,Far-Western
1000,contents,6559.288330078125,mean,Far-Western
1000,contents,404.8943413628471,quantile-0.15,Far-Western
1000,contents,6073.415120442708,quantile-0.85,Far-Western
1000,structural,8532.732421875,mean,Far-Western
1000,structural,2666.861762152778,quantile-0.15,Far-Western
1000,structural,8069.637369791667,quantile-0.85,Far-Western
1000,structural+contents,15092.020312499999,mean,Far-Western
1000,structural+contents,3071.7560763888887,quantile-0.15,Far-Western
1000,structural+contents,14143.052083333332,quantile-0.85,Far-Western
5,contents,0.0,mean,Mid-Western
5,contents,0.0,quantile-0.15,Mid-Western
5,contents,0.0,quantile-0.85,Mid-Western
5,structural,0.0,mean,Mid-Western
5,structural,0.0,quantile-0.15,Mid-Western
5,structural,0.0,quantile-0.85,Mid-Western
5,structural+contents,0.0,mean,Mid-Western
5,structural+contents,0.0,quantile-0.15,Mid-Western
5,structural+contents,0.0,quantile-0.85,Mid-Western
10,contents,0.0,mean,Mid-Western
10,contents,0.0,quantile-0.15,Mid-Western
10,contents,0.0,quantile-0.85,Mid-Western
10,structural,0.0,mean,Mid-Western
10,structural,0.0,quantile-0.15,Mid-Western
10,structural,0.0,quantile-0.85,Mid-Western
10,structural+contents,0.0,mean,Mid-Western
10,structural+contents,0.0,quantile-0.15,Mid-Western
10,structural+contents,0.0,quantile-0.85,Mid-Western
20,contents,0.0,mean,Mid-Western
20,contents,0.0,quantile-0.15,Mid-Western
20,contents,0.0,quantile-0.85,Mid-Western
20,structural,0.0,mean,Mid-Western
20,structural,0.0,quantile-0.15,Mid-Western
20,structural,0.0,quantile-0.85,Mid-Western
20,structural+contents,0.0,mean,Mid-Western
20,structural+contents,0.0,quantile-0.15,Mid-Western
20,structural+contents,0.0,quantile-0.85,Mid-Western
50,contents,0.0,mean,Mid-Western
50,contents,0.0,quantile-0.15,Mid-Western
50,contents,0.0,quantile-0.85,Mid-Western
50,structural,0.0,mean,Mid-Western
50,structural,0.0,quantile-0.15,Mid-Western
50,structural,0.0,quantile-0.85,Mid-Western
50,structural+contents,0.0,mean,Mid-Western
50,structural+contents,0.0,quantile-0.15,Mid-Western
50,structural+contents,0.0,quantile-0.85,Mid-Western
100,contents,0.0,mean,Mid-Western
100,contents,0.0,quantile-0.15,Mid-Western
100,contents,0.0,quantile-0.85,Mid-Western
100,structural,111.345458984375,mean,Mid-Western
100,structural,0.0,quantile-0.15,Mid-Western
100,structural,0.0,quantile-0.85,Mid-Western
100,structural+contents,1331.2823852539063,mean,Mid-Western
100,structural+contents,1315.92626953125,quantile-0.15,Mid-Western
100,structural+contents,1315.92626953125,quantile-0.85,Mid-Western
200,contents,2191.5322265625,mean,Mid-Western
200,contents,1412.7796223958333,quantile-0.15,Mid-Western
200,contents,2130.0517578125,quantile-0.85,Mid-Western
200,structural,2938.146875,mean,Mid-Western
200,structural,1822.9887152777778,quantile-0.15,Mid-Western
200,structural,2850.1080729166665,quantile-0.85,Mid-Western
200,structural+contents,3007.302783203125,mean,Mid-Western
200,structural+contents,2476.1278483072915,quantile-0.15,Mid-Western
200,structural+contents,2965.367919921875,quantile-0.85,Mid-Western
500,contents,4858.7283935546875,mean,Mid-Western
500,contents,4008.262953016493,quantile-0.15,Mid-Western
500,contents,4791.5863850911455,quantile-0.85,Mid-Western
500,structural,6577.623950195313,mean,Mid-Western
500,structural,2671.391560872396,quantile-0.15,Mid-Western
500,structural,6269.2371826171875,quantile-0.85,Mid-Western
500,structural+contents,13101.021484375,mean,Mid-Western
500,structural+contents,6251.653428819444,quantile-0.15,Mid-Western
500,structural+contents,12560.281901041666,quantile-0.85,Mid-Western
1000,contents,8650.20693359375,mean,Mid-Western
1000,contents,8444.6865234375,quantile-0.15,Mid-Western
1000,contents,8444.6865234375,quantile-0.85,Mid-Western
1000,structural,8545.225439453126,mean,Mid-Western
1000,structural,5104.418212890625,quantile-0.15,Mid-Western
1000,structural,8273.582763671875,quantile-0.85,Mid-Western
1000,structural+contents,15474.196484375,mean,Mid-Western
1000,structural+contents,15383.882161458334,quantile-0.15,Mid-Western
1000,structural+contents,15467.06640625,quantile-0.85,Mid-Western
