#,,,,,,"generated_by='OpenQuake engine 3.13.0-git25beaa53a4', start_date='2021-10-15T07:35:21', checksum=4030614702, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
return_period,NAME_1,taxonomy,loss_type,rlz_id,loss_value,loss_ratio
2000,Mid-Western,Wood/Com,structural,0,1.39073E+03,1.22639E-01
5000,Mid-Western,Wood/Com,structural,0,3.28935E+03,2.90067E-01
10000,Mid-Western,Wood/Com,structural,0,8.26882E+03,7.29173E-01
5,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,business_interruption,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Com,business_interruption,1,1.26431E+03,6.37090E-02
2000,Mid-Western,Wood/Com,business_interruption,1,1.89874E+03,9.56785E-02
5000,Mid-Western,Wood/Com,business_interruption,1,4.22586E+03,2.12943E-01
10000,Mid-Western,Wood/Com,business_interruption,1,7.16689E+03,3.61143E-01
5,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
2000,Mid-Western,Wood/Com,structural,1,0.00000E+00,0.00000E+00
5000,Mid-Western,Wood/Com,structural,1,1.15838E+03,1.02150E-01
10000,Mid-Western,Wood/Com,structural,1,2.78395E+03,2.45498E-01
5,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,business_interruption,0,0.00000E+00,0.00000E+00
500,Mid-Western,Adobe/Res,business_interruption,0,1.14707E+03,5.78016E-02
1000,Mid-Western,Adobe/Res,business_interruption,0,1.50536E+03,7.58560E-02
2000,Mid-Western,Adobe/Res,business_interruption,0,2.13017E+03,1.07341E-01
5000,Mid-Western,Adobe/Res,business_interruption,0,3.31454E+03,1.67021E-01
10000,Mid-Western,Adobe/Res,business_interruption,0,6.15250E+03,3.10028E-01
5,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,structural,0,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,structural,0,1.70661E+03,1.50495E-01
500,Mid-Western,Adobe/Res,structural,0,2.42685E+03,2.14008E-01
1000,Mid-Western,Adobe/Res,structural,0,3.38562E+03,2.98556E-01
2000,Mid-Western,Adobe/Res,structural,0,5.25884E+03,4.63742E-01
5000,Mid-Western,Adobe/Res,structural,0,6.26527E+03,5.52493E-01
10000,Mid-Western,Adobe/Res,structural,0,9.90370E+03,8.73343E-01
5,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
500,Mid-Western,Adobe/Res,business_interruption,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Adobe/Res,business_interruption,1,1.31332E+03,6.61787E-02
2000,Mid-Western,Adobe/Res,business_interruption,1,1.66130E+03,8.37139E-02
5000,Mid-Western,Adobe/Res,business_interruption,1,2.55779E+03,1.28888E-01
10000,Mid-Western,Adobe/Res,business_interruption,1,2.87932E+03,1.45090E-01
5,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
10,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
20,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
50,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
100,Mid-Western,Adobe/Res,structural,1,0.00000E+00,0.00000E+00
200,Mid-Western,Adobe/Res,structural,1,1.41009E+03,1.24346E-01
500,Mid-Western,Adobe/Res,structural,1,2.43436E+03,2.14670E-01
1000,Mid-Western,Adobe/Res,structural,1,2.79544E+03,2.46512E-01
2000,Mid-Western,Adobe/Res,structural,1,3.70719E+03,3.26913E-01
5000,Mid-Western,Adobe/Res,structural,1,4.23803E+03,3.73724E-01
10000,Mid-Western,Adobe/Res,structural,1,7.87069E+03,6.94064E-01
5,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
200,Far-Western,Adobe/Com,business_interruption,0,0.00000E+00,0.00000E+00
500,Far-Western,Adobe/Com,business_interruption,0,1.50525E+03,7.58502E-02
1000,Far-Western,Adobe/Com,business_interruption,0,2.33199E+03,1.17510E-01
2000,Far-Western,Adobe/Com,business_interruption,0,5.28037E+03,2.66081E-01
5000,Far-Western,Adobe/Com,business_interruption,0,1.04112E+04,5.24626E-01
10000,Far-Western,Adobe/Com,business_interruption,0,1.07746E+04,5.42936E-01
5,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,structural,0,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,structural,0,1.17708E+03,1.03799E-01
200,Far-Western,Adobe/Com,structural,0,1.78492E+03,1.57401E-01
500,Far-Western,Adobe/Com,structural,0,3.48605E+03,3.07412E-01
1000,Far-Western,Adobe/Com,structural,0,6.00256E+03,5.29326E-01
2000,Far-Western,Adobe/Com,structural,0,7.71436E+03,6.80278E-01
5000,Far-Western,Adobe/Com,structural,0,9.47496E+03,8.35534E-01
10000,Far-Western,Adobe/Com,structural,0,1.04186E+04,9.18751E-01
5,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
200,Far-Western,Adobe/Com,business_interruption,1,0.00000E+00,0.00000E+00
500,Far-Western,Adobe/Com,business_interruption,1,1.03774E+03,5.22923E-02
1000,Far-Western,Adobe/Com,business_interruption,1,1.50773E+03,7.59753E-02
2000,Far-Western,Adobe/Com,business_interruption,1,3.08836E+03,1.55624E-01
5000,Far-Western,Adobe/Com,business_interruption,1,8.04989E+03,4.05638E-01
10000,Far-Western,Adobe/Com,business_interruption,1,9.65040E+03,4.86289E-01
5,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
10,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
20,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
50,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
100,Far-Western,Adobe/Com,structural,1,0.00000E+00,0.00000E+00
200,Far-Western,Adobe/Com,structural,1,1.24441E+03,1.09736E-01
500,Far-Western,Adobe/Com,structural,1,2.58412E+03,2.27876E-01
1000,Far-Western,Adobe/Com,structural,1,3.55195E+03,3.13223E-01
2000,Far-Western,Adobe/Com,structural,1,5.36373E+03,4.72992E-01
5000,Far-Western,Adobe/Com,structural,1,8.64258E+03,7.62132E-01
10000,Far-Western,Adobe/Com,structural,1,8.87188E+03,7.82353E-01
5,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
10,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
20,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
50,*total*,*total*,business_interruption,0,0.00000E+00,0.00000E+00
100,*total*,*total*,business_interruption,0,1.03460E+03,1.30336E-02
200,*total*,*total*,business_interruption,0,1.63777E+03,2.06320E-02
500,*total*,*total*,business_interruption,0,3.80579E+03,4.79439E-02
1000,*total*,*total*,business_interruption,0,6.51802E+03,8.21116E-02
2000,*total*,*total*,business_interruption,0,7.73189E+03,9.74036E-02
5000,*total*,*total*,business_interruption,0,1.07746E+04,1.35734E-01
10000,*total*,*total*,business_interruption,0,2.60475E+04,3.28137E-01
5,*total*,*total*,structural,0,0.00000E+00,0.00000E+00
10,*total*,*total*,structural,0,0.00000E+00,0.00000E+00
20,*total*,*total*,structural,0,0.00000E+00,0.00000E+00
50,*total*,*total*,structural,0,1.11576E+03,2.45978E-02
100,*total*,*total*,structural,0,1.80524E+03,3.97980E-02
200,*total*,*total*,structural,0,2.65132E+03,5.84506E-02
500,*total*,*total*,structural,0,4.51994E+03,9.96459E-02
1000,*total*,*total*,structural,0,6.65526E+03,1.46721E-01
2000,*total*,*total*,structural,0,8.05996E+03,1.77689E-01
5000,*total*,*total*,structural,0,1.04186E+04,2.29688E-01
10000,*total*,*total*,structural,0,2.24995E+04,4.96020E-01
5,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
10,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
20,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
50,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
100,*total*,*total*,business_interruption,1,0.00000E+00,0.00000E+00
200,*total*,*total*,business_interruption,1,1.15142E+03,1.45052E-02
500,*total*,*total*,business_interruption,1,1.88126E+03,2.36994E-02
1000,*total*,*total*,business_interruption,1,2.87932E+03,3.62726E-02
2000,*total*,*total*,business_interruption,1,5.74647E+03,7.23919E-02
5000,*total*,*total*,business_interruption,1,8.04989E+03,1.01410E-01
10000,*total*,*total*,business_interruption,1,9.65040E+03,1.21572E-01
5,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
10,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
20,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
50,*total*,*total*,structural,1,0.00000E+00,0.00000E+00
100,*total*,*total*,structural,1,1.32669E+03,2.92479E-02
200,*total*,*total*,structural,1,2.17571E+03,4.79653E-02
500,*total*,*total*,structural,1,3.47485E+03,7.66061E-02
1000,*total*,*total*,structural,1,4.28232E+03,9.44074E-02
2000,*total*,*total*,structural,1,7.87069E+03,1.73516E-01
5000,*total*,*total*,structural,1,8.64258E+03,1.90533E-01
10000,*total*,*total*,structural,1,8.87188E+03,1.95588E-01
