#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitc9e1b0edf7', start_date='2026-03-17T05:48:58', checksum=3914345639"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_482,1.97875E+01,4.13042E+01,8.61399E-02,1.00589E+00,1.39048E-01,1.45765E+00,1.82552E-01,1.59875E+00,1.22484E-01,1.01681E+00
t_494,1.97625E+01,4.13042E+01,7.01485E-02,1.24266E+00,9.85272E-02,1.19739E+00,1.18611E-01,2.37222E+00,9.86846E-02,1.14013E+00
t_502,1.97542E+01,4.13375E+01,8.30126E-02,1.36659E+00,1.29390E-01,1.15865E+00,1.22560E-01,2.45121E+00,7.06563E-02,1.13891E+00
t_505,1.97625E+01,4.13542E+01,8.53382E-02,1.18217E+00,1.60265E-01,1.48766E+00,1.53924E-01,2.05415E+00,7.75551E-02,1.05014E+00
t_519,1.97913E+01,4.13496E+01,1.01114E-01,1.06489E+00,1.40254E-01,1.13608E+00,1.57823E-01,1.49236E+00,1.16783E-01,1.07691E+00
t_529,1.97958E+01,4.13625E+01,8.99804E-02,1.00534E+00,9.35158E-02,1.32232E+00,1.19851E-01,1.79153E+00,1.39741E-01,1.02975E+00
t_544,1.97625E+01,4.13875E+01,6.89121E-02,1.04120E+00,9.00359E-02,1.63370E+00,1.52153E-01,2.26904E+00,1.47250E-01,1.63249E+00
t_590,1.97080E+01,4.15739E+01,6.70096E-02,1.02135E+00,1.00106E-01,1.24895E+00,1.11229E-01,1.79039E+00,1.02059E-01,1.23202E+00
t_599,1.97211E+01,4.15966E+01,7.46100E-02,1.00100E+00,9.53491E-02,1.32380E+00,1.14673E-01,1.53643E+00,1.03393E-01,1.51063E+00
t_638,1.98786E+01,4.07203E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_685,1.98271E+01,4.12254E+01,1.00139E-01,1.36716E+00,9.03986E-02,1.59587E+00,1.15482E-01,1.54082E+00,1.17843E-01,2.09829E+00
t_717,1.98292E+01,4.13208E+01,7.58729E-02,1.05088E+00,8.95550E-02,1.22371E+00,1.10255E-01,1.32278E+00,7.93616E-02,1.00163E+00
t_729,1.98926E+01,4.13486E+01,5.69064E-02,1.13813E+00,5.00000E-02,1.00000E+00,8.05709E-02,1.61142E+00,5.60844E-02,1.12168E+00
t_818,2.00452E+01,4.06422E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.98673E-02,1.19735E+00,5.23992E-02,1.04799E+00
t_827,1.99458E+01,4.06958E+01,5.00000E-02,1.00000E+00,6.70492E-02,1.34098E+00,5.65411E-02,1.13082E+00,5.00000E-02,1.00000E+00
t_852,1.99958E+01,4.09958E+01,9.85758E-02,1.25229E+00,6.12651E-02,1.22530E+00,5.13571E-02,1.02714E+00,5.30519E-02,1.06104E+00
t_865,2.00412E+01,4.10850E+01,5.71814E-02,1.10147E+00,5.60218E-02,1.12043E+00,5.80353E-02,1.16071E+00,7.17200E-02,1.19153E+00
t_883,1.99533E+01,4.14380E+01,6.65001E-02,1.33000E+00,5.62411E-02,1.12482E+00,7.34037E-02,1.46807E+00,7.56301E-02,1.04793E+00
t_909,1.99862E+01,4.24740E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_957,2.01917E+01,4.08333E+01,5.00458E-02,1.00089E+00,6.53662E-02,1.30732E+00,5.00000E-02,1.00000E+00,5.82331E-02,1.16466E+00
t_967,2.01958E+01,4.09875E+01,5.00000E-02,1.00000E+00,5.74729E-02,1.14946E+00,5.00000E-02,1.00000E+00,7.73050E-02,1.54610E+00
t_996,2.01834E+01,4.12150E+01,5.00000E-02,1.00000E+00,5.71739E-02,1.14348E+00,5.14982E-02,1.02997E+00,6.34886E-02,1.26977E+00
t_1014,2.00889E+01,4.23542E+01,5.54898E-02,1.10979E+00,5.00000E-02,1.00000E+00,7.36563E-02,1.47313E+00,5.00000E-02,1.00000E+00
t_1027,2.02949E+01,3.99014E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_1034,2.02375E+01,4.05124E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,6.33963E-02,1.26793E+00,5.50648E-02,1.10129E+00
t_1035,2.02277E+01,4.05048E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,6.82748E-02,1.36550E+00,5.00000E-02,1.00000E+00
t_1050,2.03285E+01,4.11708E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_1126,2.03808E+01,4.19091E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.54438E-02,1.10887E+00,5.00000E-02,1.00000E+00
t_1134,2.04227E+01,4.20535E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.87231E-02,1.17446E+00,5.86278E-02,1.17256E+00
t_1140,2.04239E+01,4.20809E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.52982E-02,1.10597E+00,5.00000E-02,1.00000E+00
t_1166,2.05500E+01,4.11083E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.59378E-02,1.11876E+00
t_1169,2.04967E+01,4.13340E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_1175,2.04943E+01,4.17361E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_1185,2.06362E+01,4.03531E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_1186,2.06852E+01,4.03445E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_1194,2.06927E+01,4.06097E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.63515E-02,1.12703E+00
s_0,1.94573E+01,4.13199E+01,1.90020E-01,1.00051E+00,2.60734E-01,1.19136E+00,3.48608E-01,1.79790E+00,5.92214E-01,1.43178E+00
s_1,2.04017E+01,4.20731E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_2,1.98078E+01,4.13357E+01,1.11440E-01,1.00000E+00,1.40769E-01,1.13836E+00,2.20039E-01,1.51499E+00,2.36032E-01,1.23768E+00
s_3,2.00799E+01,4.11161E+01,5.00000E-02,1.00000E+00,6.64663E-02,1.28406E+00,6.46236E-02,1.29247E+00,9.06197E-02,1.13159E+00
s_4,1.95669E+01,4.07174E+01,6.04544E-02,1.20909E+00,7.74566E-02,1.54913E+00,5.00000E-02,1.00000E+00,6.46195E-02,1.19926E+00
s_5,1.99455E+01,4.07082E+01,5.00000E-02,1.00000E+00,7.05964E-02,1.41193E+00,5.31863E-02,1.06374E+00,5.00000E-02,1.00000E+00
s_6,1.99202E+01,3.96189E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.41733E-02,1.08347E+00,5.00000E-02,1.00000E+00
s_7,2.11418E+01,4.08350E+01,5.24348E-02,1.04870E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.10644E-02,1.02126E+00
s_8,1.78504E+01,4.05894E+01,8.50653E-02,1.70131E+00,5.00000E-02,1.00000E+00,6.23419E-02,1.24684E+00,5.00000E-02,1.00000E+00
s_9,2.06081E+01,3.86306E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_10,2.08487E+01,3.96562E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_11,2.14243E+01,3.83727E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_12,1.68191E+01,4.06033E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_13,1.59427E+01,4.07867E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_14,2.32262E+01,4.34111E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_15,2.04878E+01,3.81783E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_16,2.17600E+01,3.82693E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_17,1.56328E+01,4.03900E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_18,1.57296E+01,4.04256E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_19,1.58019E+01,4.03249E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_20,1.55782E+01,4.07889E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_21,2.26750E+01,4.36227E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_22,1.57967E+01,4.05722E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_23,2.19209E+01,3.85933E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_24,1.57251E+01,4.07619E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_25,1.62114E+01,3.92534E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_26,2.09937E+01,3.91474E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_27,2.17912E+01,3.82959E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_28,2.35750E+01,3.99980E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_29,2.29506E+01,3.93660E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_30,2.21080E+01,3.80326E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_31,1.94527E+01,4.13206E+01,2.07540E-01,1.00000E+00,2.71569E-01,1.19830E+00,2.18742E-01,1.68775E+00,1.84518E-01,1.32939E+00
s_32,1.96745E+01,4.15755E+01,1.50230E-01,1.00000E+00,1.80920E-01,1.14487E+00,1.74612E-01,1.32964E+00,1.31645E-01,1.18233E+00
s_33,1.97870E+01,4.13336E+01,1.50230E-01,1.00000E+00,1.83998E-01,1.15528E+00,1.55629E-01,1.28623E+00,1.32746E-01,1.19479E+00
s_34,1.98111E+01,4.13248E+01,1.27810E-01,1.00017E+00,1.56246E-01,1.14315E+00,1.67571E-01,1.48671E+00,1.15224E-01,1.18012E+00
s_35,1.98232E+01,4.13160E+01,1.27810E-01,1.00091E+00,1.58018E-01,1.14582E+00,1.75139E-01,1.26747E+00,1.23980E-01,1.18739E+00
s_36,1.97994E+01,4.13067E+01,1.17890E-01,1.00000E+00,1.47603E-01,1.14795E+00,1.78535E-01,1.47691E+00,1.16852E-01,1.18913E+00
s_37,1.97991E+01,4.13247E+01,8.53399E-02,1.00092E+00,1.05643E-01,1.13056E+00,1.01366E-01,1.39428E+00,7.91558E-02,1.15765E+00
s_38,1.98114E+01,4.13068E+01,7.87099E-02,1.00000E+00,9.82791E-02,1.12871E+00,1.30987E-01,1.29781E+00,7.75208E-02,1.15688E+00
s_39,1.98351E+01,4.13161E+01,7.87100E-02,1.00080E+00,9.63501E-02,1.12108E+00,1.18186E-01,1.25953E+00,7.31128E-02,1.14503E+00
s_40,1.98109E+01,4.13338E+01,7.26001E-02,1.00069E+00,8.80145E-02,1.11623E+00,9.62325E-02,1.53899E+00,6.18356E-02,1.13288E+00
s_41,1.98112E+01,4.13158E+01,7.26000E-02,1.00000E+00,8.93139E-02,1.12071E+00,9.34674E-02,1.42196E+00,6.63557E-02,1.14178E+00
s_42,1.98230E+01,4.13250E+01,6.69700E-02,1.00026E+00,8.08487E-02,1.11066E+00,9.10539E-02,1.33278E+00,5.69305E-02,1.12482E+00
s_43,1.97752E+01,4.13245E+01,6.17699E-02,1.00000E+00,7.69727E-02,1.12080E+00,7.05042E-02,1.41008E+00,5.66393E-02,1.13279E+00
s_44,1.98228E+01,4.13340E+01,5.00000E-02,1.00000E+00,5.81484E-02,1.09515E+00,6.70767E-02,1.32156E+00,5.00000E-02,1.00000E+00
s_45,1.98346E+01,4.13431E+01,5.00000E-02,1.00000E+00,5.82846E-02,1.09510E+00,7.24722E-02,1.44944E+00,5.00000E-02,1.00000E+00
s_46,1.94841E+01,4.04742E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,6.69513E-02,1.33903E+00,5.00000E-02,1.00000E+00
s_47,1.99642E+01,4.07048E+01,5.00000E-02,1.00000E+00,5.30484E-02,1.06097E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00
s_48,1.98348E+01,4.13341E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.27389E-02,1.05477E+00,5.00000E-02,1.00000E+00
s_49,2.00769E+01,4.11111E+01,5.54194E-02,1.10839E+00,6.04339E-02,1.20868E+00,7.09673E-02,1.41934E+00,7.34469E-02,1.08038E+00
s_50,1.90953E+01,4.20988E+01,5.69158E-02,1.13831E+00,5.00000E-02,1.00000E+00,5.46181E-02,1.09236E+00,5.00000E-02,1.00000E+00
s_51,2.09581E+01,4.15111E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.52277E-02,1.10455E+00
s_52,1.87087E+01,4.24249E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_53,2.11769E+01,4.26548E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_54,2.08964E+01,4.25829E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_55,2.04351E+01,4.23834E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_56,1.88348E+01,4.22923E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_57,2.09577E+01,4.19975E+01,5.19878E-02,1.03975E+00,5.00000E-02,1.00000E+00,6.72111E-02,1.34422E+00,5.00000E-02,1.00000E+00
s_58,2.09097E+01,4.17903E+01,5.45154E-02,1.09031E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00
s_59,1.87694E+01,4.24261E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.52505E-02,1.10500E+00
s_60,1.92430E+01,4.24434E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.37213E-02,1.07442E+00,5.00000E-02,1.00000E+00
s_61,2.14648E+01,4.19876E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_62,2.09097E+01,4.17993E+01,7.21994E-02,1.44399E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.37738E-02,1.07548E+00
s_63,2.09698E+01,4.20065E+01,6.04595E-02,1.20919E+00,5.00000E-02,1.00000E+00,6.40611E-02,1.28122E+00,6.10579E-02,1.22116E+00
s_64,1.86962E+01,4.24337E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_65,2.10073E+01,5.22379E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_66,2.02984E+01,4.26618E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_67,2.07395E+01,4.22134E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.72188E-02,1.14438E+00
s_68,1.92089E+01,4.19295E+01,5.69320E-02,1.13864E+00,5.00000E-02,1.00000E+00,5.20182E-02,1.04036E+00,5.00000E-02,1.00000E+00
s_69,2.14045E+01,4.20058E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_70,2.14166E+01,4.20058E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_71,1.95072E+01,4.20689E+01,6.42172E-02,1.28434E+00,5.30048E-02,1.06011E+00,5.09536E-02,1.00690E+00,1.01397E-01,2.02794E+00
s_72,1.72469E+01,4.04623E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_73,1.92675E+01,4.24347E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,6.48041E-02,1.29608E+00,5.00000E-02,1.00000E+00
s_74,1.84180E+01,4.38594E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_75,2.08035E+01,4.11146E+01,5.00000E-02,1.00000E+00,5.61971E-02,1.12394E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00
s_76,1.92575E+01,4.27948E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_77,2.10915E+01,4.26369E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_78,1.68644E+01,4.11267E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_79,2.11648E+01,4.26728E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_80,2.13804E+01,4.20059E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_81,2.02862E+01,4.26617E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_82,2.13924E+01,4.19968E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_83,2.14286E+01,4.19967E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_84,2.14406E+01,4.19786E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_85,2.14527E+01,4.19876E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_86,2.05143E+01,4.31402E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_87,1.83811E+01,4.38496E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_88,2.04879E+01,4.48058E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_89,2.25197E+01,4.46672E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_90,1.97962E+01,3.97127E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
s_91,2.24892E+01,4.01033E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
