rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,20,30,700.0,MEAN,5,0.057441842,0.064958556,0.053717844,0.042078272,0.033751711,0.026647077,0.018938915,0.013324058,0.009751802,0.007614658,0.006042161,0.004982257,0.004077907,0.002384631,0.00158594,0.00076461,0.000516496,0.000368275,0.000226915,0.000180005,0.027924303
5,0,20,60,700.0,MEAN,5,0.024057426,0.026484405,0.022303479,0.017796681,0.014540337,0.011695631,0.008508047,0.006111098,0.004531338,0.003556584,0.00283312,0.002343319,0.001925345,0.001128854,0.000747178,0.000362841,0.000246332,0.000177755,0.000108312,8.52E-05,0.012022929
5,0,20,100,700.0,MEAN,5,0.011145441,0.011752248,0.010152141,0.008306019,0.006969487,0.005759498,0.004346247,0.003222565,0.002439885,0.001931914,0.001548241,0.00128574,0.001061588,0.000625349,0.000411157,0.000201534,0.000137636,0.000100921,6.04E-05,4.68E-05,0.005802936
5,0,20,120,700.0,MEAN,5,0.008141519,0.008394935,0.007345805,0.006085941,0.005176351,0.004336902,0.003335358,0.002513772,0.001923937,0.001530394,0.001230278,0.001023744,0.000847315,0.000500361,0.000327875,0.00016146,0.000110585,8.17E-05,4.85E-05,3.73E-05,0.004328613
5,0,20,150,700.0,MEAN,5,0.005338844,0.005321223,0.00474724,0.004007912,0.00347935,0.002976231,0.002355691,0.001819887,0.001415916,0.001134188,0.000916072,0.000764583,0.000635115,0.00037647,0.000245444,0.000121708,8.37E-05,6.26E-05,3.66E-05,2.78E-05,0.002929735
5,0,20,200,700.0,MEAN,5,0.002869988,0.002701608,0.002489459,0.002168925,0.001948506,0.001725683,0.00143354,0.00115445,0.000923335,0.00074839,0.000609269,0.000511061,0.000427094,0.000254783,0.000164707,8.26E-05,5.72E-05,4.37E-05,2.49E-05,1.86E-05,0.0016607
5,0,100,5,700.0,MEAN,5,1.060978524,1.126061352,0.991000572,0.738228355,0.590723697,0.466310471,0.289216455,0.184479696,0.127526232,0.097635845,0.075657542,0.063600003,0.05317445,0.031304345,0.019634841,0.008697098,0.005551671,0.003527296,0.002046115,0.001478418,0.499664301
5,0,100,10,700.0,MEAN,5,0.579948991,0.632279091,0.555373925,0.414332348,0.32961797,0.258549733,0.156847584,0.098379467,0.066930573,0.05076619,0.039181343,0.032965445,0.027612379,0.016157229,0.010142325,0.004505485,0.002890573,0.001839936,0.001082769,0.000798592,0.269212888
5,0,100,30,700.0,MEAN,5,0.185151172,0.202785684,0.179638262,0.135521574,0.108443719,0.08554816,0.05177042,0.032484766,0.022035436,0.016664395,0.012857945,0.01084261,0.009111928,0.005319855,0.003332018,0.001488861,0.000960899,0.000616485,0.000363791,0.000270694,0.086409492
5,0,100,60,700.0,MEAN,5,0.077543899,0.082678175,0.074585248,0.057317842,0.046717855,0.037547831,0.023257139,0.014899174,0.010239126,0.007783465,0.006028984,0.005099635,0.004302101,0.002518355,0.001569793,0.000706525,0.000458279,0.000297558,0.000173642,0.00012818,0.037203963
5,0,100,100,700.0,MEAN,5,0.035924897,0.036687813,0.033949839,0.02675123,0.022392845,0.018490379,0.011880659,0.007856785,0.005513228,0.004227913,0.00329471,0.002798091,0.002372073,0.001395087,0.000863833,0.000392432,0.000256063,0.00016894,9.68E-05,7.04E-05,0.017956732
5,0,100,120,700.0,MEAN,5,0.026242422,0.026207066,0.024565162,0.019601012,0.016631533,0.013923261,0.009117365,0.006128716,0.004347382,0.003349206,0.002618076,0.002227913,0.001893294,0.001116255,0.000688854,0.000314399,0.000205738,0.000136825,7.77E-05,5.61E-05,0.013394545
5,0,100,150,700.0,MEAN,5,0.017208574,0.016611613,0.015875274,0.012908292,0.011179102,0.009554928,0.006439379,0.004436983,0.003199435,0.002482131,0.001949441,0.001663915,0.001419137,0.000839866,0.000515672,0.000236994,0.000155748,0.000104831,5.87E-05,4.18E-05,0.009065831
5,0,100,200,700.0,MEAN,5,0.009250758,0.008433803,0.00832504,0.006985458,0.006260514,0.005540146,0.00391866,0.002814618,0.002086399,0.001637831,0.001296546,0.001112203,0.000954316,0.000568389,0.000346041,0.000160878,0.000106479,7.31E-05,4.00E-05,2.79E-05,0.005138914
5,0,150,5,700.0,MEAN,5,1.529501603,1.607172032,1.44514488,1.063960015,0.850733373,0.671391034,0.396004434,0.243724749,0.164526615,0.124710442,0.095795645,0.081094373,0.068362762,0.04022574,0.024761876,0.010710661,0.006740261,0.004143464,0.002371307,0.001679462,0.71118824
5,0,150,10,700.0,MEAN,5,0.836051712,0.902420899,0.809884683,0.597150022,0.474700525,0.37225835,0.214760738,0.129973647,0.086349779,0.064843747,0.049610432,0.042033205,0.035499356,0.020761856,0.012790682,0.0055486,0.003509438,0.002161345,0.00125486,0.000907191,0.383178958
5,0,150,30,700.0,MEAN,5,0.266913049,0.289426003,0.26196095,0.195318367,0.15617563,0.123171732,0.070885711,0.042917119,0.028428786,0.021285469,0.016280402,0.01382507,0.011714586,0.006835955,0.004202074,0.001833567,0.001166627,0.000724176,0.000421608,0.000307507,0.122989278
5,0,150,60,700.0,MEAN,5,0.111786867,0.118002503,0.108765301,0.082608442,0.067280894,0.054061139,0.031844429,0.019683998,0.013209902,0.009941828,0.007633748,0.006502387,0.005530915,0.003236052,0.001979699,0.0008701,0.000556397,0.000349539,0.00020124,0.000145612,0.052953562
5,0,150,100,700.0,MEAN,5,0.051789139,0.052362708,0.049507991,0.038554793,0.032249139,0.026622338,0.016267382,0.010379966,0.007112837,0.005400324,0.004171678,0.003567751,0.003049612,0.001792675,0.001089392,0.00048329,0.000310882,0.000198451,0.000112231,8.00E-05,0.025558372
5,0,150,120,700.0,MEAN,5,0.037830931,0.037404052,0.035822601,0.028249651,0.023951969,0.020046635,0.012483786,0.008096933,0.005608726,0.004277946,0.003314943,0.002840743,0.002434073,0.001434377,0.000868732,0.000387186,0.000249785,0.000160728,9.01E-05,6.37E-05,0.019064872
5,0,150,150,700.0,MEAN,5,0.024807782,0.02370893,0.02315041,0.018603876,0.016099624,0.013757126,0.008817012,0.005861902,0.004127718,0.00317043,0.002468327,0.002121602,0.001824486,0.001079217,0.000650319,0.000291858,0.000189096,0.000123145,6.80E-05,4.75E-05,0.012903673
5,0,150,200,700.0,MEAN,5,0.013335853,0.012037153,0.012140142,0.010067681,0.009016105,0.007976671,0.005365555,0.003718528,0.002691745,0.002091998,0.00164165,0.001418136,0.001226901,0.000730376,0.000436403,0.000198125,0.000129275,8.59E-05,4.63E-05,3.17E-05,0.007314375
5,90,5,5,700.0,MEAN,5,0.393348861,0.427190926,0.353069518,0.276345922,0.223675974,0.174959015,0.127310045,0.091619099,0.067678759,0.052936571,0.042773428,0.034674817,0.027939133,0.01715358,0.011436446,0.005573592,0.003730339,0.002772453,0.001763574,0.001228718,0.19337603
5,90,5,10,700.0,MEAN,5,0.215011315,0.239866192,0.197866296,0.155099703,0.124808988,0.097007479,0.069042658,0.048858674,0.035520361,0.027524599,0.022151396,0.017972809,0.014508202,0.008853539,0.005907466,0.002887368,0.001942266,0.001446186,0.000933256,0.000663717,0.10418859
5,90,5,30,700.0,MEAN,5,0.068643245,0.076930265,0.064000805,0.050730699,0.041061936,0.032097549,0.02278879,0.016133069,0.011694307,0.009035172,0.007269316,0.005911406,0.004787622,0.002915077,0.001940756,0.000954145,0.000645656,0.000484555,0.000313556,0.000224976,0.033441491
5,90,5,60,700.0,MEAN,5,0.028748747,0.031365423,0.026572922,0.021456169,0.01768959,0.014087895,0.010237548,0.007399454,0.005433953,0.004220066,0.003408522,0.002780326,0.002260426,0.001379959,0.000914335,0.00045278,0.000307933,0.000233882,0.000149668,0.000106534,0.014398373
5,90,5,100,700.0,MEAN,5,0.013318861,0.013918165,0.012095512,0.010013966,0.008478988,0.006937564,0.005229743,0.003901957,0.002925901,0.002292309,0.001862682,0.001525522,0.001246345,0.000764455,0.000503142,0.000251493,0.000172056,0.000132785,8.35E-05,5.85E-05,0.006949468
5,90,5,120,700.0,MEAN,5,0.009729156,0.009942104,0.008751976,0.007337371,0.006297484,0.005223989,0.004013367,0.003043736,0.002307175,0.001815887,0.001480146,0.001214658,0.000994783,0.000611667,0.000401227,0.000201485,0.000138239,0.000107545,6.70E-05,4.66E-05,0.00518385
5,90,5,150,700.0,MEAN,5,0.006379926,0.006301901,0.005655974,0.004832049,0.004232935,0.003584993,0.002834546,0.002203565,0.001697956,0.001345768,0.001102126,0.00090717,0.000745645,0.000460213,0.000300354,0.000151877,0.000104651,8.24E-05,5.06E-05,3.48E-05,0.003508584
5,90,5,200,700.0,MEAN,5,0.003429636,0.003199507,0.002966008,0.002614914,0.002370525,0.002078654,0.001724956,0.001397839,0.00110726,0.000888001,0.00073301,0.000606372,0.000501423,0.000311453,0.000201554,0.000103099,7.15E-05,5.75E-05,3.45E-05,2.32E-05,0.00198882
5,90,20,5,700.0,MEAN,5,0.42320093,0.458693097,0.380739304,0.297303523,0.240602988,0.188189986,0.135568283,0.096867068,0.071216353,0.055592289,0.044840747,0.036401639,0.029378949,0.01803576,0.011979603,0.005810635,0.00387792,0.002863177,0.001816372,0.001260452,0.207521867
5,90,20,10,700.0,MEAN,5,0.231328871,0.257554417,0.213372918,0.166862205,0.134254101,0.104343501,0.073521262,0.051657339,0.037377026,0.028905457,0.023222019,0.018867868,0.01525587,0.009308866,0.006188031,0.003010167,0.002019108,0.001493513,0.000961199,0.000680859,0.11181014
5,90,20,30,700.0,MEAN,5,0.073852725,0.082603312,0.069016498,0.05457802,0.044169362,0.034524853,0.024267033,0.017057179,0.012305572,0.009488448,0.007620652,0.006205797,0.005034349,0.003064993,0.002032932,0.000994728,0.000671202,0.000500411,0.00032294,0.000230788,0.035887806
5,90,20,60,700.0,MEAN,5,0.030930533,0.033678376,0.028655411,0.023083358,0.019028284,0.015153258,0.010901629,0.007823299,0.005717986,0.00443178,0.003573259,0.002918785,0.002376916,0.001450932,0.000957764,0.000472036,0.000320115,0.000241536,0.000154148,0.000109282,0.015451647
5,90,20,100,700.0,MEAN,5,0.014329651,0.014944522,0.013043429,0.010773405,0.009120656,0.007462201,0.005568982,0.004125462,0.003078833,0.002407311,0.001952711,0.00160149,0.001310573,0.000803772,0.00052704,0.000262188,0.000178862,0.000137132,8.60E-05,6.00E-05,0.007457837
5,90,20,120,700.0,MEAN,5,0.010467522,0.010675258,0.009437858,0.007893824,0.006774061,0.005619038,0.004273705,0.003218079,0.002427769,0.001906987,0.00155168,0.001275148,0.001046045,0.000643126,0.000420285,0.000210051,0.00014371,0.000111063,6.90E-05,4.78E-05,0.005563058
5,90,20,150,700.0,MEAN,5,0.006864119,0.006766621,0.006099237,0.005198496,0.004553275,0.003856102,0.003018419,0.002329783,0.001786708,0.001413283,0.001155393,0.000952342,0.000784073,0.000483879,0.000314621,0.000158338,0.000108791,8.51E-05,5.21E-05,3.57E-05,0.003765239
5,90,20,200,700.0,MEAN,5,0.003689932,0.003435449,0.003198453,0.002813222,0.00254992,0.002235849,0.001836845,0.001477906,0.001165139,0.000932556,0.000768438,0.00063657,0.000527259,0.000327473,0.000211125,0.000107486,7.44E-05,5.93E-05,3.55E-05,2.38E-05,0.002134303
5,90,100,5,700.0,MEAN,5,1.364095329,1.431934295,1.273233471,0.957526218,0.773053644,0.604167541,0.370582257,0.236167112,0.160922411,0.121661725,0.095422817,0.079218806,0.06564609,0.040235791,0.025168805,0.011314552,0.00721454,0.004792882,0.002912004,0.001895483,0.64215951
5,90,100,10,700.0,MEAN,5,0.745637815,0.80402555,0.713542152,0.537413784,0.431356291,0.334985691,0.20097382,0.125943367,0.084458143,0.063258547,0.049417301,0.041061053,0.034088641,0.020767046,0.013000884,0.005861443,0.003756378,0.002500099,0.001540989,0.001023877,0.345987212
5,90,100,30,700.0,MEAN,5,0.238048153,0.257868392,0.230798622,0.175779582,0.141915439,0.110839068,0.06633509,0.041586314,0.027806007,0.020765109,0.016217029,0.013505325,0.011249056,0.006837659,0.004271131,0.001936947,0.001248716,0.000837677,0.000517739,0.00034706,0.111051912
5,90,100,60,700.0,MEAN,5,0.099697897,0.105136126,0.095826809,0.074344674,0.061137567,0.048648226,0.029800122,0.019073613,0.012920515,0.009698795,0.007604035,0.006351992,0.005311127,0.003236864,0.002012233,0.00091916,0.000595546,0.000404324,0.00024713,0.000164345,0.047813852
5,90,100,100,700.0,MEAN,5,0.046188481,0.046653346,0.043618619,0.034697942,0.029304517,0.023956758,0.015223069,0.010058092,0.006957016,0.005268307,0.004155445,0.003485238,0.002928426,0.001793124,0.001107295,0.000510539,0.000332761,0.000229555,0.000137822,9.03E-05,0.023077656
5,90,100,120,700.0,MEAN,5,0.033739764,0.033325705,0.031561218,0.025423674,0.021764939,0.018039451,0.011682373,0.007845856,0.005485853,0.004173366,0.003302038,0.002775037,0.002337348,0.001434734,0.000883005,0.000409016,0.000267359,0.000185916,0.000110595,7.19E-05,0.017214422
5,90,100,150,700.0,MEAN,5,0.022124982,0.021123834,0.020396488,0.016742823,0.014629587,0.012379686,0.008250988,0.005680132,0.00403729,0.003092923,0.002458723,0.002072536,0.001751983,0.001079487,0.00066101,0.000308313,0.0002024,0.000142444,8.35E-05,5.37E-05,0.011651238
5,90,100,200,700.0,MEAN,5,0.011893674,0.010724679,0.010695977,0.009060553,0.008192851,0.007178005,0.005021103,0.003603216,0.002632775,0.002040859,0.001635264,0.001385331,0.001178144,0.000730554,0.000443572,0.000209295,0.000138373,9.94E-05,5.69E-05,3.58E-05,0.006604445
5,90,150,5,700.0,MEAN,5,1.966473328,2.043729291,1.856716179,1.380019683,1.113316633,0.869876761,0.507413084,0.312011405,0.207612332,0.155398753,0.120821915,0.101009411,0.084396694,0.051702522,0.031740874,0.01393411,0.00875915,0.005630122,0.003374818,0.002153236,0.91400533
5,90,150,10,700.0,MEAN,5,1.074907872,1.147546292,1.04053649,0.774539233,0.621219326,0.482310429,0.27517976,0.16638957,0.10896278,0.080800268,0.06257092,0.052355659,0.043825451,0.026685421,0.016395665,0.007218488,0.004560602,0.002936829,0.001785902,0.001163108,0.492454692
5,90,150,30,700.0,MEAN,5,0.343168922,0.368042862,0.33656637,0.253339589,0.20438006,0.159585426,0.09082812,0.054941615,0.03587363,0.026523318,0.020533587,0.017220213,0.014462148,0.008786317,0.00538641,0.00238539,0.00151606,0.000984006,0.000600025,0.000394255,0.158063599
5,90,150,60,700.0,MEAN,5,0.143723946,0.150055621,0.139741278,0.107148088,0.088047499,0.070043424,0.040803277,0.025199042,0.016669259,0.01238829,0.009628037,0.008099231,0.006828143,0.004159331,0.002537667,0.001131967,0.000723052,0.000474951,0.000286404,0.000186691,0.068054943
5,90,150,100,700.0,MEAN,5,0.066585094,0.066586013,0.063607685,0.050007869,0.042203003,0.0344928,0.020843908,0.013288214,0.008975526,0.006729218,0.005261511,0.00444392,0.003764879,0.002304143,0.001396437,0.000628739,0.000404003,0.000269655,0.000159723,0.000102572,0.032847153
5,90,150,120,700.0,MEAN,5,0.048639068,0.047564129,0.046024748,0.036641479,0.031344869,0.025973089,0.01599587,0.010365527,0.00707752,0.005330648,0.004180959,0.003538364,0.003004968,0.001843619,0.001113577,0.000503712,0.0003246,0.000218398,0.000128167,8.17E-05,0.024501826
5,90,150,150,700.0,MEAN,5,0.031895263,0.030149009,0.029743565,0.02413033,0.021068859,0.017824196,0.011297516,0.00750429,0.005208672,0.003950592,0.003113172,0.002642619,0.002252406,0.001387124,0.000833611,0.000379697,0.000245734,0.000167326,9.68E-05,6.09E-05,0.016583562
5,90,150,200,700.0,MEAN,5,0.01714585,0.015306807,0.0155976,0.013058381,0.011798971,0.010334843,0.006875059,0.004760377,0.003396642,0.002606791,0.00207053,0.001766399,0.001514664,0.000938757,0.0005594,0.000257752,0.000168,0.000116707,6.60E-05,4.07E-05,0.009400306
5,-90,5,5,700.0,MEAN,5,0.305942319,0.335939592,0.274805789,0.213055683,0.170920564,0.135037429,0.099357599,0.071567391,0.053633408,0.042482601,0.033913637,0.027838315,0.022631176,0.01334587,0.008921868,0.004284225,0.002870538,0.002040371,0.001239169,0.000958363,0.150465876
5,-90,5,10,700.0,MEAN,5,0.167233386,0.188628796,0.154006021,0.119577933,0.095371932,0.07487262,0.05388352,0.038165497,0.028148836,0.022089015,0.017563108,0.014429288,0.011751897,0.006888254,0.004608566,0.002219419,0.001494595,0.001064312,0.000655751,0.000517676,0.081069143
5,-90,5,30,700.0,MEAN,5,0.053389972,0.060497346,0.049813956,0.039112081,0.031377197,0.024773619,0.017785235,0.012602194,0.009267395,0.007250893,0.005763597,0.004745915,0.00387806,0.002267996,0.001514038,0.000733419,0.00049684,0.000356605,0.000220319,0.000175476,0.026020833
5,-90,5,60,700.0,MEAN,5,0.022360454,0.024665517,0.020682596,0.016542153,0.013517384,0.010873354,0.007989774,0.005780015,0.004306244,0.003386686,0.002702507,0.002232157,0.001830987,0.001073637,0.000713297,0.000348036,0.00023696,0.000172126,0.000105164,8.31E-05,0.011203381
5,-90,5,100,700.0,MEAN,5,0.010359256,0.010945135,0.009414345,0.007720506,0.006479165,0.005354572,0.004081491,0.003047976,0.00231869,0.00183962,0.001476861,0.001224746,0.001009559,0.000594763,0.000392519,0.000193314,0.000132399,9.77E-05,5.86E-05,4.57E-05,0.00540738
5,-90,5,120,700.0,MEAN,5,0.007567225,0.007818397,0.006811956,0.00565693,0.004812181,0.00403199,0.003132186,0.002377585,0.001828365,0.001457281,0.001173556,0.000975176,0.000805789,0.000475889,0.00031301,0.000154875,0.00010638,7.91E-05,4.71E-05,3.63E-05,0.004033554
5,-90,5,150,700.0,MEAN,5,0.004962243,0.004955767,0.004402239,0.003725384,0.003234567,0.00276698,0.002212192,0.001721295,0.001345583,0.001080005,0.000873838,0.000728308,0.000603991,0.000358053,0.000234316,0.000116743,8.05E-05,6.06E-05,3.56E-05,2.71E-05,0.00273003
5,-90,5,200,700.0,MEAN,5,0.002667533,0.00251607,0.002308544,0.002016029,0.00181142,0.001604355,0.00134622,0.001091909,0.000877474,0.00071264,0.000581177,0.000486825,0.00040616,0.000242316,0.000157239,7.92E-05,5.51E-05,4.23E-05,2.42E-05,1.81E-05,0.001547507
5,-90,20,5,700.0,MEAN,5,0.329160929,0.360712487,0.296342129,0.229213438,0.183855247,0.145249393,0.105802637,0.075666786,0.05643685,0.044613876,0.035552747,0.029224684,0.023797444,0.014032228,0.009345597,0.004466429,0.002984103,0.002107138,0.001276271,0.000983118,0.161472837
5,-90,20,10,700.0,MEAN,5,0.179925062,0.202538675,0.166075346,0.128646516,0.102589365,0.080534699,0.057378789,0.040351643,0.029620187,0.023197177,0.01841197,0.015147874,0.012357517,0.00724251,0.004827441,0.002313809,0.001553724,0.00109914,0.00067538,0.000531046,0.086999497
5,-90,20,30,700.0,MEAN,5,0.057441842,0.064958556,0.053717844,0.042078272,0.033751711,0.026647077,0.018938915,0.013324058,0.009751802,0.007614658,0.006042161,0.004982257,0.004077907,0.002384631,0.00158594,0.00076461,0.000516496,0.000368275,0.000226915,0.000180005,0.027924303
5,-90,20,60,700.0,MEAN,5,0.024057426,0.026484405,0.022303479,0.017796681,0.014540337,0.011695631,0.008508047,0.006111098,0.004531338,0.003556584,0.00283312,0.002343319,0.001925345,0.001128854,0.000747178,0.000362841,0.000246332,0.000177755,0.000108312,8.52E-05,0.012022929
5,-90,20,100,700.0,MEAN,5,0.011145441,0.011752248,0.010152141,0.008306019,0.006969487,0.005759498,0.004346247,0.003222565,0.002439885,0.001931914,0.001548241,0.00128574,0.001061588,0.000625349,0.000411157,0.000201534,0.000137636,0.000100921,6.04E-05,4.68E-05,0.005802936
5,-90,20,120,700.0,MEAN,5,0.008141519,0.008394935,0.007345805,0.006085941,0.005176351,0.004336902,0.003335358,0.002513772,0.001923937,0.001530394,0.001230278,0.001023744,0.000847315,0.000500361,0.000327875,0.00016146,0.000110585,8.17E-05,4.85E-05,3.73E-05,0.004328613
5,-90,20,150,700.0,MEAN,5,0.005338844,0.005321223,0.00474724,0.004007912,0.00347935,0.002976231,0.002355691,0.001819887,0.001415916,0.001134188,0.000916072,0.000764583,0.000635115,0.00037647,0.000245444,0.000121708,8.37E-05,6.26E-05,3.66E-05,2.78E-05,0.002929735
5,-90,20,200,700.0,MEAN,5,0.002869988,0.002701608,0.002489459,0.002168925,0.001948506,0.001725683,0.00143354,0.00115445,0.000923335,0.00074839,0.000609269,0.000511061,0.000427094,0.000254783,0.000164707,8.26E-05,5.72E-05,4.37E-05,2.49E-05,1.86E-05,0.0016607
5,-90,100,5,700.0,MEAN,5,1.060978524,1.126061352,0.991000572,0.738228355,0.590723697,0.466310471,0.289216455,0.184479696,0.127526232,0.097635845,0.075657542,0.063600003,0.05317445,0.031304345,0.019634841,0.008697098,0.005551671,0.003527296,0.002046115,0.001478418,0.499664301
5,-90,100,10,700.0,MEAN,5,0.579948991,0.632279091,0.555373925,0.414332348,0.32961797,0.258549733,0.156847584,0.098379467,0.066930573,0.05076619,0.039181343,0.032965445,0.027612379,0.016157229,0.010142325,0.004505485,0.002890573,0.001839936,0.001082769,0.000798592,0.269212888
5,-90,100,30,700.0,MEAN,5,0.185151172,0.202785684,0.179638262,0.135521574,0.108443719,0.08554816,0.05177042,0.032484766,0.022035436,0.016664395,0.012857945,0.01084261,0.009111928,0.005319855,0.003332018,0.001488861,0.000960899,0.000616485,0.000363791,0.000270694,0.086409492
5,-90,100,60,700.0,MEAN,5,0.077543899,0.082678175,0.074585248,0.057317842,0.046717855,0.037547831,0.023257139,0.014899174,0.010239126,0.007783465,0.006028984,0.005099635,0.004302101,0.002518355,0.001569793,0.000706525,0.000458279,0.000297558,0.000173642,0.00012818,0.037203963
5,-90,100,100,700.0,MEAN,5,0.035924897,0.036687813,0.033949839,0.02675123,0.022392845,0.018490379,0.011880659,0.007856785,0.005513228,0.004227913,0.00329471,0.002798091,0.002372073,0.001395087,0.000863833,0.000392432,0.000256063,0.00016894,9.68E-05,7.04E-05,0.017956732
5,-90,100,120,700.0,MEAN,5,0.026242422,0.026207066,0.024565162,0.019601012,0.016631533,0.013923261,0.009117365,0.006128716,0.004347382,0.003349206,0.002618076,0.002227913,0.001893294,0.001116255,0.000688854,0.000314399,0.000205738,0.000136825,7.77E-05,5.61E-05,0.013394545
5,-90,100,150,700.0,MEAN,5,0.017208574,0.016611613,0.015875274,0.012908292,0.011179102,0.009554928,0.006439379,0.004436983,0.003199435,0.002482131,0.001949441,0.001663915,0.001419137,0.000839866,0.000515672,0.000236994,0.000155748,0.000104831,5.87E-05,4.18E-05,0.009065831
5,-90,100,200,700.0,MEAN,5,0.009250758,0.008433803,0.00832504,0.006985458,0.006260514,0.005540146,0.00391866,0.002814618,0.002086399,0.001637831,0.001296546,0.001112203,0.000954316,0.000568389,0.000346041,0.000160878,0.000106479,7.31E-05,4.00E-05,2.79E-05,0.005138914
5,-90,150,5,700.0,MEAN,5,1.529501603,1.607172032,1.44514488,1.063960015,0.850733373,0.671391034,0.396004434,0.243724749,0.164526615,0.124710442,0.095795645,0.081094373,0.068362762,0.04022574,0.024761876,0.010710661,0.006740261,0.004143464,0.002371307,0.001679462,0.71118824
5,-90,150,10,700.0,MEAN,5,0.836051712,0.902420899,0.809884683,0.597150022,0.474700525,0.37225835,0.214760738,0.129973647,0.086349779,0.064843747,0.049610432,0.042033205,0.035499356,0.020761856,0.012790682,0.0055486,0.003509438,0.002161345,0.00125486,0.000907191,0.383178958
5,-90,150,30,700.0,MEAN,5,0.266913049,0.289426003,0.26196095,0.195318367,0.15617563,0.123171732,0.070885711,0.042917119,0.028428786,0.021285469,0.016280402,0.01382507,0.011714586,0.006835955,0.004202074,0.001833567,0.001166627,0.000724176,0.000421608,0.000307507,0.122989278
5,-90,150,60,700.0,MEAN,5,0.111786867,0.118002503,0.108765301,0.082608442,0.067280894,0.054061139,0.031844429,0.019683998,0.013209902,0.009941828,0.007633748,0.006502387,0.005530915,0.003236052,0.001979699,0.0008701,0.000556397,0.000349539,0.00020124,0.000145612,0.052953562
5,-90,150,100,700.0,MEAN,5,0.051789139,0.052362708,0.049507991,0.038554793,0.032249139,0.026622338,0.016267382,0.010379966,0.007112837,0.005400324,0.004171678,0.003567751,0.003049612,0.001792675,0.001089392,0.00048329,0.000310882,0.000198451,0.000112231,8.00E-05,0.025558372
