rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,20,30,700.0,MEAN,5,0.027416852,0.042108942,0.039880648,0.033556492,0.02812204,0.022871812,0.01688005,0.012147018,0.009027691,0.007127154,0.005702091,0.00473233,0.00389332,0.002298787,0.001539299,0.000748674,0.000508381,0.000363411,0.00022469,0.000178716,0.01763375
5,0,20,60,700.0,MEAN,5,0.011482551,0.017168335,0.016558319,0.01419246,0.012115058,0.010038635,0.00758313,0.005571246,0.004194867,0.003328885,0.002673664,0.00222577,0.001838194,0.001088217,0.000725205,0.000355279,0.000242462,0.000175407,0.00010725,8.46E-05,0.007592288
5,0,20,100,700.0,MEAN,5,0.005319692,0.007618315,0.007537048,0.006623867,0.005807,0.004943513,0.003873763,0.002937885,0.002258714,0.001808229,0.001461101,0.001221243,0.001013535,0.000602838,0.000399066,0.000197334,0.000135473,9.96E-05,5.98E-05,4.65E-05,0.003664461
5,0,20,120,700.0,MEAN,5,0.003885927,0.00544196,0.005453597,0.004853403,0.004312953,0.003722465,0.002972769,0.002291707,0.001781077,0.001432415,0.001161035,0.00097239,0.000808961,0.000482349,0.000318233,0.000158095,0.000108847,8.07E-05,4.80E-05,3.70E-05,0.00273345
5,0,20,150,700.0,MEAN,5,0.002548217,0.003449446,0.003524397,0.003196221,0.002899006,0.002554569,0.002099602,0.001659119,0.001310779,0.001061575,0.000864513,0.000726229,0.000606367,0.000362917,0.000238226,0.000119171,8.24E-05,6.18E-05,3.63E-05,2.76E-05,0.001850081
5,0,20,200,700.0,MEAN,5,0.001369838,0.001751299,0.001848199,0.00172967,0.001623501,0.001481195,0.001277699,0.001052466,0.000854774,0.000700477,0.000574977,0.000485425,0.000407761,0.000245611,0.000159863,8.09E-05,5.63E-05,4.31E-05,2.47E-05,1.84E-05,0.001048705
5,0,100,5,700.0,MEAN,5,0.506402481,0.72996161,0.735728436,0.588720791,0.492192979,0.400245244,0.257775499,0.168182855,0.118056893,0.091385016,0.071399324,0.060409612,0.050767491,0.030177429,0.019057399,0.008515829,0.005464447,0.003480711,0.002026047,0.001467829,0.315530009
5,0,100,10,700.0,MEAN,5,0.276808249,0.409870619,0.412314988,0.330420887,0.274638806,0.221919316,0.139796555,0.089688675,0.061960707,0.047516044,0.036976107,0.031311787,0.026362496,0.015575589,0.009844049,0.004411579,0.002845159,0.001815636,0.00107215,0.000792872,0.17000363
5,0,100,30,700.0,MEAN,5,0.088372206,0.13145444,0.133365188,0.108075459,0.090355673,0.073427997,0.046142415,0.029615078,0.020399216,0.015597509,0.012134264,0.010298709,0.008699474,0.005128347,0.003234026,0.001457829,0.000945802,0.000608343,0.000360223,0.000268755,0.054566211
5,0,100,60,700.0,MEAN,5,0.037011515,0.053595564,0.055372812,0.045709712,0.038925475,0.032228187,0.020728837,0.013582989,0.009478829,0.007285153,0.005689656,0.00484382,0.004107365,0.002427698,0.001523627,0.0006918,0.000451079,0.000293628,0.000171939,0.000127262,0.023493707
5,0,100,100,700.0,MEAN,5,0.017146866,0.023782625,0.02520469,0.021333515,0.018657794,0.015870727,0.010589103,0.007162721,0.005103849,0.003957234,0.003109274,0.002657729,0.002264701,0.001344866,0.000838429,0.000384253,0.00025204,0.000166708,9.59E-05,6.99E-05,0.011339389
5,0,100,120,700.0,MEAN,5,0.012525444,0.016988552,0.018237415,0.015631374,0.013857449,0.011950662,0.008126209,0.005587309,0.004024571,0.003134783,0.002470723,0.002116154,0.001807593,0.001076071,0.000668596,0.000307846,0.000202506,0.000135018,7.69E-05,5.57E-05,0.008458441
5,0,100,150,700.0,MEAN,5,0.008213611,0.010768365,0.011785957,0.010294078,0.009314466,0.008201219,0.005739349,0.004045022,0.002961864,0.002323221,0.001839721,0.001580448,0.0013549,0.000809631,0.000500506,0.000232054,0.000153301,0.000103447,5.81E-05,4.15E-05,0.005724927
5,0,100,200,700.0,MEAN,5,0.004415365,0.005467156,0.006180591,0.005570748,0.005216281,0.004755238,0.00349266,0.002565976,0.001931475,0.001532974,0.001223573,0.001056412,0.000911119,0.000547928,0.000335864,0.000157524,0.000104806,7.22E-05,3.96E-05,2.77E-05,0.003245142
5,0,150,5,700.0,MEAN,5,0.730027412,1.041838335,1.072889576,0.848484588,0.708833919,0.576270713,0.352954469,0.22219423,0.152309849,0.116726247,0.090403998,0.077026406,0.065268299,0.038777665,0.024033652,0.010487424,0.006634364,0.004088742,0.002348051,0.001667433,0.449103991
5,0,150,10,700.0,MEAN,5,0.399045458,0.584988207,0.601266244,0.47621394,0.39552208,0.319518096,0.191413923,0.118491842,0.079937959,0.06069233,0.046818218,0.039924677,0.033892467,0.020014456,0.01241452,0.005432953,0.003454301,0.002132801,0.001242553,0.000900693,0.241971379
5,0,150,30,700.0,MEAN,5,0.127396952,0.187618437,0.19448235,0.155762079,0.130126062,0.105721194,0.063179667,0.039125843,0.026317833,0.019922734,0.015364095,0.013131558,0.011184321,0.00658987,0.004078495,0.001795351,0.001148298,0.000714612,0.000417473,0.000305305,0.07766576
5,0,150,60,700.0,MEAN,5,0.053355601,0.07649432,0.080748414,0.065878406,0.056058668,0.046401947,0.028382595,0.017945123,0.012229014,0.009305333,0.007204099,0.006176206,0.005280557,0.003119559,0.001921477,0.000851965,0.000547656,0.000344922,0.000199266,0.000144569,0.033439327
5,0,150,100,700.0,MEAN,5,0.024718831,0.033943769,0.036755213,0.030746595,0.026870091,0.022850579,0.014498942,0.009463005,0.00658468,0.005054585,0.003936885,0.00338878,0.002911571,0.001728141,0.001057354,0.000473217,0.000305998,0.00019583,0.000111131,7.94E-05,0.016139703
5,0,150,120,700.0,MEAN,5,0.018056612,0.024246922,0.026595046,0.022528472,0.019956862,0.017206498,0.011126663,0.007381654,0.005192255,0.004004064,0.003128368,0.002698241,0.002323894,0.001382742,0.000843184,0.000379116,0.000245861,0.000158605,8.92E-05,6.32E-05,0.012039161
5,0,150,150,700.0,MEAN,5,0.011840694,0.015369152,0.017187089,0.01483618,0.013414261,0.011808064,0.007858507,0.005344065,0.003821219,0.002967453,0.002329403,0.002015175,0.0017419,0.001040366,0.000631193,0.000285775,0.000186126,0.000121519,6.74E-05,4.72E-05,0.008148463
5,0,150,200,700.0,MEAN,5,0.00636517,0.007803002,0.009012959,0.008028753,0.007512249,0.006846564,0.004782261,0.003390035,0.002491872,0.001958065,0.001549254,0.001346998,0.001171365,0.000704083,0.000423568,0.000193996,0.000127244,8.48E-05,4.59E-05,3.15E-05,0.004618911
5,90,5,5,700.0,MEAN,5,0.187744459,0.276923611,0.262122235,0.220379763,0.186367577,0.150171437,0.113470066,0.083525515,0.062653338,0.049547473,0.04036602,0.032935411,0.026674459,0.016536073,0.011100111,0.005457424,0.003671731,0.002735838,0.001746278,0.001219917,0.122113868
5,90,5,10,700.0,MEAN,5,0.10262438,0.155491627,0.146897858,0.123688584,0.10399127,0.0832638,0.061536975,0.044542524,0.032882831,0.025762423,0.020904653,0.017071232,0.013851483,0.008534823,0.005733733,0.002827188,0.001911751,0.001427086,0.000924103,0.000658963,0.065793427
5,90,5,30,700.0,MEAN,5,0.032763255,0.049869521,0.047514818,0.040456611,0.034212944,0.027550081,0.020311402,0.014707882,0.010825958,0.008456723,0.006860179,0.00561487,0.004570909,0.002810138,0.00188368,0.000934258,0.000635512,0.000478155,0.000310481,0.000223364,0.021117766
5,90,5,60,700.0,MEAN,5,0.013721707,0.020332422,0.019727995,0.01711082,0.014739026,0.012091972,0.009124616,0.00674579,0.00503046,0.00394989,0.003216681,0.002640856,0.002158107,0.001330282,0.000887446,0.000443343,0.000303095,0.000230793,0.000148201,0.00010577,0.009092342
5,90,5,100,700.0,MEAN,5,0.00635706,0.009022356,0.008979826,0.007985917,0.007064721,0.005954674,0.004661214,0.00355726,0.002708641,0.002145551,0.001757845,0.001448996,0.001189929,0.000736936,0.000488345,0.000246251,0.000169353,0.000131031,8.26E-05,5.81E-05,0.004388478
5,90,5,120,700.0,MEAN,5,0.004643702,0.006444901,0.006497552,0.005851391,0.005247085,0.004483872,0.00357707,0.002774854,0.002135858,0.001699631,0.00139684,0.001153727,0.000949753,0.000589648,0.000389427,0.000197285,0.000136067,0.000106125,6.63E-05,4.63E-05,0.003273518
5,90,5,150,700.0,MEAN,5,0.003045123,0.004085165,0.00419905,0.003853452,0.003526896,0.003077084,0.0025264,0.002008903,0.001571876,0.001259609,0.001040095,0.000861663,0.000711893,0.000443646,0.000291521,0.000148711,0.000103006,8.13E-05,5.01E-05,3.45E-05,0.002215615
5,90,5,200,700.0,MEAN,5,0.001636957,0.002074058,0.002201993,0.002085336,0.00197513,0.001784157,0.001537435,0.001274355,0.001025042,0.000831149,0.000691754,0.000575955,0.000478726,0.000300241,0.000195626,0.00010095,7.04E-05,5.67E-05,3.41E-05,2.30E-05,0.001255908
5,90,20,5,700.0,MEAN,5,0.201992779,0.297344679,0.282664552,0.237092986,0.200471222,0.16152789,0.120830544,0.088309881,0.065928251,0.052033167,0.042316984,0.03457561,0.028049101,0.017386496,0.011627294,0.005689526,0.003816993,0.002825364,0.001798558,0.001251424,0.131046738
5,90,20,10,700.0,MEAN,5,0.11041271,0.166957899,0.158410124,0.133068919,0.11186097,0.08956048,0.065528706,0.047093956,0.034601631,0.027054876,0.021915018,0.017921392,0.014565308,0.008973759,0.006006047,0.002947428,0.001987386,0.001473788,0.000951772,0.000675982,0.070606314
5,90,20,30,700.0,MEAN,5,0.035249727,0.053547035,0.051238517,0.043524765,0.036802062,0.029633493,0.021628944,0.015550357,0.011391834,0.00888098,0.00719174,0.005894494,0.004806468,0.002954657,0.001973145,0.000973995,0.000660657,0.000493802,0.000319773,0.000229135,0.022662575
5,90,20,60,700.0,MEAN,5,0.014763069,0.021831778,0.021274055,0.018408467,0.01585443,0.013006398,0.009716504,0.007132193,0.005293403,0.004148049,0.003372146,0.002772369,0.002269324,0.0013987,0.000929597,0.000462198,0.000315086,0.000238346,0.000152636,0.0001085,0.009757468
5,90,20,100,700.0,MEAN,5,0.006839508,0.009687684,0.009683568,0.008591553,0.007599361,0.006404983,0.004963573,0.00376102,0.002850218,0.002253191,0.001842807,0.001521154,0.001251249,0.000774837,0.00051154,0.000256723,0.000176052,0.000135321,8.51E-05,5.96E-05,0.004709505
5,90,20,120,700.0,MEAN,5,0.004996123,0.006920164,0.007006758,0.00629515,0.005644171,0.004822952,0.003809107,0.002933796,0.002247498,0.001784898,0.001464347,0.001211182,0.000998695,0.000619974,0.000407925,0.000205673,0.000141452,0.000109597,6.83E-05,4.75E-05,0.003512982
5,90,20,150,700.0,MEAN,5,0.003276227,0.004386416,0.004528133,0.004145686,0.003793804,0.003309783,0.002690284,0.002123971,0.001654037,0.001322802,0.001090364,0.000904569,0.000748582,0.00046646,0.000305368,0.000155038,0.000107082,8.40E-05,5.16E-05,3.54E-05,0.002377688
5,90,20,200,700.0,MEAN,5,0.001761196,0.002227006,0.002374562,0.002243482,0.002124602,0.001919082,0.00163716,0.001347349,0.001078623,0.000872852,0.000725188,0.000604637,0.000503392,0.000315684,0.000204916,0.000105245,7.32E-05,5.86E-05,3.52E-05,2.36E-05,0.001347778
5,90,100,5,700.0,MEAN,5,0.651079398,0.928241663,0.945260878,0.763605988,0.644110906,0.518571208,0.330295958,0.215304231,0.148973271,0.113872714,0.090052153,0.075244924,0.062674598,0.038787354,0.024428614,0.011078728,0.007101191,0.004729583,0.002883444,0.001881906,0.405513453
5,90,100,10,700.0,MEAN,5,0.355891124,0.521204092,0.529740614,0.428575611,0.359407518,0.287526096,0.179125792,0.114817595,0.078186785,0.059208617,0.046635957,0.039001292,0.032545608,0.020019459,0.01261854,0.005739276,0.003697361,0.002467081,0.001525875,0.001016544,0.218485387
5,90,100,30,700.0,MEAN,5,0.113619807,0.167161431,0.171347135,0.14018033,0.118244423,0.095135779,0.059123748,0.0379126,0.025741298,0.019435688,0.015304289,0.012827852,0.010739864,0.006591512,0.004145521,0.001896577,0.001229097,0.000826614,0.000512661,0.000344574,0.070127505
5,90,100,60,700.0,MEAN,5,0.047585565,0.068153778,0.071142753,0.059288234,0.050940027,0.041755916,0.026560526,0.01738866,0.011961114,0.00907786,0.007176059,0.006033355,0.005070717,0.003120342,0.001953055,0.000900002,0.000586189,0.000398984,0.000244706,0.000163168,0.030193682
5,90,100,100,700.0,MEAN,5,0.02204565,0.030242714,0.032382886,0.027670842,0.024416622,0.020562649,0.013568156,0.009169565,0.00644043,0.00493102,0.003921565,0.003310406,0.002795869,0.001728573,0.00107473,0.000499898,0.000327533,0.000226523,0.00013647,8.96E-05,0.014573171
5,90,100,120,700.0,MEAN,5,0.016103908,0.021603162,0.023431355,0.020274818,0.01813462,0.015483685,0.010412373,0.007152757,0.005078506,0.003906179,0.00311619,0.002635832,0.002231547,0.001383085,0.000857037,0.000400491,0.000263158,0.000183461,0.00010951,7.14E-05,0.010870632
5,90,100,150,700.0,MEAN,5,0.0105602,0.013693382,0.015142551,0.013352031,0.012189421,0.010625775,0.007354016,0.005178353,0.003737505,0.002894908,0.002320339,0.001968571,0.001672679,0.001040627,0.00064157,0.000301887,0.00019922,0.000140563,8.27E-05,5.33E-05,0.00735757
5,90,100,200,700.0,MEAN,5,0.005676822,0.0069522,0.007940797,0.00722559,0.006826311,0.006161051,0.004475255,0.00328491,0.002437281,0.001910199,0.001543227,0.001315838,0.001124815,0.000704255,0.000430527,0.000204933,0.000136199,9.80E-05,5.64E-05,3.55E-05,0.004170601
5,90,150,5,700.0,MEAN,5,0.938592959,1.324833607,1.3784441,1.100535186,0.927619178,0.74663568,0.452251794,0.284448478,0.192196277,0.145449835,0.114021719,0.095942439,0.08057645,0.049841298,0.030807404,0.013643688,0.008621534,0.005555766,0.003341719,0.002137812,0.577179737
5,90,150,10,700.0,MEAN,5,0.513050925,0.743889076,0.772504383,0.617677914,0.51760204,0.413978383,0.245264744,0.151690801,0.100871853,0.075627284,0.059049253,0.049729323,0.041841678,0.02572478,0.015913483,0.007068037,0.00448895,0.002898043,0.001768386,0.001154777,0.310977256
5,90,150,30,700.0,MEAN,5,0.163793696,0.238581281,0.249870137,0.202032721,0.170290156,0.136975924,0.080954121,0.050088101,0.033209868,0.024825246,0.0193779,0.016356389,0.013807514,0.008470021,0.005228,0.002335672,0.001492241,0.00097101,0.00059414,0.000391431,0.099814633
5,90,150,60,700.0,MEAN,5,0.068599092,0.097272535,0.10374528,0.085448231,0.073361473,0.060119918,0.03636752,0.022972971,0.015431499,0.011595168,0.009086144,0.007692947,0.006519065,0.004009601,0.002463037,0.001108374,0.000711692,0.000468678,0.000283595,0.000185353,0.042975607
5,90,150,100,700.0,MEAN,5,0.031780904,0.04316393,0.047222962,0.03988017,0.035163685,0.029605981,0.01857795,0.01211434,0.008309057,0.006298401,0.004965378,0.004220998,0.00359446,0.002221197,0.001355369,0.000615635,0.000397656,0.000266094,0.000158157,0.000101838,0.020742451
5,90,150,120,700.0,MEAN,5,0.02321531,0.030833123,0.034169219,0.029220769,0.02611665,0.022293313,0.014256946,0.009449842,0.006551985,0.00498937,0.003945643,0.003360868,0.002868947,0.001777251,0.001080828,0.000493213,0.0003195,0.000215513,0.00012691,8.11E-05,0.015472511
5,90,150,150,700.0,MEAN,5,0.015223532,0.01954389,0.022081911,0.019243405,0.017554644,0.015298926,0.010069354,0.006841365,0.004821907,0.003697668,0.002937954,0.002510056,0.00215045,0.001337189,0.000809095,0.000371783,0.000241873,0.000165116,9.59E-05,6.05E-05,0.010472254
5,90,150,200,700.0,MEAN,5,0.008183673,0.009922533,0.01157981,0.01041377,0.009830943,0.008870639,0.006127666,0.004339848,0.003144427,0.0024399,0.001953995,0.001677791,0.001446102,0.000904963,0.000542949,0.00025238,0.00016536,0.000115166,6.53E-05,4.04E-05,0.005936143
5,-90,5,5,700.0,MEAN,5,0.146025528,0.217770555,0.204018483,0.169907196,0.142411591,0.115905801,0.088556354,0.065245165,0.049650911,0.039762785,0.032004883,0.026441852,0.021606769,0.012865436,0.008659484,0.004194931,0.002825438,0.002013425,0.001227016,0.000951498,0.095016792
5,-90,5,10,700.0,MEAN,5,0.07982009,0.122277333,0.114335564,0.095360758,0.079464216,0.064264931,0.048025799,0.034793977,0.026058671,0.020674835,0.016574607,0.013705466,0.011219943,0.006640285,0.004473032,0.002173161,0.001471113,0.001050255,0.000649319,0.000513968,0.051193866
5,-90,5,30,700.0,MEAN,5,0.025482905,0.039216993,0.036982364,0.03119102,0.026143587,0.02126378,0.015851788,0.011488922,0.008579254,0.006786677,0.005439205,0.004507844,0.003702518,0.002186351,0.001469511,0.000718133,0.000489034,0.000351895,0.000218158,0.000174219,0.016431739
5,-90,5,60,700.0,MEAN,5,0.010672591,0.015989253,0.01535496,0.013192002,0.01126273,0.009332856,0.007121199,0.005269411,0.003986488,0.003169864,0.002550402,0.002120185,0.001748107,0.001034987,0.000692319,0.000340782,0.000233237,0.000169853,0.000104133,8.25E-05,0.007074756
5,-90,5,100,700.0,MEAN,5,0.004944448,0.007095109,0.006989301,0.006156933,0.005398462,0.004595955,0.003637789,0.002778719,0.002146517,0.001721844,0.001393739,0.001163309,0.000963861,0.000573352,0.000380975,0.000189285,0.000130319,9.64E-05,5.81E-05,4.53E-05,0.003414674
5,-90,5,120,700.0,MEAN,5,0.003611818,0.005068223,0.005057262,0.004511277,0.004009525,0.003460752,0.002791683,0.00216755,0.001692601,0.001363983,0.001107505,0.000926258,0.000769315,0.000458758,0.000303805,0.000151647,0.000104708,7.81E-05,4.66E-05,3.61E-05,0.002547125
5,-90,5,150,700.0,MEAN,5,0.002368467,0.003212542,0.003268265,0.002970912,0.002695052,0.002374964,0.001971702,0.001569237,0.001245668,0.001010861,0.000824656,0.000691774,0.000576651,0.000345163,0.000227425,0.00011431,7.93E-05,5.98E-05,3.52E-05,2.69E-05,0.00172397
5,-90,5,200,700.0,MEAN,5,0.001273207,0.001631025,0.001713886,0.001607739,0.001509281,0.001377056,0.001199871,0.000995451,0.000812318,0.000667015,0.000548466,0.000462404,0.000387775,0.000233593,0.000152614,7.76E-05,5.42E-05,4.17E-05,2.40E-05,1.80E-05,0.000977226
5,-90,20,5,700.0,MEAN,5,0.157107714,0.233829415,0.220007271,0.182792649,0.153188812,0.12467097,0.094300746,0.068982421,0.052246186,0.041757612,0.033551738,0.027758675,0.022720245,0.013527086,0.009070752,0.004373337,0.002937219,0.00207931,0.001263754,0.000976076,0.101967512
5,-90,20,10,700.0,MEAN,5,0.085877797,0.131294318,0.123295948,0.102592752,0.085477806,0.069124826,0.051141094,0.036786999,0.027420769,0.02171205,0.017375693,0.014388005,0.01179815,0.006981788,0.00468547,0.002265583,0.001529313,0.001084624,0.000668756,0.000527243,0.05493879
5,-90,20,30,700.0,MEAN,5,0.027416852,0.042108942,0.039880648,0.033556492,0.02812204,0.022871812,0.01688005,0.012147018,0.009027691,0.007127154,0.005702091,0.00473233,0.00389332,0.002298787,0.001539299,0.000748674,0.000508381,0.000363411,0.00022469,0.000178716,0.01763375
5,-90,20,60,700.0,MEAN,5,0.011482551,0.017168335,0.016558319,0.01419246,0.012115058,0.010038635,0.00758313,0.005571246,0.004194867,0.003328885,0.002673664,0.00222577,0.001838194,0.001088217,0.000725205,0.000355279,0.000242462,0.000175407,0.00010725,8.46E-05,0.007592288
5,-90,20,100,700.0,MEAN,5,0.005319692,0.007618315,0.007537048,0.006623867,0.005807,0.004943513,0.003873763,0.002937885,0.002258714,0.001808229,0.001461101,0.001221243,0.001013535,0.000602838,0.000399066,0.000197334,0.000135473,9.96E-05,5.98E-05,4.65E-05,0.003664461
5,-90,20,120,700.0,MEAN,5,0.003885927,0.00544196,0.005453597,0.004853403,0.004312953,0.003722465,0.002972769,0.002291707,0.001781077,0.001432415,0.001161035,0.00097239,0.000808961,0.000482349,0.000318233,0.000158095,0.000108847,8.07E-05,4.80E-05,3.70E-05,0.00273345
5,-90,20,150,700.0,MEAN,5,0.002548217,0.003449446,0.003524397,0.003196221,0.002899006,0.002554569,0.002099602,0.001659119,0.001310779,0.001061575,0.000864513,0.000726229,0.000606367,0.000362917,0.000238226,0.000119171,8.24E-05,6.18E-05,3.63E-05,2.76E-05,0.001850081
5,-90,20,200,700.0,MEAN,5,0.001369838,0.001751299,0.001848199,0.00172967,0.001623501,0.001481195,0.001277699,0.001052466,0.000854774,0.000700477,0.000574977,0.000485425,0.000407761,0.000245611,0.000159863,8.09E-05,5.63E-05,4.31E-05,2.47E-05,1.84E-05,0.001048705
5,-90,100,5,700.0,MEAN,5,0.506402481,0.72996161,0.735728436,0.588720791,0.492192979,0.400245244,0.257775499,0.168182855,0.118056893,0.091385016,0.071399324,0.060409612,0.050767491,0.030177429,0.019057399,0.008515829,0.005464447,0.003480711,0.002026047,0.001467829,0.315530009
5,-90,100,10,700.0,MEAN,5,0.276808249,0.409870619,0.412314988,0.330420887,0.274638806,0.221919316,0.139796555,0.089688675,0.061960707,0.047516044,0.036976107,0.031311787,0.026362496,0.015575589,0.009844049,0.004411579,0.002845159,0.001815636,0.00107215,0.000792872,0.17000363
5,-90,100,30,700.0,MEAN,5,0.088372206,0.13145444,0.133365188,0.108075459,0.090355673,0.073427997,0.046142415,0.029615078,0.020399216,0.015597509,0.012134264,0.010298709,0.008699474,0.005128347,0.003234026,0.001457829,0.000945802,0.000608343,0.000360223,0.000268755,0.054566211
5,-90,100,60,700.0,MEAN,5,0.037011515,0.053595564,0.055372812,0.045709712,0.038925475,0.032228187,0.020728837,0.013582989,0.009478829,0.007285153,0.005689656,0.00484382,0.004107365,0.002427698,0.001523627,0.0006918,0.000451079,0.000293628,0.000171939,0.000127262,0.023493707
5,-90,100,100,700.0,MEAN,5,0.017146866,0.023782625,0.02520469,0.021333515,0.018657794,0.015870727,0.010589103,0.007162721,0.005103849,0.003957234,0.003109274,0.002657729,0.002264701,0.001344866,0.000838429,0.000384253,0.00025204,0.000166708,9.59E-05,6.99E-05,0.011339389
5,-90,100,120,700.0,MEAN,5,0.012525444,0.016988552,0.018237415,0.015631374,0.013857449,0.011950662,0.008126209,0.005587309,0.004024571,0.003134783,0.002470723,0.002116154,0.001807593,0.001076071,0.000668596,0.000307846,0.000202506,0.000135018,7.69E-05,5.57E-05,0.008458441
5,-90,100,150,700.0,MEAN,5,0.008213611,0.010768365,0.011785957,0.010294078,0.009314466,0.008201219,0.005739349,0.004045022,0.002961864,0.002323221,0.001839721,0.001580448,0.0013549,0.000809631,0.000500506,0.000232054,0.000153301,0.000103447,5.81E-05,4.15E-05,0.005724927
5,-90,100,200,700.0,MEAN,5,0.004415365,0.005467156,0.006180591,0.005570748,0.005216281,0.004755238,0.00349266,0.002565976,0.001931475,0.001532974,0.001223573,0.001056412,0.000911119,0.000547928,0.000335864,0.000157524,0.000104806,7.22E-05,3.96E-05,2.77E-05,0.003245142
5,-90,150,5,700.0,MEAN,5,0.730027412,1.041838335,1.072889576,0.848484588,0.708833919,0.576270713,0.352954469,0.22219423,0.152309849,0.116726247,0.090403998,0.077026406,0.065268299,0.038777665,0.024033652,0.010487424,0.006634364,0.004088742,0.002348051,0.001667433,0.449103991
5,-90,150,10,700.0,MEAN,5,0.399045458,0.584988207,0.601266244,0.47621394,0.39552208,0.319518096,0.191413923,0.118491842,0.079937959,0.06069233,0.046818218,0.039924677,0.033892467,0.020014456,0.01241452,0.005432953,0.003454301,0.002132801,0.001242553,0.000900693,0.241971379
5,-90,150,30,700.0,MEAN,5,0.127396952,0.187618437,0.19448235,0.155762079,0.130126062,0.105721194,0.063179667,0.039125843,0.026317833,0.019922734,0.015364095,0.013131558,0.011184321,0.00658987,0.004078495,0.001795351,0.001148298,0.000714612,0.000417473,0.000305305,0.07766576
5,-90,150,60,700.0,MEAN,5,0.053355601,0.07649432,0.080748414,0.065878406,0.056058668,0.046401947,0.028382595,0.017945123,0.012229014,0.009305333,0.007204099,0.006176206,0.005280557,0.003119559,0.001921477,0.000851965,0.000547656,0.000344922,0.000199266,0.000144569,0.033439327
5,-90,150,100,700.0,MEAN,5,0.024718831,0.033943769,0.036755213,0.030746595,0.026870091,0.022850579,0.014498942,0.009463005,0.00658468,0.005054585,0.003936885,0.00338878,0.002911571,0.001728141,0.001057354,0.000473217,0.000305998,0.00019583,0.000111131,7.94E-05,0.016139703
