#,,,,,"generated_by='OpenQuake engine 3.21.0-gite5b022d0db', start_date='2024-09-19T07:51:57', checksum=1735726722"
event_id,gmv_PGA,intra_PGA,gmv_SA(2.0),intra_SA(2.0),custom_site_id
1,1.26167E-02,-1.34204E-01,1.64722E-03,2.02039E-01,kpbyu7ub
1,1.29901E-02,-1.02896E-01,1.00939E-03,-2.86722E-01,s00ckmsg
1,1.31665E-02,6.91851E-02,9.59530E-04,-2.64875E-01,kpbuk3uu
1,7.41094E-03,-4.99885E-01,8.68750E-04,-3.61667E-01,s00gurkz
1,1.45357E-02,4.28462E-01,1.51714E-03,3.14017E-01,kpbcu2j1
2,1.69816E-02,-4.24068E-02,1.96285E-03,2.83125E-02,7zzqc5z8
2,1.86274E-02,5.16191E-02,2.25380E-03,1.67132E-01,ebp33jxe
2,2.36020E-02,3.96755E-01,2.14706E-03,1.62610E-01,7zzk31zs
2,1.29768E-02,-1.97733E-01,2.46000E-03,3.00197E-01,ebp7cprx
2,1.19542E-02,6.71385E-02,1.93057E-03,2.15955E-01,7zz3c0p9
2,2.67710E-02,-1.07936E-01,2.56357E-03,1.08458E-02,7zzwg7z0
2,3.62300E-02,2.07743E-01,2.92066E-03,1.50616E-01,ebp97mx5
2,2.03219E-02,3.23550E-02,2.46456E-03,2.15364E-01,7zzs73zh
2,1.52326E-02,-2.49404E-01,1.52891E-03,-2.59634E-01,ebpegrrp
2,1.51435E-02,1.20816E-02,3.22925E-03,5.97062E-01,7zz9g2p1
2,7.54838E-03,-2.09243E-01,1.47023E-03,2.88420E-02,7zxx5qpm
2,8.57269E-02,-4.91179E-01,8.56626E-03,1.03591E-01,7zzyvey8
2,9.02244E-02,-3.61715E-01,8.32757E-03,1.32630E-01,ebpcmtwe
2,1.99324E-02,-1.21113E-01,2.45876E-03,1.63803E-01,7zzum9ys
2,1.17749E-02,-6.37851E-01,1.38725E-03,-4.05092E-01,ebpgvxqx
2,2.04553E-02,2.23522E-01,1.20578E-03,-4.26801E-01,7zzcv8n9
2,1.30129E-02,2.55524E-01,1.26681E-03,-1.57353E-01,7zxzjwnv
2,2.22815E-02,-6.04844E-01,2.27387E-03,-3.32919E-01,kpbnzgvb
2,4.08328E-02,1.96441E-02,3.81843E-03,1.98847E-01,s001rvtg
2,1.95183E-02,-5.12636E-02,1.97847E-03,-2.05278E-02,kpbhrcyh
2,1.89222E-02,-7.49126E-02,1.53526E-03,-2.71414E-01,s005zzqp
2,1.01572E-02,-4.35971E-01,1.68845E-03,-7.33439E-02,kpb1zbn1
2,1.52198E-02,4.63740E-01,1.12170E-03,-2.54962E-01,kp8ppynm
2,1.61443E-02,-1.59632E-01,2.39171E-03,1.99906E-01,kpbwf5v2
2,2.95029E-02,4.45127E-01,1.81515E-03,-7.52311E-02,s0096jt7
2,1.54903E-02,-7.30629E-02,2.54473E-03,3.12521E-01,kpbs61vk
2,1.30338E-02,-2.41566E-01,2.19254E-03,1.65255E-01,s00efpmr
2,9.82455E-03,-2.00661E-01,1.56538E-03,-2.67249E-02,kpb9f0j9
2,6.62873E-03,-2.04026E-01,1.41767E-03,5.60408E-02,kp8x4njv
2,1.69276E-02,2.56813E-01,3.87528E-03,8.40084E-01,kpbyu7ub
2,1.73634E-02,2.84322E-01,1.98964E-03,1.74373E-01,s00ckmsg
2,1.45096E-02,2.60666E-01,1.47021E-03,-5.65504E-02,kpbuk3uu
2,9.22530E-03,-1.86620E-01,1.43286E-03,-7.97021E-02,s00gurkz
2,7.36357E-03,-1.60494E-01,1.88474E-03,3.11742E-01,kpbcu2j1
3,1.84955E-02,-2.72904E-01,1.39951E-03,-5.28927E-01,7zzqc5z8
3,2.24649E-02,-7.71605E-02,3.37669E-03,3.52383E-01,ebp33jxe
3,3.18970E-02,3.72417E-01,3.33121E-03,3.79955E-01,7zzk31zs
3,2.03584E-02,-7.31756E-02,3.51728E-03,4.35765E-01,ebp7cprx
3,1.81968E-02,1.42419E-01,1.72728E-03,-1.24033E-01,7zz3c0p9
3,4.12944E-02,8.31129E-03,2.96189E-03,-7.34076E-02,7zzwg7z0
3,4.15519E-02,2.66033E-02,2.45157E-03,-2.53798E-01,ebp97mx5
3,3.81595E-02,3.44146E-01,1.84339E-03,-2.95665E-01,7zzs73zh
3,2.18891E-02,-2.05438E-01,2.00216E-03,-2.10666E-01,ebpegrrp
3,1.53088E-02,-3.19931E-01,2.35288E-03,5.08715E-02,7zz9g2p1
3,1.15963E-02,-1.32733E-01,2.78869E-03,4.37859E-01,7zxx5qpm
3,1.94076E-01,-6.92347E-02,1.07899E-02,3.27464E-02,7zzyvey8
3,2.16568E-01,1.21145E-01,7.47814E-03,-2.73299E-01,ebpcmtwe
3,4.84384E-02,4.50124E-01,2.49115E-03,-4.35743E-02,7zzum9ys
3,2.42079E-02,-2.34106E-01,3.09279E-03,1.76113E-01,ebpgvxqx
3,1.90798E-02,-1.74639E-01,2.01170E-03,-1.38407E-01,7zzcv8n9
3,1.11220E-02,-2.53391E-01,1.72643E-03,-7.90860E-02,7zxzjwnv
3,5.55910E-02,-1.18131E-02,3.99083E-03,-4.21727E-03,kpbnzgvb
3,4.59902E-02,-1.83952E-01,4.10571E-03,3.67643E-02,s001rvtg
3,3.48994E-02,2.12368E-01,3.48249E-03,3.24382E-01,kpbhrcyh
3,4.26124E-02,4.19122E-01,3.52977E-03,3.40525E-01,s005zzqp
3,2.41853E-02,1.01713E-01,1.96638E-03,-1.44603E-01,kpb1zbn1
3,7.46786E-03,-6.00727E-01,1.31719E-03,-3.25484E-01,kp8ppynm
3,2.51386E-02,-2.95956E-02,1.74665E-03,-3.32669E-01,kpbwf5v2
3,2.70526E-02,4.53889E-02,1.50282E-03,-4.82396E-01,s0096jt7
3,1.92453E-02,-1.79475E-01,1.99596E-03,-1.51887E-01,kpbs61vk
3,2.12470E-02,-7.66207E-02,1.87040E-03,-2.15235E-01,s00efpmr
3,1.60081E-02,-5.65171E-02,9.50433E-04,-7.54515E-01,kpb9f0j9
3,8.66830E-03,-2.90791E-01,1.99966E-03,1.68929E-01,kp8x4njv
3,1.20823E-02,-4.08931E-01,3.24202E-03,4.39485E-01,kpbyu7ub
3,1.78220E-02,-1.83809E-02,2.40190E-03,1.40410E-01,s00ckmsg
3,2.00411E-02,2.44923E-01,2.85626E-03,3.81728E-01,kpbuk3uu
3,1.31436E-02,-1.71601E-01,1.97781E-03,1.67037E-02,s00gurkz
3,1.33756E-02,8.70586E-02,1.32125E-03,-2.72334E-01,kpbcu2j1
4,4.12389E-02,4.69598E-01,1.26957E-02,3.15302E-01,7zzqc5z8
4,2.21533E-02,-1.50749E-01,5.37132E-03,-5.44447E-01,ebp33jxe
4,1.78326E-02,-1.97121E-01,1.04882E-02,2.02430E-01,7zzk31zs
4,1.71726E-02,-2.28261E-01,7.75575E-03,-9.63593E-02,ebp7cprx
4,2.04779E-02,2.37201E-01,6.09479E-03,-2.02444E-01,7zz3c0p9
4,2.72333E-02,-2.34227E-01,7.21389E-03,-3.63882E-01,7zzwg7z0
4,4.44352E-02,2.57778E-01,1.06774E-02,2.91233E-02,ebp97mx5
4,3.52855E-02,1.85689E-01,1.14793E-02,1.62125E-01,7zzs73zh
4,2.74887E-02,-5.90447E-02,2.35301E-02,8.81835E-01,ebpegrrp
4,2.19809E-02,-6.12492E-03,7.45065E-03,-1.47874E-01,7zz9g2p1
4,2.15491E-02,3.98809E-01,1.32018E-02,6.22875E-01,7zxx5qpm
4,1.58421E-01,2.42121E-01,2.61324E-02,2.02338E-02,7zzyvey8
4,8.82946E-02,-3.04892E-01,3.62285E-02,3.74167E-01,ebpcmtwe
4,4.30385E-02,2.00763E-01,7.02076E-03,-3.99290E-01,7zzum9ys
4,3.24372E-02,-7.34672E-02,6.50648E-03,-4.72251E-01,ebpgvxqx
4,5.28886E-02,6.98813E-01,8.91989E-03,-4.59161E-02,7zzcv8n9
4,1.28975E-02,-2.39451E-01,4.14600E-03,-5.94493E-01,7zxzjwnv
4,1.21699E-01,-6.77101E-02,2.27757E-02,-1.50762E-01,kpbnzgvb
4,2.00606E-01,4.71771E-01,1.47175E-02,-5.58583E-01,s001rvtg
4,3.75207E-02,6.05578E-02,1.37531E-02,2.72011E-01,kpbhrcyh
4,4.22749E-02,1.88506E-01,6.88004E-03,-4.17485E-01,s005zzqp
4,2.85053E-02,7.94789E-02,9.72613E-03,4.00990E-02,kpb1zbn1
4,1.31755E-02,-2.19618E-01,1.30647E-02,5.52575E-01,kp8ppynm
4,2.15379E-02,-4.77454E-01,1.01851E-02,-2.21157E-02,kpbwf5v2
4,2.34207E-02,-3.91160E-01,8.97143E-03,-1.48085E-01,s0096jt7
4,2.64659E-02,-1.07130E-01,1.34442E-02,3.18061E-01,kpbs61vk
4,1.97175E-02,-3.96431E-01,1.18269E-02,1.91894E-01,s00efpmr
4,1.67395E-02,-2.85299E-01,6.25341E-03,-3.26162E-01,kpb9f0j9
4,1.43656E-02,-1.05831E-02,6.73565E-03,-5.19134E-02,kp8x4njv
4,2.32177E-02,-1.11096E-01,8.31990E-03,-1.09938E-01,kpbyu7ub
4,2.71594E-02,4.67937E-02,1.19859E-02,2.55597E-01,s00ckmsg
4,1.94707E-02,-1.20700E-01,8.55141E-03,-7.00370E-03,kpbuk3uu
4,2.27619E-02,4.21794E-02,8.08044E-03,-6.05674E-02,s00gurkz
4,1.81660E-02,1.09608E-01,7.05183E-03,-6.02683E-02,kpbcu2j1
5,3.06760E-02,-9.08119E-02,4.04717E-02,5.72752E-01,7zzqc5z8
5,3.93286E-02,1.77714E-01,1.92757E-02,-1.61012E-01,ebp33jxe
5,2.69820E-02,-1.38074E-01,1.82302E-02,-1.91893E-01,7zzk31zs
5,5.00157E-02,5.39614E-01,3.20897E-02,3.99120E-01,ebp7cprx
5,2.98318E-02,1.92724E-01,1.87354E-02,-6.12359E-02,7zz3c0p9
5,1.63506E-02,-3.14070E-02,1.19282E-02,-3.33637E-01,7zxr1npv
5,6.14587E-02,-2.43656E-01,4.67140E-02,1.58547E-01,7zzwg7z0
5,2.84597E-02,-7.89254E-01,2.36041E-02,-3.60976E-01,ebp97mx5
5,4.95534E-02,2.35218E-01,2.57153E-02,6.10669E-02,7zzs73zh
5,2.80806E-02,-2.17830E-01,1.96251E-02,-1.66172E-01,ebpegrrp
5,1.60085E-02,-6.37669E-01,2.55622E-02,1.55522E-01,7zz9g2p1
5,1.79635E-02,-1.19739E-01,1.74170E-02,-4.24956E-02,7zxx5qpm
5,5.62033E-01,-2.84873E-01,3.45104E-01,3.88125E-01,7zzyvey8
5,1.07249E-01,-4.92686E-01,9.16942E-02,2.41037E-01,ebpcmtwe
5,4.64975E-02,-2.16020E-01,3.60612E-02,1.22620E-01,7zzum9ys
5,3.26734E-02,-1.46154E-01,1.98696E-02,-1.83990E-01,ebpgvxqx
5,3.77668E-02,1.71814E-01,1.36464E-02,-4.92363E-01,7zzcv8n9
5,1.61611E-02,-2.87297E-01,1.47748E-02,-2.36305E-01,7zxzjwnv
5,3.24409E-02,-6.05462E-01,3.57376E-02,9.22080E-02,kpbnzgvb
5,3.33167E-02,-4.11433E-01,4.59781E-02,4.65717E-01,s001rvtg
5,2.73330E-02,-3.19042E-01,2.17245E-02,-9.26767E-02,kpbhrcyh
5,2.95669E-02,-1.37660E-01,1.96678E-02,-1.52828E-01,s005zzqp
5,2.86852E-02,-3.55279E-02,1.37356E-02,-4.57619E-01,kpb1zbn1
5,1.58442E-02,-2.20053E-01,2.28922E-02,2.42848E-01,kp8ppynm
5,2.53325E-02,-2.33249E-01,1.65191E-02,-3.03659E-01,kpbwf5v2
5,4.07992E-02,2.60665E-01,2.00133E-02,-1.04677E-01,s0096jt7
5,2.25257E-02,-2.79595E-01,2.04739E-02,-5.94571E-02,kpbs61vk
5,3.13799E-02,1.06446E-01,2.26924E-02,6.69169E-02,s00efpmr
5,2.47235E-02,6.72465E-02,1.28252E-02,-4.11057E-01,kpb9f0j9
5,1.86729E-02,1.41512E-01,2.14469E-02,2.72469E-01,kp8x4njv
5,1.88107E-02,-1.45943E-01,1.54391E-02,-1.97269E-01,kpbyu7ub
5,1.34499E-02,-4.60008E-01,1.83407E-02,-1.49451E-02,s00ckmsg
5,1.92562E-02,-3.13391E-02,1.83351E-02,1.78628E-02,kpbuk3uu
5,1.86078E-02,1.02778E-02,2.15890E-02,2.17460E-01,s00gurkz
5,1.07253E-02,-4.15467E-01,1.45113E-02,-1.19403E-01,kpbcu2j1
6,2.24502E-02,-2.37718E-01,2.35024E-03,-4.47893E-02,7zzqc5z8
6,2.04838E-02,-3.05745E-01,4.25113E-03,5.57394E-01,ebp33jxe
6,2.96861E-02,1.26863E-01,3.12721E-03,2.75642E-01,7zzk31zs
6,2.77454E-02,1.43534E-01,2.46052E-03,7.28572E-02,ebp7cprx
6,3.05446E-02,4.47244E-01,1.07137E-03,-6.63023E-01,7zz3c0p9
6,1.66636E-02,2.03113E-01,1.80360E-03,2.81538E-02,7zxr1npv
6,7.92367E-02,4.33369E-01,3.27375E-03,-5.61048E-02,7zzwg7z0
6,6.76512E-02,4.82382E-01,2.89989E-03,-2.85793E-02,ebp97mx5
6,4.60239E-02,3.32009E-01,2.54539E-03,-2.22158E-02,7zzs73zh
6,1.53385E-02,-6.59878E-01,2.05289E-03,-1.96395E-01,ebpegrrp
6,2.42275E-02,-6.55229E-02,1.70294E-03,-3.27625E-01,7zz9g2p1
6,2.18331E-02,2.77104E-01,1.86741E-03,-3.00678E-02,7zxx5qpm
6,2.76056E-01,-5.93451E-01,2.39716E-02,2.48931E-01,7zzyvey8
6,9.06836E-02,-3.24110E-01,8.13753E-03,2.10578E-01,ebpcmtwe
6,8.68959E-02,6.49229E-01,2.83945E-03,-1.09625E-01,7zzum9ys
6,6.84934E-02,7.28485E-01,3.01620E-03,1.47090E-01,ebpgvxqx
6,3.65079E-02,2.75246E-01,3.01143E-03,2.13878E-01,7zzcv8n9
6,2.44204E-02,3.01256E-01,2.40111E-03,1.80162E-01,7zxzjwnv
6,6.78275E-02,-7.47746E-02,5.90048E-03,2.79305E-01,kpbnzgvb
6,6.18858E-02,1.29229E-01,6.07568E-03,5.21292E-01,s001rvtg
6,4.65966E-02,2.93962E-01,2.63838E-03,-4.86330E-03,kpbhrcyh
6,5.79549E-02,6.33704E-01,2.83819E-03,1.13634E-01,s005zzqp
6,2.06517E-02,-2.49079E-01,2.74317E-03,1.39186E-01,kpb1zbn1
6,1.52126E-02,-1.15178E-01,1.55850E-03,-2.25441E-01,kp8ppynm
6,2.88289E-02,-5.39760E-02,1.52043E-03,-5.06442E-01,kpbwf5v2
6,2.24541E-02,-2.75493E-01,2.21380E-03,-1.19648E-01,s0096jt7
6,5.93170E-02,7.67960E-01,2.84061E-03,1.58464E-01,kpbs61vk
6,3.82149E-02,3.95816E-01,2.74892E-03,1.53576E-01,s00efpmr
6,1.72766E-02,-2.00347E-01,3.27241E-03,4.17597E-01,kpb9f0j9
6,9.60199E-03,-3.98156E-01,1.43500E-03,-2.24315E-01,kp8x4njv
6,2.85129E-02,2.92274E-01,3.29532E-03,4.20709E-01,kpbyu7ub
6,1.56048E-02,-2.77682E-01,2.40084E-03,1.19167E-01,s00ckmsg
6,1.40973E-02,-2.89774E-01,2.54404E-03,2.18600E-01,kpbuk3uu
6,2.18468E-02,2.39662E-01,8.79522E-04,-8.00866E-01,s00gurkz
6,1.86609E-02,2.27500E-01,1.15911E-03,-4.56256E-01,kpbcu2j1
7,1.02621E-02,-1.71593E-01,1.56615E-03,-6.01825E-02,7zzqc5z8
7,1.78654E-02,4.00650E-01,2.13732E-03,2.58296E-01,ebp33jxe
7,1.40862E-02,2.72845E-01,1.68959E-03,7.33869E-02,7zzk31zs
7,8.14551E-03,-1.63317E-01,1.91615E-03,2.50635E-01,ebp7cprx
7,1.08030E-02,2.90968E-01,1.54089E-03,1.12788E-01,7zz3c0p9
7,2.42361E-02,3.90567E-01,1.42780E-03,-2.69291E-01,7zzwg7z0
7,1.32796E-02,-1.70575E-01,1.71981E-03,-6.83167E-02,ebp97mx5
7,2.07356E-02,3.71132E-01,1.73939E-03,-2.04080E-02,7zzs73zh
7,1.21770E-02,-7.70525E-02,1.85936E-03,7.97715E-02,ebpegrrp
7,1.20444E-02,5.56647E-02,1.33725E-03,-1.88225E-01,7zz9g2p1
7,5.66649E-03,-2.60802E-01,2.06291E-03,4.48574E-01,7zxx5qpm
7,1.01954E-01,2.92576E-01,9.26059E-03,5.09655E-01,7zzyvey8
7,5.92052E-02,3.58864E-01,3.73644E-03,4.46501E-02,ebpcmtwe
7,1.86672E-02,-1.74910E-02,3.55024E-03,5.53141E-01,7zzum9ys
7,1.59170E-02,3.63433E-02,1.77573E-03,-2.66756E-02,ebpgvxqx
7,1.02024E-02,-2.42288E-01,2.03970E-03,1.77102E-01,7zzcv8n9
7,1.08140E-02,2.47464E-01,1.72551E-03,2.05103E-01,7zxzjwnv
7,5.18919E-02,-4.46909E-01,3.40315E-03,-5.38383E-01,kpbnzgvb
7,6.64270E-02,4.43699E-01,3.97548E-03,8.48206E-02,s001rvtg
7,1.76251E-02,-8.68259E-02,1.40420E-03,-3.82945E-01,kpbhrcyh
7,1.44772E-02,-6.08433E-02,1.98515E-03,8.39115E-02,s005zzqp
7,1.08047E-02,-1.86347E-01,1.45018E-03,-1.64591E-01,kpb1zbn1
7,1.62423E-02,6.52576E-01,1.97381E-03,3.38766E-01,kp8ppynm
7,1.71711E-02,3.69388E-02,1.75795E-03,-6.45519E-02,kpbwf5v2
7,1.36131E-02,-1.53698E-01,1.38070E-03,-2.90877E-01,s0096jt7
7,1.30927E-02,-9.45000E-02,1.32891E-03,-2.91852E-01,kpbs61vk
7,1.66826E-02,2.33194E-01,2.25764E-03,2.72004E-01,s00efpmr
7,1.33458E-02,1.50687E-01,1.25443E-03,-2.55622E-01,kpb9f0j9
7,7.67738E-03,3.86433E-02,1.86595E-03,3.46211E-01,kp8x4njv
7,1.14736E-02,-6.63361E-02,1.96870E-03,1.65912E-01,kpbyu7ub
7,8.10315E-03,-3.95987E-01,1.94359E-03,1.60722E-01,s00ckmsg
7,1.12821E-02,3.86857E-02,1.34356E-03,-1.61362E-01,kpbuk3uu
7,9.90502E-03,2.16492E-02,1.79992E-03,1.83153E-01,s00gurkz
7,2.00234E-02,8.99654E-01,1.14668E-03,-1.86633E-01,kpbcu2j1
8,2.46839E-02,1.82530E-01,1.65602E-03,-1.07790E-01,7zzqc5z8
8,2.27762E-02,1.86809E-01,2.37248E-03,2.82660E-01,ebp33jxe
8,1.89819E-02,3.63085E-02,1.45830E-03,-1.92131E-01,7zzk31zs
8,1.53049E-02,-7.65149E-03,1.66598E-03,7.98467E-03,ebp7cprx
8,1.52133E-02,2.39414E-02,1.82405E-03,1.13966E-01,7zz3c0p9
8,1.10176E-02,1.44018E-01,1.22475E-03,-8.32013E-02,7zxr1npv
8,7.38251E-02,-3.95326E-01,7.56509E-03,2.30521E-01,7zzwg7z0
8,6.25541E-02,5.25255E-01,5.72607E-03,7.30915E-01,ebp97mx5
8,4.35052E-02,3.98465E-01,1.99067E-03,-1.57296E-01,7zzs73zh
8,1.42317E-02,-2.18409E-01,2.08138E-03,1.76271E-01,ebpegrrp
8,2.19593E-02,2.67910E-01,1.35938E-03,-2.29397E-01,7zz9g2p1
8,8.52034E-03,-2.68221E-01,1.38453E-03,-3.19474E-02,7zxx5qpm
8,8.52836E-02,-3.27230E-01,7.88452E-03,2.16632E-01,7zzyvey8
8,3.67075E-02,-2.82102E-02,2.75972E-03,-1.35373E-02,ebpcmtwe
8,4.69511E-02,4.59341E-01,2.98832E-03,2.38016E-01,7zzum9ys
8,1.91547E-02,7.66290E-02,2.09571E-03,1.82354E-01,ebpgvxqx
8,1.58266E-02,-6.13207E-02,1.70630E-03,-2.77475E-03,7zzcv8n9
8,8.26058E-03,-3.01130E-01,1.74730E-03,1.99869E-01,7zxzjwnv
8,2.16924E-02,4.37253E-02,8.83260E-04,-7.39785E-01,kpbnzgvb
8,2.15636E-02,1.24625E-01,1.61082E-03,-1.07308E-01,s001rvtg
8,1.77912E-02,-3.52314E-02,2.38681E-03,2.98012E-01,kpbhrcyh
8,7.94846E-03,-6.67114E-01,1.12537E-03,-3.86043E-01,s005zzqp
8,8.78030E-03,-5.29529E-01,1.24007E-03,-2.73491E-01,kpb1zbn1
8,1.51918E-02,4.60361E-01,9.16867E-04,-3.75004E-01,kp8ppynm
8,1.31506E-02,-1.37529E-01,1.81566E-03,1.02892E-01,kpbwf5v2
8,1.40867E-02,-1.70886E-02,1.24417E-03,-2.53006E-01,s0096jt7
8,1.85568E-02,2.95571E-01,1.81486E-03,1.41227E-01,kpbs61vk
8,6.66930E-03,-5.01324E-01,1.10291E-03,-2.53941E-01,s00efpmr
8,1.83731E-02,5.67244E-01,1.94352E-03,3.37927E-01,kpb9f0j9
8,8.14406E-03,8.23745E-02,6.38106E-04,-6.23023E-01,kp8x4njv
8,6.11751E-03,-4.04252E-01,1.56202E-03,1.78593E-01,kpbyu7ub
8,5.42943E-03,-4.73668E-01,6.86301E-04,-6.20649E-01,s00ckmsg
8,7.26156E-03,-1.61586E-01,1.07469E-03,-1.62252E-01,kpbuk3uu
8,8.30081E-03,1.11424E-01,9.78601E-04,-1.90707E-01,s00gurkz
9,2.17735E-02,3.14538E-01,5.16388E-04,-1.55828E-01,7zzqc5z8
9,1.23618E-02,-2.00695E-01,4.28765E-04,-3.21687E-01,ebp33jxe
9,1.56970E-02,5.86641E-02,5.70977E-04,-2.70306E-02,7zzk31zs
9,1.25835E-02,3.24993E-02,6.91022E-04,2.48915E-01,ebp7cprx
9,2.08970E-02,6.05023E-01,2.98567E-04,-5.60612E-01,7zz3c0p9
9,4.53345E-03,-5.47724E-01,5.97764E-04,3.06600E-01,7zxr1npv
9,2.65787E-02,-1.18646E-01,4.38731E-04,-6.84622E-01,7zzwg7z0
9,2.11688E-02,4.51302E-02,3.69324E-04,-5.80630E-01,ebp97mx5
9,1.96152E-02,1.35005E-02,4.87892E-04,-2.86338E-01,7zzs73zh
