# investigation_time=50.0, ses_per_logic_tree_path=3
rupid	multiplicity	mag	centroid_lon	centroid_lat	centroid_depth	trt	strike	dip	rake	boundary
104	1	5.100000E+00	-2.302025E-01	-1.597286E-01	5.000000E+00	Active Shallow Crust	7.071700E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23020 -0.17702,-0.23020 -0.14244,-0.23020 -0.14244,-0.23020 -0.17702,-0.23020 -0.17702)))
114	1	5.500000E+00	-1.402700E-01	-1.597286E-01	5.000000E+00	Active Shallow Crust	4.964212E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.14027 -0.18590,-0.14027 -0.13355,-0.14027 -0.13355,-0.14027 -0.18590,-0.14027 -0.18590)))
120	1	5.100000E+00	-5.033745E-02	-1.597286E-01	5.000000E+00	Active Shallow Crust	2.541367E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.05034 -0.17702,-0.05034 -0.14244,-0.05034 -0.14244,-0.05034 -0.17702,-0.05034 -0.17702)))
146	1	5.500000E+00	-3.201340E-01	-2.496608E-01	5.000000E+00	Active Shallow Crust	1.576883E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.32013 -0.27584,-0.32013 -0.22349,-0.32013 -0.22349,-0.32013 -0.27584,-0.32013 -0.27584)))
154	1	5.500000E+00	-2.302010E-01	-2.496608E-01	5.000000E+00	Active Shallow Crust	1.168052E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23020 -0.27584,-0.23020 -0.22349,-0.23020 -0.22349,-0.23020 -0.27584,-0.23020 -0.27584)))
176	1	5.100000E+00	3.959808E-02	-2.496608E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03960 -0.26695,0.03960 -0.23237,0.03960 -0.23237,0.03960 -0.26695,0.03960 -0.26695)))
192	1	5.100000E+00	-4.100663E-01	-3.395930E-01	5.000000E+00	Active Shallow Crust	2.651902E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.41007 -0.35689,-0.41007 -0.32230,-0.41007 -0.32230,-0.41007 -0.35689,-0.41007 -0.35689)))
193	1	5.300000E+00	-4.100663E-01	-3.395930E-01	5.000000E+00	Active Shallow Crust	2.694438E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.41007 -0.36087,-0.41007 -0.31832,-0.41007 -0.31832,-0.41007 -0.36087,-0.41007 -0.36087)))
210	1	5.500000E+00	-2.301988E-01	-3.395930E-01	5.000000E+00	Active Shallow Crust	1.576858E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23020 -0.36577,-0.23020 -0.31342,-0.23020 -0.31342,-0.23020 -0.36577,-0.23020 -0.36577)))
217	1	5.300000E+00	-1.402650E-01	-3.395930E-01	5.000000E+00	Active Shallow Crust	1.059786E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.14027 -0.36087,-0.14026 -0.31832,-0.14026 -0.31832,-0.14027 -0.36087,-0.14027 -0.36087)))
233	1	5.300000E+00	3.960244E-02	-3.395930E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03960 -0.36087,0.03960 -0.31832,0.03960 -0.31832,0.03960 -0.36087,0.03960 -0.36087)))
240	3	5.100000E+00	1.295362E-01	-3.395930E-01	5.000000E+00	Active Shallow Crust	3.599995E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.12954 -0.35689,0.12954 -0.32230,0.12954 -0.32230,0.12954 -0.35689,0.12954 -0.35689)))
241	2	5.300000E+00	1.295362E-01	-3.395930E-01	5.000000E+00	Active Shallow Crust	3.599995E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.12954 -0.36087,0.12954 -0.31832,0.12954 -0.31832,0.12954 -0.36087,0.12954 -0.36087)))
259	1	5.700000E+00	-3.201307E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	2.705849E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.32013 -0.46173,-0.32013 -0.39732,-0.32013 -0.39732,-0.32013 -0.46173,-0.32013 -0.46173)))
261	1	6.100000E+00	-3.201308E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	2.690994E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.32013 -0.48235,-0.32013 -0.37670,-0.32013 -0.37670,-0.32013 -0.48235,-0.32013 -0.48235)))
264	2	5.100000E+00	-2.301959E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	2.033068E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23020 -0.44682,-0.23020 -0.41223,-0.23020 -0.41223,-0.23020 -0.44682,-0.23020 -0.44682)))
265	1	5.300000E+00	-2.301959E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	2.011791E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23020 -0.45080,-0.23020 -0.40825,-0.23020 -0.40825,-0.23020 -0.45080,-0.23020 -0.45080)))
281	1	5.300000E+00	-5.032657E-02	-4.295251E-01	5.000000E+00	Active Shallow Crust	6.690929E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.05033 -0.45080,-0.05033 -0.40825,-0.05033 -0.40825,-0.05033 -0.45080,-0.05033 -0.45080)))
282	1	5.500000E+00	-5.032657E-02	-4.295251E-01	5.000000E+00	Active Shallow Crust	6.752618E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.05033 -0.45570,-0.05033 -0.40335,-0.05033 -0.40335,-0.05033 -0.45570,-0.05033 -0.45570)))
306	1	5.500000E+00	2.194775E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	3.599987E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.21948 -0.45570,0.21948 -0.40335,0.21948 -0.40335,0.21948 -0.45570,0.21948 -0.45570)))
307	2	5.700000E+00	2.194775E-01	-4.295251E-01	5.000000E+00	Active Shallow Crust	3.599987E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.21948 -0.46173,0.21948 -0.39732,0.21948 -0.39732,0.21948 -0.46173,0.21948 -0.46173)))
328	1	5.100000E+00	-2.301924E-01	-5.194573E-01	5.000000E+00	Active Shallow Crust	2.430810E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23019 -0.53675,-0.23019 -0.50216,-0.23019 -0.50216,-0.23019 -0.53675,-0.23019 -0.53675)))
339	1	5.700000E+00	-1.402566E-01	-5.194573E-01	5.000000E+00	Active Shallow Crust	1.625840E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.14026 -0.55166,-0.14026 -0.48726,-0.14026 -0.48726,-0.14026 -0.55166,-0.14026 -0.55166)))
345	1	5.300000E+00	-5.032072E-02	-5.194573E-01	5.000000E+00	Active Shallow Crust	8.127785E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.05032 -0.54073,-0.05032 -0.49818,-0.05032 -0.49818,-0.05032 -0.54073,-0.05032 -0.54073)))
362	1	5.500000E+00	1.295510E-01	-5.194572E-01	5.000000E+00	Active Shallow Crust	3.599992E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.12955 -0.54563,0.12955 -0.49328,0.12955 -0.49328,0.12955 -0.54563,0.12955 -0.54563)))
377	1	5.300000E+00	-1.402510E-01	-6.093894E-01	5.000000E+00	Active Shallow Crust	1.921910E-03	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.14025 -0.63067,-0.14025 -0.58811,-0.14025 -0.58811,-0.14025 -0.63067,-0.14025 -0.63067)))
395	1	5.700000E+00	3.962348E-02	-6.093894E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03962 -0.64159,0.03962 -0.57719,0.03962 -0.57719,0.03962 -0.64159,0.03962 -0.64159)))
408	3	5.100000E+00	2.194980E-01	-6.093895E-01	5.000000E+00	Active Shallow Crust	3.599981E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.21950 -0.62668,0.21950 -0.59210,0.21950 -0.59210,0.21950 -0.62668,0.21950 -0.62668)))
421	1	6.100000E+00	3.963316E-02	-6.993216E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03963 -0.75215,0.03963 -0.64649,0.03963 -0.64649,0.03963 -0.75215,0.03963 -0.75215)))
430	1	6.300000E+00	1.295721E-01	-6.993216E-01	5.000000E+00	Active Shallow Crust	3.599989E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.12957 -0.77928,0.12957 -0.61936,0.12957 -0.61936,0.12957 -0.77928,0.12957 -0.77928)))
