rup_hypo_depth,rup_mag,dist_rrup,site_vs30,damping,result_type,PGA,0.04,0.1,0.2,0.4,1.0,2.0,3.0
50,6,60,1000.0,5,MEAN,0.0878,0.0861,0.2092,0.2806,0.2508,0.0195,0.0027,0.0027
50,6,100,100.0,5,MEAN,0.0524,0.0457,0.1125,0.1736,0.212,0.0206,0.0024,0.0024
50,6,100,250.0,5,MEAN,0.0495,0.0457,0.1206,0.1818,0.2071,0.0133,0.0019,0.0019
50,6,100,500.0,5,MEAN,0.0441,0.0407,0.1003,0.1379,0.1192,0.009,0.0013,0.0013
50,6,100,1000.0,5,MEAN,0.0298,0.0288,0.071,0.0976,0.0884,0.0071,0.0011,0.0011
50,6,200,100.0,5,MEAN,0.0095,0.008,0.0204,0.0335,0.0423,0.0045,0.0006,0.0006
50,6,200,250.0,5,MEAN,0.009,0.008,0.0219,0.0351,0.0413,0.0029,0.0005,0.0005
50,6,200,500.0,5,MEAN,0.008,0.0071,0.0182,0.0266,0.0238,0.0019,0.0004,0.0004
50,6,200,1000.0,5,MEAN,0.0054,0.0051,0.0129,0.0189,0.0176,0.0015,0.0003,0.0003
50,6,300,100.0,5,MEAN,0.0029,0.0023,0.0061,0.0106,0.0139,0.0016,0.0003,0.0003
50,6,300,250.0,5,MEAN,0.0027,0.0023,0.0065,0.0111,0.0135,0.001,0.0002,0.0002
50,6,300,500.0,5,MEAN,0.0024,0.0021,0.0054,0.0085,0.0078,0.0007,0.0002,0.0002
50,6,300,1000.0,5,MEAN,0.0016,0.0015,0.0038,0.006,0.0058,0.0006,0.0001,0.0001
50,7,30,100.0,5,MEAN,1.0913,1.0091,2.6328,3.6935,3.9485,1.3091,0.203,0.203
50,7,30,250.0,5,MEAN,1.0913,1.0091,2.6328,3.6935,3.9485,0.8423,0.1576,0.1576
50,7,30,500.0,5,MEAN,1.0913,1.0091,2.6328,3.6935,3.9485,0.5684,0.1115,0.1115
50,7,30,1000.0,5,MEAN,1.0913,1.0091,2.6328,3.6935,3.9485,0.4515,0.0886,0.0886
50,7,60,100.0,5,MEAN,0.4456,0.4015,1.0568,1.5345,1.735,0.5116,0.0833,0.0833
50,7,60,250.0,5,MEAN,0.4416,0.4015,1.0685,1.5458,1.7286,0.3291,0.0646,0.0646
50,7,60,500.0,5,MEAN,0.4336,0.3942,1.0376,1.4792,1.5829,0.2221,0.0458,0.0458
50,7,60,1000.0,5,MEAN,0.4073,0.3731,0.9821,1.4,1.5092,0.1764,0.0363,0.0363
50,7,100,100.0,5,MEAN,0.2464,0.2042,0.5446,0.8747,1.2243,0.2071,0.0362,0.0362
50,7,100,250.0,5,MEAN,0.2349,0.2042,0.5768,0.9089,1.2011,0.1333,0.0281,0.0281
50,7,100,500.0,5,MEAN,0.2135,0.1855,0.4949,0.7223,0.7586,0.0899,0.0199,0.0199
50,7,100,1000.0,5,MEAN,0.1542,0.1392,0.3713,0.542,0.5915,0.0714,0.0158,0.0158
50,7,200,100.0,5,MEAN,0.0529,0.0416,0.1146,0.1996,0.3033,0.0482,0.0101,0.0101
50,7,200,250.0,5,MEAN,0.0499,0.0416,0.1228,0.209,0.2964,0.031,0.0079,0.0079
50,7,200,500.0,5,MEAN,0.0445,0.037,0.1022,0.1586,0.1706,0.0209,0.0056,0.0056
50,7,200,1000.0,5,MEAN,0.0301,0.0262,0.0723,0.1122,0.1264,0.0166,0.0044,0.0044
50,7,300,100.0,5,MEAN,0.0162,0.0123,0.0351,0.065,0.102,0.0176,0.0045,0.0045
50,7,300,250.0,5,MEAN,0.0153,0.0123,0.0376,0.068,0.0996,0.0113,0.0035,0.0035
50,7,300,500.0,5,MEAN,0.0137,0.011,0.0313,0.0516,0.0573,0.0077,0.0025,0.0025
50,7,300,1000.0,5,MEAN,0.0092,0.0078,0.0221,0.0365,0.0425,0.0061,0.002,0.002
50,8,30,100.0,5,MEAN,1.202,1.0212,2.9295,4.4869,5.8686,3.0335,0.7606,0.7606
50,8,30,250.0,5,MEAN,1.202,1.0212,2.9295,4.4869,5.8686,1.9519,0.5904,0.5904
50,8,30,500.0,5,MEAN,1.202,1.0212,2.9295,4.4869,5.8686,1.3172,0.418,0.418
50,8,30,1000.0,5,MEAN,1.202,1.0212,2.9295,4.4869,5.8686,1.0463,0.332,0.332
50,8,60,100.0,5,MEAN,0.8711,0.7362,2.1224,3.2797,4.3094,2.2549,0.5807,0.5807
50,8,60,250.0,5,MEAN,0.8711,0.7362,2.1224,3.2797,4.3094,1.4509,0.4508,0.4508
50,8,60,500.0,5,MEAN,0.8711,0.7362,2.1224,3.2797,4.3094,0.9791,0.3191,0.3191
50,8,60,1000.0,5,MEAN,0.8711,0.7362,2.1224,3.2797,4.3094,0.7777,0.2535,0.2535
50,8,100,100.0,5,MEAN,0.5086,0.4254,1.2383,1.9467,2.5808,1.3828,0.3752,0.3752
50,8,100,250.0,5,MEAN,0.5086,0.4254,1.2383,1.9467,2.5808,0.8897,0.2912,0.2912
50,8,100,500.0,5,MEAN,0.5086,0.4254,1.2383,1.9467,2.5808,0.6004,0.2062,0.2062
50,8,100,1000.0,5,MEAN,0.5086,0.4254,1.2383,1.9467,2.5808,0.4769,0.1638,0.1638
50,8,200,100.0,5,MEAN,0.2235,0.1662,0.4985,0.9095,1.5876,0.445,0.1422,0.1422
50,8,200,250.0,5,MEAN,0.2131,0.1662,0.5278,0.9448,1.5577,0.2863,0.1104,0.1104
50,8,200,500.0,5,MEAN,0.1938,0.1511,0.4533,0.7521,0.9871,0.1932,0.0781,0.0781
50,8,200,1000.0,5,MEAN,0.1403,0.1137,0.3409,0.5656,0.771,0.1535,0.0621,0.0621
50,8,300,100.0,5,MEAN,0.0837,0.059,0.183,0.3613,0.6851,0.1788,0.0683,0.0683
50,8,300,250.0,5,MEAN,0.079,0.059,0.1961,0.3783,0.6695,0.115,0.053,0.053
50,8,300,500.0,5,MEAN,0.0704,0.0526,0.1631,0.287,0.3853,0.0776,0.0375,0.0375
50,8,300,1000.0,5,MEAN,0.0476,0.0373,0.1155,0.2032,0.2856,0.0617,0.0298,0.0298
100,5,60,100.0,5,MEAN,0.1155,0.1188,0.2131,0.1687,0.1066,0.0075,0.0008,0.0008
100,5,60,250.0,5,MEAN,0.109,0.1188,0.2284,0.1766,0.1042,0.0048,0.0006,0.0006
100,5,60,500.0,5,MEAN,0.0972,0.1058,0.19,0.134,0.0599,0.0032,0.0004,0.0004
100,5,60,1000.0,5,MEAN,0.0657,0.0749,0.1345,0.0948,0.0444,0.0026,0.0003,0.0003
100,5,100,100.0,5,MEAN,0.0381,0.0386,0.0702,0.0569,0.0364,0.0026,0.0003,0.0003
100,5,100,250.0,5,MEAN,0.0359,0.0386,0.0752,0.0596,0.0356,0.0017,0.0002,0.0002
100,5,100,500.0,5,MEAN,0.032,0.0344,0.0625,0.0452,0.0205,0.0011,0.0002,0.0002
100,5,100,1000.0,5,MEAN,0.0216,0.0243,0.0443,0.032,0.0152,0.0009,0.0001,0.0001
100,5,200,100.0,5,MEAN,0.0067,0.0065,0.0123,0.0106,0.007,0.0006,0.0001,0.0001
100,5,200,250.0,5,MEAN,0.0063,0.0065,0.0132,0.0111,0.0069,0.0004,0.0001,0.0001
100,5,200,500.0,5,MEAN,0.0056,0.0058,0.011,0.0085,0.004,0.0002,0.0,0.0
100,5,200,1000.0,5,MEAN,0.0038,0.0041,0.0078,0.006,0.0029,0.0002,0.0,0.0
100,5,300,100.0,5,MEAN,0.002,0.0019,0.0036,0.0033,0.0023,0.0002,0.0,0.0
100,5,300,250.0,5,MEAN,0.0019,0.0019,0.0039,0.0035,0.0022,0.0001,0.0,0.0
100,5,300,500.0,5,MEAN,0.0017,0.0017,0.0032,0.0026,0.0013,0.0001,0.0,0.0
100,5,300,1000.0,5,MEAN,0.0011,0.0012,0.0023,0.0019,0.0009,0.0001,0.0,0.0
100,6,60,100.0,5,MEAN,0.4502,0.4585,0.8901,0.7002,0.4515,0.0769,0.0119,0.0119
100,6,60,250.0,5,MEAN,0.4388,0.4585,0.9178,0.7147,0.4469,0.0495,0.0092,0.0092
100,6,60,500.0,5,MEAN,0.4169,0.4356,0.8457,0.6321,0.3496,0.0334,0.0065,0.0065
100,6,60,1000.0,5,MEAN,0.3503,0.3736,0.7254,0.5422,0.306,0.0265,0.0052,0.0052
100,6,100,100.0,5,MEAN,0.206,0.1957,0.3852,0.3301,0.2525,0.0281,0.0047,0.0047
100,6,100,250.0,5,MEAN,0.1947,0.1957,0.412,0.3452,0.2469,0.018,0.0036,0.0036
100,6,100,500.0,5,MEAN,0.1741,0.175,0.3444,0.2639,0.1443,0.0122,0.0026,0.0026
100,6,100,1000.0,5,MEAN,0.119,0.1251,0.2462,0.1886,0.1078,0.0097,0.002,0.002
100,6,200,100.0,5,MEAN,0.0381,0.0348,0.0708,0.0648,0.0516,0.0061,0.0012,0.0012
100,6,200,250.0,5,MEAN,0.0359,0.0348,0.0759,0.0678,0.0504,0.0039,0.001,0.001
100,6,200,500.0,5,MEAN,0.032,0.031,0.0631,0.0514,0.029,0.0026,0.0007,0.0007
100,6,200,1000.0,5,MEAN,0.0216,0.0219,0.0447,0.0364,0.0215,0.0021,0.0005,0.0005
100,6,300,100.0,5,MEAN,0.0114,0.01,0.0211,0.0206,0.0169,0.0022,0.0005,0.0005
100,6,300,250.0,5,MEAN,0.0107,0.01,0.0226,0.0215,0.0165,0.0014,0.0004,0.0004
100,6,300,500.0,5,MEAN,0.0096,0.0089,0.0188,0.0163,0.0095,0.0009,0.0003,0.0003
100,6,300,1000.0,5,MEAN,0.0065,0.0063,0.0133,0.0116,0.0071,0.0008,0.0002,0.0002
100,7,60,100.0,5,MEAN,1.6263,1.6193,3.4053,2.7048,1.8418,0.6956,0.16,0.16
100,7,60,250.0,5,MEAN,1.6263,1.6193,3.4053,2.7048,1.8418,0.4476,0.1242,0.1242
100,7,60,500.0,5,MEAN,1.6263,1.6193,3.4053,2.7048,1.8418,0.302,0.0879,0.0879
100,7,60,1000.0,5,MEAN,1.6263,1.6193,3.4053,2.7048,1.8418,0.2399,0.0698,0.0698
100,7,100,100.0,5,MEAN,0.6155,0.6043,1.2876,1.0472,0.7218,0.2816,0.0696,0.0696
100,7,100,250.0,5,MEAN,0.6155,0.6043,1.2876,1.0472,0.7218,0.1812,0.054,0.054
100,7,100,500.0,5,MEAN,0.6155,0.6043,1.2876,1.0472,0.7218,0.1223,0.0382,0.0382
100,7,100,1000.0,5,MEAN,0.6155,0.6043,1.2876,1.0472,0.7218,0.0971,0.0304,0.0304
100,7,200,100.0,5,MEAN,0.2041,0.1753,0.3865,0.3723,0.3508,0.0655,0.0195,0.0195
100,7,200,250.0,5,MEAN,0.1933,0.1753,0.4124,0.3887,0.3433,0.0421,0.0151,0.0151
100,7,200,500.0,5,MEAN,0.1735,0.1574,0.3469,0.2999,0.2044,0.0284,0.0107,0.0107
100,7,200,1000.0,5,MEAN,0.1202,0.1138,0.2508,0.2169,0.1543,0.0226,0.0085,0.0085
100,7,300,100.0,5,MEAN,0.0648,0.0533,0.1217,0.1255,0.1244,0.024,0.0086,0.0086
100,7,300,250.0,5,MEAN,0.0612,0.0533,0.1304,0.1315,0.1216,0.0154,0.0067,0.0067
100,7,300,500.0,5,MEAN,0.0545,0.0475,0.1084,0.0997,0.07,0.0104,0.0047,0.0047
100,7,300,1000.0,5,MEAN,0.0369,0.0336,0.0768,0.0706,0.0519,0.0083,0.0038,0.0038
100,8,60,100.0,5,MEAN,3.478,3.1951,7.3593,6.3362,5.2591,3.066,1.1158,1.1158
100,8,60,250.0,5,MEAN,3.478,3.1951,7.3593,6.3362,5.2591,1.9728,0.8661,0.8661
100,8,60,500.0,5,MEAN,3.478,3.1951,7.3593,6.3362,5.2591,1.3313,0.6132,0.6132
100,8,60,1000.0,5,MEAN,3.478,3.1951,7.3593,6.3362,5.2591,1.0575,0.4871,0.4871
100,8,100,100.0,5,MEAN,2.0305,1.8465,4.2938,3.761,3.1496,1.8802,0.7209,0.7209
100,8,100,250.0,5,MEAN,2.0305,1.8465,4.2938,3.761,3.1496,1.2098,0.5596,0.5596
100,8,100,500.0,5,MEAN,2.0305,1.8465,4.2938,3.761,3.1496,0.8164,0.3961,0.3961
100,8,100,1000.0,5,MEAN,2.0305,1.8465,4.2938,3.761,3.1496,0.6485,0.3147,0.3147
100,8,200,100.0,5,MEAN,0.56,0.4933,1.1819,1.0926,0.941,0.6051,0.2732,0.2732
100,8,200,250.0,5,MEAN,0.56,0.4933,1.1819,1.0926,0.941,0.3893,0.2121,0.2121
100,8,200,500.0,5,MEAN,0.56,0.4933,1.1819,1.0926,0.941,0.2627,0.1501,0.1501
100,8,200,1000.0,5,MEAN,0.56,0.4933,1.1819,1.0926,0.941,0.2087,0.1193,0.1193
100,8,300,100.0,5,MEAN,0.2824,0.2234,0.5531,0.5879,0.6441,0.2431,0.1312,0.1312
100,8,300,250.0,5,MEAN,0.2713,0.2234,0.5805,0.6073,0.6338,0.1564,0.1019,0.1019
100,8,300,500.0,5,MEAN,0.2502,0.206,0.5101,0.5002,0.43,0.1055,0.0721,0.0721
100,8,300,1000.0,5,MEAN,0.1901,0.1617,0.4003,0.3925,0.3485,0.0838,0.0573,0.0573
