rlzi,sid,eid,gmv_PGA
0,0,4578435137642,4.478077E-02
0,0,4578435137643,5.368304E-02
0,0,4578435137644,1.053765E-01
0,0,4578435137645,7.902428E-02
0,0,4578435137646,8.151630E-02
0,0,4578435137647,4.600668E-02
0,0,4578435137648,2.343324E-01
0,0,4578435137649,9.459066E-02
0,0,4578435137650,2.732025E-01
0,0,4578435137651,5.448270E-02
0,0,4578435137652,7.575633E-02
0,0,4578435137653,2.067528E-01
0,0,4578435137654,4.247141E-01
0,0,4578435137655,2.634989E-02
0,0,4578435137656,1.318221E-01
0,0,4578435137657,3.824500E-01
0,0,4578435137658,8.437521E-02
0,0,4578435137659,1.412091E-01
0,0,4578435137660,1.076363E-01
0,0,4578435137661,1.891013E-01
0,0,4578435137662,3.745697E-02
0,0,4578435137663,6.553219E-02
0,0,4578435137664,2.881012E-01
0,0,4578435137665,1.019240E-01
0,0,4578435137666,2.546024E-01
0,0,4578435137667,8.296207E-02
0,0,4578435137668,1.415946E-01
0,0,4578435137669,7.664914E-02
0,0,4578435137670,1.246780E-01
0,0,4578435137671,3.596114E-02
0,0,4578435137672,5.433869E-02
0,0,4578435137673,2.092990E-01
0,0,4578435137674,4.022615E-01
0,0,4578435137675,3.214069E-01
0,0,4578435137676,2.907923E-02
0,0,4578435137677,5.574014E-02
0,0,4578435137678,7.831830E-02
0,0,4578435137679,3.927053E-01
0,0,4578435137680,8.813139E-02
0,0,4578435137681,2.700714E-01
0,0,4578435137682,1.222704E-01
0,0,4578435137683,9.359668E-02
0,0,4578435137684,1.648211E-01
0,0,4578435137685,1.019066E-01
0,0,4578435137686,4.662134E-02
0,0,4578435137687,7.013520E-02
0,0,4578435137688,1.952485E-01
0,0,4578435137689,4.995346E-02
0,0,4578435137690,3.298089E-02
0,0,4578435137691,6.026039E-02
0,0,4578435137692,2.086219E-01
0,0,4578435137693,3.567454E-02
0,0,4578435137694,1.153152E-01
0,0,4578435137695,8.133654E-02
0,0,4578435137696,2.721463E-01
0,0,4578435137697,8.928591E-02
0,0,4578435137698,9.197212E-02
0,0,4578435137699,6.370043E-02
0,0,4578435137700,4.329331E-01
0,0,4578435137701,8.474860E-02
0,0,4578435137702,3.485289E-02
0,0,4578435137703,2.231297E-01
0,0,4578435137704,8.913202E-02
0,0,4578435137705,7.454602E-02
0,0,4578435137706,5.609962E-01
0,0,4578435137707,5.010244E-02
0,0,4578435137708,1.367142E-01
0,0,4578435137709,1.481693E-01
0,0,4578435137710,5.527352E-01
0,0,4578435137711,3.970365E-02
0,0,4578435137712,1.925921E-01
0,0,4578435137713,1.402235E-01
0,0,4578435137714,1.684469E-01
0,0,4578435137715,6.387527E-02
0,0,4578435137716,2.327950E-01
0,0,4578435137717,1.773812E-01
0,0,4578435137718,4.864658E-01
0,0,4578435137719,7.873658E-02
0,0,4578435137720,9.549111E-02
0,0,4578435137721,1.027201E-01
0,0,4578435137722,2.016936E-01
0,0,4578435137723,1.298605E-01
0,0,4578435137724,1.644738E-01
0,0,4578435137725,6.294869E-02
0,0,4578435137726,5.794838E-02
0,0,4578435137727,5.598602E-02
0,0,4578435137728,6.993847E-02
0,0,4578435137729,1.381080E-01
0,0,4578435137730,4.836634E-02
0,0,4578435137731,1.570752E-01
0,0,4578435137732,6.474522E-01
0,0,4578435137733,9.982919E-02
0,0,4578435137734,2.271627E-01
0,0,4578435137735,5.419302E-02
0,0,4578435137736,1.216954E-01
0,0,4578435137737,1.179770E-01
0,0,4578435137738,6.855880E-02
0,0,4578435137739,1.305040E-01
0,0,4578435137740,1.679692E-01
0,0,4578435137741,5.185436E-02
0,0,4578435137742,4.061899E-01
0,0,4578435137743,6.017750E-02
0,0,4578435137744,8.804566E-02
0,0,4578435137745,1.216053E-01
0,0,4578435137746,3.435391E-01
0,0,4578435137747,1.309598E-01
0,0,4578435137748,5.779742E-02
0,0,4578435137749,7.253719E-02
0,0,4578435137750,7.724991E-02
0,0,4578435137751,1.839215E-01
0,0,4578435137752,4.736090E-01
0,0,4578435137753,9.892188E-02
0,0,4578435137754,3.678418E-01
0,0,4578435137755,3.059761E-01
0,0,4578435137756,6.681781E-02
0,0,4578435137757,9.888216E-02
0,0,4578435137758,5.279778E-02
0,0,4578435137759,2.706079E-01
0,0,4578435137760,1.553932E-01
0,0,4578435137761,2.724750E-01
0,0,4578435137762,3.163290E-01
0,0,4578435137763,1.698517E-01
0,0,4578435137764,1.919060E-01
0,0,4578435137765,7.594704E-02
0,0,4578435137766,7.274862E-02
0,0,4578435137767,8.416059E-02
0,0,4578435137768,3.530153E-01
0,0,4578435137769,9.977753E-02
0,0,4578435137770,5.224154E-02
0,0,4578435137771,7.488459E-02
0,0,4578435137772,4.781722E-01
0,0,4578435137773,1.892347E-01
0,0,4578435137774,6.593130E-02
0,0,4578435137775,2.198426E-01
0,0,4578435137776,6.533208E-02
0,0,4578435137777,3.972952E-02
0,0,4578435137778,1.055344E-01
0,0,4578435137779,1.175458E-01
0,0,4578435137780,8.479910E-02
0,0,4578435137781,8.591569E-02
0,0,4578435137782,1.042474E-01
0,0,4578435137783,3.475075E-02
0,0,4578435137784,1.314370E-01
0,0,4578435137785,8.810159E-02
0,0,4578435137786,5.838436E-02
0,0,4578435137787,1.262266E-01
0,0,4578435137788,1.724904E-01
0,0,4578435137789,4.313813E-01
0,0,4578435137790,6.787008E-02
0,0,4578435137791,3.772645E-02
0,0,4578435137792,4.111981E-01
0,0,4578435137793,1.006467E-01
0,0,4578435137794,1.630707E-01
0,0,4578435137795,5.210873E-01
0,0,4578435137796,4.542234E-02
0,0,4578435137797,8.321823E-02
0,0,4578435137798,1.152041E-01
0,0,4578435137799,2.060267E-01
0,0,4578435137800,8.105488E-02
0,0,4578435137801,2.943788E-01
0,0,4578435137802,9.463941E-02
0,0,4578435137803,1.548489E-01
0,0,4578435137804,7.029667E-02
0,0,4578435137805,1.372733E-01
0,0,4578435137806,4.407706E-01
0,0,4578435137807,1.072987E-01
0,0,4578435137808,1.110164E-01
0,0,4578435137809,3.011253E-01
0,0,4578435137810,1.528734E-01
0,0,4578435137811,1.701633E-01
0,0,4578435137812,8.266703E-02
0,0,4578435137813,2.418223E-01
0,0,4578435137814,1.041069E-01
0,0,4578435137815,1.505018E-01
0,0,4578435137816,4.287285E-02
0,0,4578435137817,3.407265E-02
0,0,4578435137818,1.652029E-01
0,0,4578435137819,1.600593E-01
0,0,4578435137820,9.167992E-02
0,0,4578435137821,6.769060E-02
0,0,4578435137822,5.596678E-01
0,0,4578435137823,1.100038E-01
0,0,4578435137824,5.969005E-02
0,0,4578435137825,7.308299E-02
0,0,4578435137826,2.888462E-02
0,0,4578435137827,4.361880E-01
0,0,4578435137828,5.961678E-02
0,0,4578435137829,2.536968E-01
0,0,4578435137830,7.976303E-02
0,0,4578435137831,1.512559E-01
0,0,4578435137832,1.892323E-01
0,0,4578435137833,3.392294E-01
0,0,4578435137834,5.386124E-02
0,0,4578435137835,3.214376E-02
0,0,4578435137836,6.342718E-02
0,0,4578435137837,4.337009E-02
0,0,4578435137838,2.295444E-01
0,0,4578435137839,2.217215E-01
0,0,4578435137840,2.806963E-01
0,0,4578435137841,1.298381E-01
0,0,4578435137842,3.578188E-01
0,0,4578435137843,9.368655E-02
0,0,4578435137844,1.688214E-01
0,0,4578435137845,3.199481E-02
0,0,4578435137846,7.072874E-02
0,0,4578435137847,8.634459E-02
0,0,4578435137848,1.210488E-01
0,0,4578435137849,1.314933E-01
0,0,4578435137850,2.935265E-01
0,0,4578435137851,1.412867E-01
0,0,4578435137852,4.924551E-02
0,0,4578435137853,1.244979E-01
0,0,4578435137854,2.549468E-02
0,0,4578435137855,1.493569E-01
0,0,4578435137856,5.445823E-02
0,0,4578435137857,8.097852E-02
0,0,4578435137858,4.685537E-01
0,0,4578435137859,2.504153E-01
0,0,4578435137860,2.546785E-01
0,0,4578435137861,1.152756E-01
0,0,4578435137862,5.215885E-01
0,0,4578435137863,5.134615E-01
0,0,4578435137864,2.085510E-01
0,0,4578435137865,1.818593E-01
0,0,4578435137866,1.016503E-01
0,0,4578435137867,2.387754E-01
0,0,4578435137868,8.971267E-02
0,0,4578435137869,2.180091E-01
0,0,4578435137870,7.209448E-02
0,0,4578435137871,2.296124E-01
0,0,4578435137872,2.970960E-01
0,0,4578435137873,2.030234E-01
0,0,4578435137874,1.715416E-01
0,0,4578435137875,1.232829E-01
0,0,4578435137876,1.418959E-01
0,0,4578435137877,4.106192E-02
0,0,4578435137878,1.031182E-01
0,0,4578435137879,2.099167E-01
0,0,4578435137880,1.518805E-01
0,0,4578435137881,7.618937E-02
0,0,4578435137882,2.484014E-01
0,0,4578435137883,2.669181E-01
0,0,4578435137884,5.047558E-01
0,0,4578435137885,8.823812E-02
0,0,4578435137886,3.433442E-02
0,0,4578435137887,9.515184E-02
0,0,4578435137888,2.072200E-01
0,0,4578435137889,4.341743E-01
0,0,4578435137890,8.097057E-02
0,0,4578435137891,2.344785E-01
0,0,4578435137892,2.528582E-01
0,0,4578435137893,7.380243E-02
0,0,4578435137894,1.832126E-01
0,0,4578435137895,2.873934E-02
0,0,4578435137896,3.626345E-01
0,0,4578435137897,6.777022E-02
0,0,4578435137898,3.445435E-01
0,0,4578435137899,2.296972E-01
0,0,4578435137900,5.290448E-02
0,0,4578435137901,1.755406E-01
0,0,4578435137902,1.266139E-01
0,0,4578435137903,3.715155E-01
0,0,4578435137904,8.894607E-02
0,0,4578435137905,1.958249E-01
0,0,4578435137906,4.430891E-01
0,0,4578435137907,5.334829E-02
0,0,4578435137908,3.051566E-01
0,0,4578435137909,3.015584E-01
0,0,4578435137910,4.114498E-01
0,0,4578435137911,2.478374E-02
0,0,4578435137912,9.368235E-02
0,0,4578435137913,2.979882E-01
0,0,4578435137914,3.064926E-01
0,0,4578435137915,1.077588E-01
0,0,4578435137916,3.990375E-01
0,0,4578435137917,8.222105E-02
0,0,4578435137918,2.625980E-01
0,0,4578435137919,4.475750E-02
0,0,4578435137920,2.723714E-01
0,0,4578435137921,4.205652E-01
0,0,4578435137922,1.770102E-01
0,0,4578435137923,1.876667E-01
0,0,4578435137924,1.227573E-01
0,0,4578435137925,3.594651E-01
0,0,4578435137926,8.052671E-02
0,0,4578435137927,1.080164E-01
0,0,4578435137928,3.383248E-02
0,0,4578435137929,7.143818E-02
0,0,4578435137930,1.204109E-01
0,0,4578435137931,3.420026E-01
0,0,4578435137932,7.595836E-02
0,0,4578435137933,3.997271E-01
0,0,4578435137934,2.764054E-01
0,0,4578435137935,2.594478E-01
0,0,4578435137936,8.832737E-02
0,0,4578435137937,3.606789E-01
0,0,4578435137938,6.193099E-02
0,0,4578435137939,8.194866E-02
0,0,4578435137940,5.489937E-02
0,0,4578435137941,8.223712E-02
0,0,4578435137942,2.738079E-02
0,0,4578435137943,5.587475E-02
0,0,4578435137944,1.271091E-01
0,0,4578435137945,1.205936E-01
0,0,4578435137946,1.214727E-01
0,0,4578435137947,5.949606E-02
0,0,4578435137948,3.520305E-02
0,0,4578435137949,3.024480E-01
0,0,4578435137950,1.165931E-01
0,0,4578435137951,9.198029E-02
0,0,4578435137952,1.595924E-01
0,0,4578435137953,6.387354E-02
0,0,4578435137954,3.288116E-01
0,0,4578435137955,4.585424E-01
0,0,4578435137956,1.683061E-01
0,0,4578435137957,1.215681E-01
0,0,4578435137958,3.797596E-01
0,0,4578435137959,1.284214E-01
0,0,4578435137960,1.646676E-01
0,0,4578435137961,6.068645E-02
0,0,4578435137962,3.143931E-01
0,0,4578435137963,8.957096E-02
0,0,4578435137964,1.372620E-01
0,0,4578435137965,8.973968E-02
0,0,4578435137966,6.175414E-02
0,0,4578435137967,3.099878E-02
0,0,4578435137968,4.616692E-01
0,0,4578435137969,4.214258E-01
0,0,4578435137970,1.025920E-01
0,0,4578435137971,1.688367E-01
0,0,4578435137972,1.551243E-01
0,0,4578435137973,7.576207E-02
0,0,4578435137974,2.090521E-01
0,0,4578435137975,1.103063E-01
0,0,4578435137976,8.827030E-02
0,0,4578435137977,4.408747E-02
0,0,4578435137978,3.765691E-01
0,0,4578435137979,2.095584E-01
0,0,4578435137980,6.600616E-02
0,0,4578435137981,1.221523E-01
0,0,4578435137982,3.621747E-02
0,0,4578435137983,5.428796E-01
0,0,4578435137984,1.548086E-01
0,0,4578435137985,3.835542E-01
0,0,4578435137986,3.774785E-01
0,0,4578435137987,2.157723E-01
0,0,4578435137988,1.258392E-01
0,0,4578435137989,6.754027E-02
0,0,4578435137990,3.284970E-02
0,0,4578435137991,1.240650E-01
0,0,4578435137992,2.944196E-01
0,0,4578435137993,1.818727E-01
0,0,4578435137994,1.769858E-01
0,0,4578435137995,2.341497E-01
0,0,4578435137996,9.920955E-02
0,0,4578435137997,6.405362E-02
0,0,4578435137998,9.749341E-02
0,0,4578435137999,1.469921E-01
0,0,4578435138000,7.709193E-02
0,0,4578435138001,3.014807E-02
0,0,4578435138002,7.676180E-02
0,0,4578435138003,9.920833E-02
0,0,4578435138004,2.626159E-02
0,0,4578435138005,2.140926E-01
0,0,4578435138006,1.149321E-01
0,0,4578435138007,4.059987E-02
0,0,4578435138008,5.527677E-02
0,0,4578435138009,4.282229E-02
0,0,4578435138010,1.271675E-01
0,0,4578435138011,1.022255E-01
0,0,4578435138012,6.269446E-02
0,0,4578435138013,8.063443E-02
0,0,4578435138014,9.018342E-02
0,0,4578435138015,5.083802E-02
0,0,4578435138016,4.127933E-02
0,0,4578435138017,2.582325E-02
0,0,4578435138018,1.914182E-01
0,0,4578435138019,9.543210E-02
0,0,4578435138020,1.678042E-01
0,0,4578435138021,2.588001E-02
0,0,4578435138022,3.842185E-02
0,0,4578435138023,5.198404E-01
0,0,4578435138024,2.892568E-01
0,0,4578435138025,8.980767E-02
0,0,4578435138026,7.632774E-02
0,0,4578435138027,5.871627E-02
0,0,4578435138028,1.069760E-01
0,0,4578435138029,1.492308E-01
0,0,4578435138030,1.380132E-01
0,0,4578435138031,2.211141E-01
0,0,4578435138032,9.484895E-02
0,0,4578435138033,5.059272E-02
0,0,4578435138034,6.446686E-02
0,0,4578435138035,4.754497E-02
0,0,4578435138036,2.074983E-01
0,0,4578435138037,2.020571E-01
0,0,4578435138038,1.341717E-01
0,0,4578435138039,8.429401E-02
0,0,4578435138040,2.407218E-01
0,0,4578435138041,3.886822E-01
0,0,4578435138042,1.123817E-01
0,0,4578435138043,6.161601E-02
0,0,4578435138044,1.350547E-01
0,0,4578435138045,3.162290E-01
0,0,4578435138046,2.909966E-01
0,0,4578435138047,6.925159E-02
0,0,4578435138048,1.956472E-01
0,0,4578435138049,6.665304E-02
0,0,4578435138050,1.509624E-01
0,0,4578435138051,2.225049E-01
0,0,4578435138052,4.207298E-01
0,0,4578435138053,1.989685E-01
0,0,4578435138054,6.526261E-02
0,0,4578435138055,3.394420E-02
0,0,4578435138056,5.337207E-02
0,0,4578435138057,2.414776E-02
0,0,4578435138058,2.820739E-01
0,0,4578435138059,3.145838E-01
0,0,4578435138060,7.579613E-02
0,0,4578435138061,1.392934E-01
0,0,4578435138062,2.651674E-01
0,0,4578435138063,6.242788E-02
0,0,4578435138064,3.620721E-01
0,0,4578435138065,1.322246E-01
0,0,4578435138066,1.591577E-01
0,0,4578435138067,1.098373E-01
0,0,4578435138068,2.073976E-01
0,0,4578435138069,3.212144E-01
0,0,4578435138070,9.986062E-02
0,0,4578435138071,4.211575E-01
0,0,4578435138072,4.695123E-02
0,0,4578435138073,2.289982E-01
0,0,4578435138074,2.093634E-01
0,0,4578435138075,1.305394E-01
0,0,4578435138076,1.529447E-01
0,0,4578435138077,2.687380E-01
0,0,4578435138078,2.078927E-01
0,0,4578435138079,8.606195E-02
0,0,4578435138080,1.738961E-01
0,0,4578435138081,1.001624E-01
0,0,4578435138082,7.171976E-02
0,0,4578435138083,1.062982E-01
0,0,4578435138084,3.956642E-01
0,0,4578435138085,3.938788E-01
0,0,4578435138086,1.337046E-01
0,0,4578435138087,2.828700E-01
0,0,4578435138088,9.069832E-02
0,0,4578435138089,1.023444E-01
0,0,4578435138090,7.810667E-02
0,0,4578435138091,2.124534E-01
0,0,4578435138092,6.065108E-02
0,0,4578435138093,7.469456E-02
0,0,4578435138094,4.930811E-02
0,0,4578435138095,4.359895E-02
0,0,4578435138096,1.707567E-01
0,0,4578435138097,6.045686E-02
0,0,4578435138098,2.189021E-01
0,0,4578435138099,8.736881E-02
0,0,4578435138100,2.466658E-02
0,0,4578435138101,4.021083E-01
0,0,4578435138102,1.810201E-01
0,0,4578435138103,1.787228E-01
0,0,4578435138104,1.364637E-01
0,0,4578435138105,4.248071E-02
0,0,4578435138106,1.548909E-01
0,0,4578435138107,8.484767E-02
0,0,4578435138108,7.711966E-02
0,0,4578435138109,8.039979E-02
0,0,4578435138110,1.146039E-01
0,0,4578435138111,3.173155E-01
0,0,4578435138112,5.975290E-02
0,0,4578435138113,3.760933E-01
0,0,4578435138114,1.262498E-01
0,0,4578435138115,9.419780E-02
0,0,4578435138116,3.464804E-01
0,0,4578435138117,2.455309E-02
0,0,4578435138118,1.692072E-01
0,0,4578435138119,4.732600E-01
0,0,4578435138120,6.606086E-02
0,0,4578435138121,1.222679E-01
0,0,4578435138122,5.197988E-02
0,0,4578435138123,8.730938E-02
0,0,4578435138124,1.162199E-01
0,0,4578435138125,1.344523E-01
0,0,4578435138126,2.783303E-01
0,0,4578435138127,4.789964E-01
0,0,4578435138128,3.806950E-01
0,0,4578435138129,1.534139E-01
0,0,4578435138130,3.504989E-01
0,0,4578435138131,1.450797E-01
0,0,4578435138132,5.828958E-02
0,0,4578435138133,1.447909E-01
0,0,4578435138134,1.951289E-01
0,0,4578435138135,2.033282E-01
0,0,4578435138136,1.724640E-01
0,0,4578435138137,1.727279E-01
0,0,4578435138138,4.597424E-02
0,0,4578435138139,2.729563E-02
0,0,4578435138140,3.107066E-01
0,0,4578435138141,6.733871E-02
0,0,4578435138142,1.663486E-01
0,0,4578435138143,8.274759E-02
0,0,4578435138144,1.704959E-01
0,0,4578435138145,4.530373E-01
0,0,4578435138146,7.133418E-02
0,0,4578435138147,1.227968E-01
0,0,4578435138148,5.245005E-02
0,0,4578435138149,5.992611E-02
0,0,4578435138150,1.178304E-01
0,0,4578435138151,2.612292E-01
0,0,4578435138152,8.237113E-02
0,0,4578435138153,3.530699E-01
0,0,4578435138154,5.975692E-02
0,0,4578435138155,2.151905E-01
0,0,4578435138156,1.423204E-01
0,0,4578435138157,1.342132E-01
0,0,4578435138158,3.477265E-02
0,0,4578435138159,6.555331E-02
0,0,4578435138160,5.965073E-01
0,0,4578435138161,2.097955E-01
0,0,4578435138162,8.755723E-02
0,0,4578435138163,2.745979E-01
0,0,4578435138164,9.694692E-02
0,0,4578435138165,4.668597E-02
0,0,4578435138166,3.984165E-01
0,0,4578435138167,1.157772E-01
0,0,4578435138168,8.340994E-02
0,0,4578435138169,5.229072E-02
0,0,4578435138170,6.657904E-02
0,0,4578435138171,7.426981E-02
0,0,4578435138172,1.628861E-01
0,0,4578435138173,2.946777E-02
0,0,4578435138174,9.466438E-02
0,0,4578435138175,2.411397E-02
0,0,4578435138176,1.097589E-01
0,0,4578435138177,1.462482E-01
0,0,4578435138178,3.587419E-01
0,0,4578435138179,2.827397E-01
0,0,4578435138180,6.201311E-02
0,0,4578435138181,3.418457E-01
0,0,4578435138182,7.288648E-02
0,0,4578435138183,4.705449E-02
0,0,4578435138184,1.465292E-01
0,0,4578435138185,1.178517E-01
0,0,4578435138186,3.868544E-02
0,0,4578435138187,1.917012E-01
0,0,4578435138188,2.952569E-01
0,0,4578435138189,3.779801E-02
0,0,4578435138190,1.964435E-01
0,0,4578435138191,1.080486E-01
0,0,4578435138192,1.705445E-01
0,0,4578435138193,1.426561E-01
0,0,4578435138194,2.290328E-01
0,0,4578435138195,1.815848E-01
0,0,4578435138196,7.776637E-02
0,0,4578435138197,1.822302E-01
0,0,4578435138198,9.544540E-02
0,0,4578435138199,1.544653E-01
0,0,4578435138200,6.570496E-02
0,0,4578435138201,5.298899E-01
0,0,4578435138202,7.801829E-02
0,0,4578435138203,1.175521E-01
0,0,4578435138204,4.784337E-01
0,0,4578435138205,2.690371E-01
0,0,4578435138206,7.716969E-02
0,0,4578435138207,4.400031E-02
0,0,4578435138208,3.244675E-01
0,0,4578435138209,2.413798E-02
0,0,4578435138210,1.693547E-01
0,0,4578435138211,5.095465E-01
0,0,4578435138212,8.421454E-02
0,0,4578435138213,1.364293E-01
0,0,4578435138214,1.747464E-01
0,0,4578435138215,7.730466E-02
0,0,4578435138216,1.480101E-01
0,0,4578435138217,1.447850E-01
0,0,4578435138218,3.647577E-01
0,0,4578435138219,1.245067E-01
0,0,4578435138220,2.722162E-01
0,0,4578435138221,3.619364E-01
0,0,4578435138222,2.440237E-01
0,0,4578435138223,3.650630E-01
0,0,4578435138224,4.109986E-01
0,0,4578435138225,1.070139E-01
0,0,4578435138226,1.768458E-01
0,0,4578435138227,9.487704E-02
0,0,4578435138228,2.908387E-02
0,0,4578435138229,1.133487E-01
0,0,4578435138230,6.599504E-02
0,0,4578435138231,3.001376E-02
0,0,4578435138232,1.113793E-01
0,0,4578435138233,4.544672E-01
0,0,4578435138234,3.083229E-01
0,0,4578435138235,3.209619E-01
0,0,4578435138236,1.687728E-01
0,0,4578435138237,1.045622E-01
0,0,4578435138238,1.440943E-01
0,0,4578435138239,7.119060E-02
0,0,4578435138240,1.168503E-01
0,0,4578435138241,7.137658E-02
0,0,4578435138242,3.383349E-01
0,0,4578435138243,6.743918E-02
0,0,4578435138244,4.728674E-01
0,0,4578435138245,7.075633E-02
0,0,4578435138246,2.110259E-01
0,0,4578435138247,6.872424E-02
0,0,4578435138248,8.562776E-02
0,0,4578435138249,4.948759E-02
0,0,4578435138250,8.629281E-02
0,0,4578435138251,1.642149E-01
0,0,4578435138252,5.567901E-02
0,0,4578435138253,7.951818E-02
0,0,4578435138254,7.011630E-02
0,0,4578435138255,2.050110E-01
0,0,4578435138256,2.750870E-01
0,0,4578435138257,1.791183E-01
0,0,4578435138258,3.988900E-01
0,0,4578435138259,2.254307E-01
0,0,4578435138260,1.574167E-01
0,0,4578435138261,2.219961E-01
0,0,4578435138262,1.599720E-01
0,0,4578435138263,2.353988E-01
0,0,4578435138264,1.489782E-01
0,0,4578435138265,1.038186E-01
0,0,4578435138266,7.119519E-02
0,0,4578435138267,1.958895E-01
0,0,4578435138268,1.105241E-01
0,0,4578435138269,1.204616E-01
0,0,4578435138270,3.106872E-01
0,0,4578435138271,2.953450E-01
0,0,4578435138272,1.076403E-01
0,0,4578435138273,6.293931E-02
0,0,4578435138274,1.198972E-01
0,0,4578435138275,2.457637E-01
0,0,4578435138276,1.747943E-01
0,0,4578435138277,7.971579E-02
0,0,4578435138278,4.890687E-01
0,0,4578435138279,3.844095E-02
0,0,4578435138280,1.569952E-01
0,0,4578435138281,6.758986E-02
0,0,4578435138282,6.268125E-01
0,0,4578435138283,1.420336E-01
0,0,4578435138284,1.232734E-01
0,0,4578435138285,1.471945E-01
0,0,4578435138286,1.100542E-01
0,0,4578435138287,2.636881E-01
0,0,4578435138288,5.958487E-02
0,0,4578435138289,1.369947E-01
0,0,4578435138290,1.054465E-01
0,0,4578435138291,1.507991E-01
0,0,4578435138292,2.375770E-01
0,0,4578435138293,5.687695E-02
0,0,4578435138294,2.443980E-01
0,0,4578435138295,2.030750E-01
0,0,4578435138296,1.368645E-01
0,0,4578435138297,1.508133E-01
0,0,4578435138298,1.623065E-01
0,0,4578435138299,2.105355E-01
0,0,4578435138300,9.333341E-02
0,0,4578435138301,1.258571E-01
0,0,4578435138302,1.319928E-01
0,0,4578435138303,1.252920E-01
0,0,4578435138304,2.416558E-01
0,0,4578435138305,7.319017E-02
0,0,4578435138306,3.323509E-01
0,0,4578435138307,2.487904E-01
0,0,4578435138308,8.218337E-02
0,0,4578435138309,9.061904E-02
0,0,4578435138310,3.482582E-01
