custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_7655,39.26469,39.33521,669.0,False,78.75465,0.70214
t_7749,39.35452,38.84716,815.0,False,27.93831,0.56021
t_7857,39.44435,39.33521,684.0,False,70.89383,0.68456
t_7982,39.62401,33.78376,331.0,False,432.07232,1.57047
t_8017,39.62401,36.35661,236.0,False,496.91369,2.31261
t_8022,39.62401,36.7175,250.0,False,490.45079,2.16506
t_8140,39.71385,37.93185,459.0,False,280.37316,1.08044
t_8219,39.80368,36.35661,253.0,False,488.93588,2.13572
t_8308,39.89351,35.48365,527.0,False,197.2782,0.92249
t_8370,39.89351,39.88884,583.0,False,140.46129,0.82184
t_8398,39.98334,34.675,263.0,False,483.54255,2.04307
t_8495,40.07317,34.37897,270.0,False,479.4456,1.98259
t_8703,40.25284,34.82262,215.0,False,504.84815,2.57279
t_8838,40.34267,37.2914,590.0,False,134.28726,0.8107
t_8877,40.34267,40.02656,900.0,False,15.45801,0.5001
t_8983,40.4325,40.36963,795.0,False,32.1929,0.57636
t_9077,40.52233,39.88884,776.0,False,36.85289,0.59253
t_9145,40.61216,37.57672,345.0,False,418.30139,1.49778
t_9165,40.61216,38.98695,718.0,False,55.72775,0.6476
t_9237,40.70199,36.93322,261.0,False,484.66406,2.06099
t_9711,41.15115,34.675,304.0,False,455.63642,1.73104
t_9777,41.15115,39.40466,594.0,False,130.85426,0.80446
t_9805,41.24098,34.15625,452.0,False,289.39481,1.0996
t_9809,41.24098,34.45308,254.0,False,488.42045,2.1261
