STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,SOIL_TYPE,VS30,VS30_TYPE,VS30_USGS,PGA_VALUE,PGA_LN_SIGMA,SA(0.3)_VALUE,SA(0.3)_LN_SIGMA,SA(0.6)_VALUE,SA(0.6)_LN_SIGMA,SA(1.0)_VALUE,SA(1.0)_LN_SIGMA
4632,,36.773694,37.256028,seismic,B,428,B,329,0.356767,0,0.759076533,0,0.550113508,0,0.814860021,0
3131,,36.16328,36.19121,seismic,B,567,B,900,0.355529,0,0.699097847,0,1.208146061,0,0.732066178,0
2308,,39.3102,38.45063,seismic,B,450,B,600,0.353121,0,0.655062573,0,0.564475291,0,0.356268324,0
4611,,37.28426,37.7472,seismic,B,731,B,424,0.340972,0,0.448722561,0,0.628185123,0,0.36767394,0
4629,,36.788705,37.287373,seismic,C,382,C,356,0.336358,0,0.913153181,0,0.571089332,0,0.186505479,0
1213,,40.4774,39.231,seismic,unknown,688,unknown,688,0.329274,0,0.736537658,0,0.394941424,0,0.155468448,0
8002,,36.56195,37.19156,seismic,unknown,430,unknown,594,0.321701,0,0.628891463,0,0.498015778,0,0.564551903,0
4620,,36.89845,37.58568,seismic,B,484,B,536,0.310231,0,0.674748451,0,0.434032284,0,0.174545786,0
3115,,36.16459,36.54634,seismic,B,424,B,586,0.286696,0,0.968254736,0,0.657456494,0,0.351980734,0
2716,,36.68833,36.85643,seismic,unknown,445,unknown,445,0.253845,0,0.475580903,0,1.121861315,0,0.798272803,0
3134,,36.20485,36.82763,seismic,B,374,B,341,0.245048,0,0.559003163,0,0.412137072,0,0.454324913,0
213,,37.92957,37.79667,seismic,unknown,900,unknown,900,0.236854,0,0.53117526,0,0.558732798,0,0.390720699,0
6304,,38.51316,37.36509,seismic,B,376,B,514,0.234644,0,0.50817319,0,0.440619271,0,0.175857744,0
2302,,39.67541,38.39231,seismic,A,907,A,461,0.222853,0,0.478186527,0,0.173223619,0,0.051506137,0
3133,,36.5736,36.2432,seismic,B,377,B,456,0.221322,0,0.354734403,0,0.41180914,0,0.413152782,0
3140,,35.94982,36.08155,seismic,C,210,C,261,0.216473,0,0.469528412,0,0.439252243,0,0.682173575,0
8003,,36.26936,37.08417,seismic,unknown,350,unknown,334,0.18276,0,0.59970994,0,0.402847876,0,0.333447391,0
8004,,36.097633,37.379888,seismic,B,426,B,464,0.180373,0,0.39428332,0,0.478422067,0,0.185167761,0
4621,,36.92909,37.59347,seismic,B,714,B,546,0.178841,0,0.273263657,0,0.323345132,0,0.129636559,0
4630,,36.806037,37.344912,seismic,C,347,C,571,0.175145,0,0.299817964,0,0.205515246,0,0.084438175,0
131,,36.115347,37.856602,seismic,unknown,538,unknown,538,0.163672,0,0.094000558,0,0.063026632,0,0.033042167,0
2704,,37.80215,37.00879,seismic,B,721,B,324,0.162637,0,0.239410581,0,0.176560522,0,0.192591208,0
3116,,36.20661,36.61618,seismic,A,870,A,501,0.160833,0,0.349652796,0,0.492159097,0,0.281472995,0
2703,,37.35,37.058,seismic,A,758,A,392,0.159243,0,0.503496345,0,0.214445697,0,0.151744353,0
2717,,36.690996,36.85548,seismic,unknown,445,unknown,445,0.157008,0,0.243291908,0,0.371460531,0,0.234872438,0
4613,,36.35737,37.5701,seismic,unknown,625,unknown,625,0.155545,0,0.313305879,0,0.157336222,0,0.081219253,0
2709,,36.670482,37.128525,seismic,B,555,B,607,0.154279,0,0.37496147,0,0.187977621,0,0.141295272,0
4617,,36.8303,37.58551,seismic,B,574,B,486,0.143973,0,0.465335778,0,0.220319152,0,0.144574827,0
4612,,36.48187,38.02395,seismic,C,246,C,319,0.14096,0,0.407631843,0,0.326528045,0,0.265314608,0
4404,,38.87385,38.19588,seismic,unknown,1380,unknown,654,0.136495,0,0.435570523,0,0.193574487,0,0.160929531,0
4408,,37.88732,38.09616,seismic,unknown,654,unknown,425,0.136194,0,0.280629646,0,0.296603813,0,0.190829124,0
4406,,37.97378,38.34388,seismic,A,815,A,457,0.132917,0,0.247174472,0,0.200973147,0,0.165275715,0
125,,35.79577,37.01519,seismic,C,208,C,247,0.128109,0,0.226016081,0,0.441742631,0,0.516891195,0
2711,,37.56036,37.31736,seismic,unknown,422,unknown,422,0.127168,0,0.294108665,0,0.168523623,0,0.077394106,0
3144,,36.485742,36.75691,seismic,B,485,B,527,0.12582,0,0.380701318,0,0.230533333,0,0.223382944,0
6305,,38.786937,37.16045,seismic,unknown,367,unknown,367,0.123112,0,0.251035094,0,0.200987546,0,0.176783734,0
6303,,39.3291,37.7524,seismic,A,986,A,432,0.117153,0,0.191801307,0,0.221248074,0,0.205298972,0
4405,,37.9396,38.8107,seismic,B,579,B,568,0.11698,0,0.10354196,0,0.076930303,0,0.067719792,0
120,,35.79005,36.77006,seismic,B,439,B,292,0.114879,0,0.362939336,0,0.252874201,0,0.230727267,0
2107,,39.48379,38.14594,seismic,unknown,531,unknown,531,0.112434,0,0.370946037,0,0.222809559,0,0.209978087,0
2411,,40.02086,39.97017,seismic,C,284,C,486,0.109251,0,0.475346738,0,0.096657097,0,0.031845012,0
215,,38.556268,38.029958,seismic,unknown,661,unknown,661,0.100496,0,0.124611583,0,0.029207329,0,0.016945717,0
3802,,36.50359,38.47812,seismic,C,305,C,438,0.099029,0,0.231128335,0,0.229073079,0,0.1907464,0
3112,,36.14766,36.58801,seismic,C,233,C,600,0.098656,0,0.139946171,0,0.190310376,0,0.187651904,0
4618,,36.87231,37.60011,seismic,B,715,B,900,0.098522,0,0.185989605,0,0.145562617,0,0.109465223,0
2707,,36.573771,36.930889,seismic,B,558,B,378,0.098258,0,0.171988842,0,0.109358378,0,0.074708265,0
1212,,40.5477,39.4337,seismic,unknown,817,unknown,817,0.095897,0,0.171050419,0,0.055849738,0,0.031231417,0
4628,,36.922805,38.241198,seismic,C,186,C,446,0.089489,0,0.220810607,0,0.250548611,0,0.060333577,0
2104,,39.759,38.2644,seismic,unknown,519,unknown,519,0.087535,0,0.155843409,0,0.138449164,0,0.143972807,0
130,,35.67104,37.25186,seismic,unknown,259,unknown,259,0.080712,0,0.19220501,0,0.128640165,0,0.127739389,0
2101,,40.20278,37.93088,seismic,B,519,B,298,0.077398,0,0.170814107,0,0.183238183,0,0.188055026,0
133,,35.864025,37.745495,seismic,unknown,635,unknown,635,0.077176,0,0.161057261,0,0.177495696,0,0.057204714,0
1210,,40.55931,38.75008,seismic,unknown,549,unknown,549,0.073191,0,0.084163814,0,0.077746828,0,0.052262675,0
2106,,40.647,38.4616,seismic,unknown,497,unknown,497,0.070578,0,0.207960291,0,0.136840261,0,0.077059734,0
134,,35.864475,37.74427,seismic,unknown,635,unknown,635,0.068256,0,0.156142611,0,0.161998206,0,0.061604917,0
4412,,38.18385,38.59685,seismic,unknown,411,unknown,411,0.068147,0,0.116894771,0,0.15887944,0,0.174174685,0
1215,,40.55687,38.83498,seismic,unknown,429,unknown,429,0.066386,0,0.210096815,0,0.177986076,0,0.047096784,0
6306,,38.947,36.727695,seismic,unknown,286,unknown,286,0.065676,0,0.137105176,0,0.163972344,0,0.080826728,0
2413,,40.03856,39.80771,seismic,B,435,B,345,0.064265,0,0.275011967,0,0.072571584,0,0.040770227,0
214,,38.22594,38.028298,seismic,unknown,520,unknown,520,0.062467,0,0.108719372,0,0.048997701,0,0.052511927,0
2310,,38.824528,38.57266,seismic,unknown,516,unknown,516,0.06102,0,0.157070341,0,0.162174175,0,0.109445006,0
4414,,38.754133,38.406947,seismic,unknown,494,unknown,494,0.058874,0,0.191738434,0,0.059775959,0,0.046521463,0
122,,35.82021,37.4339,seismic,B,501,B,546,0.056387,0,0.191940679,0,0.115720337,0,0.045806248,0
3147,,36.064358,35.902362,seismic,unknown,598,unknown,598,0.055869,0,0.112116761,0,0.178149406,0,0.090608349,0
2305,,40.13103,38.72778,seismic,A,907,A,900,0.055194,0,0.11522305,0,0.053026161,0,0.028319914,0
127,,35.92044,37.816183,seismic,B,583,B,619,0.054593,0,0.151346784,0,0.110703262,0,0.051198394,0
2103,,40.31274,37.94406,seismic,unknown,330,unknown,330,0.05356,0,0.110057362,0,0.168342994,0,0.130125247,0
210,,38.2866,37.7672,seismic,unknown,331,unknown,331,0.053453,0,0.037396992,0,0.026882987,0,0.027532641,0
137,,35.723258,37.704858,seismic,unknown,523,unknown,523,0.049347,0,0.146830512,0,0.044454388,0,0.034507937,0
118,,35.31843,37.03616,seismic,A,946,A,341,0.049239,0,0.085208106,0,0.099768615,0,0.101784512,0
129,,36.210863,38.259195,seismic,A,965,A,478,0.048938,0,0.109181299,0,0.084561991,0,0.050693882,0
119,,35.39,36.568,seismic,B,485,B,358,0.04805,0,0.150892194,0,0.138601413,0,0.071163123,0
2304,,39.86293,38.72096,seismic,B,489,B,597,0.045783,0,0.067288592,0,0.045428171,0,0.029640915,0
3301,,34.60277,36.78098,seismic,unknown,366,unknown,302,0.045079,0,0.102449088,0,0.088475197,0,0.05980789,0
4410,,37.679,38.86677,seismic,unknown,390,unknown,390,0.045067,0,0.096765049,0,0.121359963,0,0.11780064,0
4407,,38.26406,38.78066,seismic,B,735,B,569,0.04283,0,0.052125197,0,0.091217849,0,0.07698538,0
6202,,39.8998,39.486,seismic,unknown,557,unknown,557,0.042573,0,0.114116638,0,0.039772362,0,0.040337962,0
123,,35.34376,37.00338,seismic,B,519,B,224,0.040627,0,0.127521108,0,0.065681812,0,0.061044816,0
4409,,37.49076,38.56063,seismic,unknown,459,unknown,459,0.038005,0,0.078279777,0,0.062395696,0,0.081101815,0
132,,36.114868,37.855892,seismic,unknown,538,unknown,538,0.037923,0,0.101632195,0,0.076538071,0,0.048397241,0
2307,,39.93199,38.69583,seismic,C,329,C,413,0.037491,0,0.072482399,0,0.076546919,0,0.058996422,0
2408,,39.03454,39.60185,seismic,B,416,B,692,0.036805,0,0.036689062,0,0.06854481,0,0.130346826,0
7201,,41.15112,37.873,seismic,B,450,B,312,0.036805,0,0.065325853,0,0.102527893,0,0.130516684,0
6203,,38.917087,39.063015,seismic,unknown,670,unknown,670,0.036458,0,0.069552005,0,0.067207912,0,0.116920911,0
216,,38.557087,38.030907,seismic,unknown,661,unknown,661,0.036439,0,0.07016322,0,0.023059931,0,0.014571158,0
5807,,37.2475,38.7269,seismic,B,445,B,470,0.035009,0,0.077441752,0,0.136714394,0,0.099827687,0
140,,35.52924,37.56261,seismic,unknown,571,unknown,571,0.034221,0,0.173144159,0,0.038189794,0,0.028955627,0
2309,,38.72728,38.79913,seismic,A,860,A,882,0.033684,0,0.100599086,0,0.065916331,0,0.054134828,0
7901,,37.1123,36.7088,seismic,B,463,B,416,0.033608,0,0.026608892,0,0.010378611,0,0.018351382,0
143,,35.611477,37.621415,seismic,unknown,900,unknown,900,0.032296,0,0.086078918,0,0.036181653,0,0.026931077,0
5104,,34.48289,38.18488,seismic,unknown,299,unknown,299,0.031825,0,0.040793814,0,0.070236392,0,0.082818255,0
208,,37.65275,37.78694,seismic,B,469,B,491,0.029582,0,0.023893671,0,0.027267163,0,0.013484415,0
1211,,41.0504,38.96616,seismic,B,463,B,681,0.027778,0,0.061188392,0,0.039935582,0,0.050928138,0
138,,35.723358,37.704858,seismic,unknown,523,unknown,523,0.027751,0,0.07384451,0,0.054160892,0,0.029371919,0
4701,,40.72374,37.32632,seismic,unknown,709,unknown,509,0.027422,0,0.066383661,0,0.062565277,0,0.045971419,0
6204,,39.213415,39.357775,seismic,unknown,308,unknown,308,0.027198,0,0.036249293,0,0.053908486,0,0.085820288,0
7204,,41.502097,38.172402,seismic,unknown,580,unknown,580,0.025022,0,0.066878786,0,0.070743936,0,0.050735864,0
5809,,37.3824,39.2308,seismic,C,340,C,399,0.024752,0,0.060947616,0,0.058786279,0,0.064141312,0
3803,,35.479116,38.39485,seismic,C,499,C,457,0.024436,0,0.062690066,0,0.054599263,0,0.080911516,0
5102,,34.673,37.96789,seismic,unknown,678,unknown,427,0.023854,0,0.041482229,0,0.06914002,0,0.063509192,0
3801,,35.49986,38.68963,seismic,B,407,B,390,0.023654,0,0.03967834,0,0.04560294,0,0.058243315,0
3805,,35.357183,38.1057,seismic,B,384,B,311,0.023152,0,0.053264455,0,0.035368908,0,0.021156253,0
4631,,37.427653,37.966325,seismic,B,543,B,900,0.022203,0,0.036223388,0,0.017302369,0,0.007923678,0
7202,,41.38612,37.569165,seismic,unknown,638,unknown,638,0.022094,0,0.058471709,0,0.026516423,0,0.022634407,0
5804,,36.08072,39.18482,seismic,unknown,392,unknown,435,0.021403,0,0.037635154,0,0.076839045,0,0.0616134,0
4702,,41.35743,37.41714,seismic,unknown,262,unknown,262,0.021214,0,0.0461699,0,0.073800211,0,0.048976989,0
6201,,39.53469,39.07473,seismic,unknown,543,unknown,543,0.020468,0,0.043633974,0,0.032492206,0,0.036062872,0
2108,,41.002003,38.48776,seismic,unknown,559,unknown,559,0.020298,0,0.059094616,0,0.033290904,0,0.033950189,0
3304,,33.93664,36.38226,seismic,C,297,C,245,0.020018,0,0.057876997,0,0.026670452,0,0.023145886,0
2415,,38.55493,39.46104,seismic,B,444,B,638,0.019896,0,0.049238906,0,0.065418543,0,0.045901279,0
3305,,34.89897,36.92142,seismic,B,362,B,264,0.01982,0,0.066722877,0,0.035336536,0,0.034380957,0
99009,,33.92635,35.12698,seismic,B,409,B,246,0.018899,0,0.031297068,0,0.052798699,0,0.062090258,0
3303,,34.60043,37.1659,seismic,B,612,B,478,0.017777,0,0.049089995,0,0.055585361,0,0.036561582,0
3804,,36.377902,38.72268,seismic,B,637,B,457,0.017766,0,0.033141409,0,0.041269727,0,0.034179369,0
5810,,38.1179,39.3704,seismic,B,528,B,640,0.017664,0,0.051555403,0,0.032554152,0,0.033715138,0
139,,35.445322,37.400943,seismic,unknown,537,unknown,537,0.017586,0,0.054369418,0,0.056497818,0,0.039470129,0
5811,,36.4129,39.3616,seismic,C,207,C,263,0.017576,0,0.036706835,0,0.048151552,0,0.026138708,0
6008,,36.90312,40.37583,seismic,C,248,C,535,0.017403,0,0.024329547,0,0.041116049,0,0.061669309,0
141,,35.52789,37.56256,seismic,unknown,900,unknown,900,0.016608,0,0.032575836,0,0.04050712,0,0.030645976,0
142,,35.611148,37.62072,seismic,unknown,900,unknown,900,0.016437,0,0.042550115,0,0.030487438,0,0.02496407,0
4206,,34.04843,37.52506,seismic,B,458,B,256,0.01635,0,0.021153246,0,0.031715193,0,0.044186362,0
2409,,38.49109,39.2808,seismic,A,875,A,432,0.016182,0,0.059161225,0,0.040986015,0,0.030382072,0
4413,,39.039342,38.313533,seismic,unknown,705,unknown,705,0.015877,0,0.03922169,0,0.019362554,0,0.032888698,0
144,,35.45968,37.731023,seismic,unknown,742,unknown,742,0.015777,0,0.018536042,0,0.01559399,0,0.015495791,0
5805,,36.74701,39.27298,seismic,A,1072,A,384,0.015575,0,0.019516599,0,0.024273436,0,0.028427522,0
5105,,34.36281,38.00272,seismic,unknown,529,unknown,529,0.015511,0,0.023245166,0,0.028652114,0,0.029857569,0
1206,,41.00883,39.29345,seismic,C,356,C,460,0.014833,0,0.027170323,0,0.029134654,0,0.024662256,0
6802,,34.027,38.3709,seismic,C,214,C,233,0.014625,0,0.017990836,0,0.030123835,0,0.042290478,0
5816,,38.11835,39.86868,seismic,unknown,370,unknown,370,0.014544,0,0.026383864,0,0.032404666,0,0.026197148,0
5812,,38.345738,40.087965,seismic,B,426,B,531,0.014145,0,0.016802185,0,0.021272981,0,0.027157005,0
128,,35.062788,37.250287,seismic,B,494,B,270,0.014071,0,0.034451614,0,0.027528846,0,0.022938942,0
5802,,37.74792,39.89281,seismic,unknown,282,unknown,618,0.014005,0,0.022371566,0,0.038781647,0,0.021598081,0
2902,,39.43658,40.12439,seismic,B,594,B,421,0.013298,0,0.026332259,0,0.012899728,0,0.01727378,0
6005,,36.56921,40.69804,seismic,unknown,327,unknown,258,0.013206,0,0.013446245,0,0.014238077,0,0.026383761,0
2401,,39.51152,39.74183,seismic,C,314,C,325,0.012739,0,0.022586576,0,0.015390559,0,0.023596862,0
2407,,40.39108,39.77665,seismic,C,320,C,500,0.012193,0,0.025452095,0,0.024258153,0,0.02468471,0
6608,,35.792573,39.99367,seismic,unknown,452,unknown,452,0.01211,0,0.017673714,0,0.029911084,0,0.032682133,0
5803,,37.00179,39.74382,seismic,unknown,659,unknown,445,0.011993,0,0.017061628,0,0.018553569,0,0.02222551,0
2414,,39.41862,39.79505,seismic,B,372,B,533,0.011516,0,0.021916893,0,0.024043653,0,0.01981474,0
5815,,37.39274,39.85441,seismic,unknown,384,unknown,384,0.011385,0,0.019451199,0,0.045752737,0,0.02446481,0
124,,34.87911,37.4087,seismic,B,583,B,555,0.011052,0,0.017711143,0,0.022874382,0,0.022481115,0
2903,,39.65864,40.208409,seismic,B,367,B,414,0.010934,0,0.027194823,0,0.015903343,0,0.024962692,0
5103,,34.9909,37.83234,seismic,unknown,550,unknown,550,0.010269,0,0.018969357,0,0.026098544,0,0.023337024,0
1904,,34.93675,40.54596,seismic,C,193,C,317,0.010012,0,0.010446089,0,0.01248281,0,0.022349926,0
5801,,38.10632,40.16928,seismic,unknown,413,unknown,452,0.009891,0,0.010263478,0,0.013588573,0,0.015133972,0
5819,,36.53457,39.6406,seismic,unknown,441,unknown,441,0.009887,0,0.013913174,0,0.017574576,0,0.018310154,0
2404,,38.77056,39.90631,seismic,B,567,B,614,0.009579,0,0.011755146,0,0.014162649,0,0.018374115,0
6606,,35.25498,39.19403,seismic,unknown,328,unknown,328,0.009534,0,0.014938263,0,0.017160104,0,0.030208342,0
3306,,33.43956,36.64169,seismic,B,490,B,281,0.009294,0,0.01793238,0,0.0185401,0,0.021126551,0
99013,,33.33142,35.19748,seismic,unknown,249,unknown,249,0.009085,0,0.022972338,0,0.020944404,0,0.020626111,0
512,,35.663114,40.815357,seismic,C,201,C,362,0.008836,0,0.009270994,0,0.012896311,0,0.022094422,0
2412,,39.69179,39.59168,seismic,A,955,A,705,0.008733,0,0.021472672,0,0.013457395,0,0.019310702,0
2904,,39.11936,40.19031,seismic,B,521,B,443,0.008725,0,0.021368158,0,0.015545803,0,0.020432409,0
5201,,37.9174,40.9751,seismic,unknown,199,unknown,352,0.008132,0,0.011114774,0,0.023337221,0,0.019786886,0
2803,,38.427003,40.295188,seismic,B,425,B,643,0.00805,0,0.008318083,0,0.01187849,0,0.0199319,0
2802,,38.760255,40.332029,seismic,C,309,C,401,0.007834,0,0.009754849,0,0.020559754,0,0.021901245,0
6603,,35.4998,40.0674,seismic,unknown,361,unknown,496,0.007658,0,0.010600056,0,0.028159255,0,0.018589025,0
4211,,32.24991,37.1856,seismic,unknown,585,unknown,585,0.007304,0,0.020444429,0,0.0242175,0,0.013061584,0
4209,,33.54467,37.70898,seismic,unknown,389,unknown,389,0.007049,0,0.00899585,0,0.011877786,0,0.017115699,0
3302,,33.57584,36.1613,seismic,A,1007,A,520,0.006852,0,0.017842615,0,0.01776923,0,0.01443706,0
7001,,33.22583,37.17167,seismic,B,538,B,350,0.006788,0,0.010567348,0,0.018728431,0,0.016201158,0
6011,,36.30716,40.11287,seismic,unknown,284,unknown,284,0.006434,0,0.008425096,0,0.01220007,0,0.01378583,0
5814,,38.603635,40.061759,seismic,A,804,A,460,0.006432,0,0.007472582,0,0.010230185,0,0.013672482,0
5001,,34.73317,38.66045,seismic,B,369,B,575,0.006367,0,0.009135869,0,0.018065841,0,0.013718675,0
5806,,37.82522,40.30028,seismic,C,320,C,690,0.006314,0,0.009769158,0,0.016142702,0,0.014408335,0
509,,36.32186,40.76096,seismic,B,373,B,471,0.006215,0,0.006551096,0,0.009563358,0,0.01327791,0
6006,,36.93455,40.59835,seismic,B,417,B,639,0.00596,0,0.006637267,0,0.007336821,0,0.01052767,0
2801,,38.36115,40.906613,seismic,unknown,433,unknown,433,0.005909,0,0.007078417,0,0.009405737,0,0.013301608,0
6007,,36.07173,40.38395,seismic,C,313,C,333,0.005792,0,0.007023585,0,0.014205879,0,0.019029998,0
1907,,34.857695,40.174458,seismic,unknown,290,unknown,290,0.00563,0,0.006019046,0,0.010016633,0,0.011098982,0
1910,,34.60089,40.02767,seismic,unknown,491,unknown,491,0.005624,0,0.012080164,0,0.01343989,0,0.012587504,0
2901,,39.4971,40.4487,seismic,B,469,B,770,0.005602,0,0.007721884,0,0.004097263,0,0.004295696,0
6004,,37.32909,40.3944,seismic,unknown,376,unknown,495,0.005481,0,0.006414232,0,0.009277348,0,0.01299599,0
6010,,35.88037,40.29797,seismic,unknown,394,unknown,394,0.005435,0,0.007839563,0,0.014591793,0,0.01374859,0
1906,,35.29965,40.5209,seismic,unknown,418,unknown,418,0.005393,0,0.006376936,0,0.007222312,0,0.011170902,0
604,,33.52402,38.96246,seismic,C,291,C,562,0.004941,0,0.00627852,0,0.010132139,0,0.015080581,0
5808,,36.5932,39.8662,seismic,B,691,B,535,0.004926,0,0.006296112,0,0.007155071,0,0.007836812,0
5813,,37.540207,40.213954,seismic,A,978,A,430,0.004813,0,0.006238027,0,0.008122415,0,0.010776802,0
6009,,36.22301,40.00402,seismic,unknown,500,unknown,500,0.004721,0,0.004962835,0,0.00910119,0,0.010831432,0
AMSY,,35.8347,40.6371,seismic,A,942,A,740,0.004663,0,0.005251101,0,0.010024165,0,0.013987458,0
6001,,36.55522,40.32915,seismic,unknown,324,unknown,500,0.004616,0,0.007417217,0,0.016102942,0,0.007958862,0
5204,,37.56312,41.02264,seismic,unknown,548,unknown,548,0.004515,0,0.005282623,0,0.007848947,0,0.00839416,0
7103,,34.03267,39.94027,seismic,unknown,484,unknown,484,0.004419,0,0.005228824,0,0.009396061,0,0.009806321,0
7101,,33.51797,39.84972,seismic,B,421,B,441,0.003925,0,0.004360379,0,0.006696255,0,0.009314906,0
507,,35.45884,40.87969,seismic,B,368,B,450,0.003784,0,0.003885129,0,0.00451228,0,0.005848477,0
6605,,35.18763,39.8083,seismic,unknown,293,unknown,293,0.003632,0,0.007254319,0,0.004333358,0,0.004649764,0
6607,,34.75947,39.49301,seismic,unknown,460,unknown,460,0.003622,0,0.012085686,0,0.005197941,0,0.004818731,0
506,,35.80388,40.64382,seismic,C,284,C,900,0.003523,0,0.00436705,0,0.012540976,0,0.00534321,0
1201,,40.5032,38.89708,seismic,B,529,B,448,0.00349,0,0.00590037,0,0.006204975,0,0.006374173,0
2710,,37.68658,37.43291,seismic,unknown,231,unknown,231,0.003412,0,0.005366843,0,0.00441091,0,0.002450239,0
5502,,35.90253,40.90938,seismic,unknown,422,unknown,585,0.003359,0,0.003572045,0,0.004942389,0,0.006116898,0
511,,35.028318,40.785226,seismic,B,415,B,387,0.003332,0,0.003583122,0,0.004046977,0,0.004945014,0
4210,,32.85895,38.30882,seismic,unknown,316,unknown,316,0.003331,0,0.003911275,0,0.004807534,0,0.006333892,0
1908,,34.382448,40.157013,seismic,unknown,353,unknown,353,0.003328,0,0.003691954,0,0.004140902,0,0.007550299,0
603,,33.11857,39.55831,seismic,B,450,B,567,0.003316,0,0.003794485,0,0.003761654,0,0.00529245,0
1911,,35.25307,40.27218,seismic,unknown,459,unknown,459,0.003309,0,0.003872077,0,0.004463297,0,0.006635118,0
2905,,39.29482,40.560728,seismic,unknown,677,unknown,677,0.003278,0,0.003677343,0,0.004459899,0,0.00404081,0
4001,,34.16151,39.15954,seismic,B,460,B,401,0.003198,0,0.004990663,0,0.009563837,0,0.006681546,0
4202,,32.51583,37.90417,seismic,unknown,321,unknown,222,0.003148,0,0.003971881,0,0.005595164,0,0.006395916,0
2906,,39.0867,40.70208,seismic,unknown,878,unknown,878,0.003102,0,0.013121488,0,0.005245182,0,0.005113134,0
5202,,37.015082,40.802083,seismic,A,1024,A,384,0.003034,0,0.003653866,0,0.005444367,0,0.006497892,0
3307,,32.84224,36.08189,seismic,A,855,A,613,0.002984,0,0.006687105,0,0.00802921,0,0.005751385,0
2713,,37.62405,37.49254,seismic,unknown,504,unknown,504,0.002813,0,0.007615783,0,0.003291406,0,0.001079606,0
7102,,33.611341,39.66824,seismic,unknown,465,unknown,465,0.002756,0,0.002849623,0,0.00310184,0,0.003483863,0
6601,,34.81589,39.82429,seismic,unknown,906,unknown,294,0.002656,0,0.003187548,0,0.004384412,0,0.0043283,0
