custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
s_100,34.60277,36.78098,366,False,457.21896,1.74416
s_101,37.679,38.86677,390,False,367.91967,1.30177
s_102,38.26406,38.78066,735,False,153.4432,0.84502
s_103,39.8998,39.486,557,False,165.23591,0.86588
s_104,35.34376,37.00338,519,False,501.69397,2.45488
s_105,37.49076,38.56063,459,False,280.37316,1.08044
s_106,36.11487,37.85589,538,False,185.12163,0.90095
s_107,39.93199,38.69583,329,False,339.47667,1.21918
s_108,39.03454,39.60185,416,False,67.00704,0.67551
s_109,41.15112,37.873,450,False,449.07909,1.68035
s_110,38.91709,39.06302,670,False,78.20653,0.70095
s_111,38.55709,38.03091,661,False,83.2677,0.71187
s_112,37.2475,38.7269,445,False,266.28213,1.05156
s_113,35.52924,37.56261,571,False,151.53712,0.84163
s_114,38.72728,38.79913,860,False,17.49162,0.5118
s_115,37.1123,36.7088,463,False,335.68,1.20912
s_116,35.61148,37.62142,900,False,15.45801,0.5001
s_117,34.48289,38.18488,299,False,459.55003,1.76419
s_118,37.65275,37.78694,469,False,239.8978,1.00027
s_119,41.0504,38.96616,463,False,72.40514,0.68801
s_120,35.72336,37.70486,523,False,201.80863,0.93057
s_121,40.72374,37.32632,709,False,218.09365,0.95991
s_122,39.21342,39.35777,308,False,452.40309,1.70534
s_123,41.5021,38.1724,580,False,143.17209,0.82671
s_124,37.3824,39.2308,340,False,356.9498,1.26824
s_125,35.47912,38.39485,499,False,282.94761,1.08585
s_126,34.673,37.96789,678,False,321.64193,1.17356
s_127,35.49986,38.68963,407,False,367.91967,1.30177
s_128,35.35718,38.1057,384,False,449.91856,1.68654
s_129,37.42765,37.96632,543,False,15.45801,0.5001
s_130,41.38612,37.56916,638,False,97.56677,0.74131
s_131,36.08072,39.18482,392,False,311.34948,1.1489
s_132,41.35743,37.41714,262,False,484.10601,2.052
s_133,39.53469,39.07473,543,False,179.74849,0.89146
s_134,41.002,38.48776,559,False,163.22839,0.86233
s_135,33.93664,36.38226,297,False,492.87234,2.21568
s_136,38.55493,39.46104,444,False,97.56677,0.74131
s_137,34.89897,36.92142,362,False,482.97367,2.03422
s_138,33.92635,35.12698,409,False,492.39826,2.20538
s_139,34.60043,37.1659,612,False,256.13471,1.03145
s_140,36.3779,38.72268,637,False,282.94761,1.08585
s_141,38.1179,39.3704,528,False,96.24253,0.73866
s_142,35.44532,37.40094,537,False,186.20791,0.90287
s_143,36.4129,39.3616,207,False,483.54255,2.04307
s_144,36.90312,40.37583,248,False,188.39197,0.90673
s_145,35.52789,37.56256,900,False,15.45801,0.5001
s_146,35.61115,37.62072,900,False,15.45801,0.5001
s_147,34.04843,37.52506,458,False,487.37379,2.10711
s_148,38.49109,39.2808,875,False,315.215,1.15803
s_149,39.03934,38.31353,705,False,61.11829,0.66128
s_150,35.45968,37.73102,742,False,46.96773,0.62369
s_151,36.74701,39.27298,1072,False,375.09523,1.32507
s_152,34.36281,38.00272,529,False,195.03452,0.9185
s_153,41.00883,39.29345,356,False,279.0871,1.07775
s_154,34.027,38.3709,214,False,498.17254,2.3467
s_155,38.11835,39.86868,370,False,391.34189,1.38258
s_156,38.34574,40.08796,426,False,192.80546,0.91455
s_157,35.06279,37.25029,494,False,479.4456,1.98259
s_158,37.74792,39.89281,282,False,111.69543,0.76882
s_159,39.43658,40.12439,594,False,329.31952,1.19271
s_160,36.56921,40.69804,327,False,486.30593,2.08843
s_161,39.51152,39.74183,314,False,437.65721,1.60368
s_162,40.39108,39.77665,320,False,228.8851,0.9797
s_163,35.79257,39.99367,452,False,289.39481,1.0996
s_164,37.00179,39.74382,659,False,298.43653,1.11941
s_165,39.41862,39.79505,372,False,190.59121,0.91062
s_166,37.39274,39.85441,384,False,375.09523,1.32507
s_167,34.87911,37.4087,583,False,167.26006,0.86945
s_168,39.65864,40.20841,367,False,338.21288,1.21581
s_169,34.9909,37.83234,550,False,172.39258,0.87849
s_170,34.93675,40.54596,193,False,444.79738,1.65007
s_171,38.10632,40.16928,413,False,289.39481,1.0996
s_172,36.53457,39.6406,441,False,303.60477,1.13103
s_173,38.77056,39.90631,567,False,114.71894,0.77455
s_174,35.25498,39.19403,328,False,434.8891,1.58692
s_175,33.43956,36.64169,490,False,472.45882,1.89406
s_176,33.33142,35.19748,249,False,490.94538,2.17501
s_177,35.66311,40.81536,201,False,400.27562,1.41759
s_178,39.69179,39.59168,955,False,61.11829,0.66128
s_179,39.11936,40.19031,521,False,301.02085,1.12519
s_180,37.9174,40.9751,199,False,411.04459,1.46376
s_181,38.427,40.29519,425,False,94.28564,0.73472
s_182,38.76026,40.33203,309,False,354.48169,1.261
s_183,35.4998,40.0674,361,False,233.75401,0.98874
s_184,32.24991,37.1856,585,False,138.67567,0.81863
s_185,33.54467,37.70898,389,False,369.12368,1.3056
s_186,33.57584,36.1613,1007,False,205.24329,0.93671
s_187,33.22583,37.17167,538,False,413.14229,1.47333
s_188,36.30716,40.11287,284,False,470.4353,1.87119
s_189,38.60363,40.06176,804,False,279.0871,1.07775
s_190,34.73317,38.66045,369,False,147.77634,0.83494
s_191,37.82522,40.30028,320,False,67.95947,0.67775
s_192,36.32186,40.76096,373,False,265.00835,1.04901
s_193,36.93455,40.59835,417,False,96.90268,0.73998
s_194,38.36115,40.90661,433,False,313.92715,1.15497
s_195,36.07173,40.38395,313,False,430.16771,1.55969
s_196,34.8577,40.17446,290,False,466.23506,1.82697
s_197,34.60089,40.02767,491,False,239.8978,1.00027
s_198,39.4971,40.4487,469,False,38.46309,0.59782
s_199,37.32909,40.3944,376,False,234.97778,0.99103
s_200,35.88037,40.29797,394,False,363.07302,1.28667
s_201,35.29965,40.5209,418,False,333.14043,1.20251
s_202,33.52402,38.96246,291,False,160.2485,0.85707
s_203,36.5932,39.8662,691,False,188.39197,0.90673
s_204,37.54021,40.21395,978,False,317.7884,1.16419
s_205,36.22301,40.00402,500,False,228.8851,0.9797
s_206,35.8347,40.6371,942,False,47.64265,0.62562
s_207,36.55522,40.32915,324,False,228.8851,0.9797
s_208,37.56312,41.02264,548,False,174.47416,0.88216
s_209,34.03267,39.94027,484,False,248.59727,1.01684
s_210,33.51797,39.84972,421,False,303.60477,1.13103
s_211,35.45884,40.87969,368,False,291.97695,1.10519
s_212,35.18763,39.8083,293,False,464.05808,1.80558
s_213,34.75947,39.49301,460,False,279.0871,1.07775
s_214,35.80388,40.64382,284,False,15.45801,0.5001
s_215,40.5032,38.89708,529,False,294.56029,1.11084
s_216,37.68658,37.43291,231,False,498.98784,2.36996
s_217,35.90253,40.90938,422,False,138.67567,0.81863
s_218,35.02832,40.78523,415,False,371.52215,1.31333
s_219,32.85895,38.30882,316,False,445.66493,1.65604
s_220,34.38245,40.15701,353,False,409.98856,1.45901
s_221,33.11857,39.55831,450,False,155.36635,0.84843
s_222,35.25307,40.27218,459,False,280.37316,1.08044
s_223,39.29482,40.56073,677,False,74.46696,0.69266
s_224,34.16151,39.15954,460,False,354.48169,1.261
s_225,32.51583,37.90417,321,False,502.42592,2.48019
s_226,39.0867,40.70208,878,False,17.98123,0.51447
s_227,37.01508,40.80208,1024,False,375.09523,1.32507
s_228,32.84224,36.08189,855,False,115.48531,0.77599
s_229,37.62405,37.49254,504,False,224.05992,0.97081
s_230,33.61134,39.66824,465,False,272.67065,1.0645
s_231,34.81589,39.82429,906,False,463.321,1.79856
s_232,32.91656,38.65491,280,False,479.4456,1.98259
s_233,33.71258,39.36518,433,False,313.92715,1.15497
s_234,33.96249,39.45045,523,False,201.80863,0.93057
s_235,36.21825,36.66408,271,False,177.62678,0.88772
s_236,36.14766,36.57752,221,False,475.71855,1.93336
s_237,36.16811,36.57527,374,False,294.56029,1.11084
s_238,36.15135,36.56704,215,False,408.92781,1.4543
s_239,36.20568,36.58924,455,False,15.45801,0.5001
s_240,36.86616,37.58702,545,False,196.15454,0.92049
s_241,37.1574,37.3916,267.62,False,478.2255,1.96592
s_242,32.38749,36.31683,318.27,False,67.00704,0.67551
m_243,35.8351,34.4392,253.16,False,475.07785,1.92538
m_244,35.2884,37.0467,295.82,False,461.82974,1.78466
m_245,35.5019,33.8424,379.85,False,456.43054,1.73757
m_246,35.8069,35.5305,386.3,False,349.51564,1.24677
m_247,35.5138,33.8782,442.33,False,345.76673,1.23628
m_248,35.8348,34.4302,483.49,False,389.0669,1.37408
m_249,35.568,33.8861,487.39,False,129.16364,0.80137
m_250,35.5786,33.8769,828.64,False,92.36381,0.73082
m_251,35.503,33.8785,391.61,False,424.32735,1.52815
m_252,35.8833,34.8887,327.08,False,407.86236,1.44961
m_253,35.591,33.9307,567.5,False,182.96066,0.89713
m_254,35.5032,33.8875,391.61,False,473.77959,1.9096
s_255,39.7509,37.2342,332.88,False,399.17389,1.41312
m_256,35.5794,33.9039,567.5,False,57.74432,0.6528
m_257,35.5351,33.8688,442.33,False,414.18391,1.47816
m_258,35.4919,33.8697,391.61,False,344.51276,1.23283
m_259,33.907,35.2622,242.76,False,125.83404,0.79526
s_260,35.375,36.573,308.22,False,448.23398,1.67421
m_261,34.5289,36.7434,322.15,False,458.77871,1.75747
m_262,35.3319,37.0008,304.17,False,491.4348,2.18505
m_263,35.6126,33.9303,753.88,False,55.72775,0.6476
m_264,35.5462,33.8776,487.39,False,256.13471,1.03145
m_265,35.6578,33.9924,900,False,15.45801,0.5001
s_266,38.3356,39.0929,789.24,False,37.64925,0.59516
m_267,35.5251,33.896,442.33,False,308.76955,1.14289
m_268,35.6018,33.9305,567.5,False,125.83404,0.79526
m_269,35.5035,33.8965,391.61,False,282.94761,1.08585
m_270,35.5248,33.887,442.33,False,302.31289,1.12811
m_271,35.4816,33.8879,391.61,False,325.48616,1.18306
m_272,35.4708,33.8881,600,False,125.83404,0.79526
m_273,34.5291,36.7524,322.15,False,440.37618,1.62079
m_274,35.5905,33.9127,567.5,False,154.40265,0.84672
m_275,35.5243,33.869,442.33,False,436.73995,1.59806
m_276,35.5135,33.8692,442.33,False,437.65721,1.60368
m_277,35.513,33.8512,425.65,False,482.39935,2.02544
m_278,31.0088,36.8628,600,False,493.80531,2.23656
m_279,42.9079,36.861,463.87,False,249.84864,1.01924
m_280,35.514,33.8872,442.33,False,425.31379,1.53332
m_281,35.578,33.8589,807.2,False,114.71894,0.77455
m_282,33.3129,35.157,288.71,False,470.4353,1.87119
m_283,34.8422,32.2758,325.28,False,395.84267,1.39988
m_284,35.6493,34.0647,786.2,False,125.83404,0.79526
m_285,35.5467,33.8956,487.39,False,457.21896,1.74416
m_286,35.5359,33.8958,442.33,False,301.02085,1.12519
m_287,35.4927,33.8967,391.61,False,243.61281,1.00731
m_288,35.4914,33.8516,379.85,False,379.81126,1.34104
m_289,35.5435,33.7875,603.79,False,15.45801,0.5001
m_290,33.3459,35.175,285.63,False,456.43054,1.73757
m_291,32.7834,39.9614,315.14,False,350.76074,1.2503
m_292,35.4711,33.8971,600,False,324.20588,1.17988
m_293,33.3458,35.1389,337.47,False,447.38324,1.66812
m_294,35.6137,33.9663,507.16,False,136.02966,0.81385
m_295,34.7745,32.0693,600,False,465.5151,1.81978
m_296,35.6245,33.9661,507.16,False,88.62388,0.72313
s_297,41.40071,38.34777,613.5,False,23.26405,0.54044
m_298,33.4008,35.1567,350.09,False,395.84267,1.39988
m_299,33.3568,35.1569,337.47,False,424.32735,1.52815
s_300,40.9756,39.6153,393.01,False,387.92341,1.36987
m_301,35.4819,33.8969,391.61,False,248.59727,1.01684
m_302,35.4924,33.8877,391.61,False,331.86827,1.19923
m_303,33.3679,35.1659,337.47,False,440.37618,1.62079
s_304,41.77416,38.73555,523.13,False,433.95555,1.5814
s_305,33.90496,35.16455,206.27,False,502.0622,2.46748
m_306,35.557,33.8773,487.39,False,129.16364,0.80137
s_307,41.931,37.912,424.28,False,232.53282,0.98647
m_308,34.8812,32.1039,243.99,False,440.37618,1.62079
s_309,42.15913,38.4744,512.99,False,248.59727,1.01684
s_310,33.9464,36.3925,259.23,False,266.28213,1.05156
m_311,33.6295,34.9213,264.53,False,487.37379,2.10711
s_312,42.02169,38.58025,303.05,False,456.43054,1.73757
m_313,34.8704,32.095,358.46,False,408.92781,1.4543
s_314,32.38926,36.31482,318.27,False,443.92425,1.64413
s_315,37.5388,39.6942,247.07,False,164.23006,0.8641
s_316,42.17602,37.74845,531.08,False,209.87049,0.94502
s_317,40.2101,40.2623,520.41,False,254.87376,1.02899
s_318,36.96417,41.2056,226.09,False,497.33812,2.32387
s_319,34.17501,35.52514,445.06,False,286.81431,1.09406
s_320,34.868,39.2101,388.68,False,205.24329,0.93671
s_321,41.11017,39.94292,225.43,False,437.65721,1.60368
s_322,33.36771,35.18271,285.63,False,472.45882,1.89406
s_323,37.04523,39.45554,208.88,False,408.92781,1.4543
s_324,41.70601,39.36241,376.46,False,497.75773,2.33524
s_325,40.68134,39.91733,353.8,False,458.00169,1.75079
s_326,33.58497,35.35109,579.48,False,164.23006,0.8641
s_327,33.32231,35.3404,600,False,396.95737,1.40427
s_328,34.9902,37.6623,442.42,False,322.92445,1.17671
s_329,37.8955,40.3244,900,False,15.45801,0.5001
s_330,32.99283,35.19023,309.37,False,458.00169,1.75079
s_331,35.66923,40.97227,418.72,False,294.56029,1.11084
s_332,33.02121,35.25042,353.11,False,409.98856,1.45901
s_333,33.2636,37.174,376.3,False,303.60477,1.13103
s_334,32.83189,35.12931,622.69,False,299.72871,1.1223
s_335,35.46641,41.13772,371.18,False,355.71704,1.26461
s_336,33.41595,40.10613,449.62,False,289.39481,1.0996
s_337,41.22269,39.87333,465.76,False,247.34795,1.01444
s_338,36.305,41.3268,525.16,False,308.76955,1.14289
s_339,32.95009,35.38767,560.09,False,125.83404,0.79526
s_340,33.41489,35.22072,303.82,False,425.31379,1.53332
s_341,32.3157,36.2347,574.33,False,85.01978,0.71559
s_342,32.9763,36.1069,410.79,False,475.71855,1.93336
s_343,31.4161,36.7935,313.25,False,455.63642,1.73104
s_344,33.98762,40.34595,242.39,False,494.26425,2.24713
s_345,35.2034,40.88153,415.94,False,403.55426,1.43115
s_346,36.6768,40.712,900,False,39.57599,0.60139
s_347,32.00434,36.54286,375.9,False,384.46948,1.35737
s_348,32.31698,36.26776,467.95,False,479.4456,1.98259
s_349,31.74661,37.67799,221.22,False,343.25671,1.22939
s_350,32.0327,36.557,556.33,False,26.59067,0.55475
s_351,34.46747,40.7253,500.68,False,150.5905,0.83995
s_352,36.04787,41.07816,472.05,False,193.91815,0.91652
s_353,33.22437,39.92144,515.63,False,421.33721,1.51282
s_354,34.80015,40.97625,433.19,False,461.82974,1.78466
s_355,31.98667,36.55547,375.9,False,31.73887,0.57471
s_356,39.478,40.4665,784.21,False,48.32718,0.62756
s_357,31.84955,37.42439,272.7,False,353.24383,1.25742
s_358,32.7934,39.868,498.58,False,115.48531,0.77599
s_359,31.8379,37.4056,456.76,False,377.46027,1.33301
s_360,34.0226,41.0362,900,False,79.86148,0.70455
