rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.1,0.2,0.503,1,2
5.5,100,6,MEAN,5,0.00251556376520978,0.00450583569212903,0.00613571180071379,0.00453311310448377,0.00225367966955084,0.00077992690538491
5.5,0,7,MEAN,5,0.33925015168019400,0.74234266036148700,0.61460862028979400,0.23087297565995300,0.06655187138458840,0.01780821044477310
5.5,20,7,MEAN,5,0.06619784591938560,0.15828294430116000,0.12032293316959200,0.03765104411095970,0.01322427478971370,0.00409720682238442
5.5,50,7,MEAN,5,0.01659654660464460,0.03860885331409380,0.03076262335077060,0.01046601988465280,0.00422621367303168,0.00145212763944945
5.5,100,7,MEAN,5,0.00407038351190417,0.00816160083990970,0.00784991496553192,0.00384943113945887,0.00173337363650662,0.00064573436958185
5.5,0,8,MEAN,5,0.95613683692433700,2.29405813267509000,1.41774670701661000,0.43188995226018200,0.10743858304252600,0.03094712286947000
5.5,20,8,MEAN,5,0.18657087902567100,0.48914105981867900,0.27755458782751000,0.07043313578449730,0.02134872116459910,0.00712012941149724
5.5,50,8,MEAN,5,0.04677542366846550,0.11931276305113100,0.07096159493204430,0.01957859647893330,0.00682262420603579,0.00252350861528513
5.5,100,8,MEAN,5,0.01147189941365100,0.02522175779757200,0.01810776927843240,0.00720106208315368,0.00279828656227191,0.00112215772261129
5.5,0,9,MEAN,5,0.26762091455655100,0.51952256914502000,0.69278527333419600,0.46171406075098900,0.13936710282665300,0.03233108498844570
5.5,20,9,MEAN,5,0.05222084051806150,0.11077305167284100,0.13562770418834100,0.07529688746936880,0.02769311855673440,0.00743854315965987
5.5,50,9,MEAN,5,0.01309235370660180,0.02702009696669440,0.03467555078627390,0.02093059409413520,0.00885016669378300,0.00263636047376626
5.5,100,9,MEAN,5,0.00321096321595335,0.00571183102237624,0.00884840418034165,0.00769833055558072,0.00362987932285207,0.00117234086196678
6.5,0,1,MEAN,5,0.23157758432425700,0.39193844276767100,0.61027139793396400,0.66982756453111600,0.29278252005015600,0.07962365797510480
6.5,20,1,MEAN,5,0.05620810264246880,0.10138981324788300,0.13450053710433100,0.12251616744839900,0.06910292532656820,0.02461880884250740
6.5,50,1,MEAN,5,0.01643920416304340,0.02834708918308750,0.03738698618183430,0.03692941440152050,0.02493662928286880,0.01074970330571870
6.5,100,1,MEAN,5,0.00454749141157699,0.00666647571626224,0.01018448524361050,0.01446999380481040,0.01124604642438280,0.00562650669443781
6.5,0,2,MEAN,5,1.27554715760772000,2.15386194336943000,4.01349767765120000,4.28512026797056000,1.24895026516513000,0.28578677363936800
6.5,20,2,MEAN,5,0.30959855535816700,0.55717846572503200,0.88455332355176800,0.78377860226566400,0.29477892633589800,0.08836230498408310
6.5,50,2,MEAN,5,0.09054840175784070,0.15577884160993900,0.24587844477582100,0.23625032846627300,0.10637455320019900,0.03858304307348360
6.5,100,2,MEAN,5,0.02504793268834080,0.03663500890665390,0.06697906539891080,0.09256959106155290,0.04797333072133600,0.02019476668060690
6.5,0,3,MEAN,5,0.99471008089485900,1.73068433507881000,2.80235413222454000,2.56426565458157000,0.79715935032290800,0.20000558609482500
6.5,20,3,MEAN,5,0.24143427564280000,0.44770745192936700,0.61762379363800300,0.46902220355594400,0.18814662517865800,0.06183965189142240
6.5,50,3,MEAN,5,0.07061237015052130,0.12517236851740200,0.17168029760657800,0.14137493589102700,0.06789499316752090,0.02700203387638840
6.5,100,3,MEAN,5,0.01953313211672800,0.02943718664299910,0.04676695385632370,0.05539471664122540,0.03061962531037210,0.01413314582255620
6.5,0,4,MEAN,5,1.20419416735516000,2.55986971728639000,2.77666199511033000,1.42877227920846000,0.46083466957418300,0.13459909056828100
6.5,20,4,MEAN,5,0.29227988346828700,0.66220784759414100,0.61196138466239200,0.26133248775402300,0.10876682034850700,0.04161664215567560
6.5,50,4,MEAN,5,0.08548320350979690,0.18514350024097100,0.17010632317729500,0.07877209953464530,0.03924982718878200,0.01817173847100780
6.5,100,4,MEAN,5,0.02364677328290580,0.04354078968773310,0.04633819184617150,0.03086514667861320,0.01770108436497020,0.00951127721844252
6.5,0,5,MEAN,5,0.67716814385699300,1.15403203000253000,1.99307212888034000,2.55836800723401000,1.17637326133348000,0.26184369781424700
6.5,20,5,MEAN,5,0.16436105699603700,0.29853435957388400,0.43926238838918300,0.46794348242196000,0.27764920398995600,0.08095935438082620
6.5,50,5,MEAN,5,0.04807073794321550,0.08346578264590570,0.12210134768582400,0.14104978256138700,0.10019308499403300,0.03535057463518540
6.5,100,5,MEAN,5,0.01329755782438500,0.01962891532015660,0.03326128957501900,0.05526731232838280,0.04518558111697600,0.01850285902600510
6.5,0,6,MEAN,5,0.46205802699371800,0.86739689418020500,1.23459074221921000,0.96596861368483600,0.36689783117796100,0.10024024640486700
6.5,20,6,MEAN,5,0.11214990899842100,0.22438525930679400,0.27209716610459000,0.17668244588732800,0.08659572103562470,0.03099324405993550
6.5,50,6,MEAN,5,0.03280052455460010,0.06273479310381010,0.07563459007883040,0.05325647543125630,0.03124911691861270,0.01353307466081700
6.5,100,6,MEAN,5,0.00907343824116421,0.01475354213937440,0.02060340897278990,0.02086740020238680,0.01409288382969680,0.00708335225725776
6.5,0,7,MEAN,5,0.74764686971127600,1.57115077064233000,1.57951231388122000,0.82028168623906000,0.28219229043410800,0.08299312649950290
6.5,20,7,MEAN,5,0.18146752897383100,0.40643801637524200,0.34811602722845700,0.15003528332917900,0.06660340504706640,0.02566061354744740
6.5,50,7,MEAN,5,0.05307387400601960,0.11363404595112700,0.09676548049447380,0.04522435910547400,0.02403464705418030,0.01120460311635740
6.5,100,7,MEAN,5,0.01468154929081500,0.02672368238520170,0.02635961624169880,0.01772018881663570,0.01083926594484280,0.00586460599421064
6.5,0,8,MEAN,5,2.10715517620756000,4.85532005030619000,3.64353558959423000,1.53448630051655000,0.45555953873276700,0.14422552401133800
6.5,20,8,MEAN,5,0.51144498623858200,1.25601354560430000,0.80301566715764200,0.28066832494861800,0.10752177685151200,0.04459303548897160
6.5,50,8,MEAN,5,0.14958250059464600,0.35116277318080800,0.22321350009577400,0.08460040088809970,0.03880053813222060,0.01947136858141370
6.5,100,8,MEAN,5,0.04137822792575080,0.08258407361493260,0.06080497066127870,0.03314884074319010,0.01749846172777480,0.01019151715702780
6.5,0,9,MEAN,5,0.58978879757758200,1.09955729134684000,1.78042226220480000,1.64045006666755000,0.59094239034315700,0.15067532106236000
6.5,20,9,MEAN,5,0.14315249625024500,0.28444239263125400,0.39239550034584100,0.30004984222957100,0.13947502011114400,0.04658724581175940
6.5,50,9,MEAN,5,0.04186786249086100,0.07952587753225090,0.10907380345897200,0.09044247135361590,0.05033125376813900,0.02034213245290350
6.5,100,9,MEAN,5,0.01158168870037490,0.01870235522099030,0.02971249237340560,0.03543792993708220,0.02269864182737560,0.01064728403848260
