rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.1,0.2,0.503,1,2
4.5,20,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,0,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,20,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,50,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
5.5,100,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,5,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,6,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,7,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,8,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,0,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,20,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,50,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
6.5,100,9,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
