rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.100200400801603,0.2,0.50251256281407,1,2
5.5,20,C,MEAN,5,0.05281633354010790,0.11242923720917900,0.11897012417781900,0.05677675672603840,0.02108512649181300,0.00607178398304927
5.5,50,C,MEAN,5,0.01298913659848850,0.02696027968634550,0.02957336749660230,0.01551442267139680,0.00666540031931693,0.00213794035530048
5.5,100,C,MEAN,5,0.00300044833421916,0.00531829017550227,0.00708872877597174,0.00556784668345465,0.00271064030295280,0.00094586188870245
5.5,0,D,MEAN,5,0.26591819468542900,0.51075384056407900,0.60715224252050300,0.35272678846632200,0.10776166176517400,0.02663596005835150
5.5,20,D,MEAN,5,0.05281633354010790,0.11242923720917900,0.11897012417781900,0.05677675672603840,0.02108512649181300,0.00607178398304927
5.5,50,D,MEAN,5,0.01298913659848850,0.02696027968634550,0.02957336749660230,0.01551442267139680,0.00666540031931693,0.00213794035530048
5.5,100,D,MEAN,5,0.00300044833421916,0.00531829017550227,0.00708872877597174,0.00556784668345465,0.00271064030295280,0.00094586188870245
6.5,0,A,MEAN,5,0.26889991693337600,0.44518499672887800,0.71997453010676900,0.79939541821485200,0.34337204766553700,0.09082485579092590
6.5,20,A,MEAN,5,0.06576611948560380,0.11743131364465300,0.15684757321038800,0.14448811882725400,0.08048288712994240,0.02805194942798910
6.5,50,A,MEAN,5,0.01873376686866930,0.03199623083038930,0.04201731290249650,0.04284824319605780,0.02890134758588420,0.01223948406496200
6.5,100,A,MEAN,5,0.00485383231229108,0.00697402610311870,0.01067769688835520,0.01639260271210300,0.01298430250380810,0.00640247865205312
6.5,0,B,MEAN,5,0.58751385061982600,1.08111545868990000,1.56153781514342000,1.27630856804860000,0.46969837278298400,0.12811230480449400
6.5,20,B,MEAN,5,0.14369103025377200,0.28517764400945000,0.34018344613548200,0.23068861772095600,0.11009248242196000,0.03956846244547330
6.5,50,B,MEAN,5,0.04093101863007630,0.07770167464024150,0.09113047787708770,0.06841117508414410,0.03953413221785580,0.01726431051858400
6.5,100,B,MEAN,5,0.01060503753433150,0.01693616695259000,0.02315863516357070,0.02617230323986000,0.01776121789535170,0.00903096723284907
6.5,0,C,MEAN,5,0.58751385061982600,1.08111545868990000,1.56153781514342000,1.27630856804860000,0.46969837278298400,0.12811230480449400
6.5,20,C,MEAN,5,0.14369103025377200,0.28517764400945000,0.34018344613548200,0.23068861772095600,0.11009248242196000,0.03956846244547330
6.5,50,C,MEAN,5,0.04093101863007630,0.07770167464024150,0.09113047787708770,0.06841117508414410,0.03953413221785580,0.01726431051858400
6.5,100,C,MEAN,5,0.01060503753433150,0.01693616695259000,0.02315863516357070,0.02617230323986000,0.01776121789535170,0.00903096723284907
6.5,0,D,MEAN,5,0.58751385061982600,1.08111545868990000,1.56153781514342000,1.27630856804860000,0.46969837278298400,0.12811230480449400
6.5,20,D,MEAN,5,0.14369103025377200,0.28517764400945000,0.34018344613548200,0.23068861772095600,0.11009248242196000,0.03956846244547330
6.5,50,D,MEAN,5,0.04093101863007630,0.07770167464024150,0.09113047787708770,0.06841117508414410,0.03953413221785580,0.01726431051858400
6.5,100,D,MEAN,5,0.01060503753433150,0.01693616695259000,0.02315863516357070,0.02617230323986000,0.01776121789535170,0.00903096723284907
