rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.100200400801603,0.2,0.50251256281407,1,2
5.5,100,D,MEAN,5,0.00396475798148488,0.00753405196329804,0.01006446211127130,0.00715676364359579,0.00362876751347520,0.00115572949328091
6.5,0,A,MEAN,5,0.44156237955694500,0.79672441811938600,1.15599485381748000,0.95488155469212100,0.36573135150536200,0.09921688347935100
6.5,20,A,MEAN,5,0.10800072315655500,0.21021624417878500,0.25180450123294500,0.17250164052427700,0.08568796868927360,0.03062425528042650
6.5,50,A,MEAN,5,0.03077905812723720,0.05731596260926000,0.06748106969347200,0.05113632299392980,0.03076143931933290,0.01335577469637380
6.5,100,A,MEAN,5,0.00798258069253078,0.01250811025133160,0.01716534956736090,0.01955732118215890,0.01381679719345510,0.00698394127606195
6.5,0,B,MEAN,5,0.52887999072754200,0.95450704852814300,1.41992052437454000,1.22953935951918000,0.45477934437402600,0.12440502999747000
6.5,20,B,MEAN,5,0.12935753611736400,0.25184729151064700,0.30929409265952000,0.22211923098107600,0.10655121050151100,0.03839882148288320
6.5,50,B,MEAN,5,0.03686552281303750,0.06866676740352690,0.08288770105514510,0.06584494329497730,0.03825121130049600,0.01674639933724200
6.5,100,B,MEAN,5,0.00956111163021550,0.01498520583421360,0.02108437773599960,0.02518270045333090,0.01718090052472930,0.00875695137239293
6.5,0,C,MEAN,5,0.73437885327185700,1.35929291097661000,1.82827520940927000,1.55052605249717000,0.62692263335046800,0.16398322545765600
6.5,20,C,MEAN,5,0.17962002855366400,0.35865029863002600,0.39824392444444900,0.28010624607534000,0.14688302426362900,0.05061501613450860
6.5,50,C,MEAN,5,0.05118979890213510,0.09778686317217080,0.10672535990759100,0.08303459276324900,0.05273007759479440,0.02207409602472480
6.5,100,C,MEAN,5,0.01327612751116360,0.02134010858419700,0.02714803008959180,0.03175696070469120,0.02368422298317310,0.01154288641906240
6.5,0,D,MEAN,5,0.77486725664267300,1.52782696333225000,2.21351492613662000,1.64206451855576000,0.62912844285518900,0.15668521459600500
6.5,20,D,MEAN,5,0.18952299367467400,0.40311811547698500,0.48215873981348700,0.29664288927322200,0.14739982801861700,0.04836241415963340
6.5,50,D,MEAN,5,0.05401203870000870,0.10991111997103200,0.12921368508250300,0.08793670920244490,0.05291560687728600,0.02109169680614630
6.5,100,D,MEAN,5,0.01400807833392970,0.02398599524215070,0.03286844863905030,0.03363179761240310,0.02376755525000960,0.01102917466454590
