2.5,5,MEAN,5,760,12.2648573109383,2.790468973086148e-06,4.270385883727446e-06,6.2772632263748615e-06,8.730960884710759e-06,9.804694215634713e-06,1.065862296636412e-05,9.742129212897278e-06,9.98466970295527e-06,1.1065869346962004e-05,1.5014391597257183e-05,2.3611702619210373e-05,3.56274185730114e-05,4.592339330478178e-05,0.00010873073817869254,0.00017148197712684964,0.0002380360564529049,0.0004439996316904513,0.0008213838009191916,0.0013324109333926768,0.002019462602164853,0.003021357631919875,0.00315940592567824,0.002781578910467804,0.0021814492169115714,0.001967628357913899,0.0017378511192194953,0.001566678882098888,0.0012790613124817577,0.0011511664619809829,0.015656090451989343,0.0010579625472482749
2.5,5,MEAN,5,760,16.2041031837138,1.7490118220104225e-06,2.686216595603148e-06,3.970762252127983e-06,5.574101904935687e-06,6.299512850254085e-06,6.889128946866548e-06,6.327689833088476e-06,6.505157837572555e-06,7.227163124375335e-06,9.851786237611989e-06,1.5549437631137146e-05,2.3505847063739063e-05,3.0315849122639132e-05,7.181030519992882e-05,0.00011297407757062106,0.00015643431036642443,0.00029028167630225853,0.0005316447052895178,0.0008552700136116708,0.001286622205945586,0.0019119162193228828,0.0019799543053249085,0.001726204460041267,0.0013410572767955998,0.001203757861769696,0.0010556340524832792,0.0009493558985790144,0.0007747768811830735,0.0006979303581182741,0.009673850810178818,0.0006436183196158904
2.5,5,MEAN,5,760,21.4085621488861,1.0910220625822735e-06,1.6811542525971482e-06,2.4991839156670528e-06,3.541249076490887e-06,4.030620073613977e-06,4.4339963143177705e-06,4.0914654590970885e-06,4.2184559884469e-06,4.69770234975463e-06,6.4333750593099865e-06,1.0194705912086595e-05,1.544361863461236e-05,1.9929897966759986e-05,4.72347814827448e-05,7.411902068000491e-05,0.00010236673942399897,0.00018897984182598133,0.00034260734671186455,0.0005463447300214073,0.0008152842326446533,0.0012024115431650418,0.0012319207644878444,0.0010631327536696012,0.0008178876457886309,0.0007305868996394097,0.000636289584458251,0.0005713508354351857,0.00046646764876114185,0.000420743793873207,0.005955830880421726,0.00038930353305702704
2.5,5,MEAN,5,760,28.2845973076355,6.774486503576207e-07,1.0468717891180283e-06,1.56520162556437e-06,2.238898941535385e-06,2.5689383337030925e-06,2.8425049050106512e-06,2.633978841044371e-06,2.7230110015194934e-06,3.039142259706897e-06,4.1809801812608475e-06,6.655060472041133e-06,1.010605695920134e-05,1.3050373456500911e-05,3.0950926056865225e-05,4.8434447344621264e-05,6.671031698871562e-05,0.0001225336771659101,0.00021986383473295397,0.00034734213420690654,0.0005137664296959192,0.0007513006263746057,0.0007605304142737085,0.0006493225773955591,0.0004944619266882083,0.00043953715111827256,0.00038030972714786103,0.00034137672953099465,0.00027910690542904906,0.00025220601085004443,0.0036557757650257498,0.00023411810948344473
2.5,5,MEAN,5,760,37.3690880915478,4.1851396490606457e-07,6.482230986125504e-07,9.74809495982482e-07,1.4078156464489174e-06,1.630498684930864e-06,1.8143902180256865e-06,1.687455276538752e-06,1.748626311408841e-06,1.9556748268346207e-06,2.7024014407690215e-06,4.3234080891083906e-06,6.5841272857754984e-06,8.50853134534906e-06,2.0196237486569816e-05,3.151252196266333e-05,4.327582529736004e-05,7.909835281287891e-05,0.00014044617555646454,0.00021964288282273016,0.00032170862487049945,0.0004658658901419837,0.00046514669387256514,0.00039262619277527304,0.00029578868294523737,0.00026165606700053465,0.00022502850671053567,0.00020224097439122153,0.00016581238227541078,0.0001502075986742495,0.0022373758115284506,0.00013986757054724224
2.5,5,MEAN,5,760,49.37134969982,2.887079806039724e-07,4.4786150231118014e-07,6.774810822217765e-07,9.87993331322568e-07,1.1569399218185e-06,1.2944917575065648e-06,1.2074665408682116e-06,1.253681835188287e-06,1.4047169499326627e-06,1.949407829957813e-06,3.1371081135923527e-06,4.7939118504061256e-06,6.200133020637877e-06,1.4732488898916933e-05,2.2914744516030513e-05,3.1368112940584506e-05,5.706161455603722e-05,0.00010023964423169636,0.000155030808762835,0.00022456272144870965,0.00032148216976257026,0.00031588482992786954,0.00026337831771456276,0.00019615738551217963,0.00017268147412863847,0.00014770452748675414,0.00013318970224524985,0.00010970205519000215,9.971907282198824e-05,0.0015333949852405664,9.312433029759686e-05
2.5,5,MEAN,5,760,65.2285162862522,2.490741260506722e-07,3.8658984796274347e-07,5.883190007370227e-07,8.665404424911502e-07,1.028221131984349e-06,1.1564842536630993e-06,1.0808616125221414e-06,1.1238043151008757e-06,1.2611482894497769e-06,1.7573274321143368e-06,2.8476642451810415e-06,4.369814541451192e-06,5.656925421719282e-06,1.345981464051023e-05,2.08624391671562e-05,2.8457833551728772e-05,5.153360008911319e-05,8.954091265901348e-05,0.00013677362306695851,0.00019559319056659517,0.00027620531259198785,0.0002662868152756994,0.0002190578586082758,0.0001611395406306425,0.00014117036972164675,0.00012019894671692934,0.00010905027617009384,9.044934195718977e-05,8.260073458356293e-05,0.0013192728428796459,7.734178772979428e-05
2.5,5,MEAN,5,760,86.1787122040413,2.1274231012251418e-07,3.2994307813888227e-07,5.052153985592659e-07,7.517730200179284e-07,9.065490175438717e-07,1.024608870503469e-06,9.582691371994665e-07,9.970109184942403e-07,1.1201595879836707e-06,1.566830192527291e-06,2.5601957668078765e-06,3.9490295041319e-06,5.1177941092133575e-06,1.2198012898927814e-05,1.883296978002835e-05,2.558727573013729e-05,4.6140041221308046e-05,7.926677821275056e-05,0.00011937790434482576,0.00016816178232177844,0.00023355790053275106,0.00022006219595965,0.0001783397716319864,0.00012941310318855844,0.0001128319659093335,9.573826718472305e-05,8.771071014573928e-05,7.349164613417353e-05,6.753473109616705e-05,0.0011293967792902972,6.337981821764514e-05
2.5,5,MEAN,5,760,113.85772450434,1.7932917506786492e-07,2.774221718244724e-07,4.27504481788977e-07,6.428892053581546e-07,7.908966169057041e-07,8.978419584740246e-07,8.388682288270414e-07,8.725279767962931e-07,9.809338634581482e-07,1.37683525861224e-06,2.2727335819119407e-06,3.5283836784752836e-06,4.578610237660785e-06,1.0937157086514171e-05,1.6811087778465125e-05,2.2735906523945477e-05,4.084198355720124e-05,6.934267764995618e-05,0.00010272934546403857,0.0001421202593984786,0.0001933902796966487,0.00017715642381788886,0.00014114855286801234,0.00010087682370687688,8.753349990403229e-05,7.412565761296116e-05,6.890964758017777e-05,5.857135488679335e-05,5.4275560323572674e-05,0.0009605211174334438,5.102942217703134e-05
2.5,5,MEAN,5,760,150.426724857677,1.4855484805790738e-07,2.287073115455538e-07,3.547773496143817e-07,5.394308336005872e-07,6.80467467186778e-07,7.754181430178281e-07,7.221433771047983e-07,7.499442457758199e-07,8.430890041952883e-07,1.1868899771419087e-06,1.984034966515615e-06,3.1055307714909455e-06,4.036255297878072e-06,9.669419014172133e-06,1.478542101492294e-05,1.9889396254475984e-05,3.561137548533832e-05,5.9716899459661146e-05,8.676484487914122e-05,0.0001174233070776117,0.0001557500627790061,0.00013776342762604626,0.0001076247810481865,7.559366773226279e-05,6.528590221604117e-05,5.528490709728966e-05,5.2485797881359584e-05,4.550537041227087e-05,4.264085662379384e-05,0.0008098558019957741,4.013922725131699e-05
2.5,5,MEAN,5,760,198.74101339997,1.202643373649881e-07,1.836999434731781e-07,2.8695389782375655e-07,4.414069782209991e-07,5.748005112612584e-07,6.569675168354972e-07,6.080540009565619e-07,6.294141908291083e-07,7.069252662213701e-07,9.975478714612252e-07,1.6941088910568664e-06,2.6796423094778496e-06,3.489493393770749e-06,8.390997622116452e-06,1.2751655129724433e-05,1.7044217855869315e-05,3.0438516739252766e-05,5.037276883711569e-05,7.149347638080115e-05,9.416037128531268e-05,0.00012092319628747706,0.00010234140838889752,7.8119414512614e-05,5.377323371476745e-05,4.622539360870165e-05,3.92452121485642e-05,3.8372301353055924e-05,3.418373985384601e-05,3.251108667897406e-05,0.0006750654141863828,3.061611431266287e-05
2.5,5,MEAN,5,760,262.572959988443,8.355909246840944e-08,1.2612332162796002e-07,1.9848380928058487e-07,3.091336789056278e-07,4.1926267142354285e-07,4.801182782760681e-07,4.39908432847168e-07,4.528762273466661e-07,5.075649852861911e-07,7.173253857362701e-07,1.2429033235712455e-06,1.992642835468345e-06,2.6011554596450085e-06,6.28560433383223e-06,9.481165923564523e-06,1.2574824432805062e-05,2.2419858235291692e-05,3.657679437560413e-05,5.0444827744721825e-05,6.421356187753249e-05,7.913484582662886e-05,6.331848435636722e-05,4.7005283912313264e-05,3.159153722223749e-05,2.703364421305904e-05,2.3089648725660012e-05,2.3512357458561125e-05,2.173005030790533e-05,2.107856433583992e-05,0.0004903743878934704,1.9836770570235005e-05
2.5,5,MEAN,5,760,346.906550075498,5.5615370526048195e-08,8.25115413947028e-08,1.3089836832681697e-07,2.0663694377162463e-07,2.953273269038418e-07,3.3836806530338746e-07,3.0533722918895633e-07,3.117048651509231e-07,3.4805453675391034e-07,4.921096960661892e-07,8.748508285134091e-07,1.4272837379893299e-06,1.8688479047549259e-06,4.54511476923227e-06,6.7933540045274225e-06,8.924229422284069e-06,1.5904560275292254e-05,2.554363884387784e-05,3.3995165193311926e-05,4.144716227162121e-05,4.844233629331209e-05,3.6067730114632895e-05,2.588057867588248e-05,1.6899681991658956e-05,1.439737067706339e-05,1.2427057333747648e-05,1.3375342811545965e-05,1.298845373561332e-05,1.2933220976836916e-05,0.0003481951953109885,1.2146041039587046e-05
2.5,5,MEAN,5,760,458.326533282717,3.5105307783157495e-08,5.0834328792149873e-08,8.136062201709176e-08,1.3036048852406588e-07,1.9940099886014054e-07,2.2815431084234402e-07,2.0138942412226532e-07,2.0307705344257328e-07,2.254514451263976e-07,3.184425936539064e-07,5.851596314576117e-07,9.76601344178493e-07,1.2837242211377682e-06,3.148514063663582e-06,4.652602353039318e-06,6.039399436599248e-06,1.0776362923704645e-05,1.7006422607533308e-05,2.1641370266741277e-05,2.4970279194165776e-05,2.7251561751423668e-05,1.8488991042197264e-05,1.2719804710391915e-05,8.017572605794221e-06,6.801213010507443e-06,5.968167362561804e-06,6.923158954980437e-06,7.1836397614394575e-06,7.405643469679285e-06,0.00024081298297183582,6.927534640403851e-06
2.5,5,MEAN,5,760,605.532559316729,2.0660166298000486e-08,2.8929971629502703e-08,4.676299071569699e-08,7.618893419633062e-08,1.27306428176235e-07,1.4511077511202883e-07,1.2416985024794713e-07,1.23047535307291e-07,1.354441726922484e-07,1.9075420852705532e-07,3.658835555328573e-07,6.290251798680925e-07,8.309867766193399e-07,2.0608396481168457e-06,3.001918344682255e-06,3.83831550493974e-06,6.871972379287707e-06,1.0630005027787314e-05,1.2778399583461199e-05,1.3734009778517749e-05,1.371143942875275e-05,8.245298749168282e-06,5.3805415351259e-06,3.2457664547209042e-06,2.7421387503834846e-06,2.4657261148380557e-06,3.1631794769545394e-06,3.585882706500588e-06,3.8705420638964855e-06,0.00016085199329597764,3.5975353114258244e-06
2.5,5,MEAN,5,760,800.018444855099,1.1084320134546766e-08,1.4825957462570378e-08,2.4237128044852183e-08,4.02518176096583e-08,7.548630375193159e-08,8.543875539872058e-08,7.003502909881164e-08,6.77425127834854e-08,7.366606679269191e-08,1.0318658384939314e-07,2.0928515934290727e-07,3.740501326822249e-07,4.973508888536873e-07,1.2515630490152645e-06,1.7900783713691482e-06,2.2451806515625526e-06,4.044727905036369e-06,6.112814477301434e-06,6.8312131256694914e-06,6.697502730782565e-06,5.952937729502473e-06,3.0589118991518503e-06,1.866734832214415e-06,1.065555188843243e-06,8.967998427495793e-07,8.349973568031982e-07,1.2256387991955515e-06,1.5631786457604127e-06,1.7930826682627556e-06,0.0001026147329989381,1.6505802032404136e-06
3.0,5,MEAN,5,760,1.0,9.522199150217568e-05,0.00014330008675926415,0.0002146774883711521,0.0003699506855677963,0.00046085111069469687,0.000656586182445846,0.0008116265233551668,0.0009646741230185261,0.0011011411845900578,0.00158764695477921,0.002453252384650791,0.0034720709200400314,0.004058926834683538,0.0069591976739672365,0.00942721026809314,0.011799938210469528,0.01817927414864847,0.030289277564988025,0.04461536037371986,0.06431599723341626,0.09303711275862665,0.10790819840122132,0.1111803065694223,0.10715601973776351,0.0996546166536098,0.0888763481630259,0.07894925431473557,0.06650434651510712,0.06131460238770345,0.826858594036244,0.050279768395932824
3.0,5,MEAN,5,760,1.32118154927594,8.492810971070788e-05,0.00012792562306958462,0.00019187018988086466,0.00033128507605792776,0.00041311503545299203,0.0005893304508358664,0.0007293203092749298,0.0008674606980945984,0.0009907174826306682,0.0014298167100356381,0.002210613392615664,0.0031293843565358298,0.003658635753021438,0.006272725357849337,0.008492499689548245,0.010624260571394553,0.01634766461451509,0.027174531992580346,0.03995947389886413,0.05751857171488785,0.08310132003791876,0.0962146000398289,0.0989271434271801,0.09515702372452049,0.08839831267363048,0.07870244233183869,0.0698469911954559,0.058812922965582555,0.054225462648049706,0.7338670183090242,0.044503640362249616
3.0,5,MEAN,5,760,1.74552068614716,7.180356379195553e-05,0.00010830290182740828,0.00016271892730896134,0.0002817476273711481,0.0003518696012426781,0.0005029079098115956,0.000623418489225619,0.0007422752579002828,0.0008484289300461101,0.001226205194995341,0.0018973541016915221,0.0026868101129244796,0.003141606992534815,0.005386063909087118,0.0072860665309739114,0.00910784220580777,0.013988745516903083,0.023174456325326165,0.033993117405589524,0.048824700029323556,0.07041451942929791,0.08131820375020135,0.08335826215051458,0.07994871201743425,0.07415033447525601,0.06585059901686245,0.05835979773287546,0.04910959494076276,0.045280874018876906,0.6159811490438598,0.03720842604550608
3.0,5,MEAN,5,760,2.3061497244171,5.707568452002145e-05,8.624852148085948e-05,0.00012988901799400202,0.00022577376149456195,0.00028254150767913634,0.0004048642924595613,0.0005030413614807859,0.0005998061214677663,0.0006863432411190499,0.000993879093584598,0.0015395683734212452,0.0021811260290159114,0.0025507627750739983,0.004372856379124418,0.005908788156545353,0.007378284891015566,0.01130401172654927,0.018639997959271546,0.02724948106426845,0.03902342180784976,0.056142267314141354,0.06461114352221616,0.06595903019933527,0.06301041677139509,0.05831154367512733,0.051605746665631926,0.04564759352611613,0.038378895006832156,0.035388549799541924,0.48480092579271816,0.029128660120709162
3.0,5,MEAN,5,760,3.04684246576766,4.2658769126555505e-05,6.4614217500389e-05,9.759918595242492e-05,0.0001704812966448171,0.00021390359189554545,0.00030751425200494886,0.00038320226976953307,0.00045774330726460616,0.0005245176626008631,0.0007614168777974095,0.0011811372466932954,0.0016742859606109384,0.0019584555782557575,0.0033572119194456404,0.004529930595035173,0.00564881441974367,0.008626965298947175,0.014142041716372412,0.02058530316881031,0.029369305969772302,0.04212202298858285,0.04826189609706618,0.04901087007228539,0.046584384997864096,0.04298985642270654,0.03787968830242328,0.03342548329860367,0.028072493469131835,0.025887079979980063,0.35782380751780485,0.0213534064259321
3.0,5,MEAN,5,760,4.02543204932263,3.0229195911216908e-05,4.59134387763849e-05,6.959741241495545e-05,0.00012227668943760216,0.00015390388633072108,0.00022211224979301877,0.0002777307583275113,0.00033246173422449965,0.00038158805856559517,0.0005555460569676778,0.0008632453677261936,0.0012245169620973585,0.0014327233415535278,0.002455811790634654,0.003308039245114417,0.004118446728028148,0.006266275919040951,0.01020081206653641,0.01477260657776595,0.020981947301493373,0.02998062502883798,0.03416870343289692,0.03448330574811844,0.032580422554548766,0.02996706800149122,0.026269054320923357,0.02311576246049096,0.019390188638577208,0.017882808720745734,0.24985398077493912,0.014788086955086403
3.0,5,MEAN,5,760,5.31832655142907,2.056613929431636e-05,3.133117985177178e-05,4.768124469819572e-05,8.431752759993661e-05,0.00010651182239022783,0.00015437850770289683,0.00019376687014629,0.00023249667529174012,0.00026733877297515827,0.0003904752199795202,0.0006079305650329217,0.0008630539091130421,0.0010101011559725088,0.001731282649441624,0.0023276238209889314,0.0028925618734714814,0.004382772541250281,0.007079206296902183,0.010192821579366658,0.014403524653839324,0.020492899413562457,0.02321381352055271,0.023263554237916807,0.021832243187755035,0.02000690240324959,0.017437994745842962,0.015299378568836078,0.01281769417516721,0.011823567793896537,0.16724254293161622,0.00980480452665756
3.0,5,MEAN,5,760,7.02647491277241,1.3599725927669191e-05,2.078371651112072e-05,3.17643320713586e-05,5.656404410139183e-05,7.174440742955091e-05,0.00010446439185302553,0.00013163927876418374,0.00015834188502720812,0.00018242298351510398,0.00026736920340852076,0.00041717431568450623,0.000592799107641182,0.0006940289180056864,0.001189485833864008,0.001595885725343354,0.001979288851480276,0.0029856811782924837,0.004782281887844675,0.006842325741563134,0.009614840329400907,0.013614506727494124,0.01531796786836243,0.015234133711853915,0.014192855946435885,0.012954782076628212,0.011223153237395693,0.009817782039837996,0.00821598705107316,0.007581121157702487,0.10871415413365504,0.0063054484078683614
3.0,5,MEAN,5,760,9.28324901120514,8.825437825083662e-06,1.3530195488149513e-05,2.0770750262117423e-05,3.725846999964592e-05,4.7471687057846854e-05,6.945092640183016e-05,8.78703794808572e-05,0.0001059601984845057,0.00012231662212683816,0.00017991671156588452,0.0002813978023850448,0.00040028957439376797,0.00046881333106736823,0.0008034791893658131,0.0010756197315906556,0.0013312150995004482,0.001998845907935055,0.003173623540768606,0.00451018434321415,0.006299411710827659,0.008873132614482708,0.009909358018181293,0.009775614669577198,0.00903731199616374,0.00821495476752945,0.0070727735684257675,0.0061702481886659185,0.005159005675390338,0.004762614618388243,0.06933229004031599,0.0039733955583857354
3.0,5,MEAN,5,760,12.2648573109383,5.657139271126836e-06,8.6995977959791e-06,1.3416418551504199e-05,2.4248069531500033e-05,3.105021515824599e-05,4.5646104862268875e-05,5.798117062798412e-05,7.00911795580711e-05,8.107083745759781e-05,0.00011968204133566816,0.00018768392859137153,0.0002673082097172371,0.0003131890346957988,0.0005367790146324957,0.0007169236204591822,0.0008853104556852673,0.0013230917678709083,0.002081773152058809,0.002937445649988198,0.004076126338453712,0.005708438359788447,0.006323371084194103,0.006185185844111466,0.005671999261787403,0.005134092267235494,0.004392819260459576,0.003823394471733692,0.0031952115337232573,0.002951761058461107,0.04368503630374638,0.00247027529565315
3.0,5,MEAN,5,760,16.2041031837138,3.5960135260592933e-06,5.545936388753423e-06,8.592960244094263e-06,1.5650200750789345e-05,2.0153216260034486e-05,2.977028449550486e-05,3.7958645092202615e-05,4.599623512560942e-05,5.330456508317543e-05,7.897857139837652e-05,0.00012421724237397802,0.0001771673042166117,0.00020766398159901054,0.0003559541870889584,0.00047426049693093727,0.0005842835607153317,0.000869110585636998,0.0013548783965853886,0.00189737836246864,0.00261448632679821,0.0036381779243515266,0.003994098076093209,0.003872172452229091,0.003521106223592397,0.003173535108193313,0.0026987682908462328,0.0023449574669768547,0.0019598175606347595,0.0018122939296492013,0.027313282767302716,0.0015213642864072092
3.0,5,MEAN,5,760,21.4085621488861,2.27150986816743e-06,3.5122977815370313e-06,5.46792985983123e-06,1.0036739979215103e-05,1.3007114706567176e-05,1.9306356938747735e-05,2.470313459330658e-05,3.000067581583795e-05,3.483213708816086e-05,5.179532619645456e-05,8.173254291014618e-05,0.00011676756814360054,0.00013693084928944146,0.00023475683194552522,0.00031198468262969334,0.00038341424773275266,0.0005676639277591608,0.0008766520622081547,0.0012178358348494908,0.001665378795554493,0.0023009531667713785,0.0025009141690045425,0.00240200093086659,0.002165105097749792,0.001942973967850979,0.0016425826551032226,0.0014260637540110565,0.0011928392698741012,0.0011045827175191953,0.01698827216091633,0.0009300748177335234
3.0,5,MEAN,5,760,28.2845973076355,1.427004832670082e-06,2.2112877157158685e-06,3.4591695684820447e-06,6.400114336859888e-06,8.355307624687089e-06,1.2460162310170584e-05,1.599289810859045e-05,1.9461478852063994e-05,2.2635025260128993e-05,3.377743446080098e-05,5.350146342946516e-05,7.658799278471145e-05,8.98595690503427e-05,0.00015410571024175032,0.00020424964791098698,0.0002503550630547216,0.00036896409158092183,0.0005643667892279288,0.000777269058430718,0.0010540345018369935,0.0014445121769822071,0.001552365125974469,0.0014762922610143286,0.0013184667806858995,0.0011780830153239384,0.0009904197482832938,0.0008601737696710204,0.0007208366382841653,0.0006687815804898036,0.01052477685425336,0.0005647760256219081
3.0,5,MEAN,5,760,37.3690880915478,8.914640143718508e-07,1.3836384349180705e-06,2.175095087399393e-06,4.056943525407564e-06,5.3421119819952605e-06,8.00306998643787e-06,1.0298560843811419e-05,1.2553392101863814e-05,1.462350423032885e-05,2.1897073070149026e-05,3.483569659454544e-05,4.998897604952995e-05,5.868573030042572e-05,0.00010069207778563007,0.00013307100128690452,0.00016264911547996772,0.00023863581694220557,0.00036147414011424207,0.0004931770430345121,0.000662543487807954,0.0008994909192044261,0.0009541167909981477,0.0008978150690750941,0.0007940270891316215,0.0007064165951799359,0.0005908680093638529,0.0005141589851094061,0.0004322629103418202,0.0004020943144598555,0.006497754192374413,0.0003405103467784231
3.0,5,MEAN,5,760,49.37134969982,6.21947425590342e-07,9.661516818873292e-07,1.526408264897964e-06,2.870561418281128e-06,3.81898137622716e-06,5.746324580295029e-06,7.408175067378136e-06,9.041742867340257e-06,1.0547075327276527e-05,1.5844949570976536e-05,2.5338268578859748e-05,3.6469325378829355e-05,4.284301784566056e-05,7.35605756598069e-05,9.69108436929485e-05,0.00011808669255744036,0.00017250979126387197,0.0002587176533012949,0.00034932810948886105,0.00046431052722893494,0.0006234142102877515,0.0006512214817193851,0.0006058086787694252,0.0005301833522125097,0.00046965047358935296,0.00039107971379083207,0.0003416813862494276,0.00028870638001338736,0.0002695052603081477,0.0044928144067786354,0.0002288206345519674
