2.5,5,INTER_EVENT_STDDEV,5,760,12.2648573109383,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,16.2041031837138,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,21.4085621488861,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,28.2845973076355,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,37.3690880915478,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,49.37134969982,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,65.2285162862522,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,86.1787122040413,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,113.85772450434,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,150.426724857677,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,198.74101339997,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,262.572959988443,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,346.906550075498,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,458.326533282717,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,605.532559316729,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,800.018444855099,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,1.0,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,1.32118154927594,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,1.74552068614716,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,2.3061497244171,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,3.04684246576766,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,4.02543204932263,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,5.31832655142907,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,7.02647491277241,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,9.28324901120514,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,12.2648573109383,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,16.2041031837138,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,21.4085621488861,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,28.2845973076355,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,37.3690880915478,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,49.37134969982,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,65.2285162862522,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,86.1787122040413,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,113.85772450434,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,150.426724857677,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,198.74101339997,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
3.0,5,INTER_EVENT_STDDEV,5,760,262.572959988443,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
