#,,,"generated_by='OpenQuake engine 3.17.0-gitff8fbc2165', start_date='2023-06-12T08:39:44', checksum=1321729634"
site_id,event_id,gmv_PGA,gmv_SA(2.0)
19,3,1.19181E-02,2.09014E-03
20,3,3.05177E-02,5.11811E-03
21,3,3.96624E-03,6.93348E-04
22,3,1.34642E-02,2.26543E-03
23,3,7.83224E-03,8.45289E-04
24,3,7.53832E-03,4.88827E-04
25,3,1.09458E-02,1.25603E-03
26,3,8.43397E-03,2.14518E-03
27,3,3.21758E-03,9.23746E-04
28,3,6.63643E-03,6.67227E-04
29,3,5.58783E-03,1.11538E-03
30,3,7.57749E-03,7.84430E-04
31,3,3.81731E-03,1.39708E-03
32,3,6.68209E-03,1.18036E-03
34,3,1.18177E-02,1.07548E-03
35,3,4.86369E-03,1.07130E-03
