mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,271.674754471,109.000000000,271.674754471,33.992176745,271.674754471,3.529176999,0.602938864,0.370573235,0.475601425,0.017107753,0.750373324,0.480000000,0.576766959,0.046134710,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,109.000000000,400.017690649,33.992176745,400.196719559,1.533323894,0.657841811,0.370573235,0.543416844,0.005554139,0.842867222,0.480000000,0.692838475,0.017764434,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,112.000000000,418.555649179,33.992176745,418.555649179,1.338255864,0.663964248,0.370573235,0.550797776,0.004681447,0.853041374,0.480000000,0.705180535,0.015152437,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,112.000000000,296.885473127,33.992176745,296.746620166,2.930787779,0.615979595,0.370573235,0.492008575,0.013484120,0.772567183,0.480000000,0.605359440,0.037170791,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,112.000000000,432.840381639,33.992176745,433.105384808,1.223538316,0.668462614,0.370573235,0.556201132,0.004148297,0.860500855,0.480000000,0.714186055,0.013672830,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,112.000000000,392.643100501,33.992176745,392.643100501,1.576425991,0.655309932,0.370573235,0.540355226,0.005839292,0.838652361,0.480000000,0.687704720,0.018280707,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,112.000000000,271.674754471,33.992176745,271.674754471,3.464911530,0.602938864,0.370573235,0.475601425,0.016902688,0.750373324,0.480000000,0.576766959,0.045017580,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,112.000000000,400.017690649,33.992176745,400.196719559,1.504381202,0.657841811,0.370573235,0.543416844,0.005482105,0.842867222,0.480000000,0.692838475,0.017326854,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,115.000000000,418.555649179,33.992176745,418.555649179,1.313601054,0.663964248,0.370573235,0.550797776,0.004622038,0.853041374,0.480000000,0.705180535,0.014788563,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,115.000000000,296.885473127,33.992176745,296.746620166,2.878268090,0.615979595,0.370573235,0.492008575,0.013323003,0.772567183,0.480000000,0.605359440,0.036289963,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,115.000000000,432.840381639,33.992176745,433.105384808,1.200960141,0.668462614,0.370573235,0.556201132,0.004095470,0.860500855,0.480000000,0.714186055,0.013344228,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,115.000000000,392.643100501,33.992176745,392.643100501,1.547486602,0.655309932,0.370573235,0.540355226,0.005765754,0.838652361,0.480000000,0.687704720,0.017842465,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,115.000000000,271.674754471,33.992176745,271.674754471,3.403508416,0.602938864,0.370573235,0.475601425,0.016705672,0.750373324,0.480000000,0.576766959,0.043956449,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,115.000000000,400.017690649,33.992176745,400.196719559,1.476733952,0.657841811,0.370573235,0.543416844,0.005412902,0.842867222,0.480000000,0.692838475,0.016911258,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,118.000000000,418.555649179,33.992176745,418.555649179,1.290021834,0.663964248,0.370573235,0.550797776,0.004564903,0.853041374,0.480000000,0.705180535,0.014442505,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,118.000000000,296.885473127,33.992176745,296.746620166,2.828030134,0.615979595,0.370573235,0.492008575,0.013168041,0.772567183,0.480000000,0.605359440,0.035452187,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,118.000000000,432.840381639,33.992176745,433.105384808,1.179367218,0.668462614,0.370573235,0.556201132,0.004044665,0.860500855,0.480000000,0.714186055,0.013031717,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,118.000000000,392.643100501,33.992176745,392.643100501,1.519809013,0.655309932,0.370573235,0.540355226,0.005695028,0.838652361,0.480000000,0.687704720,0.017425676,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,118.000000000,271.674754471,33.992176745,271.674754471,3.344768900,0.602938864,0.370573235,0.475601425,0.016516183,0.750373324,0.480000000,0.576766959,0.042947148,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,118.000000000,400.017690649,33.992176745,400.196719559,1.450292372,0.657841811,0.370573235,0.543416844,0.005346346,0.842867222,0.480000000,0.692838475,0.016516008,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,121.000000000,418.555649179,33.992176745,418.555649179,1.267445533,0.663964248,0.370573235,0.550797776,0.004509899,0.853041374,0.480000000,0.705180535,0.014112971,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,121.000000000,296.885473127,33.992176745,296.746620166,2.779919524,0.615979595,0.370573235,0.492008575,0.013018847,0.772567183,0.480000000,0.605359440,0.034654337,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,121.000000000,432.840381639,33.992176745,433.105384808,1.158692983,0.668462614,0.370573235,0.556201132,0.003995755,0.860500855,0.480000000,0.714186055,0.012734130,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,121.000000000,392.643100501,33.992176745,392.643100501,1.493307957,0.655309932,0.370573235,0.540355226,0.005626940,0.838652361,0.480000000,0.687704720,0.017028783,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,121.000000000,271.674754471,33.992176745,271.674754471,3.288512634,0.602938864,0.370573235,0.475601425,0.016333744,0.750373324,0.480000000,0.576766959,0.041985912,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,121.000000000,400.017690649,33.992176745,400.196719559,1.424974991,0.657841811,0.370573235,0.543416844,0.005282272,0.842867222,0.480000000,0.692838475,0.016139626,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,124.000000000,418.555649179,33.992176745,418.555649179,1.245806036,0.663964248,0.370573235,0.550797776,0.004456896,0.853041374,0.480000000,0.705180535,0.013798789,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,124.000000000,296.885473127,33.992176745,296.746620166,2.733795819,0.615979595,0.370573235,0.492008575,0.012875064,0.772567183,0.480000000,0.605359440,0.033893584,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,124.000000000,432.840381639,33.992176745,433.105384808,1.138876878,0.668462614,0.370573235,0.556201132,0.003948626,0.860500855,0.480000000,0.714186055,0.012450408,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,124.000000000,392.643100501,33.992176745,392.643100501,1.467905862,0.655309932,0.370573235,0.540355226,0.005561328,0.838652361,0.480000000,0.687704720,0.016650375,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,124.000000000,271.674754471,33.992176745,271.674754471,3.234575572,0.602938864,0.370573235,0.475601425,0.016157919,0.750373324,0.480000000,0.576766959,0.041069337,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,124.000000000,400.017690649,33.992176745,400.196719559,1.400707692,0.657841811,0.370573235,0.543416844,0.005220528,0.842867222,0.480000000,0.692838475,0.015780776,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,127.000000000,418.555649179,33.992176745,418.555649179,1.225043050,0.663964248,0.370573235,0.550797776,0.004405775,0.853041374,0.480000000,0.705180535,0.013498898,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,127.000000000,296.885473127,33.992176745,296.746620166,2.689530966,0.615979595,0.370573235,0.492008575,0.012736367,0.772567183,0.480000000,0.605359440,0.033167360,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,127.000000000,432.840381639,33.992176745,433.105384808,1.119863679,0.668462614,0.370573235,0.556201132,0.003903170,0.860500855,0.480000000,0.714186055,0.012179593,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,127.000000000,392.643100501,33.992176745,392.643100501,1.443531987,0.655309932,0.370573235,0.540355226,0.005498044,0.838652361,0.480000000,0.687704720,0.016289175,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,127.000000000,271.674754471,33.992176745,271.674754471,3.182808145,0.602938864,0.370573235,0.475601425,0.015988307,0.750373324,0.480000000,0.576766959,0.040194331,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,127.000000000,400.017690649,33.992176745,400.196719559,1.377422884,0.657841811,0.370573235,0.543416844,0.005160976,0.842867222,0.480000000,0.692838475,0.015438246,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,130.000000000,418.555649179,33.992176745,418.555649179,1.205101472,0.663964248,0.370573235,0.550797776,0.004356426,0.853041374,0.480000000,0.705180535,0.013212331,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,130.000000000,296.885473127,33.992176745,296.746620166,2.647007944,0.615979595,0.370573235,0.492008575,0.012602458,0.772567183,0.480000000,0.605359440,0.032473334,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,130.000000000,432.840381639,33.992176745,433.105384808,1.101602913,0.668462614,0.370573235,0.556201132,0.003859290,0.860500855,0.480000000,0.714186055,0.011920812,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,130.000000000,392.643100501,33.992176745,392.643100501,1.420121682,0.655309932,0.370573235,0.540355226,0.005436952,0.838652361,0.480000000,0.687704720,0.015944018,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,130.000000000,271.674754471,33.992176745,271.674754471,3.133073683,0.602938864,0.370573235,0.475601425,0.015824543,0.750373324,0.480000000,0.576766959,0.039358087,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,130.000000000,400.017690649,33.992176745,400.196719559,1.355058795,0.657841811,0.370573235,0.543416844,0.005103487,0.842867222,0.480000000,0.692838475,0.015110931,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,133.000000000,418.555649179,33.992176745,418.555649179,1.185930833,0.663964248,0.370573235,0.550797776,0.004308749,0.853041374,0.480000000,0.705180535,0.012938209,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,133.000000000,296.885473127,33.992176745,296.746620166,2.606119590,0.615979595,0.370573235,0.492008575,0.012473060,0.772567183,0.480000000,0.605359440,0.031809377,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,133.000000000,432.840381639,33.992176745,433.105384808,1.084048352,0.668462614,0.370573235,0.556201132,0.003816897,0.860500855,0.480000000,0.714186055,0.011673271,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,133.000000000,392.643100501,33.992176745,392.643100501,1.397615734,0.655309932,0.370573235,0.540355226,0.005377928,0.838652361,0.480000000,0.687704720,0.015613846,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,133.000000000,271.674754471,33.992176745,271.674754471,3.085247027,0.602938864,0.370573235,0.475601425,0.015666288,0.750373324,0.480000000,0.576766959,0.038558042,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,133.000000000,400.017690649,33.992176745,400.196719559,1.333558847,0.657841811,0.370573235,0.543416844,0.005047944,0.842867222,0.480000000,0.692838475,0.014797827,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,136.000000000,418.555649179,33.992176745,418.555649179,1.167484814,0.663964248,0.370573235,0.550797776,0.004262650,0.853041374,0.480000000,0.705180535,0.012675727,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,136.000000000,296.885473127,33.992176745,296.746620166,2.566767565,0.615979595,0.370573235,0.492008575,0.012347922,0.772567183,0.480000000,0.605359440,0.031173549,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,136.000000000,432.840381639,33.992176745,433.105384808,1.067157569,0.668462614,0.370573235,0.556201132,0.003775908,0.860500855,0.480000000,0.714186055,0.011436243,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,136.000000000,392.643100501,33.992176745,392.643100501,1.375959800,0.655309932,0.370573235,0.540355226,0.005320857,0.838652361,0.480000000,0.687704720,0.015297690,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,136.000000000,271.674754471,33.992176745,271.674754471,3.039213339,0.602938864,0.370573235,0.475601425,0.015513233,0.750373324,0.480000000,0.576766959,0.037791860,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,136.000000000,400.017690649,33.992176745,400.196719559,1.312871117,0.657841811,0.370573235,0.543416844,0.004994239,0.842867222,0.480000000,0.692838475,0.014498017,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,139.000000000,418.555649179,33.992176745,418.555649179,1.149720822,0.663964248,0.370573235,0.550797776,0.004218043,0.853041374,0.480000000,0.705180535,0.012424151,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,139.000000000,296.885473127,33.992176745,296.746620166,2.528861455,0.615979595,0.370573235,0.492008575,0.012226808,0.772567183,0.480000000,0.605359440,0.030564070,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,139.000000000,432.840381639,33.992176745,433.105384808,1.050891550,0.668462614,0.370573235,0.556201132,0.003736247,0.860500855,0.480000000,0.714186055,0.011209064,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,139.000000000,392.643100501,33.992176745,392.643100501,1.355103911,0.655309932,0.370573235,0.540355226,0.005265631,0.838652361,0.480000000,0.687704720,0.014994664,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,139.000000000,271.674754471,33.992176745,271.674754471,2.994867035,0.602938864,0.370573235,0.475601425,0.015365090,0.750373324,0.480000000,0.576766959,0.037057401,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,139.000000000,400.017690649,33.992176745,400.196719559,1.292947859,0.657841811,0.370573235,0.543416844,0.004942272,0.842867222,0.480000000,0.692838475,0.014210659,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,142.000000000,418.555649179,33.992176745,418.555649179,1.132599621,0.663964248,0.370573235,0.550797776,0.004174850,0.853041374,0.480000000,0.705180535,0.012182805,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,142.000000000,296.885473127,33.992176745,296.746620166,2.492317979,0.615979595,0.370573235,0.492008575,0.012109502,0.772567183,0.480000000,0.605359440,0.029979312,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,142.000000000,432.840381639,33.992176745,433.105384808,1.035214354,0.668462614,0.370573235,0.556201132,0.003697843,0.860500855,0.480000000,0.714186055,0.010991125,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,142.000000000,392.643100501,33.992176745,392.643100501,1.335002034,0.655309932,0.370573235,0.540355226,0.005212153,0.838652361,0.480000000,0.687704720,0.014703957,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,142.000000000,271.674754471,33.992176745,271.674754471,2.952110868,0.602938864,0.370573235,0.475601425,0.015221594,0.750373324,0.480000000,0.576766959,0.036352701,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,142.000000000,400.017690649,33.992176745,400.196719559,1.273745090,0.657841811,0.370573235,0.543416844,0.004891949,0.842867222,0.480000000,0.692838475,0.013934984,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,145.000000000,418.555649179,33.992176745,418.555649179,1.116084999,0.663964248,0.370573235,0.550797776,0.004132995,0.853041374,0.480000000,0.705180535,0.011951069,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,145.000000000,296.885473127,33.992176745,296.746620166,2.457060286,0.615979595,0.370573235,0.492008575,0.011995804,0.772567183,0.480000000,0.605359440,0.029417776,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,145.000000000,432.840381639,33.992176745,433.105384808,1.020092811,0.668462614,0.370573235,0.556201132,0.003660630,0.860500855,0.480000000,0.714186055,0.010781866,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,145.000000000,392.643100501,33.992176745,392.643100501,1.315611687,0.655309932,0.370573235,0.540355226,0.005160331,0.838652361,0.480000000,0.687704720,0.014424822,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,145.000000000,271.674754471,33.992176745,271.674754471,2.910855105,0.602938864,0.370573235,0.475601425,0.015082499,0.750373324,0.480000000,0.576766959,0.035675958,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,145.000000000,400.017690649,33.992176745,400.196719559,1.255222216,0.657841811,0.370573235,0.543416844,0.004843186,0.842867222,0.480000000,0.692838475,0.013670284,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,148.000000000,418.555649179,33.992176745,418.555649179,1.100143479,0.663964248,0.370573235,0.550797776,0.004092412,0.853041374,0.480000000,0.705180535,0.011728373,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,148.000000000,296.885473127,33.992176745,296.746620166,2.423017341,0.615979595,0.370573235,0.492008575,0.011885528,0.772567183,0.480000000,0.605359440,0.028878085,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,148.000000000,432.840381639,33.992176745,433.105384808,1.005496259,0.668462614,0.370573235,0.556201132,0.003624548,0.860500855,0.480000000,0.714186055,0.010580771,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,148.000000000,392.643100501,33.992176745,392.643100501,1.296893598,0.655309932,0.370573235,0.540355226,0.005110081,0.838652361,0.480000000,0.687704720,0.014156572,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,148.000000000,271.674754471,33.992176745,271.674754471,2.871016810,0.602938864,0.370573235,0.475601425,0.014947577,0.750373324,0.480000000,0.576766959,0.035025513,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,148.000000000,400.017690649,33.992176745,400.196719559,1.237341714,0.657841811,0.370573235,0.543416844,0.004795902,0.842867222,0.480000000,0.692838475,0.013415907,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,151.000000000,418.555649179,33.992176745,418.555649179,1.084744067,0.663964248,0.370573235,0.550797776,0.004053036,0.853041374,0.480000000,0.705180535,0.011514192,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,151.000000000,296.885473127,33.992176745,296.746620166,2.390123381,0.615979595,0.370573235,0.492008575,0.011778500,0.772567183,0.480000000,0.605359440,0.028358967,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,151.000000000,432.840381639,33.992176745,433.105384808,0.991396303,0.668462614,0.370573235,0.556201132,0.003589540,0.860500855,0.480000000,0.714186055,0.010387367,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,151.000000000,392.643100501,33.992176745,392.643100501,1.278811403,0.655309932,0.370573235,0.540355226,0.005061323,0.838652361,0.480000000,0.687704720,0.013898574,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,151.000000000,271.674754471,33.992176745,271.674754471,2.832519201,0.602938864,0.370573235,0.475601425,0.014816616,0.750373324,0.480000000,0.576766959,0.034399836,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,151.000000000,400.017690649,33.992176745,400.196719559,1.220068838,0.657841811,0.370573235,0.543416844,0.004750023,0.842867222,0.480000000,0.692838475,0.013171254,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,154.000000000,418.555649179,33.992176745,418.555649179,1.069858014,0.663964248,0.370573235,0.550797776,0.004014807,0.853041374,0.480000000,0.705180535,0.011308040,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,154.000000000,296.885473127,33.992176745,296.746620166,2.358317421,0.615979595,0.370573235,0.492008575,0.011674560,0.772567183,0.480000000,0.605359440,0.027859250,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,154.000000000,432.840381639,33.992176745,433.105384808,0.977766612,0.668462614,0.370573235,0.556201132,0.003555553,0.860500855,0.480000000,0.714186055,0.010201213,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,154.000000000,392.643100501,33.992176745,392.643100501,1.261331380,0.655309932,0.370573235,0.540355226,0.005013985,0.838652361,0.480000000,0.687704720,0.013650243,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,154.000000000,271.674754471,33.992176745,271.674754471,2.795291085,0.602938864,0.370573235,0.475601425,0.014689419,0.750373324,0.480000000,0.576766959,0.033797516,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,154.000000000,400.017690649,33.992176745,400.196719559,1.203371366,0.657841811,0.370573235,0.543416844,0.004705481,0.842867222,0.480000000,0.692838475,0.012935768,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,157.000000000,418.555649179,33.992176745,418.555649179,1.055458623,0.663964248,0.370573235,0.550797776,0.003977672,0.853041374,0.480000000,0.705180535,0.011109467,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,157.000000000,296.885473127,33.992176745,296.746620166,2.327542830,0.615979595,0.370573235,0.492008575,0.011573558,0.772567183,0.480000000,0.605359440,0.027377849,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,157.000000000,432.840381639,33.992176745,433.105384808,0.964582729,0.668462614,0.370573235,0.556201132,0.003522538,0.860500855,0.480000000,0.714186055,0.010021905,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,157.000000000,392.643100501,33.992176745,392.643100501,1.244422209,0.655309932,0.370573235,0.540355226,0.004967998,0.838652361,0.480000000,0.687704720,0.013411039,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,157.000000000,271.674754471,33.992176745,271.674754471,2.759266351,0.602938864,0.370573235,0.475601425,0.014565802,0.750373324,0.480000000,0.576766959,0.033217244,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,157.000000000,400.017690649,33.992176745,400.196719559,1.187219369,0.657841811,0.370573235,0.543416844,0.004662210,0.842867222,0.480000000,0.692838475,0.012708939,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,160.000000000,418.555649179,33.992176745,418.555649179,1.041521059,0.663964248,0.370573235,0.550797776,0.003941577,0.853041374,0.480000000,0.705180535,0.010918058,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,160.000000000,296.885473127,33.992176745,296.746620166,2.297746938,0.615979595,0.370573235,0.492008575,0.011475353,0.772567183,0.480000000,0.605359440,0.026913758,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,160.000000000,432.840381639,33.992176745,433.105384808,0.951821906,0.668462614,0.370573235,0.556201132,0.003490449,0.860500855,0.480000000,0.714186055,0.009849067,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,160.000000000,392.643100501,33.992176745,392.643100501,1.228054758,0.655309932,0.370573235,0.540355226,0.004923297,0.838652361,0.480000000,0.687704720,0.013180461,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,160.000000000,271.674754471,33.992176745,271.674754471,2.724383517,0.602938864,0.370573235,0.475601425,0.014445593,0.750373324,0.480000000,0.576766959,0.032657813,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,160.000000000,400.017690649,33.992176745,400.196719559,1.171585013,0.657841811,0.370573235,0.543416844,0.004620151,0.842867222,0.480000000,0.692838475,0.012490289,0.794761703,0.492000000,0.624165174
