rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
6.0000e+00,0,20,200,MEAN,5.0000e+00,4.0200e-02,3.8412e-02,3.6846e-02,3.5157e-02,3.3660e-02,3.2001e-02,3.0521e-02,2.9681e-02,2.8911e-02,2.7736e-02
6.0000e+00,0,20,250,MEAN,5.0000e+00,4.0200e-02,3.8412e-02,3.6846e-02,3.5157e-02,3.3660e-02,3.2001e-02,3.0521e-02,2.9681e-02,2.8911e-02,2.7736e-02
6.0000e+00,0,20,400,MEAN,5.0000e+00,2.6636e-02,2.5030e-02,2.3648e-02,2.2267e-02,2.1059e-02,1.9694e-02,1.8497e-02,1.7712e-02,1.7002e-02,1.6292e-02
6.0000e+00,0,20,600,MEAN,5.0000e+00,2.6636e-02,2.5030e-02,2.3648e-02,2.2267e-02,2.1059e-02,1.9694e-02,1.8497e-02,1.7712e-02,1.7002e-02,1.6292e-02
6.0000e+00,0,20,760,MEAN,5.0000e+00,2.6636e-02,2.5030e-02,2.3648e-02,2.2267e-02,2.1059e-02,1.9694e-02,1.8497e-02,1.7712e-02,1.7002e-02,1.6292e-02
6.0000e+00,0,50,200,MEAN,5.0000e+00,1.5200e-02,1.4773e-02,1.4394e-02,1.3909e-02,1.3474e-02,1.3038e-02,1.2642e-02,1.2420e-02,1.2214e-02,1.1811e-02
6.0000e+00,0,50,250,MEAN,5.0000e+00,1.5200e-02,1.4773e-02,1.4394e-02,1.3909e-02,1.3474e-02,1.3038e-02,1.2642e-02,1.2420e-02,1.2214e-02,1.1811e-02
6.0000e+00,0,50,400,MEAN,5.0000e+00,1.0071e-02,9.6268e-03,9.2383e-03,8.8094e-03,8.4299e-03,8.0237e-03,7.6614e-03,7.4112e-03,7.1827e-03,6.9375e-03
6.0000e+00,0,50,600,MEAN,5.0000e+00,1.0071e-02,9.6268e-03,9.2383e-03,8.8094e-03,8.4299e-03,8.0237e-03,7.6614e-03,7.4112e-03,7.1827e-03,6.9375e-03
6.0000e+00,0,50,760,MEAN,5.0000e+00,1.0071e-02,9.6268e-03,9.2383e-03,8.8094e-03,8.4299e-03,8.0237e-03,7.6614e-03,7.4112e-03,7.1827e-03,6.9375e-03
6.0000e+00,0,75,200,MEAN,5.0000e+00,9.8274e-03,9.6286e-03,9.4505e-03,9.1874e-03,8.9502e-03,8.7309e-03,8.5305e-03,8.4184e-03,8.3141e-03,8.0696e-03
6.0000e+00,0,75,250,MEAN,5.0000e+00,9.8274e-03,9.6286e-03,9.4505e-03,9.1874e-03,8.9502e-03,8.7309e-03,8.5305e-03,8.4184e-03,8.3141e-03,8.0696e-03
6.0000e+00,0,75,400,MEAN,5.0000e+00,6.5114e-03,6.2743e-03,6.0654e-03,5.8189e-03,5.5996e-03,5.3732e-03,5.1697e-03,5.0235e-03,4.8895e-03,4.7399e-03
6.0000e+00,0,75,600,MEAN,5.0000e+00,6.5114e-03,6.2743e-03,6.0654e-03,5.8189e-03,5.5996e-03,5.3732e-03,5.1697e-03,5.0235e-03,4.8895e-03,4.7399e-03
6.0000e+00,0,75,760,MEAN,5.0000e+00,6.5114e-03,6.2743e-03,6.0654e-03,5.8189e-03,5.5996e-03,5.3732e-03,5.1697e-03,5.0235e-03,4.8895e-03,4.7399e-03
6.0000e+00,0,100,200,MEAN,5.0000e+00,7.2073e-03,7.1021e-03,7.0075e-03,6.8421e-03,6.6924e-03,6.5663e-03,6.4505e-03,6.3862e-03,6.3262e-03,6.1563e-03
6.0000e+00,0,100,250,MEAN,5.0000e+00,7.2073e-03,7.1021e-03,7.0075e-03,6.8421e-03,6.6924e-03,6.5663e-03,6.4505e-03,6.3862e-03,6.3262e-03,6.1563e-03
6.0000e+00,0,100,400,MEAN,5.0000e+00,4.7754e-03,4.6280e-03,4.4974e-03,4.3335e-03,4.1870e-03,4.0410e-03,3.9091e-03,3.8108e-03,3.7204e-03,3.6161e-03
6.0000e+00,0,100,600,MEAN,5.0000e+00,4.7754e-03,4.6280e-03,4.4974e-03,4.3335e-03,4.1870e-03,4.0410e-03,3.9091e-03,3.8108e-03,3.7204e-03,3.6161e-03
6.0000e+00,0,100,760,MEAN,5.0000e+00,4.7754e-03,4.6280e-03,4.4974e-03,4.3335e-03,4.1870e-03,4.0410e-03,3.9091e-03,3.8108e-03,3.7204e-03,3.6161e-03
6.0000e+00,0,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,0,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,0,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
