rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,6.0000e+00,300,50,400,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,50,600,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,50,760,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,100,200,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,100,250,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,100,400,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,100,600,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,100,760,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,200,200,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,200,250,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,200,400,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,200,600,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,200,760,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,300,200,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,300,250,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,300,400,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,300,600,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,300,760,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,400,10,200,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,10,250,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,10,400,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,10,600,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,10,760,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,20,200,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,20,250,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,20,400,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,20,600,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,20,760,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,50,200,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,50,250,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,50,400,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,50,600,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,50,760,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,100,200,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,100,250,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,100,400,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,100,600,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,100,760,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,200,200,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,200,250,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,200,400,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,200,600,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,200,760,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,300,200,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,300,250,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,300,400,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,300,600,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,400,300,760,MEAN,5.0000e+00,5.0014e-04,4.7169e-04,4.4714e-04,4.2568e-04,4.0673e-04,3.8985e-04,3.8103e-04,3.7292e-04,3.6544e-04,3.5850e-04
10,6.0000e+00,500,10,200,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,10,250,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,10,400,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,10,600,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,10,760,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,20,200,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,20,250,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,20,400,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,20,600,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,20,760,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,50,200,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,50,250,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,50,400,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,50,600,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,50,760,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,100,200,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,100,250,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,100,400,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,100,600,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,100,760,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,200,200,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,200,250,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,200,400,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,200,600,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,200,760,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,300,200,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,300,250,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,300,400,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,300,600,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,500,300,760,MEAN,5.0000e+00,2.2869e-04,2.2100e-04,2.1421e-04,2.0814e-04,2.0268e-04,1.9772e-04,1.9626e-04,1.9491e-04,1.9363e-04,1.9244e-04
10,6.0000e+00,300,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,300,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
10,6.0000e+00,400,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
