rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,45,90,5,300,200,MEAN,5,0.00835181416650049,0.00629678618319769,0.00674206088000186,0.0116703326858093,0.00960714487376224,0.00718268316952093,0.00207487597663833
6.5,45,90,5,2,200,MEAN,5,0.219207024350262,0.202702560735802,0.222989255448773,0.253491869187776,0.282599990917443,0.180052784175522,0.094402252263265
6.5,45,90,5,5,200,MEAN,5,0.186320140210581,0.17545437681355,0.208149450408965,0.240086645488621,0.260796737996093,0.1360540640631,0.0625385666154929
6.5,45,90,5,10,200,MEAN,5,0.139029823599035,0.131804698168411,0.175860720153727,0.209385067035188,0.217581168005401,0.0944951764174498,0.0396712177881955
6.5,45,90,5,20,200,MEAN,5,0.0930793301795274,0.0858741608410345,0.126719865023694,0.15798302458777,0.157867846517347,0.0625967575202356,0.0240630148449453
6.5,45,90,5,50,200,MEAN,5,0.0489092563175404,0.0420283640462566,0.063771284793278,0.084423492619526,0.0839562092814404,0.0345551584724397,0.0122059578128957
6.5,45,90,5,100,200,MEAN,5,0.0277753316489725,0.022431294957021,0.0316632454067918,0.0446371698339624,0.044750386575297,0.0211828494360774,0.00728207073575758
6.5,45,90,5,300,200,MEAN,5,0.0104697851265501,0.0076420228127671,0.00727006716124522,0.0128942398886427,0.0115545107686855,0.00938926530063426,0.00320862865321552
7,45,90,5,2,200,MEAN,5,0.297943479576374,0.282135971224006,0.259428575302036,0.288079753954178,0.297703627890696,0.230954493846282,0.149795141133386
7,45,90,5,5,200,MEAN,5,0.254282842699561,0.245795333989842,0.243627949149416,0.274370169551174,0.276935597515415,0.177195593197374,0.100857756441688
7,45,90,5,10,200,MEAN,5,0.192520542804709,0.188221684711848,0.20999475290771,0.243825528853314,0.236852203051398,0.126816298706268,0.0651366067324629
7,45,90,5,20,200,MEAN,5,0.133952051951013,0.128330231398267,0.159694780304166,0.193165539578255,0.182084046057762,0.0883818649775618,0.0402952913403607
7,45,90,5,50,200,MEAN,5,0.0754748201128403,0.0680632258756615,0.089182113848838,0.111717930386634,0.105701742498552,0.0523756080423448,0.0209937622783619
7,45,90,5,100,200,MEAN,5,0.0444280923925222,0.0379671756808573,0.0468239651498877,0.0606478808153197,0.0583001938256096,0.0333574429876707,0.0127823677568928
7,45,90,5,300,200,MEAN,5,0.0170971965646769,0.0133810774480909,0.0110852885777231,0.0172264824263454,0.0151142709458386,0.0153816102616018,0.00581700711722014
7.5,45,90,5,2,200,MEAN,5,0.373511024273452,0.361204786373141,0.276797594760422,0.297844409482706,0.280717407363488,0.218754933367636,0.168421933226982
7.5,45,90,5,5,200,MEAN,5,0.318978713206719,0.315628448571299,0.260132640038161,0.283650616413085,0.261944898814847,0.170097728817123,0.115254060337967
7.5,45,90,5,10,200,MEAN,5,0.242946300546234,0.244274548319286,0.225689361802573,0.253384342061553,0.22710781275266,0.12496838864789,0.0757809908707442
7.5,45,90,5,20,200,MEAN,5,0.173452841304324,0.172082641884035,0.177237570031101,0.206875712673682,0.182603202419005,0.0913820159946806,0.047812792819661
7.5,45,90,5,50,200,MEAN,5,0.104364969204214,0.0984985636881903,0.108584123829319,0.129171747490067,0.116150264296058,0.0584497524516705,0.0255855193387784
7.5,45,90,5,100,200,MEAN,5,0.0640374041411637,0.0577491461237548,0.0607162473238393,0.0727404630311875,0.0669877770085161,0.0388797461891196,0.0158983946874401
7.5,45,90,5,300,200,MEAN,5,0.0253315210784757,0.0211996532169971,0.0149823257179895,0.0205397286415307,0.01760320283507,0.0187259833567066,0.00747248899074534
4.5,45,90,5,2,760,MEAN,5,0.0802713640546265,0.109746282077449,0.186692876277413,0.100338271689162,0.084895228416701,0.0161354867122342,0.00252537065020351
4.5,45,90,5,5,760,MEAN,5,0.0667479444063753,0.0920528506150992,0.167718992012179,0.0925454158410507,0.0762107552697879,0.011556745340517,0.00156785775223939
4.5,45,90,5,10,760,MEAN,5,0.0468105429311501,0.0637957269366486,0.128098648653718,0.0753354933306862,0.0590855590257517,0.00729769198738268,0.000925723726312611
4.5,45,90,5,20,760,MEAN,5,0.0278174589166349,0.0358879742500913,0.0765142272385132,0.0505504797954071,0.037643354561126,0.00420669404980653,0.000518964020829565
4.5,45,90,5,50,760,MEAN,5,0.0126144884877441,0.014530770328924,0.0305944739110938,0.0247273486169782,0.0176115413464177,0.0019485898257799,0.00023653884808479
4.5,45,90,5,100,760,MEAN,5,0.00679119408623392,0.00711250747674326,0.0140370509214787,0.0135733434127796,0.00926619712774088,0.00108068732546048,0.000130086877138326
4.5,45,90,5,300,760,MEAN,5,0.00252726646382829,0.0022690431418773,0.00321018847361782,0.00466679440733872,0.00256936924009532,0.000423585300896619,0.0000503736200301692
5,45,90,5,2,760,MEAN,5,0.138631920160085,0.176698135442532,0.303714534409563,0.189071492614001,0.160722290695133,0.0466541653750674,0.00960795640489477
5,45,90,5,5,760,MEAN,5,0.115081891268956,0.148312671361712,0.272544651186629,0.173435672552435,0.143739656120749,0.0337067007952402,0.00606259507377852
5,45,90,5,10,760,MEAN,5,0.0804559589706728,0.102942695446476,0.207570484939192,0.139231246655889,0.110456550038156,0.0215408224619358,0.00364436206611756
5,45,90,5,20,760,MEAN,5,0.0475982616850343,0.0580513975509796,0.12324349053576,0.0909363096513606,0.0692753100630215,0.0125963352087272,0.00208368485597963
5,45,90,5,50,760,MEAN,5,0.0214296615701189,0.0235837612867961,0.0486442154826815,0.0423814320019131,0.0315643312022537,0.00595281061166621,0.000975464373706543
5,45,90,5,100,760,MEAN,5,0.0114672652202898,0.0115694238417185,0.0220458776485891,0.0223568608805838,0.0162569826132922,0.00335246942627386,0.000547495340813759
5,45,90,5,300,760,MEAN,5,0.00422462755358226,0.00370250379828513,0.00493557880654439,0.00720931382443338,0.00435611031389139,0.00134645510825714,0.000218964557621155
5.5,45,90,5,2,760,MEAN,5,0.217569198332559,0.257816901505923,0.438146718435547,0.31933899803794,0.271860225365127,0.100384060673374,0.0259013541382599
5.5,45,90,5,5,760,MEAN,5,0.180318967542841,0.216566007176179,0.392846357191237,0.291332150936763,0.242222043676117,0.0731581861158467,0.0166110091649544
5.5,45,90,5,10,760,MEAN,5,0.125696588845404,0.15057605333127,0.29854256969313,0.230642988092204,0.18449233468269,0.0473156721615602,0.0101659317814854
5.5,45,90,5,20,760,MEAN,5,0.0740564313521916,0.0851491183716839,0.176406200981873,0.146627637979706,0.11390567574374,0.0280681295375992,0.00592805701392409
5.5,45,90,5,50,760,MEAN,5,0.0331151136585889,0.0347222981687226,0.0688233878415748,0.065108871905119,0.0505443415661908,0.0135328628799412,0.00285040058554267
5.5,45,90,5,100,760,MEAN,5,0.0176158223318456,0.0170740192568363,0.0308264945711982,0.0330066372748949,0.0254832652098105,0.00773919116681704,0.00163272453213331
5.5,45,90,5,300,760,MEAN,5,0.00642530468359804,0.00548178336597741,0.00675817285795643,0.00998241594814212,0.00659854138117535,0.0031849957433638,0.00067441937316615
6,45,90,5,2,760,MEAN,5,0.310386735633845,0.341010743597812,0.561202692181585,0.483441949824347,0.410858199116858,0.160733009058844,0.0494765566296049
6,45,90,5,5,760,MEAN,5,0.25684392357315,0.286682691993243,0.502831063186632,0.438636604269754,0.364693021596902,0.11816139041907,0.032249205848451
6,45,90,5,10,760,MEAN,5,0.178542213892308,0.199698186846514,0.38145960458762,0.34246032856601,0.275322627536968,0.0773417024061025,0.0200936306768664
6,45,90,5,20,760,MEAN,5,0.104784436970228,0.113270192288041,0.224507532894597,0.211914571483794,0.167335843805026,0.0465423937046795,0.0119502849065435
6,45,90,5,50,760,MEAN,5,0.0465514157962838,0.046377277513967,0.0866699504833191,0.0896543122990554,0.0723144723558323,0.0228940843029332,0.00590181967064457
6,45,90,5,100,760,MEAN,5,0.0246202441726119,0.0228618758692922,0.0383820137658846,0.0436775435782893,0.0356900316794533,0.0132951212816951,0.00345009425282818
6,45,90,5,300,760,MEAN,5,0.00889146616914429,0.00736424569615722,0.00824190156362296,0.0123892170705404,0.00893045829299782,0.00560649984899319,0.00147187795702246
6.5,45,90,5,2,760,MEAN,5,0.402776188067156,0.409152605376287,0.639712342147192,0.655998998486123,0.554772558040074,0.191518782125444,0.0669671805756287
6.5,45,90,5,5,760,MEAN,5,0.33277794465098,0.344251391457905,0.572776707977482,0.591953775984301,0.49058918377746,0.142021546356079,0.0443636818304006
6.5,45,90,5,10,760,MEAN,5,0.23068936703703,0.240252138381029,0.43378532244573,0.455771065944017,0.367098162828236,0.094078074739704,0.0281420150640938
6.5,45,90,5,20,760,MEAN,5,0.134876426065782,0.136697972006572,0.254349446592543,0.274518913268884,0.219638929235753,0.0574314709312375,0.0170698497300847
6.5,45,90,5,50,760,MEAN,5,0.0595387090620686,0.0562040491961798,0.0971985900159299,0.110654394349348,0.0924388697261858,0.0288219164285591,0.00865867668787358
6.5,45,90,5,100,760,MEAN,5,0.0313083856786482,0.0277761809738341,0.0425652716276685,0.0518061835350297,0.0446596710089644,0.0169963244572831,0.00516576389052683
6.5,45,90,5,300,760,MEAN,5,0.0111953546508182,0.00897687509105201,0.00895303358535748,0.0137821994750772,0.0107988193271785,0.00734413673253447,0.00227614076220123
7,45,90,5,2,760,MEAN,5,0.680919335011634,0.708332235615102,1.0170048262188,1.09005919295877,0.822968815073383,0.287099000565157,0.106261853135201
7,45,90,5,5,760,MEAN,5,0.561914760997213,0.596683161794364,0.911016061771673,0.978270104023245,0.725026500293924,0.214756785285956,0.0715465937110018
7,45,90,5,10,760,MEAN,5,0.388850178878644,0.417629960507521,0.691015842338878,0.742798973961609,0.537734514456336,0.143971698464379,0.0462066825796905
7,45,90,5,20,760,MEAN,5,0.226941369936852,0.238841639659402,0.406362016189721,0.435483579213088,0.316719682676644,0.0891589974850403,0.0285847210934348
7,45,90,5,50,760,MEAN,5,0.0998114314987679,0.098879780042558,0.155165492724975,0.167245410711778,0.129816360003735,0.0456495440882159,0.0148925797399006
7,45,90,5,100,760,MEAN,5,0.0522463495589685,0.0490482303203175,0.0674748202979458,0.0752476698509562,0.0613945049057453,0.0273357966960663,0.00906757105087664
7,45,90,5,300,760,MEAN,5,0.0185125009805765,0.0159165170688554,0.0139403608284829,0.0187750569256451,0.0143457811005453,0.0121032974358203,0.00412647534025186
7.5,45,90,5,2,760,MEAN,5,1.04548403193302,1.11066795347788,1.43266211295377,1.62354173202441,1.09075826786697,0.320271261588582,0.119475348785685
7.5,45,90,5,5,760,MEAN,5,0.861664665271114,0.936633071232166,1.28343633359656,1.44909292840089,0.957340691883582,0.241660423523368,0.0817590606758274
7.5,45,90,5,10,760,MEAN,5,0.595166310552689,0.657389909736711,0.974356719003202,1.08508137292956,0.703769336667055,0.163957699351583,0.0537576083003688
7.5,45,90,5,20,760,MEAN,5,0.346794116262588,0.377958513579763,0.574767457393928,0.619209720477956,0.408053884066203,0.103002174717525,0.0339174951213036
7.5,45,90,5,50,760,MEAN,5,0.152095673232793,0.157691677481749,0.219878343821221,0.226571991619773,0.162884948573156,0.053804179763004,0.0181498857559349
7.5,45,90,5,100,760,MEAN,5,0.0792926682963618,0.0785527956987221,0.0951158009110142,0.0979650086209819,0.0754084840456601,0.0327170727087084,0.0112780218943009
7.5,45,90,5,300,760,MEAN,5,0.0278500039717436,0.0256041000087898,0.019325738767498,0.0229250590252468,0.0170274200953133,0.0148433742949558,0.00530084301587545
4.5,45,90,5,2,1000,MEAN,5,0.0814666676766444,0.113553323223043,0.196997857628114,0.10097250624018,0.0832355801680805,0.0153064487771955,0.0023532625568685
4.5,45,90,5,5,1000,MEAN,5,0.0677168604372811,0.0952109468502422,0.176763358026972,0.0931303920348459,0.0747208830017174,0.0109629621802231,0.00146100571119872
4.5,45,90,5,10,1000,MEAN,5,0.0474472379487569,0.0659249138804457,0.134609063775552,0.0758116862327956,0.0579304735588215,0.00692273809825202,0.000862634157469397
4.5,45,90,5,20,1000,MEAN,5,0.0281541898960521,0.0370309836191231,0.0800148456819099,0.0508700075321027,0.0369074506872012,0.00399055498870544,0.000483595783645352
4.5,45,90,5,50,1000,MEAN,5,0.0127461951268777,0.0149689135234344,0.0318218372852132,0.0248836492845493,0.0172672468048255,0.00184847168777683,0.000220418343104559
4.5,45,90,5,100,1000,MEAN,5,0.00685747995541164,0.00732203606144088,0.0145678720386046,0.0136591400207966,0.0090850488097348,0.00102516183653656,0.000121221246110904
4.5,45,90,5,300,1000,MEAN,5,0.00255073749852321,0.00233479206571917,0.00332644491401626,0.00469629304435732,0.00251913968963752,0.000401821576663756,0.0000469405763709834
5,45,90,5,2,1000,MEAN,5,0.141234797035682,0.183527505372942,0.324488847736452,0.19026660661397,0.157580271134774,0.0442570841085832,0.00895315863983834
5,45,90,5,5,1000,MEAN,5,0.117170167008743,0.15394976803947,0.290603181241424,0.17453195310481,0.140929636370673,0.0319748575529124,0.00564941941628595
5,45,90,5,10,1000,MEAN,5,0.0817921938748959,0.106693976167439,0.220238629789857,0.140111322281309,0.10829719405033,0.0204340595057655,0.00339599289837919
5,45,90,5,20,1000,MEAN,5,0.0482689704671379,0.0600178378904788,0.129711768428373,0.091511114743695,0.0679210213808072,0.0119491381382737,0.00194167836372678
5,45,90,5,50,1000,MEAN,5,0.0216719539827767,0.0243156873612359,0.0507381823278911,0.0426493234858376,0.0309472684064324,0.00564695644654639,0.000908984899312819
5,45,90,5,100,1000,MEAN,5,0.0115840425963521,0.011915238597442,0.0229110997343138,0.0224981777817429,0.015939168841833,0.00318022024780122,0.000510182648037486
5,45,90,5,300,1000,MEAN,5,0.00426441421174101,0.00381028262728763,0.00511650043214372,0.00725488363383524,0.00427095110072853,0.00127727452619726,0.000204041768953644
5.5,45,90,5,2,1000,MEAN,5,0.222784183137519,0.269146694553891,0.475875050507306,0.321357528182356,0.266545529176524,0.0952263486157416,0.0241361349712549
5.5,45,90,5,5,1000,MEAN,5,0.1844667810599,0.225869593354492,0.425377327056244,0.293173650823455,0.237486755273438,0.0693993338029088,0.0154789420303656
5.5,45,90,5,10,1000,MEAN,5,0.128290253937892,0.156681169956247,0.320853046864854,0.232100873996909,0.180885625732723,0.0448846028146376,0.00947310709226825
5.5,45,90,5,20,1000,MEAN,5,0.0752963496604896,0.0882636779809295,0.187253070023273,0.147554465924571,0.111678891520626,0.0266259949080558,0.00552405034275861
5.5,45,90,5,50,1000,MEAN,5,0.0335271365509024,0.0358401153323748,0.0720507479733245,0.0655204227066711,0.0495562315213452,0.0128375472134704,0.00265614117654098
5.5,45,90,5,100,1000,MEAN,5,0.0178047807875705,0.0175938222316611,0.0320929720029649,0.0332152710237152,0.0249850834242925,0.00734155314211816,0.0015214517151533
5.5,45,90,5,300,1000,MEAN,5,0.00648685041655172,0.0056422555032144,0.00700958046940256,0.0100455144347949,0.00646954405292783,0.00302135132771792,0.000628456602348937
6,45,90,5,2,1000,MEAN,5,0.319748035261136,0.358148812874091,0.621418039976182,0.486497768734004,0.402826180082188,0.152474580645794,0.0461046492917189
6,45,90,5,5,1000,MEAN,5,0.2642409828458,0.300692833416775,0.554438570107253,0.441409210226441,0.357563502707966,0.112090282874477,0.0300513703229221
6,45,90,5,10,1000,MEAN,5,0.1830865151808,0.208775863059821,0.416239679736457,0.344625007796308,0.269940243566523,0.0733679019005052,0.0187242172548427
6,45,90,5,20,1000,MEAN,5,0.106871202223612,0.117779653309051,0.240734955890838,0.213254075751075,0.164064533446577,0.0441510552432601,0.0111358536665551
6,45,90,5,50,1000,MEAN,5,0.0471927997365766,0.0479334648178056,0.091126676892734,0.0902210139329441,0.0709007699648548,0.0217177910361974,0.00549960111684937
6,45,90,5,100,1000,MEAN,5,0.0248996935659538,0.0235724233435493,0.0400399441184741,0.0439536277361544,0.0349923140376645,0.0126120207288554,0.00321496475069648
6,45,90,5,300,1000,MEAN,5,0.00897819990567555,0.0075811463989833,0.0085534120504164,0.0124675288591921,0.008755873457763,0.00531843905848229,0.00137156709422513
6.5,45,90,5,2,1000,MEAN,5,0.417553666035238,0.43243870467059,0.722705973347141,0.66014554419863,0.543927103925566,0.181678587126305,0.0624032589334871
6.5,45,90,5,5,1000,MEAN,5,0.344399941390813,0.363224355016927,0.643606801934358,0.595695494184291,0.480998474207165,0.134724508986096,0.0413402251775975
6.5,45,90,5,10,1000,MEAN,5,0.237738730028504,0.25242382649846,0.480920900628864,0.458651978207201,0.359921624942982,0.0892443629214242,0.0262240912318452
6.5,45,90,5,20,1000,MEAN,5,0.138015655918199,0.142608397228476,0.275648054493145,0.276254137294293,0.215345126497562,0.0544806539576801,0.0159065118690372
6.5,45,90,5,50,1000,MEAN,5,0.0604415939073013,0.0581694319940155,0.102654077051522,0.111353836734959,0.0906317480409423,0.0273410523860959,0.00806857387051719
6.5,45,90,5,100,1000,MEAN,5,0.0316834349907334,0.028657271685134,0.0444945417108311,0.0521336485292054,0.0437866025673532,0.0161230568588146,0.00481370872834865
6.5,45,90,5,300,1000,MEAN,5,0.0113064312111708,0.00924280082116728,0.00929647725576146,0.0138693162546366,0.0105877092104172,0.00696679652210462,0.00212101808873823
7,45,90,5,2,1000,MEAN,5,0.71633136417785,0.759706829040619,1.20285604073895,1.09694941730877,0.806880293043596,0.272347913918372,0.09901993601865
7,45,90,5,5,1000,MEAN,5,0.589689250545336,0.638391764464284,1.06933906062891,0.98445371362459,0.710852688834108,0.203722626541056,0.0666705776587747
7,45,90,5,10,1000,MEAN,5,0.40554660279619,0.444059161857222,0.795566732145365,0.747494179149183,0.527222143363349,0.136574462686642,0.0430576224456917
7,45,90,5,20,1000,MEAN,5,0.234149514678901,0.251235124517002,0.452197241849046,0.438236255013539,0.31052801235004,0.0845780268280426,0.0266366261294311
7,45,90,5,50,1000,MEAN,5,0.101693530205991,0.102709651168156,0.165821760162987,0.168302562845125,0.12727853192387,0.0433040800534894,0.0138776263493291
7,45,90,5,100,1000,MEAN,5,0.052962413398593,0.0506904189555254,0.070927920999257,0.0757233076240576,0.0601942810010329,0.025931289174867,0.00844960142149951
7,45,90,5,300,1000,MEAN,5,0.0187050583789195,0.0163958046749635,0.0144977490137245,0.0188937333748116,0.0140653301149875,0.0114814325430964,0.00384524937330421
7.5,45,90,5,2,1000,MEAN,5,1.11814086224919,1.21102770632263,1.78204494605985,1.63380408002119,1.06943463068859,0.303815791103249,0.111332910574334
7.5,45,90,5,5,1000,MEAN,5,0.918679952953939,1.01808998825494,1.58144234386241,1.4582525918808,0.938625284289424,0.229243961468555,0.0761870484863912
7.5,45,90,5,10,1000,MEAN,5,0.629451804949849,0.70882316162676,1.17141927083099,1.09194013266094,0.690011089368405,0.155533587025236,0.0500939403686608
7.5,45,90,5,20,1000,MEAN,5,0.361442365901397,0.401607848231019,0.66034125822622,0.623123722507709,0.400076687624618,0.0977099445074773,0.0316059629842065
7.5,45,90,5,50,1000,MEAN,5,0.155679570622349,0.164556204492376,0.238507063593555,0.228004144904447,0.159700650413321,0.0510397322515848,0.0169129416933077
7.5,45,90,5,100,1000,MEAN,5,0.0805534527033088,0.0813586056081169,0.100692017247819,0.0985842418628169,0.0739342956747517,0.0310360763506392,0.010509406465646
7.5,45,90,5,300,1000,MEAN,5,0.0281561634279009,0.0263905507595902,0.0201371518605595,0.0230699674861278,0.0166945447563013,0.0140807248258719,0.00493958199288185
4.5,90,90,5,2,200,MEAN,5,0.0603956344988986,0.0721820197164941,0.106156758495896,0.0679323176607359,0.0746695316056892,0.0191483241499785,0.00284268809966499
4.5,90,90,5,5,200,MEAN,5,0.0506143868619726,0.0610193581187003,0.0965792037539799,0.0634408065596367,0.0677100511669197,0.0137694122823693,0.00176486195161064
4.5,90,90,5,10,200,MEAN,5,0.036187021301977,0.0431116908699755,0.0761081755287782,0.0532502353709057,0.0538102602847264,0.00878014634559605,0.00104204260873719
4.5,90,90,5,20,200,MEAN,5,0.0222093753398855,0.0250473705848676,0.0479210296877096,0.0376013322752981,0.0357160997386307,0.00514310754921564,0.000584172800950075
4.5,90,90,5,50,200,MEAN,5,0.0104505638904241,0.0105233260517179,0.0203668653115766,0.0194925313386306,0.017501141478313,0.00242553392885392,0.000266260387759281
4.5,90,90,5,100,200,MEAN,5,0.00571384898553923,0.00523117995023576,0.0095879116973098,0.0109614146037199,0.00938601796865096,0.00135516799458558,0.000146432531610319
4.5,90,90,5,300,200,MEAN,5,0.0021496026669462,0.00168711318462498,0.00223290101476768,0.00383320097312362,0.00263768744601468,0.000533913294854896,0.0000567031576870777
5,90,90,5,2,200,MEAN,5,0.100692836088138,0.114486973012156,0.163459758370234,0.11966686014313,0.129440742953622,0.0533726905883119,0.0121030056399852
5,90,90,5,5,200,MEAN,5,0.0846799034868709,0.0973509945602186,0.149732323123935,0.112096801351836,0.117784208235094,0.0388315518031156,0.00763696454050379
5,90,90,5,10,200,MEAN,5,0.0611486843181838,0.0697932156806916,0.120072828330104,0.0947982326220236,0.0944651312171322,0.0252463559791426,0.00459075091326374
5,90,90,5,20,200,MEAN,5,0.0382247673854272,0.041586771867794,0.0779150962190931,0.0676038471294661,0.0636385969899983,0.0151892316803172,0.00262478809240072
5,90,90,5,50,200,MEAN,5,0.0183519361369421,0.0180164167245811,0.034170077927314,0.0348689244609712,0.0314564769495335,0.00741095922546112,0.00122877855800431
5,90,90,5,100,200,MEAN,5,0.0100890425346053,0.00908009931952135,0.0161961737181121,0.0191867926895857,0.0167544970846709,0.00422829365274596,0.000689672071613349
5,90,90,5,300,200,MEAN,5,0.00378737246668916,0.00296096909618772,0.0037416714232133,0.00637066066695209,0.00459451398377733,0.00171341917788031,0.000275826530030422
5.5,90,90,5,2,200,MEAN,5,0.148105269790738,0.159759877751096,0.213727207569623,0.179683891860063,0.191715879237431,0.108546803161208,0.0365126043280076
5.5,90,90,5,5,200,MEAN,5,0.125115025959342,0.136785978853219,0.197366342367314,0.169156397785443,0.17541141680974,0.0799872822190839,0.0234161967706928
5.5,90,90,5,10,200,MEAN,5,0.0915295506018845,0.0998106727297869,0.161698704620055,0.144919129836006,0.142760279816435,0.0531687280826818,0.0143307042088043
5.5,90,90,5,20,200,MEAN,5,0.0586732239713983,0.0614102071810738,0.109197786695701,0.105584270396578,0.0986746694554233,0.0330206585536617,0.00835665961817633
5.5,90,90,5,50,200,MEAN,5,0.0290416215706073,0.0277195585102192,0.0502335284257476,0.0550924959535059,0.0499165947180674,0.0167706708473676,0.00401815087352931
5.5,90,90,5,100,200,MEAN,5,0.0161328550271436,0.0142340114680323,0.0241718962782671,0.0298899509554604,0.0265700878058851,0.00979583020171894,0.00230161807371898
5.5,90,90,5,300,200,MEAN,5,0.00606346991343209,0.00470904243471481,0.00557166078756816,0.00947129025399388,0.00713916634866908,0.00408938734862461,0.000950715070421137
6,90,90,5,2,200,MEAN,5,0.194376507358828,0.198374744600522,0.242278430486084,0.233678394526353,0.245290291991204,0.161570912397206,0.0780509039295163
6,90,90,5,5,200,MEAN,5,0.164930495917672,0.171005800225115,0.225411601483071,0.221135538680116,0.225828618560661,0.12066421029381,0.0508741884833295
6,90,90,5,10,200,MEAN,5,0.122284310445535,0.12705204012116,0.18857578197505,0.192222231138218,0.186992645292019,0.082155288346837,0.0316983667496549
6,90,90,5,20,200,MEAN,5,0.0806244628546502,0.0809586739136545,0.132920129396504,0.143962906585923,0.133552095315449,0.0528791058309751,0.0188519695530481
