rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,1,2
6,50,82.0060959,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,90.1387787,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,98.6154175,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,107.354553,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,116.297035,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,125.399361,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,134.62912,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,143.961807,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,153.378616,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,162.864975,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,172.409393,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,182.002747,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,191.63768,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6,50,201.308228,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,50.2493782,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,52.2015343,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,55.9016991,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,61.0327797,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,67.2681198,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,74.3303452,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,82.0060959,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,90.1387787,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,98.6154175,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,107.354553,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,116.297035,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,125.399361,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,134.62912,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,143.961807,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,153.378616,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,162.864975,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,172.409393,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,182.002747,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,191.63768,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
6.5,50,201.308228,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,50.2493782,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,52.2015343,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,55.9016991,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,61.0327797,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,67.2681198,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,74.3303452,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,82.0060959,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,90.1387787,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,98.6154175,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,107.354553,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,116.297035,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,125.399361,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,134.62912,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,143.961807,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,153.378616,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,162.864975,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,172.409393,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,182.002747,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,191.63768,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7,50,201.308228,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,50.2493782,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,52.2015343,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,55.9016991,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,61.0327797,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,67.2681198,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,74.3303452,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,82.0060959,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,90.1387787,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,98.6154175,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,107.354553,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,116.297035,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,125.399361,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,134.62912,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,143.961807,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,153.378616,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,162.864975,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,172.409393,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,182.002747,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,191.63768,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
7.5,50,201.308228,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,50.2493782,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,52.2015343,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,55.9016991,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,61.0327797,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,67.2681198,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,74.3303452,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,82.0060959,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,90.1387787,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,98.6154175,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,107.354553,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,116.297035,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,125.399361,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,134.62912,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,143.961807,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,153.378616,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,162.864975,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,172.409393,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,182.002747,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,191.63768,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
8,50,201.308228,761,TOTAL_STDDEV,5,0.621698022,0.6447238,0.6447238,0.6677496,0.6907756
