rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,1,2
6,50,125.399361,761,MEAN,5,0.0045082,0.0071243,0.0105519,0.0034950,0.0014607
6,50,134.62912,761,MEAN,5,0.0038183,0.0060124,0.0089561,0.0029784,0.0012594
6,50,143.961807,761,MEAN,5,0.0032547,0.0051063,0.0076506,0.0025546,0.0010930
6,50,153.378616,761,MEAN,5,0.0027908,0.0043623,0.0065743,0.0022043,0.0009544
6,50,162.864975,761,MEAN,5,0.0024061,0.0037471,0.0056804,0.0019125,0.0008381
6,50,172.409393,761,MEAN,5,0.0020848,0.0032347,0.0049327,0.0016677,0.0007397
6,50,182.002747,761,MEAN,5,0.0018148,0.0028052,0.0043034,0.0014610,0.0006559
6,50,191.63768,761,MEAN,5,0.0015865,0.0024430,0.0037703,0.0012855,0.0005842
6,50,201.308228,761,MEAN,5,0.0013923,0.0021359,0.0033162,0.0011354,0.0005224
6.5,50,50.2493782,761,MEAN,5,0.0701235,0.1109193,0.1615579,0.0642709,0.0280220
6.5,50,52.2015343,761,MEAN,5,0.0654071,0.1033830,0.1507570,0.0600234,0.0262325
6.5,50,55.9016991,761,MEAN,5,0.0576159,0.0909407,0.1329084,0.0530000,0.0232681
6.5,50,61.0327797,761,MEAN,5,0.0488114,0.0768936,0.1127276,0.0450506,0.0199034
6.5,50,67.2681198,761,MEAN,5,0.0404521,0.0635733,0.0935531,0.0374873,0.0166901
6.5,50,74.3303452,761,MEAN,5,0.0332078,0.0520471,0.0769217,0.0309165,0.0138858
6.5,50,82.0060959,761,MEAN,5,0.0272199,0.0425363,0.0631612,0.0254699,0.0115494
6.5,50,90.1387787,761,MEAN,5,0.0223809,0.0348647,0.0520287,0.0210544,0.0096447
6.5,50,98.6154175,761,MEAN,5,0.0185033,0.0287300,0.0430978,0.0175044,0.0081041
6.5,50,107.354553,761,MEAN,5,0.0153983,0.0238280,0.0359372,0.0146515,0.0068580
6.5,50,116.297035,761,MEAN,5,0.012903,0.0198973,0.0301750,0.0123501,0.0058461
6.5,50,125.399361,761,MEAN,5,0.0108858,0.0167274,0.0255105,0.0104824,0.0050191
6.5,50,134.62912,761,MEAN,5,0.0092439,0.0141535,0.0217086,0.0089560,0.0043384
6.5,50,143.961807,761,MEAN,5,0.0078977,0.0120485,0.0185870,0.0076994,0.0037738
6.5,50,153.378616,761,MEAN,5,0.0067861,0.0103148,0.0160054,0.0066572,0.0033019
6.5,50,162.864975,761,MEAN,5,0.0058617,0.0088768,0.0138552,0.0057868,0.0029047
6.5,50,172.409393,761,MEAN,5,0.0050879,0.0076763,0.0120524,0.0050548,0.0025681
6.5,50,182.002747,761,MEAN,5,0.004436,0.0066677,0.0105314,0.0044354,0.0022808
6.5,50,191.63768,761,MEAN,5,0.0038836,0.0058155,0.0092404,0.0039081,0.0020343
6.5,50,201.308228,761,MEAN,5,0.0034129,0.0050915,0.0081386,0.0034566,0.0018214
7,50,50.2493782,761,MEAN,5,0.1434773,0.2207165,0.3317683,0.1649787,0.0827851
7,50,52.2015343,761,MEAN,5,0.1356122,0.2083159,0.3134687,0.1555519,0.0782276
7,50,55.9016991,761,MEAN,5,0.1218818,0.1868244,0.2817136,0.1395636,0.0704848
7,50,61.0327797,761,MEAN,5,0.1052006,0.1609588,0.2434206,0.1208410,0.0613935
7,50,67.2681198,761,MEAN,5,0.0887855,0.1355358,0.2057121,0.1023804,0.0523974
7,50,74.3303452,761,MEAN,5,0.0740813,0.1127956,0.1719059,0.0858043,0.0442847
7,50,82.0060959,761,MEAN,5,0.061575,0.0934862,0.1431249,0.0716671,0.0373314
7,50,90.1387787,761,MEAN,5,0.0512238,0.0775337,0.1192785,0.0599304,0.0315275
7,50,98.6154175,761,MEAN,5,0.0427646,0.0645228,0.0997685,0.0503075,0.0267407
7,50,107.354553,761,MEAN,5,0.0358804,0.0539565,0.0838714,0.0424487,0.0228070
7,50,116.297035,761,MEAN,5,0.0302735,0.0453699,0.0709074,0.0360245,0.0195703
7,50,125.399361,761,MEAN,5,0.0256906,0.0383676,0.0602965,0.0307532,0.0168961
7,50,134.62912,761,MEAN,5,0.0219254,0.0326287,0.0515671,0.0264053,0.0146746
7,50,143.961807,761,MEAN,5,0.0188142,0.0278983,0.0443434,0.0227977,0.0128179
7,50,153.378616,761,MEAN,5,0.0162277,0.0239756,0.0383289,0.0197857,0.0112559
7,50,162.864975,761,MEAN,5,0.0140642,0.0207032,0.0332906,0.0172555,0.0099336
7,50,172.409393,761,MEAN,5,0.0122439,0.0179572,0.0290449,0.0151171,0.0088071
7,50,182.002747,761,MEAN,5,0.0107037,0.0156400,0.0254467,0.0132995,0.0078419
7,50,191.63768,761,MEAN,5,0.0093934,0.0136743,0.0223809,0.0117460,0.0070102
7,50,201.308228,761,MEAN,5,0.0082731,0.0119983,0.0197552,0.0104116,0.0062897
7.5,50,50.2493782,761,MEAN,5,0.227807,0.3421998,0.5333205,0.3414080,0.1990545
7.5,50,52.2015343,761,MEAN,5,0.2193061,0.3289476,0.5131304,0.3275874,0.1913484
7.5,50,55.9016991,761,MEAN,5,0.203992,0.3051518,0.4768462,0.3029793,0.1776073
7.5,50,61.0327797,761,MEAN,5,0.1844794,0.2749774,0.4307730,0.2721413,0.1603470
7.5,50,67.2681198,761,MEAN,5,0.163359,0.2424991,0.3810918,0.2393796,0.1419519
7.5,50,74.3303452,761,MEAN,5,0.1425944,0.2107542,0.3324261,0.2077560,0.1241265
7.5,50,82.0060959,761,MEAN,5,0.1231731,0.1813054,0.2871543,0.1789680,0.1078265
7.5,50,90.1387787,761,MEAN,5,0.1052655,0.1545116,0.2458117,0.1536829,0.0934374
7.5,50,98.6154175,761,MEAN,5,0.0899136,0.1315846,0.2103315,0.1319395,0.0809956
7.5,50,107.354553,761,MEAN,5,0.0769092,0.1122023,0.1802419,0.1134600,0.0703587
7.5,50,116.297035,761,MEAN,5,0.0659575,0.0959138,0.1548701,0.0978422,0.0613127
7.5,50,125.399361,761,MEAN,5,0.0567516,0.0822525,0.1335157,0.0846657,0.0536304
7.5,50,134.62912,761,MEAN,5,0.0490085,0.0707885,0.1155304,0.0735401,0.0470992
7.5,50,143.961807,761,MEAN,5,0.0424818,0.0611487,0.1003492,0.0641248,0.0415326
7.5,50,153.378616,761,MEAN,5,0.0369632,0.0530182,0.0874944,0.0561308,0.0367717
7.5,50,162.864975,761,MEAN,5,0.0322799,0.0461359,0.0765691,0.0493181,0.0326835
7.5,50,172.409393,761,MEAN,5,0.0282899,0.0402878,0.0672472,0.0434885,0.0291581
7.5,50,182.002747,761,MEAN,5,0.024877,0.0352989,0.0592609,0.0384799,0.0261051
7.5,50,191.63768,761,MEAN,5,0.0219459,0.0310261,0.0523914,0.0341589,0.0234499
7.5,50,201.308228,761,MEAN,5,0.0194188,0.0273524,0.0464592,0.0304161,0.0211310
8,50,50.2493782,761,MEAN,5,0.2637229,0.3825125,0.6245624,0.5094503,0.3525070
8,50,52.2015343,761,MEAN,5,0.2585588,0.3746579,0.6121298,0.4984716,0.3453607
8,50,55.9016991,761,MEAN,5,0.2487599,0.3597879,0.5885773,0.4777993,0.3318900
8,50,61.0327797,761,MEAN,5,0.235259,0.3393723,0.5562051,0.4496484,0.3135129
8,50,67.2681198,761,MEAN,5,0.2191905,0.3151816,0.5177901,0.4166251,0.2919003
8,50,74.3303452,761,MEAN,5,0.2016878,0.2889647,0.4760803,0.3812220,0.2686569
8,50,82.0060959,761,MEAN,5,0.1837362,0.2622192,0.4334372,0.3454917,0.2451111
8,50,90.1387787,761,MEAN,5,0.1660981,0.2360842,0.3916648,0.3109258,0.2222354
8,50,98.6154175,761,MEAN,5,0.1493025,0.2113308,0.3519936,0.2784766,0.2006581
8,50,107.354553,761,MEAN,5,0.1336715,0.1884148,0.3151585,0.2486590,0.1807279
8,50,116.297035,761,MEAN,5,0.1189532,0.1670894,0.2807415,0.2216681,0.1625861
8,50,125.399361,761,MEAN,5,0.105447,0.1476825,0.2492969,0.1974888,0.1462375
8,50,134.62912,761,MEAN,5,0.093474,0.1305149,0.2213876,0.1759787,0.1316025
8,50,143.961807,761,MEAN,5,0.0829093,0.1154004,0.1967292,0.1569285,0.1185561
8,50,153.378616,761,MEAN,5,0.0736128,0.1021309,0.1750018,0.1401008,0.1069529
8,50,162.864975,761,MEAN,5,0.0654436,0.0904985,0.1558828,0.1252548,0.0966437
8,50,172.409393,761,MEAN,5,0.0582681,0.0803060,0.1390651,0.1121609,0.0874847
8,50,182.002747,761,MEAN,5,0.0519632,0.0713730,0.1242661,0.1006072,0.0793422
8,50,191.63768,761,MEAN,5,0.0464186,0.0635378,0.1112323,0.0904028,0.0720950
8,50,201.308228,761,MEAN,5,0.0415368,0.0566573,0.0997385,0.0813783,0.0656353
