site_id,lon,lat
105,-71.82995,-36.00220
106,-71.82059,-34.01250
107,-71.81614,-35.32754
108,-71.79125,-39.27016
109,-71.77207,-38.42716
110,-71.74435,-37.22544
111,-71.73332,-34.10708
112,-71.71206,-35.50831
113,-71.70883,-34.95264
114,-71.70568,-37.96040
115,-71.69177,-34.59587
116,-71.68293,-35.68556
117,-71.67649,-33.80937
118,-71.67176,-34.37258
119,-71.65132,-33.41512
120,-71.64883,-34.76825
121,-71.64663,-36.26214
122,-71.61089,-38.82465
123,-71.60255,-34.22311
124,-71.60225,-35.42787
125,-71.59940,-33.32945
126,-71.58174,-36.70192
127,-71.58108,-33.48286
128,-71.57332,-33.12967
129,-71.54412,-35.68922
130,-71.53955,-39.33653
131,-71.51552,-33.02852
132,-71.50047,-35.30152
133,-71.50046,-36.92130
134,-71.49798,-37.77476
135,-71.49668,-34.46602
136,-71.49564,-35.10357
137,-71.48694,-33.66716
138,-71.47328,-32.84313
139,-71.46775,-32.95329
140,-71.45267,-33.93178
141,-71.44221,-33.53382
142,-71.44196,-36.11044
143,-71.43498,-33.31567
144,-71.42576,-34.93772
145,-71.40268,-34.64270
146,-71.38792,-32.74530
147,-71.38027,-32.47491
148,-71.36705,-37.32745
149,-71.35938,-34.79124
150,-71.35291,-34.52793
151,-71.35001,-35.38308
152,-71.33909,-34.37118
153,-71.33628,-32.58748
154,-71.33278,-34.16470
155,-71.33257,-35.95827
156,-71.33009,-33.06771
157,-71.30425,-31.97794
158,-71.28764,-36.57968
159,-71.27899,-33.03078
160,-71.27245,-32.90476
161,-71.27170,-32.35359
162,-71.26886,-35.26062
163,-71.25419,-33.14734
164,-71.24036,-32.82540
165,-71.23915,-38.47414
166,-71.22182,-34.32909
167,-71.21040,-33.49808
168,-71.19369,-33.74375
169,-71.19197,-34.66746
170,-71.17612,-32.69149
171,-71.15689,-32.79392
172,-71.12312,-34.47748
173,-71.11043,-33.03566
174,-71.08631,-34.61900
175,-71.08108,-32.86933
176,-71.08013,-33.36649
177,-71.07747,-34.25965
178,-71.05644,-34.04273
179,-71.03354,-33.66788
180,-71.02183,-34.88814
181,-70.99807,-34.35922
182,-70.98090,-34.75172
183,-70.97941,-36.07678
184,-70.97112,-34.28229
185,-70.94591,-33.74872
186,-70.94465,-32.70736
187,-70.92338,-34.19665
188,-70.91073,-35.35285
189,-70.90169,-32.88811
190,-70.89625,-35.19912
191,-70.89545,-33.68200
192,-70.89367,-33.61101
193,-70.87619,-33.06272
194,-70.87499,-33.27802
195,-70.87292,-34.47650
196,-70.87112,-33.55750
197,-70.86991,-32.19051
198,-70.85467,-33.42400
199,-70.84923,-35.71193
200,-70.82849,-32.79377
201,-70.82354,-32.41736
202,-70.82069,-34.21152
203,-70.81669,-34.12576
204,-70.80962,-33.50703
205,-70.79019,-33.62328
206,-70.75835,-33.86371
207,-70.75306,-32.73634
208,-70.74706,-34.06564
209,-70.74431,-33.42231
210,-70.73894,-33.74806
211,-70.73529,-33.35573
212,-70.72759,-33.40198
213,-70.72389,-33.62917
214,-70.72292,-33.44677
215,-70.71896,-34.45463
216,-70.71249,-33.49972
217,-70.71132,-35.06853
218,-70.70620,-32.87634
219,-70.70114,-33.42779
220,-70.70036,-33.46456
221,-70.68992,-33.52040
222,-70.67663,-33.38351
223,-70.67612,-33.56266
224,-70.67546,-33.49176
225,-70.66499,-33.41484
226,-70.66389,-33.53008
227,-70.65920,-34.33488
228,-70.65641,-33.45354
229,-70.65158,-33.49910
230,-70.64224,-33.54048
231,-70.63945,-33.40562
232,-70.63802,-33.36027
233,-70.63686,-33.58734
234,-70.62841,-33.49610
235,-70.62245,-33.53550
236,-70.61600,-33.13483
237,-70.61208,-33.43163
238,-70.60970,-32.68602
239,-70.60336,-34.74356
240,-70.59999,-33.48941
241,-70.59872,-33.45783
242,-70.57288,-33.37937
243,-70.56881,-33.95574
244,-70.55781,-33.59112
245,-70.54715,-34.05707
246,-70.54474,-32.95067
247,-70.53981,-33.52835
248,-70.53668,-33.44717
249,-70.52533,-33.48538
250,-70.52094,-32.48100
251,-70.50683,-33.71848
252,-70.50106,-33.42117
253,-70.36855,-33.29926
254,-70.34818,-32.68653
255,-70.31930,-34.32041
256,-70.23977,-32.95112
257,-70.09680,-33.70384
