#,,,"generated_by='OpenQuake engine 3.7.0-git3b6ab9144a', start_date='2019-09-11T15:03:22', checksum=3261725256, smlt_path='b1', gsimlt_path='ZhaoEtAl2006Asc_@_@', imt='PGA', investigation_time=1.0, lon=178.45010000000002, lat=-18.1248, poe='0.0021050', iml='1.7984393e-02', rlz=2"
lon,lat,trt,poe
1.77750E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.77750E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.77750E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.77750E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.77750E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.77750E+02,-1.62500E+01,Active Shallow Crust,7.49981E-04
1.77750E+02,-1.57500E+01,Active Shallow Crust,0.00000E+00
1.77750E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.62500E+01,Active Shallow Crust,3.61968E-05
1.78250E+02,-1.57500E+01,Active Shallow Crust,0.00000E+00
1.78250E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.62500E+01,Active Shallow Crust,0.00000E+00
1.78750E+02,-1.57500E+01,Active Shallow Crust,2.55719E-04
1.78750E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.62500E+01,Active Shallow Crust,0.00000E+00
1.79250E+02,-1.57500E+01,Active Shallow Crust,1.64917E-05
1.79250E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.62500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.57500E+01,Active Shallow Crust,0.00000E+00
1.79750E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.62500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.57500E+01,Active Shallow Crust,0.00000E+00
1.80250E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.62500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.57500E+01,Active Shallow Crust,0.00000E+00
1.80750E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-2.07500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-2.02500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.97500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.92500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.87500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.82500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.77500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.72500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.67500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.62500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.57500E+01,Active Shallow Crust,0.00000E+00
1.81250E+02,-1.52500E+01,Active Shallow Crust,0.00000E+00
