#,,,"generated_by='OpenQuake engine 3.7.0-git3b6ab9144a', start_date='2019-09-11T15:03:22', checksum=3261725256, smlt_path='b1', gsimlt_path='ZhaoEtAl2006Asc_@_@', imt='PGA', investigation_time=1.0, lon=178.45010000000002, lat=-18.1248, poe='0.0021050', iml='1.7984393e-02', rlz=2"
mag,dist,eps,poe
6.62500E+00,1.37500E+02,2.57143E+00,0.00000E+00
6.62500E+00,1.62500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,1.62500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,1.62500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,1.62500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,1.62500E+02,8.57143E-01,0.00000E+00
6.62500E+00,1.62500E+02,1.71429E+00,0.00000E+00
6.62500E+00,1.62500E+02,2.57143E+00,0.00000E+00
6.62500E+00,1.87500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,1.87500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,1.87500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,1.87500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,1.87500E+02,8.57143E-01,0.00000E+00
6.62500E+00,1.87500E+02,1.71429E+00,0.00000E+00
6.62500E+00,1.87500E+02,2.57143E+00,0.00000E+00
6.62500E+00,2.12500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,2.12500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,2.12500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,2.12500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,2.12500E+02,8.57143E-01,0.00000E+00
6.62500E+00,2.12500E+02,1.71429E+00,1.89953E-04
6.62500E+00,2.12500E+02,2.57143E+00,1.05216E-04
6.62500E+00,2.37500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,2.37500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,2.37500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,2.37500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,2.37500E+02,8.57143E-01,0.00000E+00
6.62500E+00,2.37500E+02,1.71429E+00,2.69862E-05
6.62500E+00,2.37500E+02,2.57143E+00,4.79057E-05
6.62500E+00,2.62500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,2.62500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,2.62500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,2.62500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,2.62500E+02,8.57143E-01,0.00000E+00
6.62500E+00,2.62500E+02,1.71429E+00,1.10335E-06
6.62500E+00,2.62500E+02,2.57143E+00,5.35752E-05
6.62500E+00,2.87500E+02,-2.57143E+00,0.00000E+00
6.62500E+00,2.87500E+02,-1.71429E+00,0.00000E+00
6.62500E+00,2.87500E+02,-8.57143E-01,0.00000E+00
6.62500E+00,2.87500E+02,-2.22045E-16,0.00000E+00
6.62500E+00,2.87500E+02,8.57143E-01,0.00000E+00
6.62500E+00,2.87500E+02,1.71429E+00,0.00000E+00
6.62500E+00,2.87500E+02,2.57143E+00,5.95712E-06
6.87500E+00,1.25000E+01,-2.57143E+00,0.00000E+00
6.87500E+00,1.25000E+01,-1.71429E+00,0.00000E+00
6.87500E+00,1.25000E+01,-8.57143E-01,0.00000E+00
6.87500E+00,1.25000E+01,-2.22045E-16,0.00000E+00
6.87500E+00,1.25000E+01,8.57143E-01,0.00000E+00
6.87500E+00,1.25000E+01,1.71429E+00,0.00000E+00
6.87500E+00,1.25000E+01,2.57143E+00,0.00000E+00
6.87500E+00,3.75000E+01,-2.57143E+00,0.00000E+00
6.87500E+00,3.75000E+01,-1.71429E+00,0.00000E+00
6.87500E+00,3.75000E+01,-8.57143E-01,0.00000E+00
6.87500E+00,3.75000E+01,-2.22045E-16,0.00000E+00
6.87500E+00,3.75000E+01,8.57143E-01,0.00000E+00
6.87500E+00,3.75000E+01,1.71429E+00,0.00000E+00
6.87500E+00,3.75000E+01,2.57143E+00,0.00000E+00
6.87500E+00,6.25000E+01,-2.57143E+00,0.00000E+00
6.87500E+00,6.25000E+01,-1.71429E+00,0.00000E+00
6.87500E+00,6.25000E+01,-8.57143E-01,0.00000E+00
6.87500E+00,6.25000E+01,-2.22045E-16,0.00000E+00
6.87500E+00,6.25000E+01,8.57143E-01,0.00000E+00
6.87500E+00,6.25000E+01,1.71429E+00,0.00000E+00
6.87500E+00,6.25000E+01,2.57143E+00,0.00000E+00
6.87500E+00,8.75000E+01,-2.57143E+00,0.00000E+00
6.87500E+00,8.75000E+01,-1.71429E+00,0.00000E+00
6.87500E+00,8.75000E+01,-8.57143E-01,0.00000E+00
6.87500E+00,8.75000E+01,-2.22045E-16,0.00000E+00
6.87500E+00,8.75000E+01,8.57143E-01,0.00000E+00
6.87500E+00,8.75000E+01,1.71429E+00,0.00000E+00
6.87500E+00,8.75000E+01,2.57143E+00,0.00000E+00
6.87500E+00,1.12500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,1.12500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,1.12500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,1.12500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,1.12500E+02,8.57143E-01,0.00000E+00
6.87500E+00,1.12500E+02,1.71429E+00,0.00000E+00
6.87500E+00,1.12500E+02,2.57143E+00,0.00000E+00
6.87500E+00,1.37500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,1.37500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,1.37500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,1.37500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,1.37500E+02,8.57143E-01,0.00000E+00
6.87500E+00,1.37500E+02,1.71429E+00,0.00000E+00
6.87500E+00,1.37500E+02,2.57143E+00,0.00000E+00
6.87500E+00,1.62500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,1.62500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,1.62500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,1.62500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,1.62500E+02,8.57143E-01,0.00000E+00
6.87500E+00,1.62500E+02,1.71429E+00,0.00000E+00
6.87500E+00,1.62500E+02,2.57143E+00,0.00000E+00
6.87500E+00,1.87500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,1.87500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,1.87500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,1.87500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,1.87500E+02,8.57143E-01,0.00000E+00
6.87500E+00,1.87500E+02,1.71429E+00,0.00000E+00
6.87500E+00,1.87500E+02,2.57143E+00,0.00000E+00
6.87500E+00,2.12500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,2.12500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,2.12500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,2.12500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,2.12500E+02,8.57143E-01,5.08704E-05
6.87500E+00,2.12500E+02,1.71429E+00,4.59839E-04
6.87500E+00,2.12500E+02,2.57143E+00,9.65527E-05
6.87500E+00,2.37500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,2.37500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,2.37500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,2.37500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,2.37500E+02,8.57143E-01,7.39176E-07
6.87500E+00,2.37500E+02,1.71429E+00,1.42739E-04
6.87500E+00,2.37500E+02,2.57143E+00,5.33224E-05
6.87500E+00,2.62500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,2.62500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,2.62500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,2.62500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,2.62500E+02,8.57143E-01,0.00000E+00
6.87500E+00,2.62500E+02,1.71429E+00,5.52924E-05
6.87500E+00,2.62500E+02,2.57143E+00,5.37973E-05
6.87500E+00,2.87500E+02,-2.57143E+00,0.00000E+00
6.87500E+00,2.87500E+02,-1.71429E+00,0.00000E+00
6.87500E+00,2.87500E+02,-8.57143E-01,0.00000E+00
6.87500E+00,2.87500E+02,-2.22045E-16,0.00000E+00
6.87500E+00,2.87500E+02,8.57143E-01,0.00000E+00
6.87500E+00,2.87500E+02,1.71429E+00,4.66004E-06
6.87500E+00,2.87500E+02,2.57143E+00,7.63167E-06
7.12500E+00,1.25000E+01,-2.57143E+00,0.00000E+00
7.12500E+00,1.25000E+01,-1.71429E+00,0.00000E+00
7.12500E+00,1.25000E+01,-8.57143E-01,0.00000E+00
7.12500E+00,1.25000E+01,-2.22045E-16,0.00000E+00
7.12500E+00,1.25000E+01,8.57143E-01,0.00000E+00
7.12500E+00,1.25000E+01,1.71429E+00,0.00000E+00
7.12500E+00,1.25000E+01,2.57143E+00,0.00000E+00
7.12500E+00,3.75000E+01,-2.57143E+00,0.00000E+00
7.12500E+00,3.75000E+01,-1.71429E+00,0.00000E+00
7.12500E+00,3.75000E+01,-8.57143E-01,0.00000E+00
7.12500E+00,3.75000E+01,-2.22045E-16,0.00000E+00
7.12500E+00,3.75000E+01,8.57143E-01,0.00000E+00
7.12500E+00,3.75000E+01,1.71429E+00,0.00000E+00
7.12500E+00,3.75000E+01,2.57143E+00,0.00000E+00
7.12500E+00,6.25000E+01,-2.57143E+00,0.00000E+00
7.12500E+00,6.25000E+01,-1.71429E+00,0.00000E+00
7.12500E+00,6.25000E+01,-8.57143E-01,0.00000E+00
7.12500E+00,6.25000E+01,-2.22045E-16,0.00000E+00
7.12500E+00,6.25000E+01,8.57143E-01,0.00000E+00
7.12500E+00,6.25000E+01,1.71429E+00,0.00000E+00
7.12500E+00,6.25000E+01,2.57143E+00,0.00000E+00
7.12500E+00,8.75000E+01,-2.57143E+00,0.00000E+00
7.12500E+00,8.75000E+01,-1.71429E+00,0.00000E+00
7.12500E+00,8.75000E+01,-8.57143E-01,0.00000E+00
7.12500E+00,8.75000E+01,-2.22045E-16,0.00000E+00
7.12500E+00,8.75000E+01,8.57143E-01,0.00000E+00
7.12500E+00,8.75000E+01,1.71429E+00,0.00000E+00
7.12500E+00,8.75000E+01,2.57143E+00,0.00000E+00
7.12500E+00,1.12500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,1.12500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,1.12500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,1.12500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,1.12500E+02,8.57143E-01,0.00000E+00
7.12500E+00,1.12500E+02,1.71429E+00,0.00000E+00
7.12500E+00,1.12500E+02,2.57143E+00,0.00000E+00
7.12500E+00,1.37500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,1.37500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,1.37500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,1.37500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,1.37500E+02,8.57143E-01,0.00000E+00
7.12500E+00,1.37500E+02,1.71429E+00,0.00000E+00
7.12500E+00,1.37500E+02,2.57143E+00,0.00000E+00
7.12500E+00,1.62500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,1.62500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,1.62500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,1.62500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,1.62500E+02,8.57143E-01,0.00000E+00
7.12500E+00,1.62500E+02,1.71429E+00,0.00000E+00
7.12500E+00,1.62500E+02,2.57143E+00,0.00000E+00
7.12500E+00,1.87500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,1.87500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,1.87500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,1.87500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,1.87500E+02,8.57143E-01,0.00000E+00
7.12500E+00,1.87500E+02,1.71429E+00,0.00000E+00
7.12500E+00,1.87500E+02,2.57143E+00,0.00000E+00
7.12500E+00,2.12500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,2.12500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,2.12500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,2.12500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,2.12500E+02,8.57143E-01,2.18873E-04
7.12500E+00,2.12500E+02,1.71429E+00,2.15896E-04
7.12500E+00,2.12500E+02,2.57143E+00,3.81764E-05
7.12500E+00,2.37500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,2.37500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,2.37500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,2.37500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,2.37500E+02,8.57143E-01,0.00000E+00
7.12500E+00,2.37500E+02,1.71429E+00,5.74458E-05
7.12500E+00,2.37500E+02,2.57143E+00,1.33578E-05
7.12500E+00,2.62500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,2.62500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,2.62500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,2.62500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,2.62500E+02,8.57143E-01,0.00000E+00
7.12500E+00,2.62500E+02,1.71429E+00,0.00000E+00
7.12500E+00,2.62500E+02,2.57143E+00,0.00000E+00
7.12500E+00,2.87500E+02,-2.57143E+00,0.00000E+00
7.12500E+00,2.87500E+02,-1.71429E+00,0.00000E+00
7.12500E+00,2.87500E+02,-8.57143E-01,0.00000E+00
7.12500E+00,2.87500E+02,-2.22045E-16,0.00000E+00
7.12500E+00,2.87500E+02,8.57143E-01,0.00000E+00
7.12500E+00,2.87500E+02,1.71429E+00,2.24078E-05
7.12500E+00,2.87500E+02,2.57143E+00,7.92268E-06
