rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.27598886349133306,0.613981043895027
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,59.02,59.02,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,79.02,79.02,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,99.01,99.02,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2641728773135354,0.5937191715021337
4,0,30,0,0.87,0.0,19.25,19.25,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2742528314903629,0.6110229803282764
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27546584014149167,0.6130904949873768
4,0,30,0,0.87,0.0,59.25,59.25,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.27573935225106255,0.6135562710465073
4,0,30,0,0.87,0.0,79.24,79.25,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.27584382157565057,0.6137341368675487
4,0,30,0,0.87,0.0,99.24,99.25,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2759056513730972,0.6138393958104016
4,0,30,0,0.87,0.0,119.24,119.25,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2759389651851077,0.6138961060131649
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2743550985628314,0.6111974056129399
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2754830086848057,0.6131197365027198
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757450466662953,0.6135659667233113
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2758464334953937,0.6137385835503054
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27590730633692523,0.6138422131127816
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.27593990121165607,0.6138976993818913
4,0,30,0,0.87,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2737426924670573,0.6101525723587634
4,0,30,0,0.87,0.0,19.25,19.25,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756749166239789,0.6134465542739793
4,0,30,0,0.87,0.0,39.25,39.25,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759009049807161,0.613831315831443
4,0,30,0,0.87,0.0,59.25,59.25,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.27595167771238754,0.6139177460010372
4,0,30,0,0.87,0.0,79.24,79.25,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597105290196794,0.6139507269299839
4,0,30,0,0.87,0.0,99.24,99.25,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759825154363003,0.6139702383870055
4,0,30,0,0.87,0.0,119.24,119.25,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.27598869001692083,0.6139807486120871
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756940210233522,0.6134790848661325
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27590409399711635,0.6138367446301918
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759527340674139,0.6139195441741633
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597153719109224,0.6139515512893376
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759828222005926,0.6139707605557281
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.27598886349133306,0.613981043895027
4,0,30,0,0.87,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,19.25,19.25,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,59.25,59.25,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,79.24,79.25,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,99.24,99.25,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,119.24,119.25,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,19.25,19.25,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,39.25,39.25,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,59.25,59.25,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,79.24,79.25,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,99.24,99.25,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,119.24,119.25,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,19.25,19.25,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,39.25,39.25,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,59.25,59.25,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,79.24,79.25,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,99.24,99.25,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,119.24,119.25,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2641728773135354,0.5937191715021337
4,90,30,0,0.65,0.0,19.44,19.44,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27427961680056456,0.6110686670555812
4,90,30,0,0.65,0.0,39.44,39.44,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2754702718596733,0.6130980431602223
4,90,30,0,0.65,0.0,59.43,59.44,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.27574073680553635,0.6135586284837972
4,90,30,0,0.65,0.0,79.43,79.44,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.27584448100504455,0.613735259519458
4,90,30,0,0.65,0.0,99.43,99.44,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27590606876346274,0.6138401063490287
4,90,30,0,0.65,0.0,119.43,119.44,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.27593920095544006,0.613896507357795
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2743550985628314,0.6111974056129399
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2754830086848057,0.6131197365027198
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757450466662953,0.6135659667233113
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2758464334953937,0.6137385835503054
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27590730633692523,0.6138422131127816
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.27593990121165607,0.6138976993818913
4,90,30,0,0.65,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2737426924670573,0.6101525723587634
4,90,30,0,0.65,0.0,19.44,19.44,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756799212823233,0.6134550761778155
4,90,30,0,0.65,0.0,39.44,39.44,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27590172818729697,0.6138327172130965
4,90,30,0,0.65,0.0,59.43,59.44,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759519345598857,0.6139181832181415
4,90,30,0,0.65,0.0,79.43,79.44,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597117517065156,0.613950935056389
4,90,30,0,0.65,0.0,99.43,99.44,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759825928040592,0.6139703700810464
4,90,30,0,0.65,0.0,119.43,119.44,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759887337124645,0.6139808229893362
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2756940210233522,0.6134790848661325
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.27590409399711635,0.6138367446301918
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759527340674139,0.6139195441741633
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597153719109224,0.6139515512893376
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759828222005926,0.6139707605557281
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.27598886349133306,0.613981043895027
4,90,30,0,0.65,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,19.44,19.44,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,39.44,39.44,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,59.43,59.44,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,79.43,79.44,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,99.43,99.44,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,119.43,119.44,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,19.44,19.44,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,39.44,39.44,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,59.43,59.44,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,79.43,79.44,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,99.43,99.44,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,119.43,119.44,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,19.44,19.44,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,39.44,39.44,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,59.43,59.44,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,79.43,79.44,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,99.43,99.44,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,119.43,119.44,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2701615187833289,0.6040268608658583
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2740749308562555,0.6107195042212423
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27531904238135124,0.6128404443028065
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2756574620628166,0.6134168323522008
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.27579263175392826,0.6136469856023063
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27587430331504686,0.6137860298866487
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2759184362348745,0.6138611597819729
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27415892663940145,0.6108627985868654
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2753420038730605,0.6128795590569733
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2756660247298369,0.6134314130828763
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2757973313206932,0.6136549868883613
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.27587696019234087,0.6137905529452914
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2749026313984519,0.6121309055143509
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.27564166040233695,0.6133899244892976
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2758736268097941,0.6137848782042056
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759364832773526,0.6138918811307049
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2759615603078488,0.6139345684943575
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.27597670429383475,0.6139603467280907
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.27598488517617725,0.613974272111189
