rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.560382536,1.283854555
4,90,30,0,0.65,0.0,19.44,19.44,20.0,150,5.0,TOTAL_STDDEV,5,0.5800032,1.318859133
4,90,30,0,0.65,0.0,79.43,79.44,80.0,150,5.0,TOTAL_STDDEV,5,0.583104921,1.324323114
4,90,30,0,0.65,0.0,99.43,99.44,100.0,150,5.0,TOTAL_STDDEV,5,0.583213815,1.324514623
4,90,30,0,0.65,0.0,119.43,119.44,120.0,150,5.0,TOTAL_STDDEV,5,0.583274774,1.324621821
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582907334,1.323975568
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.583108802,1.324329939
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.583276096,1.324624145
4,90,30,0,0.65,0.0,19.44,19.44,20.0,300,4.0,TOTAL_STDDEV,5,0.58277834,1.323748636
4,90,30,0,0.65,0.0,39.44,39.44,40.0,300,4.0,TOTAL_STDDEV,5,0.583218744,1.324523291
4,90,30,0,0.65,0.0,99.43,99.44,100.0,300,4.0,TOTAL_STDDEV,5,0.583376971,1.324801521
4,90,30,0,0.65,0.0,119.43,119.44,120.0,300,4.0,TOTAL_STDDEV,5,0.583388272,1.324821391
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.583320117,1.324701553
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583377384,1.324802249
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.583388516,1.324821822
4,90,30,0,0.65,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,39.44,39.44,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,59.43,59.44,60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,79.43,79.44,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,119.43,119.44,120.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,59.43,59.44,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,119.43,119.44,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,19.44,19.44,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,39.44,39.44,40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,59.43,59.44,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,99.43,99.44,100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,119.43,119.44,120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,150,5.0,TOTAL_STDDEV,5,0.582061581,1.32248713
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.582107135,1.322567334
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582750357,1.323699403
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.583010409,1.324156881
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.583150833,1.32440386
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.581240561,1.321040976
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,300,4.0,TOTAL_STDDEV,5,0.582702443,1.3236151
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,300,4.0,TOTAL_STDDEV,5,0.583287815,1.324644753
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,300,4.0,TOTAL_STDDEV,5,0.583364403,1.324779423
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,300,4.0,TOTAL_STDDEV,5,0.583379458,1.324805895
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583365292,1.324780987
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,21.88,19.25,20.0,150,5.0,TOTAL_STDDEV,5,0.579637806,1.31821429
4,0,30,10,0.87,10.0,40.58,39.25,40.0,150,5.0,TOTAL_STDDEV,5,0.582072484,1.322506327
4,0,30,10,0.87,10.0,60.11,59.25,60.0,150,5.0,TOTAL_STDDEV,5,0.582737319,1.323676463
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.579764677,1.318438219
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.582107135,1.322567334
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,TOTAL_STDDEV,5,0.583164939,1.324428668
4,0,30,10,0.87,10.0,79.87,79.25,80.0,300,4.0,TOTAL_STDDEV,5,0.583338017,1.324733029
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.582733595,1.323669911
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.583171389,1.324440011
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.583290973,1.324650307
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583365292,1.324780987
4,0,30,10,0.87,10.0,40.58,39.25,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,79.87,79.25,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,99.71,99.25,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,40.58,39.25,40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,99.71,99.25,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,21.88,19.25,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,40.58,39.25,40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,60.11,59.25,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,21.99,19.44,20.0,150,5.0,TOTAL_STDDEV,5,0.579668086,1.318267738
4,90,30,10,0.65,10.0,60.28,59.44,60.0,150,5.0,TOTAL_STDDEV,5,0.582740665,1.32368235
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.582750357,1.323699403
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.583150833,1.32440386
4,90,30,10,0.65,10.0,80.04,79.44,80.0,300,4.0,TOTAL_STDDEV,5,0.583338308,1.32473354
4,90,30,10,0.65,10.0,119.78,119.44,120.0,300,4.0,TOTAL_STDDEV,5,0.583379683,1.324806291
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.583290973,1.324650307
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583365292,1.324780987
4,90,30,10,0.65,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,80.04,79.44,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,99.89,99.44,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,40.73,39.44,40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,80.04,79.44,80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,119.78,119.44,120.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,21.99,19.44,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,60.28,59.44,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.572121033,1.304892019
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,150,5.0,TOTAL_STDDEV,5,0.580341595,1.319456108
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,150,5.0,TOTAL_STDDEV,5,0.581736905,1.32191539
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.576910921,1.313393976
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.580413528,1.319582979
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.58177116,1.321975721
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.582388032,1.323061803
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.582734482,1.323671471
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.58127908,1.321108852
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,300,4.0,TOTAL_STDDEV,5,0.582175641,1.322687939
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.582195281,1.322722516
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.583108819,1.324329969
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.583223645,1.324531909
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.583288025,1.324645122
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.572121033,1.304892019
4,0,30,20,0.87,20.0,28.05,19.25,20.0,150,5.0,TOTAL_STDDEV,5,0.576830583,1.313251748
4,0,30,20,0.87,20.0,44.19,39.25,40.0,150,5.0,TOTAL_STDDEV,5,0.580358338,1.319485639
4,0,30,20,0.87,20.0,101.17,99.25,100.0,150,5.0,TOTAL_STDDEV,5,0.582725891,1.323656356
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.576910921,1.313393976
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.581771616,1.321976523
4,0,30,20,0.87,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,28.05,19.25,20.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,44.19,39.25,40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,20,0.87,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
