rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,0,0,0,150,5,TOTAL_STDDEV,5,0.564093206,1.290537239
4,0,30,0,0.87,0,19.25,19.25,20,150,5,TOTAL_STDDEV,5,0.580543144,1.319811567
4,0,30,0,0.87,0,39.25,39.25,40,150,5,TOTAL_STDDEV,5,0.582535765,1.323321804
4,0,30,0,0.87,0,59.25,59.25,60,150,5,TOTAL_STDDEV,5,0.582985439,1.324112958
4,0,30,0,0.87,0,79.24,79.25,80,150,5,TOTAL_STDDEV,5,0.58315723,1.324415111
4,0,30,0,0.87,0,99.24,99.25,100,150,5,TOTAL_STDDEV,5,0.58324779,1.324574371
4,0,30,0,0.87,0,119.24,119.25,120,150,5,TOTAL_STDDEV,5,0.583298478,1.324663502
4,0,30,0,0.87,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.580711035,1.320107607
4,0,30,0,0.87,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.582563987,1.323371469
4,0,30,0,0.87,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.582994802,1.324129429
4,0,30,0,0.87,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.583161525,1.324422665
4,0,30,0,0.87,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.58325026,1.324578713
4,0,30,0,0.87,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.583299939,1.324666072
4,0,30,0,0.87,0,0,0,0,300,4,TOTAL_STDDEV,5,0.579705946,1.318334562
4,0,30,0,0.87,0,19.25,19.25,20,300,4,TOTAL_STDDEV,5,0.582879489,1.323926585
4,0,30,0,0.87,0,39.25,39.25,40,300,4,TOTAL_STDDEV,5,0.583251107,1.324580203
4,0,30,0,0.87,0,59.25,59.25,60,300,4,TOTAL_STDDEV,5,0.583334611,1.32472704
4,0,30,0,0.87,0,79.24,79.25,80,300,4,TOTAL_STDDEV,5,0.583366478,1.324783073
4,0,30,0,0.87,0,99.24,99.25,100,300,4,TOTAL_STDDEV,5,0.583383269,1.324812596
4,0,30,0,0.87,0,119.24,119.25,120,300,4,TOTAL_STDDEV,5,0.583392665,1.324829116
4,0,30,0,0.87,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.582910901,1.323981843
4,0,30,0,0.87,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.583256352,1.324589426
4,0,30,0,0.87,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.583336349,1.324730095
4,0,30,0,0.87,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.583367275,1.324784473
4,0,30,0,0.87,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.583383727,1.324813401
4,0,30,0,0.87,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.583392936,1.324829593
4,0,30,0,0.87,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,19.25,19.25,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,39.25,39.25,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,59.25,59.25,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,79.24,79.25,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,99.24,99.25,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,119.24,119.25,120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,0,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,19.25,19.25,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,39.25,39.25,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,59.25,59.25,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,79.24,79.25,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,99.24,99.25,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,119.24,119.25,120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,19.25,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,39.25,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,59.25,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,79.24,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,99.24,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,119.24,119.25,120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,0,0.87,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,0,0,0,150,5,TOTAL_STDDEV,5,0.564093206,1.290537239
4,90,30,0,0.65,0,19.44,19.44,20,150,5,TOTAL_STDDEV,5,0.580587115,1.319889106
4,90,30,0,0.65,0,39.44,39.44,40,150,5,TOTAL_STDDEV,5,0.58254305,1.323334624
4,90,30,0,0.65,0,59.43,59.44,60,150,5,TOTAL_STDDEV,5,0.582987715,1.324116963
4,90,30,0,0.65,0,79.43,79.44,80,150,5,TOTAL_STDDEV,5,0.583158314,1.324417018
4,90,30,0,0.65,0,99.43,99.44,100,150,5,TOTAL_STDDEV,5,0.583248413,1.324575465
4,90,30,0,0.65,0,119.43,119.44,120,150,5,TOTAL_STDDEV,5,0.583298845,1.324664149
4,90,30,0,0.65,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.580711035,1.320107607
4,90,30,0,0.65,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.582563987,1.323371469
4,90,30,0,0.65,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.582994802,1.324129429
4,90,30,0,0.65,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.583161525,1.324422665
4,90,30,0,0.65,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.58325026,1.324578713
4,90,30,0,0.65,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.583299939,1.324666072
4,90,30,0,0.65,0,0,0,0,300,4,TOTAL_STDDEV,5,0.579705946,1.318334562
4,90,30,0,0.65,0,19.44,19.44,20,300,4,TOTAL_STDDEV,5,0.582887718,1.32394106
4,90,30,0,0.65,0,39.44,39.44,40,300,4,TOTAL_STDDEV,5,0.583252461,1.324582584
4,90,30,0,0.65,0,59.43,59.44,60,300,4,TOTAL_STDDEV,5,0.583335034,1.324727783
4,90,30,0,0.65,0,79.43,79.44,80,300,4,TOTAL_STDDEV,5,0.583366679,1.324783426
4,90,30,0,0.65,0,99.43,99.44,100,300,4,TOTAL_STDDEV,5,0.583383385,1.324812799
4,90,30,0,0.65,0,119.43,119.44,120,300,4,TOTAL_STDDEV,5,0.583392733,1.324829236
4,90,30,0,0.65,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.582910901,1.323981843
4,90,30,0,0.65,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.583256352,1.324589426
4,90,30,0,0.65,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.583336349,1.324730095
4,90,30,0,0.65,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.583367275,1.324784473
4,90,30,0,0.65,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.583383727,1.324813401
4,90,30,0,0.65,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.583392936,1.324829593
4,90,30,0,0.65,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,19.44,19.44,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,39.44,39.44,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,59.43,59.44,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,79.43,79.44,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,99.43,99.44,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,119.43,119.44,120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,0,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,19.44,19.44,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,39.44,39.44,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,59.43,59.44,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,79.43,79.44,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,99.43,99.44,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,119.43,119.44,120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,19.44,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,39.44,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,59.43,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,79.43,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,99.43,99.44,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,119.43,119.44,120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,90,30,0,0.65,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,10,0,0,150,5,TOTAL_STDDEV,5,0.573842583,1.307952961
4,-90,30,10,1.13,10,21.74,19.02,20,150,5,TOTAL_STDDEV,5,0.580251134,1.319296543
4,-90,30,10,1.13,10,40.39,39.02,40,150,5,TOTAL_STDDEV,5,0.582294475,1.322897129
4,-90,30,10,1.13,10,59.91,59.02,60,150,5,TOTAL_STDDEV,5,0.582850791,1.323876098
4,-90,30,10,1.13,10,79.66,79.02,80,150,5,TOTAL_STDDEV,5,0.58307305,1.324267059
4,-90,30,10,1.13,10,99.5,99.02,100,150,5,TOTAL_STDDEV,5,0.583192336,1.324476849
4,-90,30,10,1.13,10,119.39,119.02,120,150,5,TOTAL_STDDEV,5,0.583259513,1.324594984
4,-90,30,10,1.13,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.580388999,1.319539718
4,-90,30,10,1.13,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.582332214,1.322963557
4,-90,30,10,1.13,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.582864869,1.323900865
4,-90,30,10,1.13,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.583080106,1.324279469
4,-90,30,10,1.13,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.583196303,1.324483826
4,-90,30,10,1.13,10,10,0,0,300,4,TOTAL_STDDEV,5,0.58161024,1.321692286
4,-90,30,10,1.13,10,21.74,19.02,20,300,4,TOTAL_STDDEV,5,0.58282481,1.323830392
4,-90,30,10,1.13,10,40.39,39.02,40,300,4,TOTAL_STDDEV,5,0.583206246,1.324501312
4,-90,30,10,1.13,10,59.91,59.02,60,300,4,TOTAL_STDDEV,5,0.583309621,1.324683097
4,-90,30,10,1.13,10,79.66,79.02,80,300,4,TOTAL_STDDEV,5,0.583350865,1.32475562
4,-90,30,10,1.13,10,99.5,99.02,100,300,4,TOTAL_STDDEV,5,0.583372988,1.324794518
4,-90,30,10,1.13,10,119.39,119.02,120,300,4,TOTAL_STDDEV,5,0.583385442,1.324816417
4,-90,30,10,1.13,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.582850633,1.32387582
4,-90,30,10,1.13,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.583213265,1.324513656
4,-90,30,10,1.13,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.583312235,1.324687693
4,-90,30,10,1.13,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.583352174,1.324757922
4,-90,30,10,1.13,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.583373724,1.324795812
4,-90,30,10,1.13,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,21.74,19.02,20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,40.39,39.02,40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,59.91,59.02,60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,79.66,79.02,80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,99.5,99.02,100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,119.39,119.02,120,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,10,0,0,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,21.74,19.02,20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,40.39,39.02,40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,59.91,59.02,60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,79.66,79.02,80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,99.5,99.02,100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,119.39,119.02,120,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,21.74,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,40.39,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,59.91,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,79.66,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,99.5,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,119.39,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,-90,30,10,1.13,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.58341409,1.324866786
4,0,30,10,0.87,10,10,0,0,150,5,TOTAL_STDDEV,5,0.573842583,1.307952961
