rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,30,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4927672605962377,1.1375991405158927
4,0,30,0,0.87,0.0,19.25,19.25,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5108643443056954,1.1686572873415235
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130413715797103,1.1723677747863714
4,0,30,0,0.87,0.0,59.25,59.25,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135322327657595,1.1732036726949573
4,0,30,0,0.87,0.0,79.24,79.25,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137197177307583,1.1735228757165195
4,0,30,0,0.87,0.0,99.24,99.25,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138185421203217,1.1736911141038258
4,0,30,0,0.87,0.0,119.24,119.25,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138738517249996,1.1737852684162293
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5110478921481676,1.1689703249728247
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130721834900479,1.1724202527565024
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135424522259896,1.1732210728467065
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137244051761786,1.1735308558506456
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513821236778598,1.173695701334996
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138754460466048,1.1737879824030528
4,0,30,0,0.87,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5099487363573019,1.1670951737591586
4,0,30,0,0.87,0.0,19.25,19.25,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5134165933964943,1.1730067715583725
4,0,30,0,0.87,0.0,39.25,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138221615179167,1.1736972755561805
4,0,30,0,0.87,0.0,59.25,59.25,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139132796932511,1.1738523851754503
4,0,30,0,0.87,0.0,79.24,79.25,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139480508885415,1.173911573487924
4,0,30,0,0.87,0.0,99.24,99.25,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139663719903114,1.1739427595542324
4,0,30,0,0.87,0.0,119.24,119.25,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139766237597497,1.1739602098944575
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5134508791406058,1.173065151997592
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138278846240112,1.1737070182108114
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513915175455095,1.1738556122177137
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139489200053363,1.173913052901369
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139668714867632,1.1739436097889244
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139769192487338,1.1739607128677303
4,0,30,0,0.87,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,19.25,19.25,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,39.25,39.25,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,59.25,59.25,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,79.24,79.25,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,99.24,99.25,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,119.24,119.25,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,19.25,19.25,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,39.25,39.25,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,59.25,59.25,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,79.24,79.25,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,99.24,99.25,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,119.24,119.25,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,19.25,19.25,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,39.25,39.25,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,59.25,59.25,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,79.24,79.25,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,99.24,99.25,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,119.24,119.25,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,30,0,0.87,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4927672605962377,1.1375991405158927
4,90,30,0,0.65,0.0,19.44,19.44,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5109124183950522,1.1687392804746304
4,90,30,0,0.65,0.0,39.44,39.44,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130493250646634,1.1723813210350307
4,90,30,0,0.65,0.0,59.43,59.44,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135347175513719,1.173207903422643
4,90,30,0,0.65,0.0,79.43,79.44,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137209011666065,1.1735248904572761
4,90,30,0,0.65,0.0,99.43,99.44,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138192213012777,1.173692270303139
4,90,30,0,0.65,0.0,119.43,119.44,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138742530478552,1.173785951581628
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5110478921481676,1.1689703249728247
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130721834900479,1.1724202527565024
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5135424522259896,1.1732210728467065
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137244051761786,1.1735308558506456
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513821236778598,1.173695701334996
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138754460466048,1.1737879824030528
4,90,30,0,0.65,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5099487363573019,1.1670951737591586
4,90,30,0,0.65,0.0,19.44,19.44,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5134255750188919,1.1730220652411403
4,90,30,0,0.65,0.0,39.44,39.44,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138236388696485,1.1736997905099296
4,90,30,0,0.65,0.0,59.43,59.44,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139137406383737,1.173853169815185
4,90,30,0,0.65,0.0,79.43,79.44,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139482703148349,1.1739119469961539
4,90,30,0,0.65,0.0,99.43,99.44,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139664978873097,1.1739429738540694
4,90,30,0,0.65,0.0,119.43,119.44,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139766981403959,1.1739603365031697
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5134508791406058,1.173065151997592
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138278846240112,1.1737070182108114
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513915175455095,1.1738556122177137
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139489200053363,1.173913052901369
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139668714867632,1.1739436097889244
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139769192487338,1.1739607128677303
4,90,30,0,0.65,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,19.44,19.44,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,39.44,39.44,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,59.43,59.44,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,79.43,79.44,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,99.43,99.44,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,119.43,119.44,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,19.44,19.44,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,39.44,39.44,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,59.43,59.44,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,79.43,79.44,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,99.43,99.44,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,119.43,119.44,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,19.44,19.44,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,39.44,39.44,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,59.43,59.44,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,79.43,79.44,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,99.43,99.44,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,119.43,119.44,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5035203986103438,1.1561009541810903
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5105450476283343,1.1681126432225637
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5127779165101589,1.1719190233086771
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5133852685062261,1.1729534316298522
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136278504953369,1.1733664716768955
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137580276064118,1.1735880956064526
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138313334794546,1.1737128893075341
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5106958039535866,1.1683698117588155
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5128191251905192,1.1719892203763527
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5134006355307736,1.1729795986860934
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136355512804353,1.1733795826209388
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5137623567599925,1.1735954655883096
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.512030580255072,1.1706456481706695
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5133569099743258,1.172905141887505
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137732072399829,1.1736139374334187
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138860113581425,1.1738059674854566
