rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,0,0.87,0,39.25,39.25,40,150,5,TOTAL_STDDEV,5,0.275464806,0.613088734
4,0,30,0,0.87,0,59.25,59.25,60,150,5,TOTAL_STDDEV,5,0.275738847,0.613555411
4,0,30,0,0.87,0,79.24,79.25,80,150,5,TOTAL_STDDEV,5,0.275843519,0.613733621
4,0,30,0,0.87,0,99.24,99.25,100,150,5,TOTAL_STDDEV,5,0.275905468,0.613839084
4,0,30,0,0.87,0,119.24,119.25,120,150,5,TOTAL_STDDEV,5,0.275938847,0.613895904
4,0,30,0,0.87,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.274351933,0.611192006
4,0,30,0,0.87,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275482008,0.613118032
4,0,30,0,0.87,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275744552,0.613565125
4,0,30,0,0.87,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275846136,0.613738077
4,0,30,0,0.87,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.275907127,0.613841907
4,0,30,0,0.87,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.275939785,0.613897501
4,0,30,0,0.87,0,0,0,0,300,4,TOTAL_STDDEV,5,0.273738452,0.610145334
4,0,30,0,0.87,0,19.25,19.25,20,300,4,TOTAL_STDDEV,5,0.275674289,0.613445485
4,0,30,0,0.87,0,39.25,39.25,40,300,4,TOTAL_STDDEV,5,0.275900713,0.613830989
4,0,30,0,0.87,0,59.25,59.25,60,300,4,TOTAL_STDDEV,5,0.275951584,0.613917586
4,0,30,0,0.87,0,79.24,79.25,80,300,4,TOTAL_STDDEV,5,0.275970997,0.613950631
4,0,30,0,0.87,0,99.24,99.25,100,300,4,TOTAL_STDDEV,5,0.275982482,0.613970181
4,0,30,0,0.87,0,119.24,119.25,120,300,4,TOTAL_STDDEV,5,0.275988668,0.613980711
4,0,30,0,0.87,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.27569343,0.613478078
4,0,30,0,0.87,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275903908,0.613836428
4,0,30,0,0.87,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275952642,0.613919388
4,0,30,0,0.87,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275971482,0.613951457
4,0,30,0,0.87,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.275982789,0.613970704
4,0,30,0,0.87,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.275988842,0.613981007
4,0,30,0,0.87,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,19.25,19.25,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,39.25,39.25,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,59.25,59.25,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,79.24,79.25,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,99.24,99.25,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,119.24,119.25,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,19.25,19.25,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,39.25,39.25,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,59.25,59.25,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,79.24,79.25,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,99.24,99.25,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,119.24,119.25,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,19.25,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,39.25,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,59.25,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,79.24,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,99.24,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,119.24,119.25,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,0,0,0,150,5,TOTAL_STDDEV,5,0.264151325,0.593681924
4,90,30,0,0.65,0,19.44,19.44,20,150,5,TOTAL_STDDEV,5,0.274276307,0.611063021
4,90,30,0,0.65,0,39.44,39.44,40,150,5,TOTAL_STDDEV,5,0.275469247,0.613096297
4,90,30,0,0.65,0,59.43,59.44,60,150,5,TOTAL_STDDEV,5,0.275740234,0.613557773
4,90,30,0,0.65,0,79.43,79.44,80,150,5,TOTAL_STDDEV,5,0.275844179,0.613734746
4,90,30,0,0.65,0,99.43,99.44,100,150,5,TOTAL_STDDEV,5,0.275905887,0.613839796
4,90,30,0,0.65,0,119.43,119.44,120,150,5,TOTAL_STDDEV,5,0.275939083,0.613896307
4,90,30,0,0.65,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.274351933,0.611192006
4,90,30,0,0.65,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275482008,0.613118032
4,90,30,0,0.65,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275744552,0.613565125
4,90,30,0,0.65,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275846136,0.613738077
4,90,30,0,0.65,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.275907127,0.613841907
4,90,30,0,0.65,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.275939785,0.613897501
4,90,30,0,0.65,0,0,0,0,300,4,TOTAL_STDDEV,5,0.273738452,0.610145334
4,90,30,0,0.65,0,19.44,19.44,20,300,4,TOTAL_STDDEV,5,0.275679303,0.613454023
4,90,30,0,0.65,0,39.44,39.44,40,300,4,TOTAL_STDDEV,5,0.275901538,0.613832393
4,90,30,0,0.65,0,59.43,59.44,60,300,4,TOTAL_STDDEV,5,0.275951841,0.613918025
4,90,30,0,0.65,0,79.43,79.44,80,300,4,TOTAL_STDDEV,5,0.275971119,0.61395084
4,90,30,0,0.65,0,99.43,99.44,100,300,4,TOTAL_STDDEV,5,0.275982559,0.613970313
4,90,30,0,0.65,0,119.43,119.44,120,300,4,TOTAL_STDDEV,5,0.275988712,0.613980786
4,90,30,0,0.65,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.27569343,0.613478078
4,90,30,0,0.65,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275903908,0.613836428
4,90,30,0,0.65,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275952642,0.613919388
4,90,30,0,0.65,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275971482,0.613951457
4,90,30,0,0.65,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.275982789,0.613970704
4,90,30,0,0.65,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.275988842,0.613981007
4,90,30,0,0.65,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,19.44,19.44,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,39.44,39.44,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,59.43,59.44,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,79.43,79.44,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,99.43,99.44,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,119.43,119.44,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,19.44,19.44,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,39.44,39.44,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,59.43,59.44,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,79.43,79.44,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,99.43,99.44,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,119.43,119.44,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,19.44,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,39.44,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,59.43,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,79.43,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,99.43,99.44,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,119.43,119.44,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,10,0,0,150,5,TOTAL_STDDEV,5,0.270150524,0.604008011
4,-90,30,10,1.13,10,21.74,19.02,20,150,5,TOTAL_STDDEV,5,0.274071231,0.610713192
4,-90,30,10,1.13,10,40.39,39.02,40,150,5,TOTAL_STDDEV,5,0.275317725,0.612838201
4,-90,30,10,1.13,10,59.91,59.02,60,150,5,TOTAL_STDDEV,5,0.275656798,0.613415702
4,-90,30,10,1.13,10,79.66,79.02,80,150,5,TOTAL_STDDEV,5,0.27579223,0.613646301
4,-90,30,10,1.13,10,99.5,99.02,100,150,5,TOTAL_STDDEV,5,0.27587406,0.613785615
4,-90,30,10,1.13,10,119.39,119.02,120,150,5,TOTAL_STDDEV,5,0.275918278,0.61386089
4,-90,30,10,1.13,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.274155387,0.61085676
4,-90,30,10,1.13,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.275340731,0.612877391
4,-90,30,10,1.13,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275665378,0.613430311
4,-90,30,10,1.13,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275796938,0.613654318
4,-90,30,10,1.13,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.275876722,0.613790147
4,-90,30,10,1.13,10,10,0,0,300,4,TOTAL_STDDEV,5,0.274900535,0.612127332
4,-90,30,10,1.13,10,21.74,19.02,20,300,4,TOTAL_STDDEV,5,0.275640968,0.613388746
4,-90,30,10,1.13,10,40.39,39.02,40,300,4,TOTAL_STDDEV,5,0.275873382,0.613784461
4,-90,30,10,1.13,10,59.91,59.02,60,300,4,TOTAL_STDDEV,5,0.27593636,0.613891671
4,-90,30,10,1.13,10,79.66,79.02,80,300,4,TOTAL_STDDEV,5,0.275961486,0.613934442
4,-90,30,10,1.13,10,99.5,99.02,100,300,4,TOTAL_STDDEV,5,0.275976659,0.61396027
4,-90,30,10,1.13,10,119.39,119.02,120,300,4,TOTAL_STDDEV,5,0.275984856,0.613974222
4,-90,30,10,1.13,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.275656704,0.613415542
4,-90,30,10,1.13,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275877658,0.613791741
4,-90,30,10,1.13,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.275937952,0.613894382
4,-90,30,10,1.13,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275962359,0.613935928
4,-90,30,10,1.13,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275977153,0.61396111
4,-90,30,10,1.13,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,21.74,19.02,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,40.39,39.02,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,59.91,59.02,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,79.66,79.02,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,99.5,99.02,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,119.39,119.02,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,21.74,19.02,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,40.39,39.02,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,59.91,59.02,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,79.66,79.02,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,99.5,99.02,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,119.39,119.02,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,21.74,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,40.39,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,59.91,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,79.66,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,99.5,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,119.39,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,150,5,TOTAL_STDDEV,5,0.270150524,0.604008011
4,0,30,10,0.87,10,21.88,19.25,20,150,5,TOTAL_STDDEV,5,0.274091048,0.610747002
4,0,30,10,0.87,10,40.58,39.25,40,150,5,TOTAL_STDDEV,5,0.275323232,0.612847581
4,0,30,10,0.87,10,60.11,59.25,60,150,5,TOTAL_STDDEV,5,0.275658801,0.613419112
4,0,30,10,0.87,10,79.87,79.25,80,150,5,TOTAL_STDDEV,5,0.275793194,0.613647942
4,0,30,10,0.87,10,99.71,99.25,100,150,5,TOTAL_STDDEV,5,0.275874674,0.613786661
4,0,30,10,0.87,10,119.6,119.25,120,150,5,TOTAL_STDDEV,5,0.275918626,0.613861484
4,0,30,10,0.87,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.274155387,0.61085676
4,0,30,10,0.87,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.275340731,0.612877391
4,0,30,10,0.87,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275665378,0.613430311
4,0,30,10,0.87,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275796938,0.613654318
4,0,30,10,0.87,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.275876722,0.613790147
