rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,3.77281e-07,0.008145927
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,150,5.0,MEAN,5,4.29797e-05,0.095597354
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,4.07104e-05,0.093609311
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,1.39967e-05,0.061808697
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,6.37461e-06,0.045455631
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,2.55183e-06,0.031356492
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.001270033,0.247732108
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,300,4.0,MEAN,5,0.000185243,0.122599088
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,300,4.0,MEAN,5,1.17874e-05,0.042318934
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,300,4.0,MEAN,5,2.14677e-06,0.021468989
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,300,4.0,MEAN,5,9.53748e-07,0.015421631
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.06329e-06,0.021125348
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.000878187,0.182880736
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,MEAN,5,1.47592e-06,0.015788696
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,7.78962e-06,0.030647478
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,1.41852e-06,0.015535947
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.000800602,0.167664632
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,MEAN,5,7.38961e-06,0.028536886
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,MEAN,5,3.3629e-06,0.020985068
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,MEAN,5,5.97749e-07,0.010397414
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,7.10143e-06,0.028097536
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,MEAN,5,0.000111377,0.07452222
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,MEAN,5,7.07606e-06,0.025697012
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,MEAN,5,3.22021e-06,0.01889672
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,MEAN,5,5.72386e-07,0.009362706
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.000103508,0.072477798
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,6.80011e-06,0.025301384
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,3.09485e-06,0.018598646
4,0,30,10,0.87,10.0,21.88,19.25,20.0,150,5.0,MEAN,5,0.000223506,0.179880665
4,0,30,10,0.87,10.0,40.58,39.25,40.0,150,5.0,MEAN,5,4.24323e-05,0.095123882
4,0,30,10,0.87,10.0,60.11,59.25,60.0,150,5.0,MEAN,5,1.44309e-05,0.062549008
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.000211344,0.176116602
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,4.07104e-05,0.093609311
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,MEAN,5,3.43922e-05,0.064189484
4,0,30,10,0.87,10.0,79.87,79.25,80.0,300,4.0,MEAN,5,5.32607e-06,0.03103422
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.000172169,0.119242341
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,3.29941e-05,0.063164289
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,1.13279e-05,0.04166763
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.06329e-06,0.021125348
4,0,30,10,0.87,10.0,40.58,39.25,40.0,570,2.5,MEAN,5,2.36578e-05,0.047223332
4,0,30,10,0.87,10.0,79.87,79.25,80.0,570,2.5,MEAN,5,3.66202e-06,0.022824468
4,0,30,10,0.87,10.0,99.71,99.25,100.0,570,2.5,MEAN,5,1.46258e-06,0.015730517
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,2.26957e-05,0.04646858
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,7.78962e-06,0.030647478
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,3.54519e-06,0.022528474
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,1.41852e-06,0.015535947
4,0,30,10,0.87,10.0,40.58,39.25,40.0,760,1.0,MEAN,5,2.15677e-05,0.043294241
4,0,30,10,0.87,10.0,99.71,99.25,100.0,760,1.0,MEAN,5,1.33337e-06,0.014421701
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,MEAN,5,5.92923e-07,0.010363018
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.000108094,0.080487593
4,0,30,10,0.87,10.0,21.88,19.25,20.0,1200,0.5,MEAN,5,0.000109501,0.074043678
4,0,30,10,0.87,10.0,40.58,39.25,40.0,1200,0.5,MEAN,5,2.06526e-05,0.038985776
4,0,30,10,0.87,10.0,60.11,59.25,60.0,1200,0.5,MEAN,5,7.0113e-06,0.025605022
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,1.98127e-05,0.038362681
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,6.80011e-06,0.025301384
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,3.09485e-06,0.018598646
4,90,30,10,0.65,10.0,21.99,19.44,20.0,150,5.0,MEAN,5,0.000220577,0.178986553
4,90,30,10,0.65,10.0,60.28,59.44,60.0,150,5.0,MEAN,5,1.4319e-05,0.062359572
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,1.39967e-05,0.061808697
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,2.55183e-06,0.031356492
4,90,30,10,0.65,10.0,80.04,79.44,80.0,300,4.0,MEAN,5,5.29158e-06,0.030954677
4,90,30,10,0.65,10.0,119.78,119.44,120.0,300,4.0,MEAN,5,9.39504e-07,0.015327064
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,1.13279e-05,0.04166763
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,2.06329e-06,0.021125348
4,90,30,10,0.65,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.000878187,0.182880736
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,MEAN,5,2.34201e-05,0.047038607
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,MEAN,5,7.9692e-06,0.030921156
4,90,30,10,0.65,10.0,80.04,79.44,80.0,570,2.5,MEAN,5,3.6383e-06,0.022765955
4,90,30,10,0.65,10.0,99.89,99.44,100.0,570,2.5,MEAN,5,1.45126e-06,0.01568088
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,2.26957e-05,0.04646858
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,3.54519e-06,0.022528474
4,90,30,10,0.65,10.0,40.73,39.44,40.0,760,1.0,MEAN,5,2.1351e-05,0.043124885
4,90,30,10,0.65,10.0,80.04,79.44,80.0,760,1.0,MEAN,5,3.31687e-06,0.020871774
4,90,30,10,0.65,10.0,119.78,119.44,120.0,760,1.0,MEAN,5,5.88822e-07,0.010333652
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.000108094,0.080487593
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,2.06906e-05,0.042602286
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,3.23198e-06,0.020654053
4,90,30,10,0.65,10.0,21.99,19.44,20.0,1200,0.5,MEAN,5,0.000108058,0.073671636
4,90,30,10,0.65,10.0,60.28,59.44,60.0,1200,0.5,MEAN,5,6.95688e-06,0.025527323
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,MEAN,5,1.26691e-06,0.012945534
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,1.23833e-06,0.012825883
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.001029025,0.298908799
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,150,5.0,MEAN,5,0.000125133,0.133858284
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,150,5.0,MEAN,5,4.81379e-05,0.092365454
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.00041527,0.212310947
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.000120523,0.131926555
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,4.66011e-05,0.091205773
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,2.16242e-05,0.067498156
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,8.90794e-06,0.047106434
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.000852767,0.204686661
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,300,4.0,MEAN,5,0.000349352,0.145788802
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.000340444,0.14435161
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,MEAN,5,3.7796e-05,0.061572386
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,1.75141e-05,0.045525805
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,7.20811e-06,0.031752537
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,570,2.5,MEAN,5,7.00933e-05,0.066657921
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,570,2.5,MEAN,5,2.68632e-05,0.045881284
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,570,2.5,MEAN,5,1.25351e-05,0.034033244
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,570,2.5,MEAN,5,5.13757e-06,0.023697696
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,2.60032e-05,0.045302469
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,1.20457e-05,0.033489053
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,760,1.0,MEAN,5,0.000219666,0.098504119
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,760,1.0,MEAN,5,4.68369e-06,0.021725992
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.000214053,0.097529639
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,6.15343e-05,0.060222166
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,2.37059e-05,0.041533198
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.09815e-05,0.030702686
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.000514703,0.124736799
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,1200,0.5,MEAN,5,0.000210346,0.088701393
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,1200,0.5,MEAN,5,2.34508e-05,0.037877832
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,1200,0.5,MEAN,5,4.48496e-06,0.01956391
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.000204971,0.087823889
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,MEAN,5,2.27e-05,0.037399984
4,0,30,20,0.87,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.001029025,0.298908799
4,0,30,20,0.87,20.0,28.05,19.25,20.0,150,5.0,MEAN,5,0.000423613,0.21392625
4,0,30,20,0.87,20.0,44.19,39.25,40.0,150,5.0,MEAN,5,0.000124054,0.133410217
4,0,30,20,0.87,20.0,101.17,99.25,100.0,150,5.0,MEAN,5,9.15838e-06,0.04764071
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.00041527,0.212310947
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,4.65808e-05,0.091190291
4,0,30,20,0.87,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.000589598,0.151093243
4,0,30,20,0.87,20.0,28.05,19.25,20.0,570,2.5,MEAN,5,0.000239567,0.107205766
4,0,30,20,0.87,20.0,44.19,39.25,40.0,570,2.5,MEAN,5,6.94857e-05,0.066432806
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,6.74975e-05,0.065687521
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,2.59918e-05,0.045294742
4,0,30,20,0.87,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,1.20457e-05,0.033489053
4,0,30,20,0.87,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,4.95647e-06,0.023354079
4,0,30,20,0.87,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.000537509,0.138521933
4,0,30,20,0.87,20.0,44.19,39.25,40.0,760,1.0,MEAN,5,6.33469e-05,0.060905442
4,0,30,20,0.87,20.0,62.58,59.25,60.0,760,1.0,MEAN,5,2.43067e-05,0.041940804
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.000214053,0.097529639
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,6.15343e-05,0.060222166
4,0,30,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,1.09815e-05,0.030702686
4,0,30,20,0.87,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,4.51858e-06,0.021410965
4,0,30,20,0.87,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.000514703,0.124736799
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.000204971,0.087823889
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,5.89234e-05,0.054229103
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,2.26901e-05,0.037393606
4,90,30,20,0.65,20.0,28.1,19.44,20.0,150,5.0,MEAN,5,0.000421606,0.213539587
4,90,30,20,0.65,20.0,101.34,99.44,100.0,150,5.0,MEAN,5,9.09211e-06,0.047500193
4,90,30,20,0.65,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.00041527,0.212310947
4,90,30,20,0.65,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.000120523,0.131926555
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,4.65808e-05,0.091190291
4,90,30,20,0.65,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,2.16242e-05,0.067498156
4,90,30,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.000852767,0.204686661
4,90,30,20,0.65,20.0,28.1,19.44,20.0,300,4.0,MEAN,5,0.000345685,0.145200062
4,90,30,20,0.65,20.0,44.31,39.44,40.0,300,4.0,MEAN,5,0.00010018,0.089989082
4,90,30,20,0.65,20.0,62.73,59.44,60.0,300,4.0,MEAN,5,3.84984e-05,0.062016148
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,MEAN,5,7.35726e-06,0.032018296
