rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,30,0,0.87,0,119.24,119.25,120,150,5,TOTAL_STDDEV,5,0.275935681,0.613890515
4,0,30,0,0.87,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.274014788,0.610616894
4,0,30,0,0.87,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275375312,0.612936296
4,0,30,0,0.87,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275691852,0.613475391
4,0,30,0,0.87,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275814373,0.613684001
4,0,30,0,0.87,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.275895519,0.613822147
4,0,30,0,0.87,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.275936836,0.613892481
4,0,30,0,0.87,0,0,0,0,300,4,TOTAL_STDDEV,5,0.273289085,0.609378166
4,0,30,0,0.87,0,19.25,19.25,20,300,4,TOTAL_STDDEV,5,0.275607357,0.613331509
4,0,30,0,0.87,0,39.25,39.25,40,300,4,TOTAL_STDDEV,5,0.275880232,0.613796123
4,0,30,0,0.87,0,59.25,59.25,60,300,4,TOTAL_STDDEV,5,0.275941588,0.613900571
4,0,30,0,0.87,0,79.24,79.25,80,300,4,TOTAL_STDDEV,5,0.275965007,0.613940435
4,0,30,0,0.87,0,99.24,99.25,100,300,4,TOTAL_STDDEV,5,0.275980239,0.613966363
4,0,30,0,0.87,0,119.24,119.25,120,300,4,TOTAL_STDDEV,5,0.275988081,0.613979713
4,0,30,0,0.87,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.275630411,0.613370768
4,0,30,0,0.87,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275884085,0.613802682
4,0,30,0,0.87,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275942865,0.613902744
4,0,30,0,0.87,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275965592,0.613941432
4,0,30,0,0.87,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.275980637,0.613967041
4,0,30,0,0.87,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.275988295,0.613980077
4,0,30,0,0.87,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,19.25,19.25,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,39.25,39.25,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,59.25,59.25,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,79.24,79.25,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,99.24,99.25,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,119.24,119.25,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,19.25,19.25,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,39.25,39.25,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,59.25,59.25,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,79.24,79.25,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,99.24,99.25,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,119.24,119.25,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,19.25,19.25,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,39.25,39.25,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,59.25,59.25,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,79.24,79.25,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,99.24,99.25,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,119.24,119.25,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,0,0.87,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,0,0,0,150,5,TOTAL_STDDEV,5,0.261881792,0.58975312
4,90,30,0,0.65,0,19.44,19.44,20,150,5,TOTAL_STDDEV,5,0.273923855,0.610461737
4,90,30,0,0.65,0,39.44,39.44,40,150,5,TOTAL_STDDEV,5,0.27535993,0.612910095
4,90,30,0,0.65,0,59.43,59.44,60,150,5,TOTAL_STDDEV,5,0.275686644,0.613466523
4,90,30,0,0.65,0,79.43,79.44,80,150,5,TOTAL_STDDEV,5,0.275812013,0.613679983
4,90,30,0,0.65,0,99.43,99.44,100,150,5,TOTAL_STDDEV,5,0.275893913,0.613819412
4,90,30,0,0.65,0,119.43,119.44,120,150,5,TOTAL_STDDEV,5,0.275935972,0.613891011
4,90,30,0,0.65,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.274014788,0.610616894
4,90,30,0,0.65,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275375312,0.612936296
4,90,30,0,0.65,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275691852,0.613475391
4,90,30,0,0.65,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275814373,0.613684001
4,90,30,0,0.65,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.275895519,0.613822147
4,90,30,0,0.65,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.275936836,0.613892481
4,90,30,0,0.65,0,0,0,0,300,4,TOTAL_STDDEV,5,0.273289085,0.609378166
4,90,30,0,0.65,0,19.44,19.44,20,300,4,TOTAL_STDDEV,5,0.275613396,0.613341793
4,90,30,0,0.65,0,39.44,39.44,40,300,4,TOTAL_STDDEV,5,0.275881227,0.613797816
4,90,30,0,0.65,0,59.43,59.44,60,300,4,TOTAL_STDDEV,5,0.275941899,0.613901099
4,90,30,0,0.65,0,79.43,79.44,80,300,4,TOTAL_STDDEV,5,0.275965155,0.613940687
4,90,30,0,0.65,0,99.43,99.44,100,300,4,TOTAL_STDDEV,5,0.275980339,0.613966534
4,90,30,0,0.65,0,119.43,119.44,120,300,4,TOTAL_STDDEV,5,0.275988135,0.613979804
4,90,30,0,0.65,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.275630411,0.613370768
4,90,30,0,0.65,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275884085,0.613802682
4,90,30,0,0.65,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275942865,0.613902744
4,90,30,0,0.65,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275965592,0.613941432
4,90,30,0,0.65,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.275980637,0.613967041
4,90,30,0,0.65,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.275988295,0.613980077
4,90,30,0,0.65,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,19.44,19.44,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,39.44,39.44,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,59.43,59.44,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,79.43,79.44,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,99.43,99.44,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,119.43,119.44,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,19.44,19.44,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,39.44,39.44,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,59.43,59.44,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,79.43,79.44,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,99.43,99.44,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,119.43,119.44,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,19.44,19.44,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,39.44,39.44,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,59.43,59.44,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,79.43,79.44,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,99.43,99.44,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,119.43,119.44,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,10,0,0,150,5,TOTAL_STDDEV,5,0.268984909,0.602008155
4,-90,30,10,1.13,10,21.74,19.02,20,150,5,TOTAL_STDDEV,5,0.273677342,0.610041031
4,-90,30,10,1.13,10,40.39,39.02,40,150,5,TOTAL_STDDEV,5,0.27517733,0.612599014
4,-90,30,10,1.13,10,59.91,59.02,60,150,5,TOTAL_STDDEV,5,0.275586031,0.613295192
4,-90,30,10,1.13,10,79.66,79.02,80,150,5,TOTAL_STDDEV,5,0.275749353,0.613573298
4,-90,30,10,1.13,10,99.5,99.02,100,150,5,TOTAL_STDDEV,5,0.275858074,0.6137584
4,-90,30,10,1.13,10,119.39,119.02,120,150,5,TOTAL_STDDEV,5,0.275914093,0.613853766
4,-90,30,10,1.13,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.273778489,0.610213667
4,-90,30,10,1.13,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.27520505,0.612646244
4,-90,30,10,1.13,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275596375,0.613312808
4,-90,30,10,1.13,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275755511,0.613583784
4,-90,30,10,1.13,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.27586152,0.613764267
4,-90,30,10,1.13,10,10,0,0,300,4,TOTAL_STDDEV,5,0.274677572,0.611747271
4,-90,30,10,1.13,10,21.74,19.02,20,300,4,TOTAL_STDDEV,5,0.275567231,0.613263176
4,-90,30,10,1.13,10,40.39,39.02,40,300,4,TOTAL_STDDEV,5,0.275847275,0.613740016
4,-90,30,10,1.13,10,59.91,59.02,60,300,4,TOTAL_STDDEV,5,0.275923225,0.613869311
4,-90,30,10,1.13,10,79.66,79.02,80,300,4,TOTAL_STDDEV,5,0.275953533,0.613920904
4,-90,30,10,1.13,10,99.5,99.02,100,300,4,TOTAL_STDDEV,5,0.275973695,0.613955225
4,-90,30,10,1.13,10,119.39,119.02,120,300,4,TOTAL_STDDEV,5,0.27598408,0.613972902
4,-90,30,10,1.13,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.27558618,0.613295446
4,-90,30,10,1.13,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.275852431,0.613748794
4,-90,30,10,1.13,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.275925145,0.61387258
4,-90,30,10,1.13,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.275954675,0.613922848
4,-90,30,10,1.13,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.275974334,0.613956313
4,-90,30,10,1.13,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,21.74,19.02,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,40.39,39.02,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,59.91,59.02,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,79.66,79.02,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,99.5,99.02,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,119.39,119.02,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,10,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,21.74,19.02,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,40.39,39.02,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,59.91,59.02,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,79.66,79.02,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,99.5,99.02,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,119.39,119.02,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,21.74,19.02,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,40.39,39.02,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,59.91,59.02,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,79.66,79.02,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,99.5,99.02,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,119.39,119.02,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10,10,0,0,150,5,TOTAL_STDDEV,5,0.268984909,0.602008155
4,0,30,10,0.87,10,21.88,19.25,20,150,5,TOTAL_STDDEV,5,0.273701159,0.610081684
4,0,30,10,0.87,10,40.58,39.25,40,150,5,TOTAL_STDDEV,5,0.275183965,0.612610318
4,0,30,10,0.87,10,60.11,59.25,60,150,5,TOTAL_STDDEV,5,0.275588445,0.613299303
4,0,30,10,0.87,10,79.87,79.25,80,150,5,TOTAL_STDDEV,5,0.275750515,0.613575278
4,0,30,10,0.87,10,99.71,99.25,100,150,5,TOTAL_STDDEV,5,0.27585887,0.613759755
4,0,30,10,0.87,10,119.6,119.25,120,150,5,TOTAL_STDDEV,5,0.275914522,0.613854497
4,0,30,10,0.87,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.273778489,0.610213667
4,0,30,10,0.87,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.27520505,0.612646244
4,0,30,10,0.87,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.275596375,0.613312808
4,0,30,10,0.87,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.275755511,0.613583784
4,0,30,10,0.87,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.27586152,0.613764267
