rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,3.57832E-06,0.027215415
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,1.57007E-06,0.019614207
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,7.7093E-07,0.014769564
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,0.005875554,0.317565038
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,0.000122132,0.090490184
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,1.77725E-05,0.043245255
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,5.70052E-06,0.027786991
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,2.54547E-06,0.020283356
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,1.12092E-06,0.014642829
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,5.47854E-07,0.011006152
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.000107248,0.086167851
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,1.66065E-05,0.042122164
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,5.44735E-06,0.027299018
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,2.46013E-06,0.020014854
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,1.07939E-06,0.014424273
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,5.29982E-07,0.010861336
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,0.005356468,0.291142885
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,0.000111342,0.082961189
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,1.62023E-05,0.039647149
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,5.19689E-06,0.025475048
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,2.32059E-06,0.018595734
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,1.02189E-06,0.013424512
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,4.99453E-07,0.010090414
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,9.77728E-05,0.078998485
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,1.51394E-05,0.038617502
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,4.96609E-06,0.025027676
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,2.24279E-06,0.018349571
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,9.84025E-07,0.01322414
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,4.8316E-07,0.009957647
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,0.004381749,0.238290709
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,9.10812E-05,0.067900957
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,1.3254E-05,0.032449865
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,4.25121E-06,0.020850475
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,1.89831E-06,0.015219986
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,8.35938E-07,0.010987514
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,MEAN,5,4.08567E-07,0.008258666
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,MEAN,5,7.9981E-05,0.064657616
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,MEAN,5,1.23845E-05,0.031607133
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,MEAN,5,4.06241E-06,0.020484315
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,MEAN,5,1.83467E-06,0.01501851
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,MEAN,5,8.04962E-07,0.010823516
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,MEAN,5,3.95239E-07,0.008150001
4,0,30,0,0.87,0,0,0,0,150,5,MEAN,5,0.010021208,0.618746707
4,0,30,0,0.87,0,19.25,19.25,20,150,5,MEAN,5,0.000211708,0.17974245
4,0,30,0,0.87,0,39.25,39.25,40,150,5,MEAN,5,3.1407E-05,0.086640436
4,0,30,0,0.87,0,59.25,59.25,60,150,5,MEAN,5,1.014E-05,0.055828939
4,0,30,0,0.87,0,79.24,79.25,80,150,5,MEAN,5,4.5437E-06,0.040813279
4,0,30,0,0.87,0,99.24,99.25,100,150,5,MEAN,5,1.9992E-06,0.029454304
4,0,30,0,0.87,0,119.24,119.25,120,150,5,MEAN,5,9.78307E-07,0.022150501
4,0,30,0,0.87,0,20,20,-20,150,5,MEAN,5,0.000191651,0.173149577
4,0,30,0,0.87,0,40,40,-40,150,5,MEAN,5,2.98243E-05,0.084922137
4,0,30,0,0.87,0,60,60,-60,150,5,MEAN,5,9.79441E-06,0.055079386
4,0,30,0,0.87,0,80,80,-80,150,5,MEAN,5,4.42533E-06,0.040394548
4,0,30,0,0.87,0,100,100,-100,150,5,MEAN,5,1.94214E-06,0.029116639
4,0,30,0,0.87,0,120,120,-120,150,5,MEAN,5,9.53734E-07,0.021926623
4,0,30,0,0.87,0,0,0,0,300,4,MEAN,5,0.008461313,0.428973404
4,0,30,0,0.87,0,19.25,19.25,20,300,4,MEAN,5,0.000172172,0.121560296
4,0,30,0,0.87,0,39.25,39.25,40,300,4,MEAN,5,2.54304E-05,0.058425893
4,0,30,0,0.87,0,59.25,59.25,60,300,4,MEAN,5,8.20233E-06,0.037623738
4,0,30,0,0.87,0,79.24,79.25,80,300,4,MEAN,5,3.67407E-06,0.027497701
4,0,30,0,0.87,0,99.24,99.25,100,300,4,MEAN,5,1.6162E-06,0.01984175
4,0,30,0,0.87,0,119.24,119.25,120,300,4,MEAN,5,7.90795E-07,0.0149204
4,0,30,0,0.87,0,20,20,-20,300,4,MEAN,5,0.000155803,0.117072877
4,0,30,0,0.87,0,40,40,-40,300,4,MEAN,5,2.41474E-05,0.057264823
4,0,30,0,0.87,0,60,60,-60,300,4,MEAN,5,7.92263E-06,0.037118105
4,0,30,0,0.87,0,80,80,-80,300,4,MEAN,5,3.57832E-06,0.027215415
4,0,30,0,0.87,0,100,100,-100,300,4,MEAN,5,1.57007E-06,0.019614207
4,0,30,0,0.87,0,120,120,-120,300,4,MEAN,5,7.7093E-07,0.014769564
4,0,30,0,0.87,0,0,0,0,570,2.5,MEAN,5,0.005875554,0.317565038
4,0,30,0,0.87,0,19.25,19.25,20,570,2.5,MEAN,5,0.000118525,0.089475673
4,0,30,0,0.87,0,39.25,39.25,40,570,2.5,MEAN,5,1.74891E-05,0.042976609
4,0,30,0,0.87,0,59.25,59.25,60,570,2.5,MEAN,5,5.63969E-06,0.027670978
4,0,30,0,0.87,0,79.24,79.25,80,570,2.5,MEAN,5,2.52597E-06,0.020222482
4,0,30,0,0.87,0,99.24,99.25,100,570,2.5,MEAN,5,1.11111E-06,0.014591621
4,0,30,0,0.87,0,119.24,119.25,120,570,2.5,MEAN,5,5.43639E-07,0.010972264
4,0,30,0,0.87,0,20,20,-20,570,2.5,MEAN,5,0.000107248,0.086167851
4,0,30,0,0.87,0,40,40,-40,570,2.5,MEAN,5,1.66065E-05,0.042122164
4,0,30,0,0.87,0,60,60,-60,570,2.5,MEAN,5,5.44735E-06,0.027299018
4,0,30,0,0.87,0,80,80,-80,570,2.5,MEAN,5,2.46013E-06,0.020014854
4,0,30,0,0.87,0,100,100,-100,570,2.5,MEAN,5,1.07939E-06,0.014424273
4,0,30,0,0.87,0,120,120,-120,570,2.5,MEAN,5,5.29982E-07,0.010861336
4,0,30,0,0.87,0,0,0,0,760,1,MEAN,5,0.005356468,0.291142885
4,0,30,0,0.87,0,19.25,19.25,20,760,1,MEAN,5,0.000108054,0.082031088
4,0,30,0,0.87,0,39.25,39.25,40,760,1,MEAN,5,1.5944E-05,0.039400855
4,0,30,0,0.87,0,59.25,59.25,60,760,1,MEAN,5,5.14144E-06,0.025368688
4,0,30,0,0.87,0,79.24,79.25,80,760,1,MEAN,5,2.30281E-06,0.018539924
4,0,30,0,0.87,0,99.24,99.25,100,760,1,MEAN,5,1.01294E-06,0.013377564
4,0,30,0,0.87,0,119.24,119.25,120,760,1,MEAN,5,4.95611E-07,0.010059346
4,0,30,0,0.87,0,20,20,-20,760,1,MEAN,5,9.77728E-05,0.078998485
4,0,30,0,0.87,0,40,40,-40,760,1,MEAN,5,1.51394E-05,0.038617502
4,0,30,0,0.87,0,60,60,-60,760,1,MEAN,5,4.96609E-06,0.025027676
4,0,30,0,0.87,0,80,80,-80,760,1,MEAN,5,2.24279E-06,0.018349571
4,0,30,0,0.87,0,100,100,-100,760,1,MEAN,5,9.84025E-07,0.01322414
4,0,30,0,0.87,0,120,120,-120,760,1,MEAN,5,4.8316E-07,0.009957647
4,0,30,0,0.87,0,0,0,0,1200,0.5,MEAN,5,0.004381749,0.238290709
4,0,30,0,0.87,0,19.25,19.25,20,1200,0.5,MEAN,5,8.83911E-05,0.067139701
4,0,30,0,0.87,0,39.25,39.25,40,1200,0.5,MEAN,5,1.30427E-05,0.032248281
4,0,30,0,0.87,0,59.25,59.25,60,1200,0.5,MEAN,5,4.20585E-06,0.020763422
4,0,30,0,0.87,0,79.24,79.25,80,1200,0.5,MEAN,5,1.88376E-06,0.015174308
4,0,30,0,0.87,0,99.24,99.25,100,1200,0.5,MEAN,5,8.28617E-07,0.010949089
4,0,30,0,0.87,0,119.24,119.25,120,1200,0.5,MEAN,5,4.05424E-07,0.008233238
4,0,30,0,0.87,0,20,20,-20,1200,0.5,MEAN,5,7.9981E-05,0.064657616
4,0,30,0,0.87,0,40,40,-40,1200,0.5,MEAN,5,1.23845E-05,0.031607133
4,0,30,0,0.87,0,60,60,-60,1200,0.5,MEAN,5,4.06241E-06,0.020484315
4,0,30,0,0.87,0,80,80,-80,1200,0.5,MEAN,5,1.83467E-06,0.01501851
4,0,30,0,0.87,0,100,100,-100,1200,0.5,MEAN,5,8.04962E-07,0.010823516
4,0,30,0,0.87,0,120,120,-120,1200,0.5,MEAN,5,3.95239E-07,0.008150001
4,90,30,0,0.65,0,0,0,0,150,5,MEAN,5,0.010021208,0.618746707
4,90,30,0,0.65,0,19.44,19.44,20,150,5,MEAN,5,0.000206371,0.17802958
4,90,30,0,0.65,0,39.44,39.44,40,150,5,MEAN,5,3.09955E-05,0.086198941
4,90,30,0,0.65,0,59.43,59.44,60,150,5,MEAN,5,1.00556E-05,0.055647278
4,90,30,0,0.65,0,79.43,79.44,80,150,5,MEAN,5,4.51371E-06,0.04070782
4,90,30,0,0.65,0,99.43,99.44,100,150,5,MEAN,5,1.98475E-06,0.02936935
4,90,30,0,0.65,0,119.43,119.44,120,150,5,MEAN,5,9.72095E-07,0.022094228
4,90,30,0,0.65,0,20,20,-20,150,5,MEAN,5,0.000191651,0.173149577
4,90,30,0,0.65,0,40,40,-40,150,5,MEAN,5,2.98243E-05,0.084922137
4,90,30,0,0.65,0,60,60,-60,150,5,MEAN,5,9.79441E-06,0.055079386
4,90,30,0,0.65,0,80,80,-80,150,5,MEAN,5,4.42533E-06,0.040394548
4,90,30,0,0.65,0,100,100,-100,150,5,MEAN,5,1.94214E-06,0.029116639
4,90,30,0,0.65,0,120,120,-120,150,5,MEAN,5,9.53734E-07,0.021926623
4,90,30,0,0.65,0,0,0,0,300,4,MEAN,5,0.008461313,0.428973404
4,90,30,0,0.65,0,19.44,19.44,20,300,4,MEAN,5,0.000167815,0.120394162
4,90,30,0,0.65,0,39.44,39.44,40,300,4,MEAN,5,2.50968E-05,0.058127559
4,90,30,0,0.65,0,59.43,59.44,60,300,4,MEAN,5,8.13399E-06,0.037501191
4,90,30,0,0.65,0,79.43,79.44,80,300,4,MEAN,5,3.64981E-06,0.027426606
4,90,30,0,0.65,0,99.43,99.44,100,300,4,MEAN,5,1.60452E-06,0.019784502
4,90,30,0,0.65,0,119.43,119.44,120,300,4,MEAN,5,7.85773E-07,0.014882486
4,90,30,0,0.65,0,20,20,-20,300,4,MEAN,5,0.000155803,0.117072877
4,90,30,0,0.65,0,40,40,-40,300,4,MEAN,5,2.41474E-05,0.057264823
4,90,30,0,0.65,0,60,60,-60,300,4,MEAN,5,7.92263E-06,0.037118105
4,90,30,0,0.65,0,80,80,-80,300,4,MEAN,5,3.57832E-06,0.027215415
4,90,30,0,0.65,0,100,100,-100,300,4,MEAN,5,1.57007E-06,0.019614207
4,90,30,0,0.65,0,120,120,-120,300,4,MEAN,5,7.7093E-07,0.014769564
4,90,30,0,0.65,0,0,0,0,570,2.5,MEAN,5,0.005875554,0.317565038
4,90,30,0,0.65,0,19.44,19.44,20,570,2.5,MEAN,5,0.000115524,0.088616032
4,90,30,0,0.65,0,39.44,39.44,40,570,2.5,MEAN,5,1.72596E-05,0.042757059
4,90,30,0,0.65,0,59.43,59.44,60,570,2.5,MEAN,5,5.59269E-06,0.027580828
4,90,30,0,0.65,0,79.43,79.44,80,570,2.5,MEAN,5,2.50929E-06,0.02017019
4,90,30,0,0.65,0,99.43,99.44,100,570,2.5,MEAN,5,1.10307E-06,0.014549518
4,90,30,0,0.65,0,119.43,119.44,120,570,2.5,MEAN,5,5.40187E-07,0.010944381
4,90,30,0,0.65,0,20,20,-20,570,2.5,MEAN,5,0.000107248,0.086167851
4,90,30,0,0.65,0,40,40,-40,570,2.5,MEAN,5,1.66065E-05,0.042122164
4,90,30,0,0.65,0,60,60,-60,570,2.5,MEAN,5,5.44735E-06,0.027299018
4,90,30,0,0.65,0,80,80,-80,570,2.5,MEAN,5,2.46013E-06,0.020014854
4,90,30,0,0.65,0,100,100,-100,570,2.5,MEAN,5,1.07939E-06,0.014424273
4,90,30,0,0.65,0,120,120,-120,570,2.5,MEAN,5,5.29982E-07,0.010861336
4,90,30,0,0.65,0,0,0,0,760,1,MEAN,5,0.005356468,0.291142885
4,90,30,0,0.65,0,19.44,19.44,20,760,1,MEAN,5,0.000105317,0.081242972
4,90,30,0,0.65,0,39.44,39.44,40,760,1,MEAN,5,1.57348E-05,0.039199572
4,90,30,0,0.65,0,59.43,59.44,60,760,1,MEAN,5,5.0986E-06,0.025286039
4,90,30,0,0.65,0,79.43,79.44,80,760,1,MEAN,5,2.2876E-06,0.018491983
4,90,30,0,0.65,0,99.43,99.44,100,760,1,MEAN,5,1.00562E-06,0.013338964
4,90,30,0,0.65,0,119.43,119.44,120,760,1,MEAN,5,4.92463E-07,0.010033783
4,90,30,0,0.65,0,20,20,-20,760,1,MEAN,5,9.77728E-05,0.078998485
4,90,30,0,0.65,0,40,40,-40,760,1,MEAN,5,1.51394E-05,0.038617502
4,90,30,0,0.65,0,60,60,-60,760,1,MEAN,5,4.96609E-06,0.025027676
4,90,30,0,0.65,0,80,80,-80,760,1,MEAN,5,2.24279E-06,0.018349571
4,90,30,0,0.65,0,100,100,-100,760,1,MEAN,5,9.84025E-07,0.01322414
4,90,30,0,0.65,0,120,120,-120,760,1,MEAN,5,4.8316E-07,0.009957647
4,90,30,0,0.65,0,0,0,0,1200,0.5,MEAN,5,0.004381749,0.238290709
4,90,30,0,0.65,0,19.44,19.44,20,1200,0.5,MEAN,5,8.61527E-05,0.066494654
4,90,30,0,0.65,0,39.44,39.44,40,1200,0.5,MEAN,5,1.28715E-05,0.032083538
4,90,30,0,0.65,0,59.43,59.44,60,1200,0.5,MEAN,5,4.1708E-06,0.020695777
4,90,30,0,0.65,0,79.43,79.44,80,1200,0.5,MEAN,5,1.87132E-06,0.015135069
4,90,30,0,0.65,0,99.43,99.44,100,1200,0.5,MEAN,5,8.22626E-07,0.010917496
4,90,30,0,0.65,0,119.43,119.44,120,1200,0.5,MEAN,5,4.02849E-07,0.008212316
4,90,30,0,0.65,0,20,20,-20,1200,0.5,MEAN,5,7.9981E-05,0.064657616
4,90,30,0,0.65,0,40,40,-40,1200,0.5,MEAN,5,1.23845E-05,0.031607133
4,90,30,0,0.65,0,60,60,-60,1200,0.5,MEAN,5,4.06241E-06,0.020484315
4,90,30,0,0.65,0,80,80,-80,1200,0.5,MEAN,5,1.83467E-06,0.01501851
4,90,30,0,0.65,0,100,100,-100,1200,0.5,MEAN,5,8.04962E-07,0.010823516
4,90,30,0,0.65,0,120,120,-120,1200,0.5,MEAN,5,3.95239E-07,0.008150001
4,-90,30,10,1.13,10,10,0,0,150,5,MEAN,5,0.001540005,0.362934279
4,-90,30,10,1.13,10,21.74,19.02,20,150,5,MEAN,5,0.000227707,0.181240283
4,-90,30,10,1.13,10,40.39,39.02,40,150,5,MEAN,5,4.30063E-05,0.095636504
4,-90,30,10,1.13,10,59.91,59.02,60,150,5,MEAN,5,1.45686E-05,0.062786214
4,-90,30,10,1.13,10,79.66,79.02,80,150,5,MEAN,5,6.63389E-06,0.046189065
4,-90,30,10,1.13,10,99.5,99.02,100,150,5,MEAN,5,2.93287E-06,0.033394644
4,-90,30,10,1.13,10,119.39,119.02,120,150,5,MEAN,5,1.44231E-06,0.025163421
4,-90,30,10,1.13,10,22.35,20,-20,150,5,MEAN,5,0.000211699,0.17631174
4,-90,30,10,1.13,10,41.2,40,-40,150,5,MEAN,5,4.07348E-05,0.093646354
4,-90,30,10,1.13,10,60.78,60,-60,150,5,MEAN,5,1.4001E-05,0.061821109
4,-90,30,10,1.13,10,80.56,80,-80,150,5,MEAN,5,6.394E-06,0.045522248
4,-90,30,10,1.13,10,100.42,100,-100,150,5,MEAN,5,2.8321E-06,0.032932945
4,-90,30,10,1.13,10,10,0,0,300,4,MEAN,5,0.0012713,0.247895473
4,-90,30,10,1.13,10,21.74,19.02,20,300,4,MEAN,5,0.000185303,0.122625495
4,-90,30,10,1.13,10,40.39,39.02,40,300,4,MEAN,5,3.48407E-05,0.0645149
4,-90,30,10,1.13,10,59.91,59.02,60,300,4,MEAN,5,1.17881E-05,0.04232055
4,-90,30,10,1.13,10,79.66,79.02,80,300,4,MEAN,5,5.36519E-06,0.031123385
4,-90,30,10,1.13,10,99.5,99.02,100,300,4,MEAN,5,2.37128E-06,0.022497814
4,-90,30,10,1.13,10,119.39,119.02,120,300,4,MEAN,5,1.16595E-06,0.016950704
4,-90,30,10,1.13,10,22.35,20,-20,300,4,MEAN,5,0.000172223,0.1192669
4,-90,30,10,1.13,10,41.2,40,-40,300,4,MEAN,5,3.29978E-05,0.063168926
4,-90,30,10,1.13,10,60.78,60,-60,300,4,MEAN,5,1.13285E-05,0.041669181
4,-90,30,10,1.13,10,80.56,80,-80,300,4,MEAN,5,5.17109E-06,0.030673724
4,-90,30,10,1.13,10,100.42,100,-100,300,4,MEAN,5,2.28978E-06,0.022186629
4,-90,30,10,1.13,10,10,0,0,570,2.5,MEAN,5,0.000878187,0.182880736
4,-90,30,10,1.13,10,21.74,19.02,20,570,2.5,MEAN,5,0.000127583,0.090268501
4,-90,30,10,1.13,10,40.39,39.02,40,570,2.5,MEAN,5,2.39637E-05,0.047459302
4,-90,30,10,1.13,10,59.91,59.02,60,570,2.5,MEAN,5,8.10572E-06,0.0311267
4,-90,30,10,1.13,10,79.66,79.02,80,570,2.5,MEAN,5,3.68879E-06,0.022889531
4,-90,30,10,1.13,10,99.5,99.02,100,570,2.5,MEAN,5,1.63024E-06,0.01654517
4,-90,30,10,1.13,10,119.39,119.02,120,570,2.5,MEAN,5,8.01557E-07,0.01246546
4,-90,30,10,1.13,10,22.35,20,-20,570,2.5,MEAN,5,0.000118569,0.0877921
4,-90,30,10,1.13,10,41.2,40,-40,570,2.5,MEAN,5,2.26957E-05,0.04646858
4,-90,30,10,1.13,10,60.78,60,-60,570,2.5,MEAN,5,7.78962E-06,0.030647478
4,-90,30,10,1.13,10,80.56,80,-80,570,2.5,MEAN,5,3.55533E-06,0.022558773
4,-90,30,10,1.13,10,100.42,100,-100,570,2.5,MEAN,5,1.57421E-06,0.016316298
4,-90,30,10,1.13,10,10,0,0,760,1,MEAN,5,0.000800602,0.167664632
4,-90,30,10,1.13,10,21.74,19.02,20,760,1,MEAN,5,0.000116312,0.082757951
4,-90,30,10,1.13,10,40.39,39.02,40,760,1,MEAN,5,2.18466E-05,0.043510577
4,-90,30,10,1.13,10,59.91,59.02,60,760,1,MEAN,5,7.38961E-06,0.028536886
4,-90,30,10,1.13,10,79.66,79.02,80,760,1,MEAN,5,3.3629E-06,0.020985068
4,-90,30,10,1.13,10,99.5,99.02,100,760,1,MEAN,5,1.48622E-06,0.015168574
4,-90,30,10,1.13,10,119.39,119.02,120,760,1,MEAN,5,7.30742E-07,0.011428305
4,-90,30,10,1.13,10,22.35,20,-20,760,1,MEAN,5,0.000108094,0.080487593
4,-90,30,10,1.13,10,41.2,40,-40,760,1,MEAN,5,2.06906E-05,0.042602286
4,-90,30,10,1.13,10,60.78,60,-60,760,1,MEAN,5,7.10143E-06,0.028097536
4,-90,30,10,1.13,10,80.56,80,-80,760,1,MEAN,5,3.24123E-06,0.02068183
4,-90,30,10,1.13,10,100.42,100,-100,760,1,MEAN,5,1.43513E-06,0.014958744
4,-90,30,10,1.13,10,10,0,0,1200,0.5,MEAN,5,0.000654916,0.13722789
4,-90,30,10,1.13,10,21.74,19.02,20,1200,0.5,MEAN,5,9.51464E-05,0.067734614
4,-90,30,10,1.13,10,40.39,39.02,40,1200,0.5,MEAN,5,1.78712E-05,0.035611951
4,-90,30,10,1.13,10,59.91,59.02,60,1200,0.5,MEAN,5,6.04492E-06,0.023356486
4,-90,30,10,1.13,10,79.66,79.02,80,1200,0.5,MEAN,5,2.75095E-06,0.017175576
4,-90,30,10,1.13,10,99.5,99.02,100,1200,0.5,MEAN,5,1.21577E-06,0.01241497
4,-90,30,10,1.13,10,119.39,119.02,120,1200,0.5,MEAN,5,5.97768E-07,0.009353685
4,-90,30,10,1.13,10,22.35,20,-20,1200,0.5,MEAN,5,8.84243E-05,0.065876401
4,-90,30,10,1.13,10,41.2,40,-40,1200,0.5,MEAN,5,1.69255E-05,0.034868545
4,-90,30,10,1.13,10,60.78,60,-60,1200,0.5,MEAN,5,5.80918E-06,0.022996893
4,-90,30,10,1.13,10,80.56,80,-80,1200,0.5,MEAN,5,2.65142E-06,0.016927386
4,-90,30,10,1.13,10,100.42,100,-100,1200,0.5,MEAN,5,1.17398E-06,0.012243231
4,0,30,10,0.87,10,10,0,0,150,5,MEAN,5,0.001540005,0.362934279
4,0,30,10,0.87,10,21.88,19.25,20,150,5,MEAN,5,0.000223893,0.180086934
4,0,30,10,0.87,10,40.58,39.25,40,150,5,MEAN,5,4.24583E-05,0.095162523
4,0,30,10,0.87,10,60.11,59.25,60,150,5,MEAN,5,1.44354E-05,0.062561816
4,0,30,10,0.87,10,79.87,79.25,80,150,5,MEAN,5,6.58578E-06,0.046057903
4,0,30,10,0.87,10,99.71,99.25,100,150,5,MEAN,5,2.9095E-06,0.033288422
4,0,30,10,0.87,10,119.6,119.25,120,150,5,MEAN,5,1.4322E-06,0.025092844
4,0,30,10,0.87,10,22.35,20,-20,150,5,MEAN,5,0.000211699,0.17631174
4,0,30,10,0.87,10,41.2,40,-40,150,5,MEAN,5,4.07348E-05,0.093646354
4,0,30,10,0.87,10,60.78,60,-60,150,5,MEAN,5,1.4001E-05,0.061821109
4,0,30,10,0.87,10,80.56,80,-80,150,5,MEAN,5,6.394E-06,0.045522248
4,0,30,10,0.87,10,100.42,100,-100,150,5,MEAN,5,2.8321E-06,0.032932945
4,0,30,10,0.87,10,10,0,0,300,4,MEAN,5,0.0012713,0.247895473
4,0,30,10,0.87,10,21.88,19.25,20,300,4,MEAN,5,0.000182186,0.121839379
4,0,30,10,0.87,10,40.58,39.25,40,300,4,MEAN,5,3.43962E-05,0.064194321
4,0,30,10,0.87,10,60.11,59.25,60,300,4,MEAN,5,1.16803E-05,0.042169096
4,0,30,10,0.87,10,79.87,79.25,80,300,4,MEAN,5,5.32626E-06,0.031034933
4,0,30,10,0.87,10,99.71,99.25,100,300,4,MEAN,5,2.35237E-06,0.02242622
4,0,30,10,0.87,10,119.6,119.25,120,300,4,MEAN,5,1.15778E-06,0.016903147
4,0,30,10,0.87,10,22.35,20,-20,300,4,MEAN,5,0.000172223,0.1192669
4,0,30,10,0.87,10,41.2,40,-40,300,4,MEAN,5,3.29978E-05,0.063168926
4,0,30,10,0.87,10,60.78,60,-60,300,4,MEAN,5,1.13285E-05,0.041669181
4,0,30,10,0.87,10,80.56,80,-80,300,4,MEAN,5,5.17109E-06,0.030673724
4,0,30,10,0.87,10,100.42,100,-100,300,4,MEAN,5,2.28978E-06,0.022186629
4,0,30,10,0.87,10,10,0,0,570,2.5,MEAN,5,0.000878187,0.182880736
4,0,30,10,0.87,10,21.88,19.25,20,570,2.5,MEAN,5,0.000125435,0.089688846
4,0,30,10,0.87,10,40.58,39.25,40,570,2.5,MEAN,5,2.36578E-05,0.047223332
4,0,30,10,0.87,10,60.11,59.25,60,570,2.5,MEAN,5,8.03153E-06,0.031015273
4,0,30,10,0.87,10,79.87,79.25,80,570,2.5,MEAN,5,3.66202E-06,0.022824468
