rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,90,30,0,0.65,0.0,119.43,119.44,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,59.43,59.44,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,119.43,119.44,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,19.44,19.44,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,39.44,39.44,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,59.43,59.44,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,99.43,99.44,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,119.43,119.44,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,40.39,39.02,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27517733,0.612599014
4,-90,30,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27520505,0.612646244
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.275596375,0.613312808
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.275754538,0.613582127
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.275839932,0.613727514
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.274677572,0.611747271
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.275567231,0.613263176
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.275923225,0.613869311
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.275969791,0.613948579
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.275978944,0.61396416
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.275970332,0.613949499
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,99.5,99.02,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,21.74,19.02,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,59.91,59.02,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,79.66,79.02,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,119.39,119.02,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,21.88,19.25,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.273701159,0.610081684
4,0,30,10,0.87,10.0,40.58,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.275183965,0.612610318
4,0,30,10,0.87,10.0,60.11,59.25,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.275588445,0.613299303
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.273778489,0.610213667
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27520505,0.612646244
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.275848509,0.613742117
4,0,30,10,0.87,10.0,79.87,79.25,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.275953749,0.613921271
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.27558618,0.613295446
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.275852431,0.613748794
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.275925145,0.61387258
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.275970332,0.613949499
4,0,30,10,0.87,10.0,40.58,39.25,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,79.87,79.25,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,99.71,99.25,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,40.58,39.25,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,99.71,99.25,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,21.88,19.25,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,40.58,39.25,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.11,59.25,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,21.99,19.44,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.273719616,0.610113186
4,90,30,10,0.65,10.0,60.28,59.44,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.27559048,0.613302768
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.275596375,0.613312808
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.275839932,0.613727514
4,90,30,10,0.65,10.0,80.04,79.44,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.275953925,0.613921572
4,90,30,10,0.65,10.0,119.78,119.44,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.275979081,0.613964393
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.275925145,0.61387258
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.275970332,0.613949499
4,90,30,10,0.65,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.04,79.44,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,99.89,99.44,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,40.73,39.44,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.04,79.44,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,119.78,119.44,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,21.99,19.44,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,60.28,59.44,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,90,30,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.269107193,0.602218101
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.274130046,0.610813531
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.274979732,0.612262307
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27203742,0.607239065
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.27417387,0.61088829
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.275000582,0.612297838
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.275375964,0.612937408
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.275586719,0.613296364
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.274701025,0.611787254
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.275246736,0.612717264
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.275258687,0.612737625
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.275814383,0.613684018
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.275884206,0.613802889
4,-90,30,20,1.13,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.275923352,0.613869528
4,-90,30,20,1.13,20.0,44.05,39.02,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,81.53,79.02,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,27.99,19.02,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,62.41,59.02,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,100.98,99.02,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.269107193,0.602218101
4,0,30,20,0.87,20.0,28.05,19.25,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.271988356,0.607155146
4,0,30,20,0.87,20.0,44.19,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.274140247,0.610830932
4,0,30,20,0.87,20.0,101.17,99.25,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.275581494,0.613287465
4,0,30,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.27203742,0.607239065
4,0,30,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.275000859,0.612298311
4,0,30,20,0.87,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20.0,28.05,19.25,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
4,0,30,20,0.87,20.0,44.19,39.25,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.276,0.614
