4,-90,50,760,MEAN,5.0000e+00,1.2011e-03,1.2088e-03,1.3067e-03,2.2236e-03,3.2147e-03,2.6279e-03,2.0647e-03,1.8370e-03,1.6311e-03,1.5370e-03,1.2071e-03,8.6510e-04,6.0345e-04,4.3355e-04,3.1826e-04,2.4532e-04,1.9312e-04,1.5344e-04,6.7478e-05,4.2244e-05,3.1969e-05,2.6590e-05,2.2163e-05,1.8932e-05,1.3915e-05,1.2114e-05,1.0554e-05,8.8415e-06,7.4380e-06,6.3826e-06,5.5353e-06,4.8484e-06,4.3247e-06,3.8865e-06,3.5150e-06
4,-90,75,200,MEAN,5.0000e+00,1.2227e-03,1.2366e-03,1.2826e-03,1.8239e-03,2.6628e-03,2.4982e-03,2.3294e-03,2.1986e-03,2.0577e-03,1.9876e-03,1.7512e-03,1.4335e-03,1.1145e-03,8.5605e-04,6.4966e-04,5.1649e-04,4.2218e-04,3.4590e-04,1.5845e-04,1.0117e-04,7.6013e-05,6.2019e-05,5.0414e-05,4.1949e-05,2.9083e-05,2.4473e-05,2.0572e-05,1.6605e-05,1.3449e-05,1.1122e-05,9.3039e-06,7.8604e-06,6.7950e-06,5.9210e-06,5.1815e-06
4,-90,75,250,MEAN,5.0000e+00,1.0695e-03,1.0809e-03,1.1285e-03,1.6469e-03,2.3887e-03,2.1953e-03,1.9982e-03,1.8707e-03,1.7382e-03,1.6733e-03,1.4515e-03,1.1699e-03,8.9779e-04,6.8472e-04,5.1843e-04,4.1129e-04,3.3507e-04,2.7367e-04,1.2549e-04,8.0232e-05,6.0413e-05,4.9491e-05,4.0412e-05,3.3789e-05,2.3688e-05,2.0057e-05,1.6969e-05,1.3787e-05,1.1238e-05,9.3522e-06,7.8696e-06,6.6856e-06,5.8103e-06,5.0891e-06,4.4762e-06
4,-90,75,400,MEAN,5.0000e+00,8.0681e-04,8.1393e-04,8.6185e-04,1.3281e-03,1.9000e-03,1.6720e-03,1.4466e-03,1.3311e-03,1.2184e-03,1.1644e-03,9.7745e-04,7.6257e-04,5.6936e-04,4.2777e-04,3.2228e-04,2.5457e-04,2.0593e-04,1.6709e-04,7.6779e-05,4.9231e-05,3.7240e-05,3.0770e-05,2.5365e-05,2.1424e-05,1.5375e-05,1.3190e-05,1.1312e-05,9.3180e-06,7.6997e-06,6.4921e-06,5.5309e-06,4.7540e-06,4.1782e-06,3.6995e-06,3.2890e-06
4,-90,75,600,MEAN,5.0000e+00,6.3261e-04,6.3723e-04,6.8296e-04,1.1031e-03,1.5595e-03,1.3219e-03,1.0947e-03,9.9245e-04,8.9660e-04,8.5160e-04,6.9489e-04,5.2711e-04,3.8435e-04,2.8505e-04,2.1385e-04,1.6828e-04,1.3530e-04,1.0916e-04,5.0254e-05,3.2303e-05,2.4533e-05,2.0420e-05,1.6972e-05,1.4461e-05,1.0590e-05,9.1877e-06,7.9723e-06,6.6457e-06,5.5564e-06,4.7383e-06,4.0801e-06,3.5426e-06,3.1437e-06,2.8098e-06,2.5211e-06
4,-90,75,760,MEAN,5.0000e+00,5.4897e-04,5.5249e-04,5.9633e-04,9.8995e-04,1.3899e-03,1.1527e-03,9.3052e-04,8.3629e-04,7.4980e-04,7.0960e-04,5.6953e-04,4.2500e-04,3.0565e-04,2.2498e-04,1.6836e-04,1.3220e-04,1.0591e-04,8.5168e-05,3.9251e-05,2.5267e-05,1.9234e-05,1.6079e-05,1.3427e-05,1.1500e-05,8.5212e-06,7.4414e-06,6.5013e-06,5.4571e-06,4.5941e-06,3.9436e-06,3.4169e-06,2.9843e-06,2.6632e-06,2.3934e-06,2.1591e-06
4,-90,100,200,MEAN,5.0000e+00,6.4459e-04,6.5195e-04,6.7553e-04,9.3464e-04,1.3162e-03,1.2495e-03,1.1973e-03,1.1421e-03,1.0800e-03,1.0481e-03,9.4526e-04,8.0785e-04,6.4889e-04,5.1142e-04,3.9607e-04,3.2100e-04,2.6718e-04,2.2163e-04,1.0648e-04,6.9958e-05,5.2882e-05,4.3348e-05,3.5291e-05,2.9442e-05,2.0574e-05,1.7364e-05,1.4635e-05,1.1842e-05,9.6085e-06,7.9606e-06,6.6656e-06,5.6261e-06,4.8754e-06,4.2564e-06,3.7213e-06
4,-90,100,250,MEAN,5.0000e+00,5.6384e-04,5.6980e-04,5.9436e-04,8.4388e-04,1.1807e-03,1.0979e-03,1.0270e-03,9.7169e-04,9.1231e-04,8.8230e-04,7.8344e-04,6.5929e-04,5.2271e-04,4.0905e-04,3.1605e-04,2.5561e-04,2.1204e-04,1.7535e-04,8.4326e-05,5.5479e-05,4.2029e-05,3.4592e-05,2.8290e-05,2.3715e-05,1.6757e-05,1.4231e-05,1.2072e-05,9.8321e-06,8.0294e-06,6.6939e-06,5.6380e-06,4.7853e-06,4.1689e-06,3.6584e-06,3.2147e-06
4,-90,100,400,MEAN,5.0000e+00,4.2531e-04,4.2906e-04,4.5388e-04,6.8051e-04,9.3910e-04,8.3618e-04,7.4345e-04,6.9139e-04,6.3940e-04,6.1393e-04,5.2753e-04,4.2971e-04,3.3147e-04,2.5553e-04,1.9646e-04,1.5820e-04,1.3031e-04,1.0705e-04,5.1592e-05,3.4042e-05,2.5907e-05,2.1507e-05,1.7756e-05,1.5037e-05,1.0877e-05,9.3583e-06,8.0475e-06,6.6451e-06,5.5012e-06,4.6467e-06,3.9625e-06,3.4028e-06,2.9978e-06,2.6595e-06,2.3621e-06
4,-90,100,600,MEAN,5.0000e+00,3.3348e-04,3.3591e-04,3.5966e-04,5.6521e-04,7.7078e-04,6.6108e-04,5.6258e-04,5.1546e-04,4.7052e-04,4.4899e-04,3.7502e-04,2.9702e-04,2.2375e-04,1.7028e-04,1.3036e-04,1.0458e-04,8.5617e-05,6.9937e-05,3.3768e-05,2.2337e-05,1.7067e-05,1.4273e-05,1.1881e-05,1.0150e-05,7.4917e-06,6.5188e-06,5.6718e-06,4.7394e-06,3.9699e-06,3.3915e-06,2.9231e-06,2.5356e-06,2.2556e-06,2.0198e-06,1.8106e-06
4,-90,100,760,MEAN,5.0000e+00,2.8938e-04,2.9123e-04,3.1404e-04,5.0722e-04,6.8693e-04,5.7644e-04,4.7818e-04,4.3435e-04,3.9348e-04,3.7412e-04,3.0736e-04,2.3948e-04,1.7793e-04,1.3439e-04,1.0263e-04,8.2151e-05,6.7020e-05,5.4565e-05,2.6374e-05,1.7472e-05,1.3381e-05,1.1238e-05,9.3994e-06,8.0711e-06,6.0281e-06,5.2798e-06,4.6252e-06,3.8918e-06,3.2823e-06,2.8226e-06,2.4480e-06,2.1361e-06,1.9109e-06,1.7205e-06,1.5506e-06
4,-90,20,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,20,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,20,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,20,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,20,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,50,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,50,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,50,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,50,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,50,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,75,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,75,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,75,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,75,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,75,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,100,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,100,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,100,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,100,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,100,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
