4,-90,50,760,MEAN,5.0,4.2230464e-02,1.2011308e-03,1.2088297e-03,1.3067079e-03,2.2236483e-03,3.2147028e-03,2.6279057e-03,2.0647063e-03,1.8370385e-03,1.6310635e-03,1.5369844e-03,1.2070734e-03,8.6509716e-04,6.0344740e-04,4.3355363e-04,3.1826242e-04,2.4531842e-04,1.9312450e-04,1.5343899e-04,6.7477634e-05,4.2244288e-05,3.1968885e-05,2.6590406e-05,2.2163290e-05,1.8931863e-05,1.3915140e-05,1.2114201e-05,1.0554299e-05,8.8415178e-06,7.4379580e-06,6.3826134e-06,5.5352940e-06,4.8484273e-06,4.3247387e-06,3.8864635e-06,3.5149599e-06
4,-90,75,200,MEAN,5.0,6.7813019e-02,1.2226676e-03,1.2366344e-03,1.2826290e-03,1.8238952e-03,2.6627867e-03,2.4981543e-03,2.3293929e-03,2.1985995e-03,2.0576752e-03,1.9875603e-03,1.7512342e-03,1.4334587e-03,1.1144691e-03,8.5604741e-04,6.4966478e-04,5.1648545e-04,4.2217899e-04,3.4590290e-04,1.5845358e-04,1.0117037e-04,7.6012967e-05,6.2018515e-05,5.0413518e-05,4.1948595e-05,2.9082642e-05,2.4472774e-05,2.0571839e-05,1.6605214e-05,1.3448505e-05,1.1121954e-05,9.3039349e-06,7.8603637e-06,6.7950140e-06,5.9210226e-06,5.1815307e-06
4,-90,75,250,MEAN,5.0,5.6226407e-02,1.0695346e-03,1.0808536e-03,1.1285495e-03,1.6468557e-03,2.3886553e-03,2.1952699e-03,1.9982370e-03,1.8706627e-03,1.7382463e-03,1.6732908e-03,1.4515211e-03,1.1699080e-03,8.9779207e-04,6.8472025e-04,5.1842561e-04,4.1129409e-04,3.3506923e-04,2.7367303e-04,1.2548984e-04,8.0232141e-05,6.0412878e-05,4.9491012e-05,4.0411908e-05,3.3788963e-05,2.3687609e-05,2.0056850e-05,1.6968886e-05,1.3786852e-05,1.1238365e-05,9.3522464e-06,7.8695912e-06,6.6855978e-06,5.8102835e-06,5.0891269e-06,4.4761985e-06
4,-90,75,400,MEAN,5.0,3.7889847e-02,8.0681351e-04,8.1392672e-04,8.6185087e-04,1.3281182e-03,1.9000304e-03,1.6720298e-03,1.4466368e-03,1.3311267e-03,1.2183534e-03,1.1644167e-03,9.7745091e-04,7.6257383e-04,5.6935855e-04,4.2776855e-04,3.2228233e-04,2.5456637e-04,2.0592866e-04,1.6709043e-04,7.6779483e-05,4.9230514e-05,3.7240091e-05,3.0769551e-05,2.5364534e-05,2.1424230e-05,1.5375341e-05,1.3189753e-05,1.1311660e-05,9.3179614e-06,7.6997091e-06,6.4921143e-06,5.5308876e-06,4.7540468e-06,4.1781566e-06,3.6995412e-06,3.2889529e-06
4,-90,75,600,MEAN,5.0,2.6953804e-02,6.3261395e-04,6.3722914e-04,6.8296267e-04,1.1031165e-03,1.5595303e-03,1.3219391e-03,1.0947328e-03,9.9244589e-04,8.9660052e-04,8.5160443e-04,6.9489187e-04,5.2711273e-04,3.8434795e-04,2.8505462e-04,2.1384791e-04,1.6827908e-04,1.3530151e-04,1.0916171e-04,5.0253685e-05,3.2303139e-05,2.4532642e-05,2.0420134e-05,1.6971527e-05,1.4461258e-05,1.0590143e-05,9.1876731e-06,7.9723111e-06,6.6456893e-06,5.5564392e-06,4.7383254e-06,4.0800763e-06,3.5425812e-06,3.1436727e-06,2.8097647e-06,2.5210753e-06
4,-90,75,760,MEAN,5.0,2.2099682e-02,5.4896650e-04,5.5248533e-04,5.9632814e-04,9.8995030e-04,1.3898943e-03,1.1526978e-03,9.3051610e-04,8.3628751e-04,7.4980250e-04,7.0960048e-04,5.6953229e-04,4.2500307e-04,3.0564608e-04,2.2498146e-04,1.6836243e-04,1.3219502e-04,1.0591251e-04,8.5168175e-05,3.9250604e-05,2.5267337e-05,1.9233780e-05,1.6078553e-05,1.3427118e-05,1.1499722e-05,8.5211789e-06,7.4414122e-06,6.5013119e-06,5.4571492e-06,4.5940691e-06,3.9435938e-06,3.4169424e-06,2.9843136e-06,2.6632284e-06,2.3933905e-06,2.1590613e-06
4,-90,100,200,MEAN,5.0,4.1329807e-02,6.4458728e-04,6.5194599e-04,6.7553431e-04,9.3463979e-04,1.3162384e-03,1.2494699e-03,1.1972517e-03,1.1420900e-03,1.0800126e-03,1.0480585e-03,9.4525535e-04,8.0785008e-04,6.4889196e-04,5.1142459e-04,3.9606992e-04,3.2100398e-04,2.6717994e-04,2.2163213e-04,1.0647806e-04,6.9957685e-05,5.2881526e-05,4.3348205e-05,3.5291204e-05,2.9441535e-05,2.0573710e-05,1.7363760e-05,1.4635455e-05,1.1842062e-05,9.6084543e-06,7.9605548e-06,6.6655975e-06,5.6261372e-06,4.8754121e-06,4.2564210e-06,3.7212709e-06
4,-90,100,250,MEAN,5.0,3.4266966e-02,5.6383604e-04,5.6979945e-04,5.9436163e-04,8.4388467e-04,1.1806872e-03,1.0979326e-03,1.0269991e-03,9.7169443e-04,9.1231112e-04,8.8229972e-04,7.8344358e-04,6.5929016e-04,5.2270900e-04,4.0905081e-04,3.1604550e-04,2.5561487e-04,2.1204324e-04,1.7534556e-04,8.4325508e-05,5.5479000e-05,4.2028640e-05,3.4592019e-05,2.8289726e-05,2.3714712e-05,1.6757143e-05,1.4230603e-05,1.2072201e-05,9.8321384e-06,8.0293916e-06,6.6938839e-06,5.6379938e-06,4.7852862e-06,4.1688695e-06,3.6583996e-06,3.2147155e-06
4,-90,100,400,MEAN,5.0,2.3090732e-02,4.2531172e-04,4.2905891e-04,4.5387655e-04,6.8051372e-04,9.3910119e-04,8.3617964e-04,7.4344652e-04,6.9138586e-04,6.3939843e-04,6.1393122e-04,5.2752934e-04,4.2970957e-04,3.3146677e-04,2.5553141e-04,1.9645909e-04,1.5820079e-04,1.3031151e-04,1.0705152e-04,5.1592243e-05,3.4041687e-05,2.5907497e-05,2.1506527e-05,1.7756039e-05,1.5036547e-05,1.0876859e-05,9.3583064e-06,8.0474721e-06,6.6451344e-06,5.5011542e-06,4.6467402e-06,3.9624815e-06,3.4027585e-06,2.9978209e-06,2.6594739e-06,2.3620597e-06
4,-90,100,600,MEAN,5.0,1.6425869e-02,3.3347504e-04,3.3590597e-04,3.5966079e-04,5.6520945e-04,7.7078020e-04,6.6107572e-04,5.6257833e-04,5.1545738e-04,4.7052455e-04,4.4898760e-04,3.7502046e-04,2.9701886e-04,2.2375224e-04,1.7027591e-04,1.3035604e-04,1.0457530e-04,8.5617171e-05,6.9936627e-05,3.3767826e-05,2.2336718e-05,1.7067037e-05,1.4272738e-05,1.1880641e-05,1.0149599e-05,7.4917031e-06,6.5187769e-06,5.6717538e-06,4.7393949e-06,3.9698681e-06,3.3914633e-06,2.9230800e-06,2.5356394e-06,2.2555803e-06,2.0198439e-06,1.8105854e-06
4,-90,100,760,MEAN,5.0,1.3467693e-02,2.8937985e-04,2.9123311e-04,3.1403600e-04,5.0722247e-04,6.8693268e-04,5.7643572e-04,4.7818369e-04,4.3434786e-04,3.9348346e-04,3.7411636e-04,3.0736388e-04,2.3948035e-04,1.7793416e-04,1.3439091e-04,1.0262888e-04,8.2150941e-05,6.7019960e-05,5.4564543e-05,2.6374289e-05,1.7471630e-05,1.3380675e-05,1.1238165e-05,9.3994327e-06,8.0710516e-06,6.0280720e-06,5.2797815e-06,4.6252386e-06,3.8917837e-06,3.2822906e-06,2.8226330e-06,2.4479924e-06,2.1360535e-06,1.9108622e-06,1.7205267e-06,1.5505943e-06
4,0,20,200,MEAN,5.0,6.0390974e-01,1.4002901e-02,1.4101067e-02,1.4598163e-02,2.0896556e-02,3.4889447e-02,3.1601689e-02,2.6621252e-02,2.4384881e-02,2.2281214e-02,2.1320652e-02,1.7984381e-02,1.3727459e-02,1.0113848e-02,7.3962795e-03,5.3748985e-03,4.1028375e-03,3.2280274e-03,2.5733238e-03,1.0472449e-03,6.1127302e-04,4.3154366e-04,3.3772917e-04,2.6769258e-04,2.1903925e-04,1.4378066e-04,1.1792059e-04,9.8376450e-05,7.9961765e-05,6.5779529e-05,5.4757263e-05,4.6411381e-05,4.0106559e-05,3.5275283e-05,3.1218153e-05,2.7779998e-05
4,0,20,250,MEAN,5.0,5.0110666e-01,1.2258675e-02,1.2334253e-02,1.2855118e-02,1.8884371e-02,3.1324378e-02,2.7796688e-02,2.2859478e-02,2.0768813e-02,1.8841832e-02,1.7968198e-02,1.4922048e-02,1.1215389e-02,8.1558531e-03,5.9219403e-03,4.2933441e-03,3.2703294e-03,2.5642401e-03,2.0376067e-03,8.2970627e-04,4.8480997e-04,3.4298656e-04,2.6951163e-04,2.1458556e-04,1.7643313e-04,1.1710836e-04,9.6642723e-05,8.1146787e-05,6.6390050e-05,5.4969256e-05,4.6044375e-05,3.9256360e-05,3.4112459e-05,3.0163206e-05,2.6832045e-05,2.3998466e-05
4,0,20,400,MEAN,5.0,3.3803777e-01,9.2586432e-03,9.2993148e-03,9.8294629e-03,1.5250667e-02,2.4954132e-02,2.1206117e-02,1.6576968e-02,1.4803602e-02,1.3228859e-02,1.2525067e-02,1.0065214e-02,7.3222805e-03,5.1801680e-03,3.7050410e-03,2.6727252e-03,2.0268215e-03,1.5778624e-03,1.2454207e-03,5.0793502e-04,2.9753335e-04,2.1143774e-04,1.6756459e-04,1.3468607e-04,1.1186969e-04,7.6013647e-05,6.3554027e-05,5.4093396e-05,4.4870271e-05,3.7660927e-05,3.1962948e-05,2.7590067e-05,2.4256956e-05,2.1690269e-05,1.9505559e-05,1.7633227e-05
4,0,20,600,MEAN,5.0,2.4055106e-01,7.2631621e-03,7.2840293e-03,7.7929986e-03,1.2674810e-02,2.0497926e-02,1.6779464e-02,1.2554327e-02,1.1045627e-02,9.7427030e-03,9.1672312e-03,7.1606663e-03,5.0646165e-03,3.4989130e-03,2.4702447e-03,1.7743208e-03,1.3404034e-03,1.0371134e-03,8.1393030e-04,3.3252175e-04,1.9525034e-04,1.3929524e-04,1.1120628e-04,9.0120046e-05,7.5511872e-05,5.2356280e-05,4.4270241e-05,3.8124313e-05,3.2002044e-05,2.7177733e-05,2.3328434e-05,2.0352899e-05,1.8075601e-05,1.6319905e-05,1.4814279e-05,1.3516366e-05
4,0,20,760,MEAN,5.0,1.9724118e-01,6.3034694e-03,6.3160145e-03,6.8051368e-03,1.1376240e-02,1.8272319e-02,1.4634494e-02,1.0673263e-02,9.3094530e-03,8.1490964e-03,7.6400231e-03,5.8698424e-03,4.0840878e-03,2.7827761e-03,1.9498554e-03,1.3970455e-03,1.0530620e-03,8.1189541e-04,6.3506740e-04,2.5972616e-04,1.5272911e-04,1.0921101e-04,8.7563524e-05,7.1299445e-05,6.0047887e-05,4.2127603e-05,3.5855988e-05,3.1089857e-05,2.6278675e-05,2.2470574e-05,1.9415693e-05,1.7044948e-05,1.5227108e-05,1.3825751e-05,1.2618977e-05,1.1575483e-05
4,0,50,200,MEAN,5.0,1.6334654e-01,3.3133270e-03,3.3365446e-03,3.4419977e-03,4.8197905e-03,7.9592321e-03,7.4192084e-03,6.4615127e-03,5.9816567e-03,5.5209031e-03,5.3050031e-03,4.5710950e-03,3.6319919e-03,2.7582808e-03,2.0674026e-03,1.5326291e-03,1.1931821e-03,9.5714226e-04,7.7332990e-04,3.3282404e-04,2.0082312e-04,1.4294137e-04,1.1283834e-04,8.9915921e-05,7.3963093e-05,4.9282748e-05,4.0713470e-05,3.4239928e-05,2.7988644e-05,2.3036921e-05,1.9156195e-05,1.6138310e-05,1.3818626e-05,1.2089674e-05,1.0634227e-05,9.3850226e-06
4,0,50,250,MEAN,5.0,1.3545384e-01,2.8987197e-03,2.9166034e-03,3.0289267e-03,4.3525596e-03,7.1408353e-03,6.5206963e-03,5.5438233e-03,5.0902970e-03,4.6646409e-03,4.4669476e-03,3.7894276e-03,2.9647378e-03,2.2223838e-03,1.6539092e-03,1.2232192e-03,9.5031736e-04,7.5976131e-04,6.1192692e-04,2.6360215e-04,1.5926323e-04,1.1360606e-04,9.0045565e-05,7.2077421e-05,5.9576177e-05,4.0140455e-05,3.3367037e-05,2.8243145e-05,2.3238201e-05,1.9251011e-05,1.6108092e-05,1.3650343e-05,1.1753372e-05,1.0337644e-05,9.1401326e-06,8.1074930e-06
4,0,50,400,MEAN,5.0,9.1295190e-02,2.1871094e-03,2.1967510e-03,2.3136038e-03,3.5109521e-03,5.6814988e-03,4.9678284e-03,4.0145857e-03,3.6231537e-03,3.2703995e-03,3.1093435e-03,2.5524869e-03,1.9329976e-03,1.4097362e-03,1.0335012e-03,7.6059576e-04,5.8831698e-04,4.6703115e-04,3.7367759e-04,1.6129689e-04,9.7726940e-05,7.0030408e-05,5.5983336e-05,4.5239473e-05,3.7774898e-05,2.6054686e-05,2.1942777e-05,1.8827214e-05,1.5705735e-05,1.3189391e-05,1.1181867e-05,9.5937021e-06,8.3576793e-06,7.4337674e-06,6.6444203e-06,5.9571002e-06
4,0,50,600,MEAN,5.0,6.4948451e-02,1.7150269e-03,1.7199886e-03,1.8335307e-03,2.9164424e-03,4.6639177e-03,3.9281784e-03,3.0384001e-03,2.7016501e-03,2.4070258e-03,2.2743221e-03,1.8148311e-03,1.3362832e-03,9.5173835e-04,6.8875926e-04,5.0472714e-04,3.8893025e-04,3.0687374e-04,2.4414101e-04,1.0557554e-04,6.4125703e-05,4.6134258e-05,3.7153334e-05,3.0269994e-05,2.5497903e-05,1.7945804e-05,1.5284824e-05,1.3269175e-05,1.1201531e-05,9.5180279e-06,8.1611817e-06,7.0771710e-06,6.2279064e-06,5.5932160e-06,5.0463711e-06,4.5662855e-06
4,0,50,760,MEAN,5.0,5.3252346e-02,1.4882835e-03,1.4912768e-03,1.6009719e-03,2.6173157e-03,4.1567558e-03,3.4253965e-03,2.5827068e-03,2.2766265e-03,2.0129921e-03,1.8951393e-03,1.4874730e-03,1.0774494e-03,7.5686801e-04,5.4361730e-04,3.9737733e-04,3.0553583e-04,2.4021997e-04,1.9048112e-04,8.2460237e-05,5.0159060e-05,3.6169748e-05,2.9254122e-05,2.3948300e-05,2.0276172e-05,1.4439788e-05,1.2379704e-05,1.0820833e-05,9.1982069e-06,7.8695143e-06,6.7923545e-06,5.9269200e-06,5.2464643e-06,4.7384104e-06,4.2985580e-06,3.9105895e-06
4,0,75,200,MEAN,5.0,8.5507495e-02,1.5148794e-03,1.5254889e-03,1.5713750e-03,2.1466434e-03,3.4428397e-03,3.2560000e-03,2.9135553e-03,2.7244774e-03,2.5392849e-03,2.4505038e-03,2.1578639e-03,1.7851836e-03,1.3977081e-03,1.0732913e-03,8.1110609e-04,6.4322414e-04,5.2510109e-04,4.2938559e-04,1.9363097e-04,1.2012422e-04,8.6001138e-05,6.8231165e-05,5.4473733e-05,4.4927255e-05,3.0179155e-05,2.5009137e-05,2.1091352e-05,1.7275110e-05,1.4228799e-05,1.1835944e-05,9.9621948e-06,8.5056689e-06,7.4449735e-06,6.5488481e-06,5.7647427e-06
4,0,75,250,MEAN,5.0,7.0898819e-02,1.3251720e-03,1.3333442e-03,1.3826352e-03,1.9383138e-03,3.0884629e-03,2.8612942e-03,2.4994095e-03,2.3181561e-03,2.1451428e-03,2.0630836e-03,1.7886014e-03,1.4570012e-03,1.1259897e-03,8.5850518e-04,6.4726867e-04,5.1223135e-04,4.1676345e-04,3.3972947e-04,1.5335050e-04,9.5263513e-05,6.8351221e-05,5.4448742e-05,4.3666615e-05,3.6188230e-05,2.4580712e-05,2.0496430e-05,1.7397412e-05,1.4343049e-05,1.1890424e-05,9.9526273e-06,8.4263703e-06,7.2344593e-06,6.3660512e-06,5.6287437e-06,4.9800211e-06
4,0,75,400,MEAN,5.0,4.7778430e-02,9.9968364e-04,1.0040899e-03,1.0559212e-03,1.5632164e-03,2.4567694e-03,2.1793898e-03,1.8095332e-03,1.6496177e-03,1.5036094e-03,1.4357232e-03,1.2044858e-03,9.4974307e-04,7.1410106e-04,5.3635593e-04,4.0239128e-04,3.1705009e-04,2.5614386e-04,2.0742624e-04,9.3826924e-05,5.8454018e-05,4.2133549e-05,3.3851889e-05,2.7407358e-05,2.2945512e-05,1.5955043e-05,1.3478830e-05,1.1597321e-05,9.6938715e-06,8.1464524e-06,6.9088849e-06,5.9222018e-06,5.1443355e-06,4.5778073e-06,4.0918158e-06,3.6591440e-06
4,0,75,600,MEAN,5.0,3.3988531e-02,7.8385018e-04,7.8611797e-04,8.3676050e-04,1.2984041e-03,2.0165329e-03,1.7230994e-03,1.3693768e-03,1.2299244e-03,1.1065431e-03,1.0500446e-03,8.5631001e-04,6.5649907e-04,4.8206337e-04,3.5741890e-04,2.6700651e-04,2.0958556e-04,1.6829597e-04,1.3551456e-04,6.1411860e-05,3.8355333e-05,2.7756333e-05,2.2465732e-05,1.8338394e-05,1.5488118e-05,1.0989427e-05,9.3890367e-06,8.1736407e-06,6.9137931e-06,5.8788283e-06,5.0425090e-06,4.3687446e-06,3.8334133e-06,3.4443726e-06,3.1076933e-06,2.8048372e-06
4,0,75,760,MEAN,5.0,2.7867558e-02,6.8020717e-04,6.8157540e-04,7.3061825e-04,1.1652078e-03,1.7971961e-03,1.5025071e-03,1.1639671e-03,1.0364042e-03,9.2537572e-04,8.7495470e-04,7.0183300e-04,5.2932700e-04,3.8335361e-04,2.8209616e-04,2.1021461e-04,1.6464444e-04,1.3174040e-04,1.0572885e-04,4.7965732e-05,3.0001355e-05,2.1761190e-05,1.7689235e-05,1.4508525e-05,1.2316291e-05,8.8424563e-06,7.6045035e-06,6.6654935e-06,5.6773044e-06,4.8606207e-06,4.1967585e-06,3.6586935e-06,3.2293141e-06,2.9179726e-06,2.6471696e-06,2.4020765e-06
4,0,100,200,MEAN,5.0,5.2115244e-02,7.9866295e-04,8.0425055e-04,8.2763471e-04,1.1000653e-03,1.7018870e-03,1.6285755e-03,1.4975562e-03,1.4153200e-03,1.3328484e-03,1.2922243e-03,1.1647851e-03,1.0061082e-03,8.1383451e-04,6.4123302e-04,4.9450888e-04,3.9978617e-04,3.3232436e-04,2.7512929e-04,1.3011835e-04,8.3064345e-05,5.9830302e-05,4.7690609e-05,3.8133508e-05,3.1532106e-05,2.1349409e-05,1.7744317e-05,1.5005053e-05,1.2319801e-05,1.0165945e-05,8.4715941e-06,7.1371932e-06,6.0880211e-06,5.3417570e-06,4.7077433e-06,4.1401219e-06
4,0,100,250,MEAN,5.0,4.3209680e-02,6.9861632e-04,7.0291986e-04,7.2819279e-04,9.9325734e-04,1.5266360e-03,1.4310764e-03,1.2846150e-03,1.2041743e-03,1.1259013e-03,1.0878624e-03,9.6540570e-04,8.2109995e-04,6.5558508e-04,5.1288121e-04,3.9459993e-04,3.1835264e-04,2.6374691e-04,2.1767225e-04,1.0304797e-04,6.5873136e-05,4.7551332e-05,3.8057277e-05,3.0568143e-05,2.5398636e-05,1.7388945e-05,1.4542491e-05,1.2377068e-05,1.0228792e-05,8.4952634e-06,7.1236074e-06,6.0368859e-06,5.1781396e-06,4.5676319e-06,4.0463117e-06,3.5765508e-06
4,0,100,400,MEAN,5.0,2.9117129e-02,5.2698662e-04,5.2930621e-04,5.5608335e-04,8.0098220e-04,1.2142857e-03,1.0899217e-03,9.2995385e-04,8.5681875e-04,7.8911045e-04,7.5698357e-04,6.5006603e-04,5.3518376e-04,4.1573548e-04,3.2039922e-04,2.4529396e-04,1.9703252e-04,1.6208846e-04,1.3289445e-04,6.3047498e-05,4.0419574e-05,2.9311840e-05,2.3660951e-05,1.9186088e-05,1.6104257e-05,1.1286954e-05,9.5634098e-06,8.2506998e-06,6.9132159e-06,5.8203357e-06,4.9450444e-06,4.2428299e-06,3.6821117e-06,3.2845697e-06,2.9414666e-06,2.6279235e-06
4,0,100,600,MEAN,5.0,2.0712902e-02,4.1319793e-04,4.1439101e-04,4.4065405e-04,6.6527105e-04,9.9665092e-04,8.6169014e-04,7.0371816e-04,6.3880054e-04,5.8070092e-04,5.5361143e-04,4.6213570e-04,3.6992637e-04,2.8063866e-04,2.1350258e-04,1.6276028e-04,1.3024489e-04,1.0649575e-04,8.6820155e-05,4.1265549e-05,2.6521651e-05,1.9309721e-05,1.5702519e-05,1.2837495e-05,1.0870298e-05,7.7741657e-06,6.6616471e-06,5.8149860e-06,4.9305940e-06,4.2002030e-06,3.6091832e-06,3.1298900e-06,2.7438055e-06,2.4713320e-06,2.2340146e-06,2.0143775e-06
4,0,100,760,MEAN,5.0,1.6982675e-02,3.5856150e-04,3.5928072e-04,3.8475534e-04,5.9701946e-04,8.8823496e-04,7.5136671e-04,5.9815203e-04,5.3828370e-04,4.8562126e-04,4.6129459e-04,3.7876362e-04,2.9826470e-04,2.2317219e-04,1.6850792e-04,1.2814077e-04,1.0231623e-04,8.3363493e-05,6.7737116e-05,3.2230385e-05,2.0745065e-05,1.5138959e-05,1.2363958e-05,1.0156454e-05,8.6441585e-06,6.2553508e-06,5.3954970e-06,4.7420425e-06,4.0487881e-06,3.4727318e-06,3.0038360e-06,2.6211896e-06,2.3114151e-06,2.0936408e-06,1.9029598e-06,1.7251229e-06
