rup_mag,dist_rhypo,site_vs30,result_type,damping,pga
2.0,4.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,5.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,6.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,7.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,8.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,9.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,10.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,11.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,12.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,13.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,14.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,15.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,16.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,17.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,18.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,19.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,20.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,21.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,22.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,23.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,24.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,25.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,26.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,27.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,28.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,29.0,800.0,TOTAL_STDDEV,5.0,0.324
2.0,30.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,0.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,1.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,2.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,3.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,4.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,5.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,6.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,7.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,8.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,9.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,10.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,11.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,12.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,13.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,14.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,15.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,16.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,17.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,18.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,19.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,20.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,21.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,22.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,23.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,24.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,25.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,26.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,27.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,28.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,29.0,800.0,TOTAL_STDDEV,5.0,0.324
2.5,30.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,0.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,1.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,2.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,3.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,4.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,5.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,6.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,7.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,8.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,9.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,10.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,11.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,12.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,13.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,14.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,15.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,16.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,17.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,18.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,19.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,20.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,21.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,22.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,23.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,24.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,25.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,26.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,27.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,28.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,29.0,800.0,TOTAL_STDDEV,5.0,0.324
3.0,30.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,0.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,1.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,2.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,3.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,4.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,5.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,6.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,7.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,8.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,9.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,10.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,11.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,12.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,13.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,14.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,15.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,16.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,17.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,18.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,19.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,20.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,21.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,22.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,23.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,24.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,25.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,26.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,27.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,28.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,29.0,800.0,TOTAL_STDDEV,5.0,0.324
3.5,30.0,800.0,TOTAL_STDDEV,5.0,0.324
1.0,0.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,1.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,2.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,3.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,4.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,5.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,6.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,7.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,8.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,9.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,10.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,11.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,12.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,13.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,14.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,15.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,16.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,17.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,18.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,19.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,20.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,21.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,22.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,23.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,24.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,25.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,26.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,27.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,28.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,29.0,300.0,TOTAL_STDDEV,5.0,0.324
1.0,30.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,0.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,1.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,2.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,3.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,4.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,5.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,6.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,7.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,8.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,9.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,10.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,11.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,12.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,13.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,14.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,15.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,16.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,17.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,18.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,19.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,20.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,21.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,22.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,23.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,24.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,25.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,26.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,27.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,28.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,29.0,300.0,TOTAL_STDDEV,5.0,0.324
1.5,30.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,0.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,1.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,2.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,3.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,4.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,5.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,6.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,7.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,8.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,9.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,10.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,11.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,12.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,13.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,14.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,15.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,16.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,17.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,18.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,19.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,20.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,21.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,22.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,23.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,24.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,25.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,26.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,27.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,28.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,29.0,300.0,TOTAL_STDDEV,5.0,0.324
2.0,30.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,0.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,1.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,2.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,3.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,4.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,5.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,6.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,7.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,8.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,9.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,10.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,11.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,12.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,13.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,14.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,15.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,16.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,17.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,18.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,19.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,20.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,21.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,22.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,23.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,24.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,25.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,26.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,27.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,28.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,29.0,300.0,TOTAL_STDDEV,5.0,0.324
2.5,30.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,0.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,1.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,2.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,3.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,4.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,5.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,6.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,7.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,8.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,9.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,10.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,11.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,12.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,13.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,14.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,15.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,16.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,17.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,18.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,19.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,20.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,21.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,22.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,23.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,24.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,25.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,26.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,27.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,28.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,29.0,300.0,TOTAL_STDDEV,5.0,0.324
3.0,30.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,0.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,1.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,2.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,3.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,4.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,5.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,6.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,7.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,8.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,9.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,10.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,11.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,12.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,13.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,14.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,15.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,16.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,17.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,18.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,19.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,20.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,21.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,22.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,23.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,24.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,25.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,26.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,27.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,28.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,29.0,300.0,TOTAL_STDDEV,5.0,0.324
3.5,30.0,300.0,TOTAL_STDDEV,5.0,0.324
