rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,250,750,1.0,MEAN,5.0,9.561686322630803e-05,9.561686322630803e-05,9.886035004382228e-05,0.00013432099475345713,0.0002996803000280533,0.0003002916711915642,0.00010974621864016282,3.754922150161412e-05,1.4515505542827216e-05,6.7670158999455996e-06
6.0,10,250,1000,1.0,MEAN,5.0,8.281981489305864e-05,8.281981489305864e-05,8.87480421728148e-05,0.0001254603455293298,0.0002457086700805253,0.0002323995947690721,8.985808178462187e-05,3.1623687633372055e-05,1.24627715879433e-05,5.88405835148475e-06
6.0,10,300,250,1.0,MEAN,5.0,7.220503653093449e-05,7.220503653093449e-05,6.359632659906387e-05,6.916591760800012e-05,0.000304617692264807,0.0004935407327130568,0.000174127684908818,5.3764150407117454e-05,1.9308871482203204e-05,8.57686526405371e-06
6.0,10,300,500,1.0,MEAN,5.0,5.107789090126588e-05,5.107789090126588e-05,4.903778239529619e-05,5.8680265636509e-05,0.00018880101761951053,0.0002661628716477873,0.00010756029358805978,3.5544947733694546e-05,1.3372450354268353e-05,6.123898865145641e-06
6.0,10,300,750,1.0,MEAN,5.0,4.171440776648524e-05,4.171440776648524e-05,4.2119200013804945e-05,5.329840600721658e-05,0.00014271298332593064,0.00018546747987225815,8.11462685515004e-05,2.7903032074097803e-05,1.0786551639049068e-05,5.028606563627285e-06
6.0,10,300,1000,1.0,MEAN,5.0,3.613129256590758e-05,3.613129256590758e-05,3.781057495963871e-05,4.9781668586950834e-05,0.00011701075223481843,0.00014353567314778258,6.644099565676657e-05,2.349973541521491e-05,9.261153798770184e-06,4.37247597530841e-06
6.0,10,350,250,1.0,MEAN,5.0,3.45824182173516e-05,3.45824182173516e-05,2.9832040364668095e-05,3.045739661852325e-05,0.00015726574816601663,0.0003207044170050792,0.0001325718870682327,4.113844503294878e-05,1.4774472247844418e-05,6.562716932165491e-06
6.0,10,350,500,1.0,MEAN,5.0,2.446292341537275e-05,2.446292341537275e-05,2.3002105175091232e-05,2.5838760335966004e-05,9.746902003811507e-05,0.00017295101339698786,8.189089002159072e-05,2.71977491966106e-05,1.023213069841571e-05,4.685792948339436e-06
6.0,10,350,750,1.0,MEAN,5.0,1.9978263470405006e-05,1.9978263470405006e-05,1.9756618844394022e-05,2.346861736864084e-05,7.367556397896283e-05,0.00012051563915548514,6.178060631800895e-05,2.1350422959179105e-05,8.25349156153206e-06,3.847713637128746e-06
6.0,10,350,1000,1.0,MEAN,5.0,1.730430678411053e-05,1.730430678411053e-05,1.7735538919812383e-05,2.19199605495038e-05,6.040678963885503e-05,9.326860645829748e-05,5.0584765871792406e-05,1.7981174562365596e-05,7.086310554662018e-06,3.3456654891044613e-06
6.0,10,400,250,1.0,MEAN,5.0,1.7740050327498228e-05,1.7740050327498228e-05,1.50197506597037e-05,1.4478637081090132e-05,8.615981870659561e-05,0.00021634613822044412,0.00010314531328471809,3.2167507103248396e-05,1.1552647179508996e-05,5.131604837347679e-06
6.0,10,400,500,1.0,MEAN,5.0,1.2548801908674378e-05,1.2548801908674378e-05,1.1580865272107376e-05,1.228279380897857e-05,5.3398582836940466e-05,0.00011667142327328333,6.371382118211836e-05,2.1266817201613334e-05,8.000840495041448e-06,3.6639760649518045e-06
6.0,10,400,750,1.0,MEAN,5.0,1.0248256050341683e-05,1.0248256050341683e-05,9.946817292058306e-06,1.1156042581830927e-05,4.03631988880382e-05,8.129892315048308e-05,4.80673552629684e-05,1.6694599945298972e-05,6.453677289444033e-06,3.008654207869864e-06
6.0,10,400,1000,1.0,MEAN,5.0,8.876586994469925e-06,8.876586994469925e-06,8.92925617386774e-06,1.0419841194629005e-05,3.309389345261331e-05,6.291828448109476e-05,3.9356621065480755e-05,1.4060073490779303e-05,5.541019961263599e-06,2.616086201110998e-06
6.0,10,450,250,1.0,MEAN,5.0,9.592236672003566e-06,9.592236672003566e-06,7.983789629194772e-06,7.298688092405552e-06,4.940385205913811e-05,0.00015020604771984043,8.160267497299889e-05,2.5576656686066528e-05,9.185607382541573e-06,4.080182363903046e-06
6.0,10,450,500,1.0,MEAN,5.0,6.785230443262925e-06,6.785230443262925e-06,6.155797197055989e-06,6.191697474293823e-06,3.061837511411523e-05,8.10030557649184e-05,5.04067327505271e-05,1.6909426043651046e-05,6.361535877953976e-06,2.9132583267471804e-06
6.0,10,450,750,1.0,MEAN,5.0,5.541297853061429e-06,5.541297853061429e-06,5.287209430663115e-06,5.62368986248052e-06,2.3143950471110453e-05,5.644450903938193e-05,3.802814343593468e-05,1.3274017471780325e-05,5.131373340960761e-06,2.392206381264971e-06
6.0,10,450,1000,1.0,MEAN,5.0,4.799625321611283e-06,4.799625321611283e-06,4.746323685981203e-06,5.252567677441892e-06,1.8975786163233793e-05,4.368313305407483e-05,3.113670853833876e-05,1.117928322826769e-05,4.405711788140695e-06,2.0800722422228117e-06
6.0,10,500,250,1.0,MEAN,5.0,5.407297031475629e-06,5.407297031475629e-06,4.430002285015404e-06,3.854094226021342e-06,2.9368136526930136e-05,0.00010669059953683996,6.542209545344361e-05,2.060797417379081e-05,7.401153404585624e-06,3.2875404245261493e-06
6.0,10,500,500,1.0,MEAN,5.0,3.8249305699579416e-06,3.8249305699579416e-06,3.4156832764037726e-06,3.269526883072736e-06,1.820102532373881e-05,5.753596985984938e-05,4.041183800154065e-05,1.3624494376977073e-05,5.125703827816481e-06,2.3473104047994322e-06
6.0,10,500,750,1.0,MEAN,5.0,3.1237051418105552e-06,3.1237051418105552e-06,2.9337245154428784e-06,2.9695855630231923e-06,1.3757862086301085e-05,4.009218590800833e-05,3.04877362244089e-05,1.0695323184672526e-05,4.13452041776071e-06,1.927481293923087e-06
6.0,10,500,1000,1.0,MEAN,5.0,2.705613569111884e-06,2.705613569111884e-06,2.6336012122645265e-06,2.7736126426513666e-06,1.1280107488079363e-05,3.1027859418996715e-05,2.4962768913828786e-05,9.007525216348525e-06,3.5498304513205053e-06,1.6759842998048736e-06
6.0,20,5,250,1.0,MEAN,5.0,0.5548385622932326,0.5548385622932326,0.5243825562023198,0.6449364784989978,0.7099492176004522,0.21256541416847294,0.022874886654781337,0.0067218115930339105,0.0023662713763261153,0.001040622714236443
6.0,20,5,500,1.0,MEAN,5.0,0.6073725126020363,0.6073725126020363,0.6554972730616082,1.0650198140998242,0.8911068330792835,0.1542481244086715,0.014130030647741472,0.0044439731668949175,0.0016387724437345844,0.0007430066886401567
6.0,20,5,750,1.0,MEAN,5.0,0.5880839365548984,0.5880839365548984,0.6808550186037594,1.265099508422143,0.7546116269220987,0.10748310135064866,0.010660060728114682,0.003488549954871748,0.001321874684197389,0.0006101159397945106
6.0,20,5,1000,1.0,MEAN,5.0,0.5339841917772783,0.5339841917772783,0.6550268606147123,1.3632957964238004,0.6187080674337733,0.08318255747585841,0.00872825160269726,0.0029380319925284178,0.0011349396139480254,0.0005305082541553828
6.0,20,50,250,1.0,MEAN,5.0,0.05131647988146837,0.05131647988146837,0.05230332843912475,0.0865640940999486,0.10470580958962464,0.028288791111311606,0.0028547373337382926,0.0008426512404460055,0.0002966375184570004,0.0001304532280994571
6.0,20,50,500,1.0,MEAN,5.0,0.03776498588713796,0.03776498588713796,0.04217775622862754,0.07845404511771596,0.06849478618470736,0.01557151525416225,0.0017633978531011619,0.0005570997416044168,0.00020543771770586042,9.314386444439404e-05
6.0,20,50,750,1.0,MEAN,5.0,0.031218626285644653,0.031218626285644653,0.036729424764265516,0.07272540802814866,0.05216177853440089,0.010850535516477246,0.0013303529674148357,0.0004373271857064538,0.00016571118171587263,7.648458252184913e-05
6.0,20,50,1000,1.0,MEAN,5.0,0.027123881317464252,0.027123881317464252,0.03312288977977109,0.06858534381825405,0.042767580089591285,0.00839736928783517,0.0010892672861953956,0.0003683138494300893,0.00014227686395074319,6.65049045549204e-05
6.0,20,100,250,1.0,MEAN,5.0,0.010137108620893379,0.010137108620893379,0.010178893638286989,0.016211779761124333,0.024825805003306584,0.009140917213964471,0.0011326193446884283,0.0003359983595844629,0.00011828110469522874,5.201685886169906e-05
6.0,20,100,500,1.0,MEAN,5.0,0.0072264024354073,0.0072264024354073,0.007917628845550556,0.013933459782502617,0.015547412328303412,0.00494893775623681,0.0006996295235992867,0.0002221376891404534,8.191613900599051e-05,3.714014073261126e-05
6.0,20,100,750,1.0,MEAN,5.0,0.005915394925233958,0.005915394925233958,0.006818516908823068,0.012705182174416584,0.011768827221921154,0.003448516346444135,0.0005278186151664458,0.00017437963649265397,6.607559871610249e-05,3.0497426488379538e-05
6.0,20,100,1000,1.0,MEAN,5.0,0.0051266811943585676,0.0051266811943585676,0.0061263280954912125,0.011888717009847683,0.009649292545539472,0.002668851248148279,0.00043216767626939694,0.00014686129122084738,5.6731409864144e-05,2.6518134386116106e-05
6.0,20,150,250,1.0,MEAN,5.0,0.002172982957313548,0.002172982957313548,0.002085305282355974,0.002920852621660981,0.00641008999437516,0.0038473155803051694,0.000673821452852066,0.0002008951667222996,7.072088767704968e-05,3.110115045298144e-05
6.0,20,150,500,1.0,MEAN,5.0,0.0015396366646099114,0.0015396366646099114,0.001610866791598245,0.0024847579946771802,0.003981528527412042,0.0020765132725821577,0.0004162257904746932,0.000132817279674723,4.897808555734541e-05,2.220628330982071e-05
6.0,20,150,750,1.0,MEAN,5.0,0.0012580004453705475,0.0012580004453705475,0.0013843529918078745,0.0022587049312263988,0.0030104870878409702,0.0014469549460555235,0.0003140115059677501,0.00010426249160707406,3.950694413140521e-05,1.8234569914452e-05
6.0,20,150,1000,1.0,MEAN,5.0,0.0010897607084811168,0.0010897607084811168,0.0012429631804821164,0.0021104764886373593,0.00246830632036458,0.0011198170824321388,0.00025710654940266204,8.780912984620602e-05,3.3920005017713005e-05,1.585533047021899e-05
6.0,20,200,250,1.0,MEAN,5.0,0.0006732180153541636,0.0006732180153541636,0.0006242895548844396,0.0007914628968877102,0.0022714299035415807,0.001974162445337417,0.0004482177724348574,0.00013430284105210021,4.7278470118116315e-05,2.0791803675387143e-05
6.0,20,200,500,1.0,MEAN,5.0,0.00047645334299743596,0.00047645334299743596,0.00048162736540370733,0.0006719957017893752,0.001408692682511542,0.0010648981702993802,0.0002768682947787702,8.879127503243537e-05,3.27429282992012e-05,1.4845389196641685e-05
6.0,20,200,750,1.0,MEAN,5.0,0.0003891646297665694,0.0003891646297665694,0.00041374089699312263,0.0006105055624312364,0.0010649076056966815,0.0007420418135079369,0.00020887660540941562,6.970177066209369e-05,2.6411261777485842e-05,1.2190211366604366e-05
6.0,20,200,1000,1.0,MEAN,5.0,0.0003370900273918699,0.0003370900273918699,0.0003714359894676544,0.0005702853741450228,0.0008731205605769678,0.0005742757235878893,0.0001710241256996225,5.8702336154059397e-05,2.267627000045034e-05,1.0599637426388988e-05
6.0,20,250,250,1.0,MEAN,5.0,0.00025693517450165035,0.00025693517450165035,0.00023172334248893842,0.0002705635072358777,0.0009636450248977289,0.0011338892461498589,0.00031789023100856805,9.572927753396419e-05,3.369946422475628e-05,1.4820120921348943e-05
6.0,20,250,500,1.0,MEAN,5.0,0.00018178173506936532,0.00018178173506936532,0.00017870558504562095,0.00022960028536555272,0.0005973770832819864,0.0006115416747360496,0.00019636375797428516,6.328923903312788e-05,2.3338723483987677e-05,1.0581595827550082e-05
6.0,20,250,750,1.0,MEAN,5.0,0.0001484642071554171,0.0001484642071554171,0.0001534999768592721,0.000208557399950945,0.00045156360593022677,0.0004261341657007853,0.00014814189982958562,4.96824943988476e-05,1.882559586165642e-05,8.68902041066022e-06
6.0,20,250,1000,1.0,MEAN,5.0,0.00012859492442022496,0.00012859492442022496,0.00013779972571047796,0.00019480288791221928,0.000370238194033762,0.0003297907232430134,0.00012129572312885673,4.184224388376134e-05,1.616334343564705e-05,7.555280476580191e-06
6.0,20,300,250,1.0,MEAN,5.0,0.00011210858329104049,0.00011210858329104049,9.874169595413294e-05,0.00010738639707158936,0.00045898201537933976,0.0007003568575015883,0.0002350477891169868,7.113695023865089e-05,2.5042256364832044e-05,1.101291299455118e-05
6.0,20,300,500,1.0,MEAN,5.0,7.930810110822362e-05,7.930810110822362e-05,7.61402671946992e-05,9.111114577397858e-05,0.00028448714372181157,0.00037770309379576815,0.00014519120964530304,4.703058002442715e-05,1.734313319689498e-05,7.863241792072218e-06
6.0,20,300,750,1.0,MEAN,5.0,6.47701123353779e-05,6.47701123353779e-05,6.53985624165083e-05,8.275616564788975e-05,0.00021504246144202644,0.0002631908820060946,0.00010953600530617033,3.6919333591846424e-05,1.3989403352056726e-05,6.456858638220236e-06
6.0,20,300,1000,1.0,MEAN,5.0,5.610131878122974e-05,5.610131878122974e-05,5.8708752675894966e-05,7.72963048822904e-05,0.000176313882516858,0.00020368681582950713,8.968596317140523e-05,3.109320050991265e-05,1.2011068998864054e-05,5.61437028615252e-06
6.0,20,350,250,1.0,MEAN,5.0,5.369529264687654e-05,5.369529264687654e-05,4.631935059113105e-05,4.72897274975816e-05,0.00023696554928779052,0.00045509787583216467,0.00017895332939602495,5.4431503056299546e-05,1.9161457572837898e-05,8.42669534342749e-06
6.0,20,350,500,1.0,MEAN,5.0,3.798354930843592e-05,3.798354930843592e-05,3.5715298513997964e-05,4.011958126714371e-05,0.00014686766037919327,0.00024542917060798306,0.00011054113915588194,3.59861527905121e-05,1.3270358153471788e-05,6.016677243004025e-06
6.0,20,350,750,1.0,MEAN,5.0,3.1020359561208056e-05,3.1020359561208056e-05,3.067619448652616e-05,3.643975365393753e-05,0.00011101565013172113,0.00017101983262352382,8.339509557574996e-05,2.8249381123303588e-05,1.0704201526192989e-05,4.9405621062093435e-06
6.0,20,350,1000,1.0,MEAN,5.0,2.6868522055023137e-05,2.6868522055023137e-05,2.7538099304981464e-05,3.4035270159882463e-05,9.102202496939763e-05,0.00013235445272748538,6.828229174120892e-05,2.3791428124309512e-05,9.190449361798384e-06,4.295919523745152e-06
6.0,20,400,250,1.0,MEAN,5.0,2.7544820587473215e-05,2.7544820587473215e-05,2.332099792362471e-05,2.2480671671800713e-05,0.00012982566411017527,0.00030700862299117855,0.00013923160959756266,4.256178763688419e-05,1.4982975707739684e-05,6.589111039552183e-06
6.0,20,400,500,1.0,MEAN,5.0,1.948456045107738e-05,1.948456045107738e-05,1.7981632092959723e-05,1.9071473261501095e-05,8.046182400890538e-05,0.00016556463061530413,8.600466268700489e-05,2.813875985298521e-05,1.0376530756633119e-05,4.704638393533652e-06
6.0,20,400,750,1.0,MEAN,5.0,1.591253210954687e-05,1.591253210954687e-05,1.5444482043894032e-05,1.7322034209607482e-05,6.081998594854333e-05,0.00011536866357842739,6.488414285860258e-05,2.2089122892672002e-05,8.36996824631157e-06,3.863188472929428e-06
6.0,20,400,1000,1.0,MEAN,5.0,1.3782740702057267e-05,1.3782740702057267e-05,1.3864520517101323e-05,1.6178960001476893e-05,4.986646723302765e-05,8.928529572028029e-05,5.312588158167041e-05,1.8603302399305345e-05,7.1863154985783696e-06,3.3591211744726e-06
6.0,20,450,250,1.0,MEAN,5.0,1.4893852202230753e-05,1.4893852202230753e-05,1.2396408073815642e-05,1.1332613211396765e-05,7.444214311640084e-05,0.0002131520920653903,0.00011015208953406432,3.384123696125429e-05,1.1913090578717413e-05,5.239057859972584e-06
6.0,20,450,500,1.0,MEAN,5.0,1.0535460250411203e-05,1.0535460250411203e-05,9.558133207931728e-06,9.6138635578367e-06,4.613627797290653e-05,0.00011494880777288563,6.80419721644287e-05,2.23733657078698e-05,8.25046727752228e-06,3.740697736920581e-06
6.0,20,450,750,1.0,MEAN,5.0,8.60401053427487e-06,8.60401053427487e-06,8.209484521973508e-06,8.731934675695473e-06,3.487371618764024e-05,8.009857107406564e-05,5.133262435275994e-05,1.756324824640058e-05,6.655032471806681e-06,3.071653795506828e-06
6.0,20,450,1000,1.0,MEAN,5.0,7.452412883015615e-06,7.452412883015615e-06,7.369651048614341e-06,8.155699029677318e-06,2.859305207725908e-05,6.198931653791904e-05,4.203016025940347e-05,1.4791642919884902e-05,5.713900171217733e-06,2.6708656275607503e-06
6.0,20,500,250,1.0,MEAN,5.0,8.395922783311913e-06,8.395922783311913e-06,6.878471591805336e-06,5.984246444588202e-06,4.4252276348043864e-05,0.00015140099302382796,8.83105917579086e-05,2.7267025001222614e-05,9.598778526435903e-06,4.221285463479983e-06
6.0,20,500,500,1.0,MEAN,5.0,5.938992209773924e-06,5.938992209773924e-06,5.303550594439824e-06,5.076609120290374e-06,2.7425617204601148e-05,8.164742770495197e-05,5.455027545671411e-05,1.8026974688202158e-05,6.6476795096331055e-06,3.014006220618062e-06
6.0,20,500,750,1.0,MEAN,5.0,4.850198682601166e-06,4.850198682601166e-06,4.555214066547055e-06,4.6108942105249e-06,2.0730591276768307e-05,5.68935199742225e-05,4.115413926557219e-05,1.4151300958224014e-05,5.362183923727799e-06,2.474934971587419e-06
6.0,20,500,1000,1.0,MEAN,5.0,4.2010257192622405e-06,4.2010257192622405e-06,4.089211612963334e-06,4.3066081576326856e-06,1.6997066581022664e-05,4.403062840381186e-05,3.3696213479816145e-05,1.1918125149131967e-05,4.603881914879898e-06,2.1520064389190652e-06
6.0,30,5,250,1.0,MEAN,5.0,0.7205360410023958,0.7205360410023958,0.66707021759682,0.7573573761429143,0.8290623030220919,0.272155608770143,0.030877867223259386,0.00889382931165856,0.0030688885411733636,0.0013361860142621772
6.0,30,5,500,1.0,MEAN,5.0,0.8759334484021888,0.8759334484021888,0.9330409054882898,1.4412438029078962,1.287187475433848,0.21888850777972124,0.019073546321172696,0.005879953382346273,0.0021253732874781726,0.0009540394729829561
6.0,30,5,750,1.0,MEAN,5.0,0.8971807787979336,0.8971807787979336,1.0304569774986685,1.856727535894698,1.1370622202991636,0.15252578114886559,0.014389576863140675,0.004615804447119227,0.001714379048737409,0.0007834043738224795
6.0,30,5,1000,1.0,MEAN,5.0,0.8291211091435217,0.8291211091435217,1.0170649347952827,2.1057231119055935,0.9322803198020119,0.11804166792298419,0.011781907300640269,0.003887397718915509,0.0014719373318780298,0.0006811860820981516
6.0,30,50,250,1.0,MEAN,5.0,0.07743155287456142,0.07743155287456142,0.07858241012430284,0.1278331442333455,0.15270717081679933,0.039704755670906804,0.0038534923332626727,0.001114936977637231,0.00038471812252075763,0.00016750526056866636
6.0,30,50,500,1.0,MEAN,5.0,0.0581613864429992,0.0581613864429992,0.06485003261194792,0.11982389688569335,0.1027946825283333,0.022097031979606527,0.00238033812326922,0.0007371152765622862,0.00026643835702867987,0.00011959908935511957
6.0,30,50,750,1.0,MEAN,5.0,0.04839261522399837,0.04839261522399837,0.05688978881037281,0.11228233406447764,0.07859829559875316,0.015397642836291432,0.0017957886702497886,0.0005786406371538393,0.00021491581726425409,9.820814794280527e-05
6.0,30,50,1000,1.0,MEAN,5.0,0.042115446315671524,0.042115446315671524,0.051430150059005905,0.1064418643925424,0.06444295030523453,0.011916434249920558,0.0014703570400752667,0.00048732703447771275,0.00018452314549417188,8.539398778291014e-05
6.0,30,100,250,1.0,MEAN,5.0,0.015648334256137167,0.015648334256137167,0.015698713695614302,0.024912405510926126,0.037165122393440615,0.012943545526147314,0.0015288761980586344,0.000444569446462678,0.0001534023233633062,6.679096887468056e-05
6.0,30,100,500,1.0,MEAN,5.0,0.011202440057258544,0.011202440057258544,0.012269942210222056,0.02156388402456107,0.023408716649841878,0.007022876969883582,0.0009444010744706991,0.0002939169989454809,0.00010623950526036466,4.7688884680032534e-05
6.0,30,100,750,1.0,MEAN,5.0,0.009181886972275462,0.009181886972275462,0.010582067948378493,0.01970550308846998,0.01773347816791109,0.004893677638032253,0.000712480606484995,0.00023072689570799597,8.569543196936754e-05,3.91594707546453e-05
6.0,30,100,1000,1.0,MEAN,5.0,0.007960234897486877,0.007960234897486877,0.009512393856838008,0.018457971235708977,0.014539725621375756,0.003787280198269832,0.0005833653441618997,0.00019431655269267368,7.357667231177568e-05,3.404995855491426e-05
6.0,30,150,250,1.0,MEAN,5.0,0.0033697606553330897,0.0033697606553330897,0.0032331639383434076,0.004525067879481028,0.009645338122874166,0.005457071618751298,0.0009095638228660196,0.0002658103842447747,9.172004698407633e-05,3.9934667669857635e-05
6.0,30,150,500,1.0,MEAN,5.0,0.0023897805862340515,0.0023897805862340515,0.0025001651384041973,0.003855393549943032,0.005998429954529246,0.002946712599344524,0.0005618460492125486,0.00017573450233118528,6.352115274661156e-05,2.8513432179978575e-05
6.0,30,150,750,1.0,MEAN,5.0,0.0019531704070535937,0.0019531704070535937,0.002149273707622071,0.0035062729628153886,0.004536255485811376,0.0020533268082238995,0.0004238711970107725,0.00013795281095390166,5.123774447624315e-05,2.3413651232525986e-05
6.0,30,150,1000,1.0,MEAN,5.0,0.001692079318508657,0.001692079318508657,0.0019299579026783899,0.003276886601489041,0.0037192878626318144,0.001589096082039828,0.00034705754019665835,0.00011618287749492435,4.399187504732593e-05,2.0358647313744782e-05
6.0,30,200,250,1.0,MEAN,5.0,0.0010449023136574111,0.0010449023136574111,0.0009689017689695869,0.0012280550614164408,0.0034211477568069915,0.002801067813649435,0.0006050307078332894,0.0001777000928776502,6.131687034771368e-05,2.6697204377978688e-05
6.0,30,200,500,1.0,MEAN,5.0,0.0007397135063016816,0.0007397135063016816,0.0007477300008722275,0.0010431855829722463,0.0021225327353832173,0.001511162436028186,0.00037373310624567167,0.0001174823830708681,4.2465288836774154e-05,1.9061857049109537e-05
6.0,30,200,750,1.0,MEAN,5.0,0.0006042457044495005,0.0006042457044495005,0.0006423980058908493,0.0009478665309211946,0.0016046217197657059,0.0010530074572484027,0.0002819539255084773,9.222449073572318e-05,3.425356002602709e-05,1.5652541229515813e-05
6.0,30,200,1000,1.0,MEAN,5.0,0.0005234021188195401,0.0005234021188195401,0.0005767313420613273,0.0008854807384433321,0.0013156335892250798,0.0008149360432884848,0.00023085842238362107,7.767081101928983e-05,2.9409536816940495e-05,1.36102038631581e-05
6.0,30,250,250,1.0,MEAN,5.0,0.00039888562243323367,0.00039888562243323367,0.00035973655178206436,0.0004199942728554812,0.0014517972531928407,0.001608977301337148,0.00042910692816928536,0.00012666226101871214,4.370584905760323e-05,1.9029411941397792e-05
