rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,10,300,250,1.0,MEAN,5.0,0.0004264942474412663,0.0004264942474412663,0.00043106099567718223,0.000652484477803689,0.0013748419866917842,0.0008255249316441407,0.0001485103982983432,4.540374643949128e-05,1.6413503483506162e-05,7.586908676847918e-06
6.0,10,300,500,1.0,MEAN,5.0,0.0003017838901629464,0.0003017838901629464,0.0003324841228279717,0.0005538194231130656,0.0008524320820180131,0.0004452603574641369,9.173625693245841e-05,3.001765641017156e-05,1.1367249539938026e-05,5.417067892022984e-06
6.0,10,300,750,1.0,MEAN,5.0,0.000246481573529789,0.000246481573529789,0.0002856013690206839,0.0005030948262871956,0.0006443776404542985,0.00031026610088267235,6.92082058595001e-05,2.3564069804730193e-05,9.169106701328025e-06,4.448196117751131e-06
6.0,10,300,1000,1.0,MEAN,5.0,0.000213496514588397,0.000213496514588397,0.00025639327644896365,0.0004699298198572007,0.0005283269305684462,0.0002401189344666003,5.6666340757311774e-05,1.984549221196847e-05,7.87244248207385e-06,3.867797254016499e-06
6.0,10,350,250,1.0,MEAN,5.0,0.0002547341633193819,0.0002547341633193819,0.0002561848333667111,0.00038014400889614235,0.0008527640842967216,0.0005655599129276106,0.00010791846661041649,3.315904889493715e-05,1.1987032067323388e-05,5.540835184433335e-06
6.0,10,350,500,1.0,MEAN,5.0,0.0001802242161159724,0.0001802242161159724,0.0001975699671721216,0.00032258942278282266,0.0005286392378717202,0.0003050237611662956,6.666224247033447e-05,2.1922352551739224e-05,8.301675805499456e-06,3.956167347074913e-06
6.0,10,350,750,1.0,MEAN,5.0,0.00014719208088973099,0.00014719208088973099,0.00016970352657301262,0.00029302382564129573,0.0003996038242481078,0.00021254650558298713,5.029172057172118e-05,1.7209199770773702e-05,6.696338546366845e-06,3.2485855051487245e-06
6.0,10,350,1000,1.0,MEAN,5.0,0.00012749303327699824,0.00012749303327699824,0.00015234591876443684,0.0002736985821333111,0.0003276362316972559,0.00016449248016458525,4.117788837026274e-05,1.4493465808548156e-05,5.749364879692337e-06,2.824711357961538e-06
6.0,10,400,250,1.0,MEAN,5.0,0.00015820870744236642,0.00015820870744236642,0.00015831860549160617,0.00023028647532015908,0.0005476685507802574,0.0003994028657465874,8.064121494100949e-05,2.490203469463651e-05,9.00211249641071e-06,4.161098541674046e-06
6.0,10,400,500,1.0,MEAN,5.0,0.0001119242895232623,0.0001119242895232623,0.00012208523020922432,0.00019539634782600286,0.00033947305494675176,0.00021540216138758898,4.981282992934092e-05,1.6463415026201646e-05,6.234455625889079e-06,2.9710326386861264e-06
6.0,10,400,750,1.0,MEAN,5.0,9.140838476673642e-05,9.140838476673642e-05,0.00010486296820219848,0.0001774814784017262,0.00025660770120631264,0.00015009642698948395,3.758008778069409e-05,1.2923895709933019e-05,5.028867243358099e-06,2.4396474462830037e-06
6.0,10,400,1000,1.0,MEAN,5.0,7.917455202415386e-05,7.917455202415386e-05,9.413660092684857e-05,0.00016577347583538151,0.0002103933324610311,0.00011616155942729858,3.0769849231370924e-05,1.0884413167384314e-05,4.317701757968189e-06,2.121323215909002e-06
6.0,10,450,250,1.0,MEAN,5.0,0.00010125940095884618,0.00010125940095884618,0.00010082529031279607,0.00014375943939666955,0.0003612778968511564,0.00028872780996394505,6.156635405185209e-05,1.910700774095988e-05,6.907203980040962e-06,3.192756857887895e-06
6.0,10,450,500,1.0,MEAN,5.0,7.163255563853161e-05,7.163255563853161e-05,7.774620709842806e-05,0.00012196986462407971,0.00022392549201188136,0.00015571052032941067,3.8030110607806605e-05,1.2632164487989512e-05,4.783616815464104e-06,2.2796347496153465e-06
6.0,10,450,750,1.0,MEAN,5.0,5.850142761484164e-05,5.850142761484164e-05,6.677775108538689e-05,0.00011078464529604009,0.00016926394386149982,0.00010850212734896247,2.8690899452573774e-05,9.916337295371071e-06,3.858584510276922e-06,1.8719097942379144e-06
6.0,10,450,1000,1.0,MEAN,5.0,5.067159927212106e-05,5.067159927212106e-05,5.9946804414647955e-05,0.00010347539418329364,0.00013877995495499868,8.397119483009325e-05,2.3491553708441395e-05,8.351468833581314e-06,3.3129164714569775e-06,1.6276637473395393e-06
6.0,10,500,250,1.0,MEAN,5.0,6.637509233505312e-05,6.637509233505312e-05,6.576128024528907e-05,9.190967810532895e-05,0.00024344356237898814,0.0002126250865566069,4.781084565630216e-05,1.4912386176983152e-05,5.390843744348181e-06,2.4918408931174555e-06
6.0,10,500,500,1.0,MEAN,5.0,4.6953575632101036e-05,4.6953575632101036e-05,5.070687609584726e-05,7.797545434417601e-05,0.00015088459644125484,0.00011466688078077961,2.953320489029743e-05,9.858985648090223e-06,3.733454355701611e-06,1.7791793560568549e-06
6.0,10,500,750,1.0,MEAN,5.0,3.83461013736102e-05,3.83461013736102e-05,4.3552740544619474e-05,7.082377710249307e-05,0.00011405221016834225,7.990211884761438e-05,2.2280613926109582e-05,7.739372549307669e-06,3.0114973047519267e-06,1.4609635437741494e-06
6.0,10,500,1000,1.0,MEAN,5.0,3.3213793837263626e-05,3.3213793837263626e-05,3.909745053058012e-05,6.615061001684977e-05,9.351170856938068e-05,6.183727962781229e-05,1.82429358677808e-05,6.518044587610924e-06,2.5856214884211345e-06,1.2703376005113489e-06
6.0,20,5,250,1.0,MEAN,5.0,0.5452232008078828,0.5452232008078828,0.520273601176683,0.628662847545951,0.7264302482419214,0.23222239522114865,0.028567561565592012,0.008312093540993552,0.0029453311756216503,0.0013478909405977657
6.0,20,5,500,1.0,MEAN,5.0,0.5928133285593806,0.5928133285593806,0.6456204731318368,1.0284434447464683,0.8999467670641211,0.16748576714679927,0.01764644898770166,0.005495351981477287,0.0020398030490379124,0.0009623968136775265
6.0,20,5,750,1.0,MEAN,5.0,0.5720482062030772,0.5720482062030772,0.6681104979090379,1.2155670214992922,0.7602237121746771,0.11670734898101967,0.013312937709342137,0.004313889662925653,0.0016453559623733612,0.0007902669591127718
6.0,20,5,1000,1.0,MEAN,5.0,0.5188914152775548,0.5188914152775548,0.6418063588989816,1.3059811552936986,0.623309430965712,0.09032132160754913,0.010900375979258137,0.0036331272321938578,0.0014126752581519728,0.0006871532399838669
6.0,20,50,250,1.0,MEAN,5.0,0.04994062450353195,0.04994062450353195,0.051335918477482735,0.08311787732794443,0.10566336253930741,0.030734017416116657,0.003565171087661601,0.001042010153971019,0.000369228880386049,0.0001689725987347992
6.0,20,50,500,1.0,MEAN,5.0,0.03671307948176187,0.03671307948176187,0.04134748217126437,0.07519718449321285,0.06901851601847793,0.016907869628752747,0.002202239403121613,0.0006889013623467516,0.00025571120906135627,0.0001206467717255103
6.0,20,50,750,1.0,MEAN,5.0,0.030338859157209457,0.030338859157209457,0.0359926834765406,0.06966721835886165,0.05254970834838372,0.011781733307277859,0.0016614263875553447,0.0005407923779623204,0.00020626303243994378,9.906844667737919e-05
6.0,20,50,1000,1.0,MEAN,5.0,0.026357239374063313,0.026357239374063313,0.032454365712296256,0.0656836194700907,0.04308564476941636,0.009118035260265235,0.001360343801015863,0.0004554514994259929,0.00017709400838648818,8.614203508009206e-05
6.0,20,100,250,1.0,MEAN,5.0,0.012400774374309727,0.012400774374309727,0.012761823016551975,0.020761514316591758,0.030263106819958804,0.01048460972683664,0.0013466492056607561,0.0003955646985060609,0.00014016553504113012,6.414485964421386e-05
6.0,20,100,500,1.0,MEAN,5.0,0.0088554499090323,0.0088554499090323,0.009946327352759354,0.017895899545853248,0.01899713761796611,0.005681454753306248,0.0008318377631727363,0.00026151862211573634,9.707230484415156e-05,4.579955742413861e-05
6.0,20,100,750,1.0,MEAN,5.0,0.007252718672831932,0.007252718672831932,0.008570716149790287,0.016332787403561814,0.014384774533095628,0.003958948476098354,0.0006275599319225687,0.00020529394375651223,7.830093970689057e-05,3.760805985628747e-05
6.0,20,100,1000,1.0,MEAN,5.0,0.00628653479008837,0.00628653479008837,0.007702169215725342,0.015289583908543927,0.011794114660203785,0.003063881252204174,0.0005138339378447878,0.00017289710121153688,6.72278842654921e-05,3.270097513474227e-05
6.0,20,150,250,1.0,MEAN,5.0,0.004747928922243366,0.004747928922243366,0.004867864894438962,0.0078017217604401745,0.012652493235257951,0.00507016400038643,0.0007087047463525578,0.0002092183926689818,7.413504809616811e-05,3.3926901170464776e-05
6.0,20,150,500,1.0,MEAN,5.0,0.003370704399350605,0.003370704399350605,0.003768764932851946,0.006658934084199535,0.007879751314548765,0.002739253772081806,0.0004377735259321313,0.00013831999159354434,5.1342578518430674e-05,2.4223874944902772e-05
6.0,20,150,750,1.0,MEAN,5.0,0.002755755471968735,0.002755755471968735,0.0032409977461392006,0.006059184901752063,0.005960142291353092,0.0019087654513694897,0.0003302676751336931,0.00010858215887218706,4.141420306669625e-05,1.9891304416819047e-05
6.0,20,150,1000,1.0,MEAN,5.0,0.0023875701562399683,0.0023875701562399683,0.0029106259819905275,0.00566420701454759,0.004886736417982671,0.0014772181847311134,0.0002704167863886622,9.144712293392328e-05,3.5557545811553417e-05,1.729589491235723e-05
6.0,20,200,250,1.0,MEAN,5.0,0.002222826776713653,0.002222826776713653,0.002268543370580646,0.0035697358472719307,0.006320348060787076,0.0028723632883217286,0.0004321436208965256,0.00012821360128244887,4.543157691062069e-05,2.0791146150813204e-05
6.0,20,200,500,1.0,MEAN,5.0,0.0015750127601408643,0.0015750127601408643,0.001752491220143609,0.003036955313609021,0.003925987795302782,0.001550331751409985,0.00026693914158554114,8.476551236881597e-05,3.1463853665055224e-05,1.4844919722787523e-05
6.0,20,200,750,1.0,MEAN,5.0,0.0012869201545046365,0.0012869201545046365,0.0015060823482120553,0.0027607189497194816,0.0029685127527644757,0.0010803014001158255,0.00020138579532858305,6.654151887139561e-05,2.5379528308607452e-05,1.218982586067808e-05
6.0,20,200,1000,1.0,MEAN,5.0,0.0011148160454383348,0.0011148160454383348,0.0013522655945672158,0.0025795690303788803,0.002433891452092644,0.0008360591774629017,0.00016489079524672074,5.604079454346849e-05,2.1790440807362288e-05,1.0599302221122937e-05
6.0,20,250,250,1.0,MEAN,5.0,0.0011683638630884418,0.0011683638630884418,0.0011866501047939168,0.0018315874371793222,0.003499058371019503,0.0017813423000966212,0.0002864907653628204,8.542561073774513e-05,3.0269957052519647e-05,1.3852636070632438e-05
6.0,20,250,500,1.0,MEAN,5.0,0.0008271931016579927,0.0008271931016579927,0.0009158708504962744,0.0015561104497542769,0.0021711448035312483,0.0009610713230154932,0.0001769680154469935,5.647720359755023e-05,2.096360205637803e-05,9.890809718995992e-06
6.0,20,250,750,1.0,MEAN,5.0,0.0006757238295752623,0.0006757238295752623,0.0007868783518042611,0.0014139914764968564,0.0016414005267284192,0.0006696932414114261,0.0001335092498118835,4.433499903402442e-05,1.6909763740451653e-05,8.121785118890745e-06
6.0,20,250,1000,1.0,MEAN,5.0,0.0005853211945165784,0.0005853211945165784,0.0007064502212494911,0.001320956343052201,0.0013457886302641827,0.0005182842311477804,0.00010931479222929098,3.7338621271217855e-05,1.4518441846999419e-05,7.062057820516991e-06
6.0,20,300,250,1.0,MEAN,5.0,0.0006620568430007815,0.0006620568430007815,0.0006691202497347675,0.0010126705895791791,0.002071067537841457,0.0011713691332097226,0.0002004680691596386,6.007505050590052e-05,2.128716649535259e-05,9.74178357516149e-06
6.0,20,300,500,1.0,MEAN,5.0,0.0004685503089647962,0.0004685503089647962,0.000516208387268348,0.0008598008936265517,0.0012844174820525688,0.0006318545239523911,0.00012383099439433403,3.971725609279986e-05,1.4742527930983276e-05,6.955652857280597e-06
6.0,20,300,750,1.0,MEAN,5.0,0.000382708492471507,0.000382708492471507,0.00044344635549814704,0.0007811224974646481,0.000970959688965593,0.0004402885551911623,9.342130623597927e-05,3.117832325863885e-05,1.189169034880106e-05,5.71159687360419e-06
6.0,20,300,1000,1.0,MEAN,5.0,0.0003314975793284152,0.0003314975793284152,0.0003981036911200782,0.0007296605637216096,0.0007960924153346186,0.000340744987704344,7.649155916436025e-05,2.6258162386165846e-05,1.021000751054734e-05,4.966349980752238e-06
6.0,20,350,250,1.0,MEAN,5.0,0.00039546911100317265,0.00039546911100317265,0.0003977121316670466,0.0005900968376084607,0.0012847493399844845,0.0008025241376255765,0.00014567469265416735,4.387372614164613e-05,1.5546342537939104e-05,7.114573206490112e-06
6.0,20,350,500,1.0,MEAN,5.0,0.0002798241285937049,0.0002798241285937049,0.00030675336844254773,0.0005008456895087742,0.0007965473235040036,0.00043284932102095007,8.998461513134798e-05,2.9006118217777882e-05,1.0766693121897549e-05,5.079819426314302e-06
6.0,20,350,750,1.0,MEAN,5.0,0.00022854434261722762,0.00022854434261722762,0.00026349671387666584,0.00045496752218776966,0.0006021301493761599,0.0003016178486397125,6.788672196188903e-05,2.2770005263181296e-05,8.684682931282899e-06,4.171266356894348e-06
6.0,20,350,1000,1.0,MEAN,5.0,0.0001979593530791014,0.0001979593530791014,0.00023654860777628297,0.0004249727694165954,0.0004936881009687809,0.0002334259405891829,5.558433529398056e-05,1.91767366953834e-05,7.456524291692526e-06,3.6270011784291603e-06
6.0,20,400,250,1.0,MEAN,5.0,0.0002456292486343554,0.0002456292486343554,0.0002457963743611729,0.00035750895488394143,0.0008251526467764568,0.0005667605304175817,0.00010885425424175112,3.2948624492334727e-05,1.1675110540144967e-05,5.3429562888517706e-06
6.0,20,400,500,1.0,MEAN,5.0,0.0001737812888981436,0.0001737812888981436,0.00018955688226067572,0.0003033778067653932,0.0005115177824356235,0.0003056702171219744,6.724028721040631e-05,2.178323523405151e-05,8.08565307519823e-06,3.814881421881833e-06
6.0,20,400,750,1.0,MEAN,5.0,0.0001419297399865118,0.0001419297399865118,0.00016282026852721142,0.00027557200014047034,0.000386661047974597,0.00021299696870057336,5.07278124802492e-05,1.709999170535227e-05,6.522089229759079e-06,3.132569328784718e-06
6.0,20,400,1000,1.0,MEAN,5.0,0.00012293489845030474,0.00012293489845030474,0.00014616657978523838,0.0002573972983805844,0.00031702441522144377,0.0001648410993772665,4.1534951992751705e-05,1.44014915515643e-05,5.599757315158637e-06,2.723832926236936e-06
6.0,20,450,250,1.0,MEAN,5.0,0.00015721696330499082,0.00015721696330499082,0.00015654153016428867,0.00022319293629507192,0.0005443444657865573,0.0004097154212572781,8.3105885267235e-05,2.528105156662623e-05,8.958160656452701e-06,4.099580954832149e-06
6.0,20,450,500,1.0,MEAN,5.0,0.00011122259885355625,0.00011122259885355625,0.00012071475905784099,0.00018937729137418887,0.00033741227345839036,0.00022096374637403727,5.1335279757037274e-05,1.6713993428409218e-05,6.204016571055713e-06,2.9271089592707006e-06
6.0,20,450,750,1.0,MEAN,5.0,9.083529448793963e-05,9.083529448793963e-05,0.00010368579924848126,0.00017201421178002942,0.00025504992098885157,0.00015397184787424554,3.872866332333419e-05,1.3120601504699066e-05,5.004314343320661e-06,2.4035797535482026e-06
6.0,20,450,1000,1.0,MEAN,5.0,7.867815796333609e-05,7.867815796333609e-05,9.307983594131105e-05,0.00016066684199859098,0.00020911610434335275,0.00011916079759998717,3.1710280676984306e-05,1.105007739051841e-05,4.296621046443168e-06,2.0899616214051828e-06
6.0,20,500,250,1.0,MEAN,5.0,0.00010305711487263559,0.00010305711487263559,0.00010210347141026364,0.00014269902080202732,0.0003668094112474426,0.000301725091056392,6.453789110681618e-05,1.973102272385513e-05,6.991547444559119e-06,3.1995870411046947e-06
6.0,20,500,500,1.0,MEAN,5.0,7.290438785292962e-05,7.290438785292962e-05,7.873193303164072e-05,0.000121070453531734,0.00022735442718684016,0.00016272004941441615,3.986565673711456e-05,1.3044717830395117e-05,4.842029281102793e-06,2.2845115140231307e-06
6.0,20,500,750,1.0,MEAN,5.0,5.954014188706992e-05,5.954014188706992e-05,6.762444219923466e-05,0.00010996779095676566,0.00017185589871308719,0.00011338650392049119,3.0075682946359485e-05,1.024019454877498e-05,3.905701460445654e-06,1.8759143230602017e-06
6.0,20,500,1000,1.0,MEAN,5.0,5.1571297445266535e-05,5.1571297445266535e-05,6.0706893664221594e-05,0.00010271246703976641,0.00014090510558863287,8.775127681311532e-05,2.4625387657168016e-05,8.624219112012699e-06,3.3533703010629033e-06,1.6311457668306904e-06
6.0,30,5,250,1.0,MEAN,5.0,0.7085507163961535,0.7085507163961535,0.6623157005301078,0.738779788167073,0.8498552850026648,0.2976372209783308,0.03856217459028412,0.010997978767026012,0.0038198886168583856,0.001730726226650678
6.0,30,5,500,1.0,MEAN,5.0,0.8555457965319946,0.8555457965319946,0.9197222284143146,1.3933185398865393,1.3006460126198691,0.2376736170092696,0.023820214588489753,0.0072710640359802,0.0026454819451698446,0.0012357419697012408
6.0,30,5,750,1.0,MEAN,5.0,0.8729114700681406,0.8729114700681406,1.0114877730029277,1.7851778007300187,1.145518610169318,0.16561561162131339,0.017970586221666196,0.005707836020151225,0.002133911650876927,0.0010147228614693312
6.0,30,5,1000,1.0,MEAN,5.0,0.8056864461250227,0.8056864461250227,0.9965373663489263,2.017337853235479,0.9392137362077069,0.128172056439328,0.014713968521491505,0.004807098952930688,0.0018321410449856292,0.0008823222252986163
6.0,30,50,250,1.0,MEAN,5.0,0.07541105247732928,0.07541105247732928,0.07719403142413502,0.12289990092330864,0.15423677026713406,0.043149521845641824,0.004812477593195334,0.0013787146994773773,0.0004788640438385847,0.00021696511149926108
6.0,30,50,500,1.0,MEAN,5.0,0.056553741873947676,0.056553741873947676,0.06359016673825588,0.11490009025181845,0.10359200401753256,0.02399340910600853,0.002972712254694631,0.0009115059302808615,0.000331639560529354,0.0001549135213368792
6.0,30,50,750,1.0,MEAN,5.0,0.047031002579188796,0.047031002579188796,0.055752385457372745,0.10757723921554412,0.07918283514183799,0.016719075402538315,0.0022426910423807658,0.0007155385175668009,0.00026750873253828113,0.00012720640352552911
6.0,30,50,1000,1.0,MEAN,5.0,0.04092507583613933,0.04092507583613933,0.050392127913689175,0.10193983096783889,0.06492221582161119,0.012939107944771464,0.001836272061132682,0.0006026214569643179,0.0002296785476446774,0.00011060856248804525
6.0,30,100,250,1.0,MEAN,5.0,0.019117980003221312,0.019117980003221312,0.019653038488752408,0.0318311148559208,0.04523930485443592,0.014839034596553915,0.0018177862909763982,0.0005233834453016403,0.00018178489950844713,8.23636301330384e-05
6.0,30,100,500,1.0,MEAN,5.0,0.013722868595691795,0.013722868595691795,0.01540713993254169,0.027676075232222572,0.02859770468814307,0.008062368069217804,0.0011228635310930382,0.0003460230854027403,0.00012589599273437168,5.880779580564372e-05
6.0,30,100,750,1.0,MEAN,5.0,0.011256861999175884,0.011256861999175884,0.013299977799331049,0.025325546092846152,0.02167523410130695,0.005618015308983901,0.0008471173013874754,0.00027163053727656663,0.00010155084452006892,4.828970472778704e-05
6.0,30,100,1000,1.0,MEAN,5.0,0.00976114794799286,0.00976114794799286,0.011959213739452529,0.02373753056386919,0.017771581729655306,0.004347854457746215,0.0006936032666312467,0.0002287653090797079,8.718986576680111e-05,4.1988883223482915e-05
6.0,30,150,250,1.0,MEAN,5.0,0.0073519288210502015,0.0073519288210502015,0.007534445634759436,0.012054733901662585,0.019006862741740474,0.007187622643754179,0.0009566513438349172,0.0002768230926296504,9.614797435233446e-05,4.356300341232986e-05
6.0,30,150,500,1.0,MEAN,5.0,0.005229773812409953,0.005229773812409953,0.005846476389043658,0.010323527775792901,0.011868987487533166,0.0038871861353229602,0.0005909324497030892,0.0001830153045196824,6.658773480755247e-05,3.1104071119920526e-05
6.0,30,150,750,1.0,MEAN,5.0,0.004278230144131143,0.004278230144131143,0.0050311884376515546,0.009403246861229933,0.008980848406414116,0.002708667109914403,0.0004458147301368657,0.0001436682914917508,5.371132597248423e-05,2.5540940442268788e-05
6.0,30,150,1000,1.0,MEAN,5.0,0.003707197416296035,0.003707197416296035,0.004519349972623336,0.00879447080338089,0.00736342134577497,0.0020962723881437616,0.0003650244808231342,0.00012099641460636057,4.6115650971000115e-05,2.220836867182688e-05
6.0,30,200,250,1.0,MEAN,5.0,0.0034469567381713215,0.0034469567381713215,0.0035171485508272374,0.005530052381072364,0.009509997428668647,0.004074146042228814,0.0005833328728049608,0.00016964323820395374,5.892157898005395e-05,2.6696360099713655e-05
6.0,30,200,500,1.0,MEAN,5.0,0.002444671020316746,0.002444671020316746,0.002719949100056986,0.00471211659492731,0.005914731440305773,0.0022000254779796576,0.0003603301513560204,0.00011215577647323829,4.0806418460659226e-05,1.906125423274832e-05
6.0,30,200,750,1.0,MEAN,5.0,0.001998067929995122,0.001998067929995122,0.0023382587869032203,0.00428554487779035,0.004473007811199828,0.0015330206596042275,0.0002718423895449863,8.804306737695778e-05,3.291547384881867e-05,1.565204623010818e-05
6.0,30,200,1000,1.0,MEAN,5.0,0.001730982921064363,0.001730982921064363,0.0020996725500290387,0.00400523358657115,0.003667430927047345,0.0011864244474411745,0.00022257929225199752,7.414924596754041e-05,2.8260678284777734e-05,1.3609773451076684e-05
6.0,30,250,250,1.0,MEAN,5.0,0.0018128982986528326,0.0018128982986528326,0.001841079013996601,0.002840487531292138,0.00526847911669326,0.0025272154470008723,0.0003867220829141932,0.00011302917230424337,3.925801802349349e-05,1.7787136802817454e-05
6.0,30,250,500,1.0,MEAN,5.0,0.0012841505533861828,0.0012841505533861828,0.0014217615252739525,0.002415271798283973,0.003271224125395263,0.001363825126374874,0.00023888183431037006,7.472667179736968e-05,2.7188326231805104e-05,1.2700051070812991e-05
6.0,30,250,750,1.0,MEAN,5.0,0.0010491620114203867,0.0010491620114203867,0.0012217241187584577,0.0021952339318468284,0.0024732915061679837,0.0009503399463991845,0.00018021863675143557,5.8660958951869034e-05,2.1930781353401683e-05,1.0428578521531987e-05
