rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,20.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7689148764470256,0.7689148764470256,0.7688726264676102,0.7687139653110223,0.76904208758067,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,20.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.7691240059809723,0.7691240059809723,0.7691195069077564,0.7691024494924672,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7690895576595329,0.7690895576595329,0.7690690915766526,0.7689915044233655,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,20.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7691310875989453,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,20.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7691217731576799,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,20.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7837095169942618,0.7837095169942618,0.7836849557909836,0.783592961916724,0.7837835717445755,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,20.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7838323732917812,0.7838323732917812,0.7838303594578141,0.7838227385189797,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,20.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.7982303070330662,0.7982303070330662,0.7982247616764673,0.7982041767339195,0.7982322365995861,0.7982615350846402,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,20.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7982583911443287,0.7982583911443287,0.7982563500152674,0.7982487231198773,0.7982645531302943,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,20.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8124393203624093,0.8124393203624093,0.8124382486398586,0.812434253154062,0.8124425597205186,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,20.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8123953792810498,0.8123953792810498,0.8123858222036169,0.8123501937989953,0.812424266880677,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,20.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8124348862009385,0.8124348862009385,0.8124302583146965,0.8124128028385265,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,20.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124445681026561,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,20.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.82637747090468,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,20.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263758774344384,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,20.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8262999949123381,0.8262999949123381,0.8262888564194827,0.826247725277842,0.8263041109944754,0.8263629702020553,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,20.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8263733547956875,0.8263733547956875,0.8263713694914214,0.8263638921464431,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.4958872447247804,0.4958872447247804,0.4756458076567234,0.4254134787969654,0.4857361970172251,0.6706533188486944,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.4961692554052083,0.4961692554052083,0.4758556529586309,0.4254039628134191,0.4863813107928022,0.6710366059959145,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6301767100360063,0.6301767100360063,0.6133299898617162,0.5580662082777843,0.6843463368073593,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7312251749945674,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7359852931631163,0.7359852931631163,0.7346645071431062,0.7296714652536634,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7287838650986314,0.7287838650986314,0.7273562121567685,0.7220209807321248,0.7291670763016337,0.7368168082578311,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7360672537775644,0.7360672537775644,0.7355317417355476,0.7335130604144282,0.7376766903027262,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.738663503123117,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.734102658854755,0.734102658854755,0.7334251710154868,0.7308841852782818,0.7342928964841933,0.7378953610459721,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7387298378127738,0.7387298378127738,0.7386739368364742,0.7384611475757329,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7387789866658357,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,30.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7541056688291469,0.7541056688291469,0.7540878522902938,0.7540201708234441,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,30.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7541337019385261,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,30.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7687940993211883,0.7687940993211883,0.7687285410052452,0.7684823763471507,0.768991503023405,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,30.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7691296374851573,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,30.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7837144411505238,0.7837144411505238,0.7836969004837974,0.7836315996374935,0.7837203270674645,0.7838130056216437,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,30.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7836392697486791,0.7836392697486791,0.783601147705558,0.7834583704438229,0.7837542162671745,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,30.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838348957770634,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,30.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7978271384413858,0.7978271384413858,0.7977637787223345,0.7975286401673949,0.7978491364279842,0.7981840624932105,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,30.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7982656500991987,0.7982656500991987,0.798264115558818,0.7982583183403886,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,30.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8124362531835305,0.8124362531835305,0.8124345891380943,0.8124283854309341,0.8124412828878411,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,30.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8123680337288516,0.8123680337288516,0.8123531964457297,0.8122978849087396,0.8124128821138947,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,30.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124444012874202,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,30.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124406906956809,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,30.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8263602143274532,0.8263602143274532,0.8263577146657719,0.8263484838193103,0.8263611383095388,0.8263743463396939,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8263728735295928,0.8263728735295928,0.8263719534902745,0.8263685307312434,0.8263756575288012,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8263674930979055,0.8263674930979055,0.8263627906622514,0.8263450798793108,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263773787471719,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8263678157384765,0.8263678157384765,0.826366406614172,0.8263612029217955,0.826368336630088,0.8263757822727862,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.826257091423443,0.826257091423443,0.8262397987723659,0.826175943826952,0.8262634803853574,0.8263548647215126,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,30.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263758461837897,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,50.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5243655458076827,0.5243655458076827,0.5076551104220202,0.4611079835719077,0.493366809280433,0.668478910733275,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7299481087069659,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7088063910504832,0.7088063910504832,0.7032459872075372,0.6828454331103628,0.725795444874068,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.732388706259936,0.732388706259936,0.729431777290023,0.7183582880411579,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7371302801884939,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7153661030521041,0.7153661030521041,0.7120881961795971,0.6999549028801357,0.716141953125514,0.7340543559837663,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7372149352483175,0.7372149352483175,0.7364591671630671,0.7335931645445868,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.735730332836327,0.735730332836327,0.7351302643024575,0.7328689345265311,0.7375341441977763,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7382186975078469,0.7382186975078469,0.737926197072576,0.7368141939733828,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7386791222267147,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,50.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7536853499404659,0.7536853499404659,0.7535968068847125,0.7532633939818326,0.7539515604918338,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,50.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7689537055585968,0.7689537055585968,0.768918950547241,0.7687884307480404,0.7690583477369257,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,50.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7683166068822629,0.7683166068822629,0.7681589673094761,0.7675672963550118,0.7687914028479765,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,50.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7835420293914809,0.7835420293914809,0.7834997636147633,0.7833424326755215,0.7835561975258687,0.7837795644201482,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,50.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7838204577029567,0.7838204577029567,0.783812920586557,0.7837843987031176,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,50.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838323258273476,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,50.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838107956668854,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,50.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7982293995182961,0.7982293995182961,0.7982217598646566,0.7981932141912541,0.7982524632989625,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,50.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.7979777829271415,0.7979777829271415,0.797921569909211,0.7977115741125579,0.7981475099350055,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,50.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7982102062094378,0.7982102062094378,0.7981829733028862,0.7980801050108997,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,50.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8124406795012735,0.8124406795012735,0.8124387370410026,0.812431410370395,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,50.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124437401246087,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.0,50.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8259345371806434,0.8259345371806434,0.8258709927501814,0.8256363944413537,0.825957978242163,0.8262939127652956,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,50.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263753207712656,0.8263753207712656,0.8263742467867313,0.8263702017711849,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,50.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.826353958660817,0.826353958660817,0.8263505615409176,0.82633801657424,0.8263552143444689,0.8263731646122335,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,50.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8260871103258864,0.8260871103258864,0.8260454401782138,0.8258915847169426,0.8261024933385651,0.8263227470321113,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,50.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8263711629846202,0.8263711629846202,0.8263699126096199,0.8263652609320032,0.8263749465685591,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,50.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263733191425063,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.0,100.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7097819458448884,0.7097819458448884,0.6979318872868717,0.6584723010571063,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7302911062707453,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.6977545924751961,0.6977545924751961,0.6902803520384911,0.663190565061966,0.7207514089348785,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6986850219357991,0.6986850219357991,0.6913689311039068,0.6648242836225348,0.721181831863182,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7300967671043989,0.7300967671043989,0.7261107639370716,0.7112764677822744,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7364522264139515,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6996110888116026,0.6996110888116026,0.6942403111646861,0.6745992700817015,0.7006774048044181,0.7307310726282048,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7276302743807449,0.7276302743807449,0.7254960457646347,0.7175146818753132,0.7340765842118009,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7382269025813147,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7230328529236675,0.7230328529236675,0.7208046848591176,0.7125112482999805,0.7236008314068414,0.7356401866397445,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7368194249197232,0.7368194249197232,0.7364282453380231,0.7349526192053897,0.7379945654867723,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7379578452506913,0.7379578452506913,0.737544779234687,0.7359754409810529,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.0,100.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.746392335774387,0.746392335774387,0.7452896868892682,0.7411779665962426,0.7467129937772844,0.7525999361456628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,100.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7534936474279115,0.7534936474279115,0.7533681352538816,0.7528955948182274,0.7538710490209118,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.0,100.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7682006906980069,0.7682006906980069,0.7680669636496867,0.767567788465777,0.768243551831676,0.76895083109115,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,100.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.764917524850351,0.764917524850351,0.7643153439332827,0.7620723055063872,0.7651064012442064,0.7683053344025358,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,100.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7690704654670314,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.0,100.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7834186449565859,0.7834186449565859,0.7833586903321319,0.7831355315398943,0.7834387279412153,0.7837556277131709,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,100.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.781377114254629,0.781377114254629,0.7810251314784779,0.7797167086913311,0.7814935856287405,0.7833589729311028,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,100.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838304859369588,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.0,100.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7982576361429445,0.7982576361429445,0.7982523868191189,0.7982325561699212,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.0,100.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8121821883053155,0.8121821883053155,0.8121314744526941,0.8119424489323734,0.8123354947160696,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
