lon,lat,vs30,z1pt0,z2pt5,vs30measured
132.009675,37.062368,600.00,125.83,0.80,0
131.949729,37.061854,600.00,125.83,0.80,0
132.037423,37.110360,600.00,125.83,0.80,0
131.830014,37.060738,600.00,125.83,0.80,0
131.770244,37.060136,600.00,125.83,0.80,0
131.857558,37.108703,600.00,125.83,0.80,0
131.797720,37.108091,600.00,125.83,0.80,0
131.862280,37.013358,600.00,125.83,0.80,0
131.802520,37.012794,600.00,125.83,0.80,0
131.889842,37.061311,600.00,125.83,0.80,0
132.000595,37.253329,600.00,125.83,0.80,0
131.940493,37.252719,600.00,125.83,0.80,0
132.028410,37.301384,600.00,125.83,0.80,0
131.968239,37.300765,600.00,125.83,0.80,0
132.032923,37.205865,600.00,125.83,0.80,0
131.972830,37.205294,600.00,125.83,0.80,0
132.060755,37.253909,600.00,125.83,0.80,0
131.852823,37.204063,600.00,125.83,0.80,0
131.792907,37.203403,600.00,125.83,0.80,0
131.880450,37.252079,600.00,125.83,0.80,0
131.820465,37.251410,600.00,125.83,0.80,0
131.885152,37.156688,600.00,125.83,0.80,0
131.825246,37.156067,600.00,125.83,0.80,0
131.912797,37.204693,600.00,125.83,0.80,0
132.101906,37.015315,600.00,125.83,0.80,0
132.041912,37.014870,600.00,125.83,0.80,0
132.129741,37.063306,600.00,125.83,0.80,0
132.069679,37.062852,600.00,125.83,0.80,0
132.134107,36.967751,600.00,125.83,0.80,0
132.074123,36.967345,600.00,125.83,0.80,0
132.161959,37.015730,600.00,125.83,0.80,0
131.954329,36.966444,600.00,125.83,0.80,0
131.894519,36.965949,600.00,125.83,0.80,0
131.981977,37.014396,600.00,125.83,0.80,0
131.922099,37.013891,600.00,125.83,0.80,0
131.986531,36.918969,600.00,125.83,0.80,0
131.926732,36.918513,600.00,125.83,0.80,0
132.014197,36.966909,600.00,125.83,0.80,0
132.125364,37.158875,600.00,125.83,0.80,0
132.065223,37.158373,600.00,125.83,0.80,0
132.153283,37.206918,600.00,125.83,0.80,0
132.093073,37.206406,600.00,125.83,0.80,0
132.157627,37.111317,600.00,125.83,0.80,0
132.097496,37.110853,600.00,125.83,0.80,0
132.185563,37.159348,600.00,125.83,0.80,0
131.164537,37.242114,600.00,125.83,0.80,0
131.105263,37.241095,600.00,125.83,0.80,0
131.191397,37.290033,600.00,125.83,0.80,0
131.132055,37.289004,600.00,125.83,0.80,0
131.137727,37.194215,600.00,125.83,0.80,0
131.223871,37.243103,600.00,125.83,0.80,0
131.019372,37.192170,600.00,125.83,0.80,0
130.960284,37.191105,600.00,125.83,0.80,0
131.046048,37.240048,600.00,125.83,0.80,0
130.986892,37.238973,600.00,125.83,0.80,0
131.051826,37.145340,600.00,125.83,0.80,0
130.992746,37.144314,600.00,125.83,0.80,0
131.078520,37.193207,600.00,125.83,0.80,0
130.757019,37.139927,600.00,125.83,0.80,0
130.698236,37.138760,600.00,125.83,0.80,0
130.750865,37.234389,600.00,125.83,0.80,0
130.692007,37.233173,600.00,125.83,0.80,0
130.777251,37.282235,600.00,125.83,0.80,0
130.718326,37.281008,600.00,125.83,0.80,0
130.783376,37.187741,600.00,125.83,0.80,0
130.724526,37.186564,600.00,125.83,0.80,0
130.809782,37.235577,600.00,125.83,0.80,0
130.607004,37.184125,600.00,125.83,0.80,0
130.633208,37.231929,600.00,125.83,0.80,0
130.574470,37.230657,600.00,125.83,0.80,0
130.665735,37.185359,600.00,125.83,0.80,0
130.874764,37.142176,600.00,125.83,0.80,0
130.815862,37.141066,600.00,125.83,0.80,0
130.901255,37.190012,600.00,125.83,0.80,0
130.842286,37.188891,600.00,125.83,0.80,0
130.933725,37.143259,600.00,125.83,0.80,0
131.331878,37.434945,600.00,125.83,0.80,0
131.272272,37.433914,600.00,125.83,0.80,0
131.359003,37.482956,600.00,125.83,0.80,0
131.299329,37.481916,600.00,125.83,0.80,0
131.304802,37.386953,600.00,125.83,0.80,0
131.185786,37.384884,600.00,125.83,0.80,0
131.126367,37.383806,600.00,125.83,0.80,0
131.212726,37.432855,600.00,125.83,0.80,0
131.153239,37.431767,600.00,125.83,0.80,0
131.218306,37.337973,600.00,125.83,0.80,0
131.158896,37.336934,600.00,125.83,0.80,0
131.245264,37.385933,600.00,125.83,0.80,0
131.353594,37.577980,600.00,125.83,0.80,0
131.293842,37.576890,600.00,125.83,0.80,0
131.320981,37.624942,600.00,125.83,0.80,0
131.386179,37.530988,600.00,125.83,0.80,0
131.326436,37.529937,600.00,125.83,0.80,0
131.207130,37.527750,600.00,125.83,0.80,0
131.147567,37.526613,600.00,125.83,0.80,0
131.234151,37.575772,600.00,125.83,0.80,0
131.174519,37.574625,600.00,125.83,0.80,0
131.239715,37.480846,600.00,125.83,0.80,0
131.180160,37.479748,600.00,125.83,0.80,0
131.266754,37.528858,600.00,125.83,0.80,0
131.456541,37.341840,600.00,125.83,0.80,0
131.483772,37.389841,600.00,125.83,0.80,0
131.488999,37.294745,600.00,125.83,0.80,0
131.429360,37.293860,600.00,125.83,0.80,0
131.516248,37.342734,600.00,125.83,0.80,0
131.250798,37.291033,600.00,125.83,0.80,0
131.277775,37.338983,600.00,125.83,0.80,0
131.511053,37.437861,600.00,125.83,0.80,0
131.538384,37.485902,600.00,125.83,0.80,0
130.915890,37.427129,600.00,125.83,0.80,0
130.856702,37.425898,600.00,125.83,0.80,0
130.942539,37.475069,600.00,125.83,0.80,0
130.883283,37.473828,180.00,514.02,3.15,0
130.948470,37.380401,600.00,125.83,0.80,0
130.889290,37.379210,600.00,125.83,0.80,0
130.975137,37.428331,600.00,125.83,0.80,0
130.771110,37.376741,600.00,125.83,0.80,0
130.712109,37.375465,600.00,125.83,0.80,0
130.797574,37.424639,600.00,125.83,0.80,0
130.738506,37.423352,600.00,125.83,0.80,0
130.803686,37.330102,600.00,125.83,0.80,0
130.744694,37.328864,600.00,125.83,0.80,0
130.830170,37.377990,600.00,125.83,0.80,0
130.936592,37.569748,600.00,125.83,0.80,0
130.877261,37.568458,600.00,125.83,0.80,0
130.963320,37.617739,600.00,125.83,0.80,0
130.903920,37.616438,600.00,125.83,0.80,0
130.969237,37.523029,600.00,125.83,0.80,0
130.909913,37.521778,180.00,514.02,3.15,0
130.995984,37.571010,600.00,125.83,0.80,0
130.791446,37.519189,600.00,125.83,0.80,0
130.732303,37.517853,600.00,125.83,0.80,0
130.817989,37.567139,600.00,125.83,0.80,0
130.758778,37.565792,600.00,125.83,0.80,0
130.824088,37.472558,180.00,514.02,3.15,0
130.764952,37.471260,600.00,125.83,0.80,0
130.850650,37.520498,180.00,514.02,3.15,0
131.040254,37.334770,600.00,125.83,0.80,0
130.981023,37.333645,600.00,125.83,0.80,0
131.067008,37.382700,600.00,125.83,0.80,0
131.007709,37.381565,600.00,125.83,0.80,0
131.072772,37.287947,600.00,125.83,0.80,0
131.013549,37.286861,600.00,125.83,0.80,0
131.099545,37.335866,600.00,125.83,0.80,0
130.895281,37.284604,600.00,125.83,0.80,0
130.836236,37.283434,600.00,125.83,0.80,0
130.921851,37.332493,600.00,125.83,0.80,0
130.862739,37.331311,600.00,125.83,0.80,0
130.927796,37.237869,600.00,125.83,0.80,0
130.868759,37.236737,600.00,125.83,0.80,0
130.954385,37.285747,600.00,125.83,0.80,0
131.061230,37.477466,600.00,125.83,0.80,0
131.001854,37.476281,600.00,125.83,0.80,0
131.088064,37.525447,600.00,125.83,0.80,0
131.028620,37.524252,600.00,125.83,0.80,0
131.093812,37.430650,600.00,125.83,0.80,0
131.034445,37.429505,600.00,125.83,0.80,0
131.120665,37.478621,600.00,125.83,0.80,0
131.558955,37.105351,600.00,125.83,0.80,0
131.499411,37.104593,600.00,125.83,0.80,0
131.586209,37.153288,600.00,125.83,0.80,0
131.526597,37.152521,600.00,125.83,0.80,0
131.591286,37.058154,600.00,125.83,0.80,0
131.531750,37.057435,600.00,125.83,0.80,0
131.618558,37.106080,600.00,125.83,0.80,0
131.581118,37.248437,600.00,125.83,0.80,0
131.521429,37.247621,600.00,125.83,0.80,0
131.608454,37.296426,600.00,125.83,0.80,0
131.548697,37.295600,600.00,125.83,0.80,0
131.613513,37.201246,600.00,125.83,0.80,0
131.553833,37.200469,600.00,125.83,0.80,0
131.640867,37.249224,600.00,125.83,0.80,0
131.434649,37.198826,600.00,125.83,0.80,0
131.461799,37.246775,600.00,125.83,0.80,0
131.467044,37.151724,600.00,125.83,0.80,0
131.494211,37.199662,600.00,125.83,0.80,0
131.683174,37.011580,600.00,125.83,0.80,0
131.623589,37.010929,600.00,125.83,0.80,0
131.710532,37.059505,600.00,125.83,0.80,0
131.650880,37.058844,600.00,125.83,0.80,0
131.715442,36.964288,600.00,125.83,0.80,0
131.655866,36.963676,600.00,125.83,0.80,0
131.742818,37.012202,600.00,125.83,0.80,0
131.564063,37.010249,600.00,125.83,0.80,0
131.596349,36.963034,600.00,125.83,0.80,0
131.705610,37.154736,600.00,125.83,0.80,0
131.645880,37.154027,600.00,125.83,0.80,0
131.733050,37.202713,600.00,125.83,0.80,0
131.673252,37.201994,600.00,125.83,0.80,0
131.737940,37.107450,600.00,125.83,0.80,0
131.678220,37.106780,600.00,125.83,0.80,0
131.765398,37.155416,600.00,125.83,0.80,0
130.885846,37.900486,600.00,125.83,0.80,0
131.315510,37.719959,600.00,125.83,0.80,0
131.348169,37.673015,600.00,125.83,0.80,0
131.103466,37.763138,600.00,125.83,0.80,0
131.043801,37.761834,600.00,125.83,0.80,0
131.130461,37.811220,600.00,125.83,0.80,0
131.070727,37.809906,600.00,125.83,0.80,0
131.136178,37.716340,600.00,125.83,0.80,0
131.076521,37.715075,600.00,125.83,0.80,0
131.163192,37.764412,600.00,125.83,0.80,0
130.957388,37.712461,600.00,125.83,0.80,0
130.897912,37.711110,600.00,125.83,0.80,0
130.984196,37.760502,600.00,125.83,0.80,0
130.924651,37.759141,600.00,125.83,0.80,0
130.990098,37.665751,600.00,125.83,0.80,0
130.930630,37.664439,600.00,125.83,0.80,0
131.016924,37.713782,600.00,125.83,0.80,0
131.097702,37.857998,600.00,125.83,0.80,0
130.978278,37.855264,600.00,125.83,0.80,0
130.918656,37.853854,600.00,125.83,0.80,0
130.945475,37.901936,600.00,125.83,0.80,0
131.011053,37.808564,600.00,125.83,0.80,0
130.951440,37.807193,600.00,125.83,0.80,0
131.037960,37.856646,600.00,125.83,0.80,0
131.228572,37.670709,600.00,125.83,0.80,0
131.168863,37.669513,600.00,125.83,0.80,0
131.255673,37.718782,600.00,125.83,0.80,0
131.195895,37.717575,600.00,125.83,0.80,0
131.261221,37.623814,600.00,125.83,0.80,0
131.201520,37.622657,600.00,125.83,0.80,0
131.288340,37.671877,600.00,125.83,0.80,0
131.082300,37.620255,600.00,125.83,0.80,0
131.022780,37.619012,600.00,125.83,0.80,0
131.109214,37.668287,600.00,125.83,0.80,0
131.049626,37.667033,600.00,125.83,0.80,0
131.114947,37.573449,600.00,125.83,0.80,0
131.055436,37.572244,600.00,125.83,0.80,0
131.141880,37.621471,600.00,125.83,0.80,0
131.190255,37.812505,600.00,125.83,0.80,0
131.222978,37.765658,600.00,125.83,0.80,0
132.046389,36.919395,600.00,125.83,0.80,0
131.807307,36.917513,600.00,125.83,0.80,0
131.747682,36.916968,600.00,125.83,0.80,0
131.834768,36.965425,600.00,125.83,0.80,0
131.775076,36.964871,600.00,125.83,0.80,0
131.866990,36.918028,600.00,125.83,0.80,0
131.688116,36.916395,600.00,125.83,0.80,0
124.589431,37.548671,600.00,125.83,0.80,0
124.652683,37.548481,600.00,125.83,0.80,0
124.549428,37.510412,600.00,125.83,0.80,0
124.612656,37.510234,600.00,125.83,0.80,0
124.566207,37.587063,600.00,125.83,0.80,0
124.629453,37.586895,600.00,125.83,0.80,0
124.526210,37.548827,600.00,125.83,0.80,0
124.756038,37.586459,600.00,125.83,0.80,0
124.819377,37.586190,600.00,125.83,0.80,0
124.715967,37.548258,600.00,125.83,0.80,0
124.779281,37.548001,600.00,125.83,0.80,0
124.732795,37.624872,600.00,125.83,0.80,0
124.796128,37.624625,600.00,125.83,0.80,0
124.692730,37.586694,600.00,125.83,0.80,0
124.595866,37.433448,600.00,125.83,0.80,0
124.509445,37.472118,600.00,125.83,0.80,0
124.572647,37.471952,600.00,125.83,0.80,0
124.699145,37.471519,600.00,125.83,0.80,0
124.762441,37.471251,600.00,125.83,0.80,0
124.659106,37.433226,600.00,125.83,0.80,0
124.722377,37.432970,600.00,125.83,0.80,0
124.675914,37.510023,600.00,125.83,0.80,0
124.739204,37.509777,600.00,125.83,0.80,0
124.635881,37.471753,600.00,125.83,0.80,0
124.479775,37.625522,600.00,125.83,0.80,0
124.542983,37.625410,600.00,125.83,0.80,0
124.439809,37.587296,600.00,125.83,0.80,0
124.502992,37.587196,600.00,125.83,0.80,0
124.456558,37.663802,600.00,125.83,0.80,0
124.519760,37.663712,600.00,125.83,0.80,0
124.416598,37.625599,600.00,125.83,0.80,0
124.646258,37.663431,600.00,125.83,0.80,0
124.709553,37.663240,600.00,125.83,0.80,0
124.606223,37.625264,600.00,125.83,0.80,0
124.669494,37.625085,600.00,125.83,0.80,0
124.623022,37.701733,600.00,125.83,0.80,0
124.686311,37.701564,600.00,125.83,0.80,0
124.582993,37.663589,600.00,125.83,0.80,0
124.423068,37.510666,600.00,125.83,0.80,0
124.486232,37.510556,600.00,125.83,0.80,0
124.399862,37.549037,600.00,125.83,0.80,0
124.463020,37.548949,600.00,125.83,0.80,0
125.032845,37.546631,600.00,125.83,0.80,0
125.096312,37.546204,600.00,125.83,0.80,0
124.992669,37.508456,600.00,125.83,0.80,0
125.056112,37.508040,600.00,125.83,0.80,0
125.009578,37.585178,600.00,125.83,0.80,0
125.073039,37.584772,600.00,125.83,0.80,0
124.969408,37.547025,600.00,125.83,0.80,0
125.200052,37.583859,600.00,125.83,0.80,0
125.263603,37.583350,600.00,125.83,0.80,0
125.159809,37.545742,600.00,125.83,0.80,0
125.223336,37.545246,600.00,125.83,0.80,0
125.176767,37.622426,600.00,125.83,0.80,0
125.240313,37.621940,600.00,125.83,0.80,0
125.136530,37.584333,600.00,125.83,0.80,0
124.975769,37.431608,600.00,125.83,0.80,0
125.039193,37.431183,600.00,125.83,0.80,0
124.935625,37.393340,600.00,125.83,0.80,0
124.999025,37.392926,600.00,125.83,0.80,0
124.952513,37.470245,600.00,125.83,0.80,0
125.015931,37.469842,600.00,125.83,0.80,0
124.912375,37.432000,600.00,125.83,0.80,0
125.142859,37.468932,600.00,125.83,0.80,0
125.206368,37.468426,600.00,125.83,0.80,0
125.102648,37.430723,600.00,125.83,0.80,0
125.166132,37.430229,600.00,125.83,0.80,0
125.119585,37.507591,600.00,125.83,0.80,0
125.183088,37.507107,600.00,125.83,0.80,0
125.079380,37.469404,600.00,125.83,0.80,0
124.922886,37.624028,600.00,125.83,0.80,0
124.986311,37.623679,600.00,125.83,0.80,0
124.882747,37.585886,600.00,125.83,0.80,0
124.946147,37.585549,600.00,125.83,0.80,0
124.899626,37.662463,600.00,125.83,0.80,0
124.963044,37.662136,600.00,125.83,0.80,0
124.859492,37.624344,600.00,125.83,0.80,0
125.089973,37.661379,600.00,125.83,0.80,0
125.153483,37.660949,600.00,125.83,0.80,0
125.049766,37.623296,600.00,125.83,0.80,0
125.113252,37.622878,600.00,125.83,0.80,0
125.066695,37.699835,600.00,125.83,0.80,0
125.130199,37.699427,600.00,125.83,0.80,0
125.026494,37.661774,600.00,125.83,0.80,0
124.865875,37.509184,600.00,125.83,0.80,0
124.929257,37.508837,600.00,125.83,0.80,0
124.825768,37.470950,600.00,125.83,0.80,0
124.889125,37.470614,600.00,125.83,0.80,0
124.842626,37.547709,600.00,125.83,0.80,0
124.906002,37.547384,600.00,125.83,0.80,0
124.802524,37.509498,600.00,125.83,0.80,0
124.958876,37.354635,600.00,125.83,0.80,0
124.872256,37.393719,600.00,125.83,0.80,0
124.785679,37.432681,600.00,125.83,0.80,0
124.849012,37.432357,600.00,125.83,0.80,0
124.426871,37.816474,600.00,125.83,0.80,0
124.490079,37.816439,600.00,125.83,0.80,0
124.386910,37.778374,600.00,125.83,0.80,0
124.450092,37.778351,600.00,125.83,0.80,0
124.403650,37.854553,600.00,125.83,0.80,0
124.466851,37.854539,600.00,125.83,0.80,0
124.363695,37.816476,600.00,125.83,0.80,0
124.593348,37.854411,600.00,125.83,0.80,0
124.656644,37.854295,600.00,125.83,0.80,0
124.553318,37.816369,600.00,125.83,0.80,0
124.616589,37.816266,600.00,125.83,0.80,0
124.570109,37.892510,600.00,125.83,0.80,0
124.633398,37.892417,600.00,125.83,0.80,0
124.530084,37.854492,600.00,125.83,0.80,0
124.370177,37.702071,600.00,125.83,0.80,0
124.433341,37.702037,600.00,125.83,0.80,0
124.330249,37.663880,600.00,125.83,0.80,0
124.393387,37.663858,600.00,125.83,0.80,0
124.346968,37.740240,600.00,125.83,0.80,0
124.410125,37.740228,600.00,125.83,0.80,0
124.307045,37.702072,600.00,125.83,0.80,0
124.536535,37.740103,600.00,125.83,0.80,0
124.599787,37.739990,600.00,125.83,0.80,0
124.496537,37.701970,600.00,125.83,0.80,0
124.559764,37.701868,600.00,125.83,0.80,0
124.513307,37.778293,600.00,125.83,0.80,0
124.576552,37.778202,600.00,125.83,0.80,0
124.473314,37.740183,600.00,125.83,0.80,0
124.317266,37.892545,600.00,125.83,0.80,0
124.380429,37.892587,600.00,125.83,0.80,0
124.277342,37.854479,600.00,125.83,0.80,0
124.340480,37.854533,600.00,125.83,0.80,0
124.294053,37.930512,600.00,125.83,0.80,0
124.357209,37.930576,600.00,125.83,0.80,0
124.254135,37.892469,600.00,125.83,0.80,0
124.483618,37.930603,600.00,125.83,0.80,0
124.546869,37.930566,600.00,125.83,0.80,0
124.443624,37.892595,600.00,125.83,0.80,0
124.506851,37.892570,600.00,125.83,0.80,0
124.460385,37.968592,600.00,125.83,0.80,0
124.523630,37.968576,600.00,125.83,0.80,0
124.420398,37.930607,600.00,125.83,0.80,0
124.260640,37.778321,600.00,125.83,0.80,0
124.323759,37.778364,600.00,125.83,0.80,0
124.220748,37.740163,600.00,125.83,0.80,0
124.283842,37.740218,600.00,125.83,0.80,0
124.237438,37.816378,600.00,125.83,0.80,0
124.300550,37.816444,600.00,125.83,0.80,0
124.869981,37.815514,600.00,125.83,0.80,0
124.933407,37.815240,600.00,125.83,0.80,0
124.829846,37.777497,600.00,125.83,0.80,0
124.893247,37.777236,600.00,125.83,0.80,0
124.846717,37.853746,600.00,125.83,0.80,0
124.910136,37.853495,600.00,125.83,0.80,0
124.806587,37.815753,600.00,125.83,0.80,0
125.037066,37.852890,600.00,125.83,0.80,0
125.100576,37.852536,600.00,125.83,0.80,0
124.996862,37.814933,600.00,125.83,0.80,0
125.060349,37.814591,600.00,125.83,0.80,0
125.013783,37.891143,600.00,125.83,0.80,0
125.077288,37.890811,648.30,90.91,0.73,0
124.973585,37.853209,600.00,125.83,0.80,0
124.812983,37.701124,600.00,125.83,0.80,0
124.876365,37.700853,600.00,125.83,0.80,0
124.772880,37.663015,600.00,125.83,0.80,0
124.836237,37.662756,600.00,125.83,0.80,0
124.789730,37.739447,600.00,125.83,0.80,0
124.853106,37.739197,600.00,125.83,0.80,0
124.749632,37.701361,600.00,125.83,0.80,0
124.979950,37.738597,600.00,125.83,0.80,0
125.043417,37.738245,600.00,125.83,0.80,0
124.939778,37.700547,600.00,125.83,0.80,0
125.003222,37.700208,600.00,125.83,0.80,0
124.956678,37.776941,600.00,125.83,0.80,0
125.020140,37.776612,600.00,125.83,0.80,0
124.916512,37.738914,600.00,125.83,0.80,0
124.760070,37.892129,600.00,125.83,0.80,0
124.823452,37.891934,600.00,125.83,0.80,0
124.719970,37.854146,600.00,125.83,0.80,0
124.783328,37.853963,600.00,125.83,0.80,0
124.736811,37.930250,600.00,125.83,0.80,0
124.800188,37.930077,600.00,125.83,0.80,0
124.696718,37.892290,600.00,125.83,0.80,0
124.927032,37.929628,600.00,125.83,0.80,0
124.990501,37.929352,338.74,424.59,1.53,0
124.886865,37.891704,600.00,125.83,0.80,0
124.950309,37.891441,600.00,125.83,0.80,0
124.903756,37.967770,600.00,125.83,0.80,0
124.967219,37.967516,600.00,125.83,0.80,0
124.863595,37.929869,600.00,125.83,0.80,0
124.703137,37.777918,600.00,125.83,0.80,0
124.766476,37.777725,823.98,26.22,0.55,0
124.663070,37.739843,600.00,125.83,0.80,0
124.726384,37.739662,600.00,125.83,0.80,0
124.679890,37.816129,900.00,15.46,0.50,0
124.743223,37.815958,600.00,125.83,0.80,0
124.639829,37.778077,600.00,125.83,0.80,0
124.313537,37.587395,600.00,125.83,0.80,0
124.376657,37.587363,600.00,125.83,0.80,0
124.290339,37.625654,600.00,125.83,0.80,0
124.353453,37.625644,600.00,125.83,0.80,0
124.267142,37.663869,600.00,125.83,0.80,0
124.243945,37.702038,600.00,125.83,0.80,0
124.264334,38.082089,600.00,125.83,0.80,0
124.327496,38.082206,600.00,125.83,0.80,0
124.224415,38.044148,600.00,125.83,0.80,0
124.287552,38.044277,600.00,125.83,0.80,0
124.241117,38.119855,600.00,125.83,0.80,0
124.304272,38.119995,600.00,125.83,0.80,0
124.201204,38.081937,600.00,125.83,0.80,0
124.430679,38.120173,600.00,125.83,0.80,0
124.493930,38.120211,600.00,125.83,0.80,0
124.390691,38.082290,600.00,125.83,0.80,0
124.453916,38.082341,600.00,125.83,0.80,0
124.407443,38.157961,600.00,125.83,0.80,0
124.470687,38.158021,600.00,125.83,0.80,0
124.367460,38.120101,600.00,125.83,0.80,0
124.207721,37.968316,600.00,125.83,0.80,0
124.270840,37.968435,600.00,125.83,0.80,0
124.167835,37.930283,600.00,125.83,0.80,0
124.230928,37.930415,600.00,125.83,0.80,0
124.184516,38.006172,600.00,125.83,0.80,0
124.247627,38.006314,600.00,125.83,0.80,0
124.373946,38.006496,600.00,125.83,0.80,0
124.437153,38.006536,600.00,125.83,0.80,0
124.333990,37.968521,600.00,125.83,0.80,0
124.397172,37.968573,600.00,125.83,0.80,0
124.350721,38.044373,600.00,125.83,0.80,0
124.413922,38.044435,600.00,125.83,0.80,0
124.310771,38.006422,600.00,125.83,0.80,0
124.217900,38.157578,600.00,125.83,0.80,0
124.321000,38.195588,600.00,125.83,0.80,0
124.384207,38.195704,600.00,125.83,0.80,0
124.281049,38.157739,600.00,125.83,0.80,0
124.344230,38.157867,600.00,125.83,0.80,0
124.297771,38.233266,600.00,125.83,0.80,0
124.360971,38.233403,600.00,125.83,0.80,0
124.257826,38.195439,600.00,125.83,0.80,0
124.214236,37.854391,600.00,125.83,0.80,0
124.191035,37.892359,600.00,125.83,0.80,0
124.274543,38.270898,600.00,125.83,0.80,0
124.234603,38.233094,600.00,125.83,0.80,0
124.348767,40.536285,880.01,17.73,0.51,0
124.438443,40.500376,889.03,16.67,0.51,0
124.473127,40.458637,889.96,16.56,0.51,0
124.383472,40.494616,886.77,16.93,0.51,0
124.418154,40.452913,893.67,16.14,0.50,0
124.458771,40.547858,889.14,16.65,0.51,0
124.493481,40.506116,887.51,16.84,0.51,0
124.403736,40.542081,889.89,16.57,0.51,0
124.308409,40.441407,357.61,405.06,1.44,0
124.343062,40.399745,513.77,212.47,0.95,0
124.253637,40.435624,762.36,40.62,0.60,0
124.288287,40.393998,689.19,68.35,0.68,0
124.328569,40.488836,765.61,39.69,0.60,0
124.363248,40.447170,884.67,17.17,0.51,0
124.273733,40.483036,881.01,17.61,0.51,0
124.479139,40.595361,886.13,17.00,0.51,0
124.424038,40.589567,878.72,17.89,0.51,0
