123	-78.161263	15.581734	37251.76021	MC-RLSB-2
124	-78.161424	15.581678	63606.8943	MC-RLSB-2
125	-78.161504	15.581628	145720.7731	MR-RCSB-2
126	-78.162117	15.583005	22915.10273	MR-RCSB-2
127	-78.16185	15.582457	34855.448	MR-RCSB-2
128	-78.161716	15.5824	18074.49195	MR-RCSB-2
129	-78.161261	15.581472	64611.57981	MR-RCSB-2
130	-78.161292	15.581568	25108.77536	MC-RCSB-1
131	-78.161551	15.5824	50696.81192	MR-RCSB-2
132	-78.161623	15.582368	33900.493	MR-RCSB-2
133	-78.161553	15.582261	53401.26757	MC-RLSB-2
134	-78.161714	15.582261	105160.2637	MR-RCSB-2
135	-78.161921	15.582378	92368.03491	MR-RCSB-2
136	-78.16166	15.582084	60515.05269	MC-RLSB-2
137	-78.161554	15.58216	77266.17805	MC-RLSB-2
138	-78.161233	15.581399	111690.6013	MR-RCSB-2
139	-78.163538	15.58969	218026.9441	MR-SLSB-1
140	-78.163434	15.589433	339796.986	MR-RCSB-2
141	-78.163341	15.589743	125070.2649	MR-SLSB-1
142	-78.163245	15.589513	256043.7137	MR-RCSB-2
143	-78.163442	15.587821	44081.24611	W-FLFB-2
144	-78.163333	15.587851	46317.7353	MR-RCSB-2
145	-78.163213	15.587835	10551.21117	W-SLFB-1
146	-78.163121	15.587912	24283.93316	W-SLFB-1
147	-78.163326	15.587644	78909.14589	MR-RCSB-2
148	-78.163077	15.587716	70617.0222	MR-RCSB-2
149	-78.163259	15.587529	32460.96558	MR-RCSB-2
150	-78.163159	15.58743	9832.407256	W-SLFB-1
151	-78.163204	15.587305	14478.85571	W-SLFB-1
152	-78.162959	15.587435	22119.93715	W-SLFB-1
153	-78.16292	15.5873	21033.94609	W-SLFB-1
154	-78.16281	15.587111	52421.90534	W-FLFB-2
155	-78.163026	15.587035	154997.6947	W-FLFB-2
156	-78.163182	15.58715	12916.16707	W-SLFB-1
157	-78.163241	15.587934	22528.21251	MR-RCSB-2
158	-78.163851	15.587595	43617.31132	MR-RCSB-2
159	-78.163903	15.587739	17901.49376	W-SLFB-1
160	-78.163951	15.587854	29963.14291	MR-RCSB-2
161	-78.164011	15.587946	11601.90703	W-SLFB-1
162	-78.164019	15.588065	40482.69143	W-FLFB-2
163	-78.163937	15.588365	37150.17242	W-FLFB-2
164	-78.16408	15.588188	20820.2177	MR-RCSB-2
165	-78.164097	15.588314	70182.80769	MR-RCSB-2
166	-78.16354	15.588503	128778.7049	MR-RCSB-2
167	-78.163793	15.588412	35779.19861	W-SLFB-1
168	-78.163738	15.58812	52493.97001	W-FLFB-2
169	-78.163684	15.587977	30969.59825	MR-RCSB-2
170	-78.163658	15.587845	48643.46166	MR-RCSB-2
171	-78.163598	15.587749	32089.48859	MR-RCSB-2
172	-78.164582	15.588126	434203.6809	PCR-SLSB-1
173	-78.16016	15.579206	38215.96348	MR-RCSB-2
174	-78.160223	15.579154	32576.17345	MC-RLSB-2
175	-78.16029	15.579105	33670.47327	MC-RLSB-2
176	-78.160372	15.578973	113259.1659	MR-RCSB-2
177	-78.160415	15.579051	61532.80353	MC-RLSB-2
178	-78.160455	15.57912	51684.1557	MR-RCSB-2
179	-78.160415	15.579423	196275.3832	MR-RCSB-2
180	-78.16016	15.579394	133966.1191	MR-RCSB-2
181	-78.159948	15.579478	118014.7295	MR-RCSB-2
182	-78.160317	15.579831	78283.44881	MC-RLSB-2
183	-78.160249	15.579601	173402.2927	MR-RCSB-2
184	-78.160436	15.579679	72727.92597	MR-RCSB-2
185	-78.160533	15.579794	88422.72994	MC-RLSB-2
186	-78.160653	15.579961	61237.8971	MR-RCSB-2
187	-78.160585	15.580003	110516.6883	MR-RCSB-2
188	-78.160414	15.579998	123064.9691	MR-RCSB-2
189	-78.16089	15.579887	44697.37734	MC-RLSB-2
190	-78.159719	15.578607	57997.67061	MC-RLSB-2
191	-78.159813	15.578615	18645.11095	MC-RCSB-1
192	-78.160096	15.578674	44276.83675	MC-RLSB-2
193	-78.16005	15.578828	42635.34601	MC-RCSB-1
194	-78.16022	15.578846	45371.0611	MC-RCSB-1
195	-78.160013	15.578973	44192.562	MC-RCSB-1
196	-78.159926	15.579102	141416.0767	MR-RCSB-2
197	-78.159801	15.579187	104799.3578	MC-RLSB-2
198	-78.160238	15.578287	28451.73682	MC-RCSB-1
199	-78.160108	15.578199	112123.5122	MC-RLSB-2
200	-78.160005	15.578332	65826.20372	MC-RCSB-1
201	-78.160212	15.578551	55051.47072	MR-RCSB-2
202	-78.160422	15.578672	123234.3305	MC-RLSB-2
203	-78.160502	15.578375	36953.54383	MR-RCSB-2
204	-78.159686	15.578286	40068.16108	MC-RCSB-1
205	-78.160975	15.580114	39983.49973	MC-RCSB-1
206	-78.160902	15.580139	28030.53277	MC-RCSB-1
207	-78.160579	15.580233	112141.6854	MR-RCSB-2
208	-78.160667	15.580207	89545.43211	MR-RCSB-2
209	-78.160759	15.580195	66583.0108	MC-RLSB-2
210	-78.163504	15.585418	13159.74825	W-SLFB-1
211	-78.163422	15.585452	58338.95227	MR-RCSB-2
212	-78.163994	15.585754	12444.3464	MR-RCSB-2
213	-78.164114	15.585816	6399.451803	W-SLFB-1
214	-78.164212	15.585785	10481.26437	W-FLFB-2
215	-78.163689	15.585354	14355.56877	MR-RCSB-2
216	-78.163596	15.585662	11328.77712	W-SLFB-1
217	-78.163704	15.58556	30847.14584	W-FLFB-2
218	-78.163759	15.585458	13499.41544	W-SLFB-1
219	-78.16393	15.58548	33355.04376	W-FLFB-2
220	-78.163519	15.58606	2905.696469	W-SLFB-1
221	-78.16386	15.585761	14113.39533	W-FLFB-2
222	-78.163219	15.585421	11847.67369	W-SLFB-1
223	-78.163706	15.586084	22276.99636	W-SLFB-1
224	-78.16381	15.585915	10139.67236	W-SLFB-1
225	-78.16429	15.585563	10325.61159	W-SLFB-1
226	-78.164132	15.586049	9901.843355	MR-RCSB-2
227	-78.164097	15.592127	840367.311	MR-RCSB-2
228	-78.164253	15.591647	372742.1844	MR-SLSB-1
229	-78.164428	15.592016	684828.2483	MR-SLSB-1
230	-78.164086	15.59145	435427.1825	PCR-RCSM-5
231	-78.164267	15.591384	271268.4659	MR-RCSB-2
232	-78.16405	15.591164	231550.4939	MR-SLSB-1
233	-78.165994	15.596882	150483.8598	MR-RCSB-2
234	-78.166444	15.596788	12742.31346	W-SLFB-1
235	-78.166662	15.596543	29086.85998	MR-RCSB-2
236	-78.166793	15.596334	140510.9459	MR-RCSB-2
237	-78.165561	15.596758	12304.68543	W-SLFB-1
238	-78.165561	15.596878	89633.9084	MR-RCSB-2
239	-78.165559	15.596976	27403.54825	W-FLFB-2
240	-78.165318	15.596663	39321.17371	MR-RCSB-2
241	-78.165418	15.596641	155116.9607	MR-RCSB-2
242	-78.165226	15.596701	116903.0419	MR-RCSB-2
243	-78.165549	15.596602	9729.298153	W-SLFB-1
244	-78.165144	15.5967	101122.4098	MR-RCSB-2
245	-78.166068	15.59678	16474.84238	W-SLFB-1
246	-78.166142	15.596736	13734.81868	W-SLFB-1
247	-78.165873	15.596908	24575.66417	MR-RCSB-2
248	-78.165848	15.596795	14577.08594	W-SLFB-1
249	-78.165768	15.596543	17236.68261	MR-RCSB-2
250	-78.165851	15.596543	10049.1193	W-SLFB-1
251	-78.165933	15.596528	10357.94165	W-SLFB-1
252	-78.166044	15.596487	33873.71845	MR-RCSB-2
253	-78.166183	15.596448	19286.07276	W-FLFB-2
254	-78.166273	15.596487	14725.91769	MR-RCSB-2
255	-78.167365	15.595131	13921.15035	W-SLFB-1
256	-78.167258	15.595179	10958.1343	W-SLFB-1
257	-78.167147	15.595163	17354.59184	W-SLFB-1
258	-78.167188	15.595001	20684.19898	MR-RCSB-2
259	-78.167335	15.594961	25906.48523	MR-RCSB-2
260	-78.16733	15.594648	13929.2438	MR-RCSB-2
261	-78.167354	15.594719	10907.67421	W-SLFB-1
262	-78.167381	15.594796	10385.57429	W-SLFB-1
263	-78.167263	15.594522	15873.38632	W-SLFB-1
264	-78.167056	15.59488	30938.71737	W-FLFB-2
265	-78.166835	15.595255	33833.87344	MR-RCSB-2
266	-78.166993	15.594624	32521.07075	MR-RCSB-2
267	-78.166835	15.594662	21411.38723	W-FLFB-2
268	-78.167144	15.595629	9948.134465	W-SLFB-1
269	-78.167277	15.595594	20072.80243	MR-RCSB-2
270	-78.167361	15.595567	23532.13865	MR-RCSB-2
271	-78.167183	15.59574	21646.851	MR-RCSB-2
272	-78.167534	15.595585	19323.95138	MR-RCSB-2
273	-78.17064	15.602668	100420.6077	MR-RCSB-2
274	-78.170663	15.602821	95976.80304	W-FLFB-2
275	-78.170912	15.602597	18936.17118	W-SLFB-1
276	-78.170893	15.60281	223494.196	MR-RCSB-2
277	-78.170785	15.602945	32519.636	MR-RCSB-2
278	-78.171053	15.602689	72577.36138	MR-RCSB-2
279	-78.171075	15.602925	45581.33925	MR-RCSB-2
280	-78.171097	15.603086	41272.26579	MR-RCSB-2
281	-78.166163	15.595188	27033.58508	W-FLFB-2
282	-78.165996	15.594733	26259.37469	W-FLFB-2
283	-78.166071	15.594851	21815.45742	W-FLFB-2
284	-78.166109	15.595049	24441.35263	MR-RCSB-2
285	-78.166698	15.595012	10133.39127	MR-RCSB-2
286	-78.166401	15.595179	20637.08913	W-SLFB-1
287	-78.166604	15.595135	16311.04383	W-SLFB-1
288	-78.166575	15.594947	14190.12474	W-SLFB-1
289	-78.16641	15.594881	22387.75907	MR-RCSB-2
290	-78.166434	15.594663	15048.63937	MR-RCSB-2
291	-78.166547	15.594727	14038.65357	W-SLFB-1
292	-78.165764	15.595058	26695.67215	W-FLFB-2
293	-78.165782	15.595144	17304.20181	W-SLFB-1
294	-78.165717	15.594957	36830.40775	W-SLFB-1
295	-78.165817	15.595324	44001.09188	MR-RCSB-2
296	-78.165405	15.594913	124353.2292	MR-RCSB-2
297	-78.165531	15.595386	21478.72681	MR-RCSB-2
298	-78.165912	15.597106	20636.93114	W-SLFB-1
299	-78.166007	15.597186	12759.20286	W-SLFB-1
300	-78.16611	15.5973	17135.69226	W-SLFB-1
301	-78.166017	15.597422	11917.54445	MR-RCSB-2
302	-78.166092	15.597504	20165.54654	MR-RCSB-2
303	-78.166106	15.597623	29928.47026	W-FLFB-2
304	-78.166264	15.597683	26393.59233	MR-RCSB-2
305	-78.165042	15.595461	17573.50688	MR-RCSB-2
306	-78.165139	15.595458	19593.44799	W-FLFB-2
307	-78.165182	15.595044	16698.24968	W-SLFB-1
308	-78.165195	15.595226	14105.96059	W-SLFB-1
309	-78.165121	15.594942	11210.73016	W-SLFB-1
310	-78.165263	15.595353	24003.67214	MR-RCSB-2
311	-78.166192	15.598181	79533.96111	MR-RCSB-2
312	-78.166253	15.598263	29490.66483	MR-RCSB-2
313	-78.166239	15.598364	24676.53025	MR-RCSB-2
314	-78.166172	15.598094	19492.14661	MR-RCSB-2
315	-78.166134	15.597965	14358.22005	W-SLFB-1
316	-78.166226	15.597924	21444.75478	MR-RCSB-2
317	-78.165087	15.595712	27673.16732	W-FLFB-2
318	-78.165226	15.595684	49118.18994	MR-RCSB-2
319	-78.165366	15.595647	25047.248	MR-RCSB-2
320	-78.165337	15.595945	34338.88978	MR-RCSB-2
321	-78.165374	15.596065	16916.9361	W-SLFB-1
322	-78.165432	15.596216	23431.18873	W-FLFB-2
323	-78.165215	15.596204	15351.47532	W-SLFB-1
324	-78.166635	15.595356	25249.24834	MR-RCSB-2
325	-78.166487	15.595388	24208.238	MR-RCSB-2
326	-78.166595	15.595551	27471.14064	MR-RCSB-2
327	-78.166443	15.595605	14104.65909	MR-RCSB-2
328	-78.166402	15.595469	38308.05282	MR-RCSB-2
329	-78.166291	15.595488	184319.4227	MR-RCSB-2
330	-78.166182	15.595486	16529.83636	W-SLFB-1
331	-78.16611	15.59555	27740.48777	MR-RCSB-2
332	-78.166013	15.595571	30568.40152	MR-RCSB-2
333	-78.165839	15.595541	16361.50996	W-SLFB-1
334	-78.165677	15.595577	18122.12638	W-FLFB-2
335	-78.165563	15.59558	15620.86687	W-SLFB-1
336	-78.165579	15.595735	24154.91699	MR-RCSB-2
337	-78.165647	15.595865	41158.68085	MR-RCSB-2
338	-78.165773	15.59603	10368.98374	MR-RCSB-2
339	-78.165716	15.596136	16092.11221	W-SLFB-1
340	-78.165709	15.5957	9185.397322	W-SLFB-1
341	-78.165828	15.595744	8938.218122	W-SLFB-1
342	-78.165965	15.596115	8079.719824	W-SLFB-1
343	-78.166105	15.596047	153988.8144	MR-RCSB-2
344	-78.166333	15.595993	25451.1264	MR-RCSB-2
345	-78.166578	15.595958	36992.85696	MR-RCSB-2
346	-78.166681	15.595848	30332.43945	W-SLFB-1
347	-78.167862	15.599263	37460.11063	MR-RCSB-2
348	-78.169307	15.599155	16377.9578	MR-RCSB-2
349	-78.169245	15.598988	17770.18727	MR-RCSB-2
350	-78.167553	15.599343	22102.34239	MR-RCSB-2
351	-78.167652	15.599297	27386.006	W-FLFB-2
352	-78.167585	15.599064	9382.334417	MR-RCSB-2
353	-78.169637	15.598237	3074.12169	W-SLFB-1
354	-78.169539	15.598325	1850.525641	W-SLFB-1
355	-78.169452	15.598354	6623.844184	W-SLFB-1
356	-78.169382	15.598398	8353.306609	W-FLFB-2
357	-78.169268	15.598457	7021.619275	W-FLFB-2
358	-78.168887	15.598696	46427.4048	MR-RCSB-2
359	-78.169097	15.59862	21851.75291	MR-RCSB-2
360	-78.169596	15.599083	13723.24	MR-RCSB-2
361	-78.170012	15.599398	7030.226616	W-FLFB-2
362	-78.170465	15.599352	16568.15178	MR-RCSB-2
363	-78.169823	15.598118	34174.21168	MR-RCSB-2
364	-78.170013	15.598454	33430.47915	W-FLFB-2
365	-78.170359	15.598768	7393.429865	W-SLFB-1
366	-78.1705	15.598355	43370.95424	W-FLFB-2
367	-78.170817	15.59822	12659.65094	MR-RCSB-2
368	-78.170731	15.598704	12088.41544	MR-RCSB-2
369	-78.170669	15.598725	9293.188741	W-FLFB-2
370	-78.1713	15.598239	3869.664595	W-SLFB-1
371	-78.171233	15.598268	17776.54295	MR-RCSB-2
372	-78.171173	15.598276	13970.24452	MR-RCSB-2
373	-78.171424	15.598219	59277.20207	MR-RCSB-2
374	-78.171556	15.598826	23692.1093	W-SLFB-1
375	-78.172172	15.599303	4357.422783	W-SLFB-1
376	-78.172373	15.59928	7901.457188	MR-RCSB-2
377	-78.172615	15.599273	8714.097104	W-FLFB-2
378	-78.171691	15.598091	36379.1747	MR-RCSB-2
379	-78.171766	15.597978	4487.948402	W-FLFB-2
380	-78.171972	15.597945	13740.55666	W-SLFB-1
381	-78.172231	15.598346	16905.42797	W-SLFB-1
382	-78.172437	15.598271	31000.49272	W-FLFB-2
383	-78.172104	15.597908	12119.18762	W-SLFB-1
384	-78.172328	15.597879	11647.90739	W-SLFB-1
385	-78.172684	15.597797	16317.44396	W-SLFB-1
386	-78.173452	15.59808	4755.999461	MR-RCSB-2
387	-78.17358	15.598088	6113.619655	MR-RCSB-2
388	-78.173183	15.597702	150138.5907	MR-RCSB-2
389	-78.174019	15.597878	16823.26698	W-SLFB-1
390	-78.173841	15.597841	11362.52089	MR-RCSB-2
391	-78.174057	15.598276	37356.14242	MR-RCSB-2
392	-78.174431	15.598224	13775.07233	MR-RCSB-2
393	-78.175552	15.597884	35842.85435	W-FLFB-2
394	-78.175589	15.597536	21168.50351	MR-RCSB-2
395	-78.175901	15.597738	9179.057809	W-SLFB-1
396	-78.17622	15.597538	4008.002995	W-SLFB-1
397	-78.176664	15.597499	8850.461483	W-SLFB-1
398	-78.17708	15.597438	10480.4644	MR-RCSB-2
399	-78.177604	15.597591	7393.385291	W-FLFB-2
400	-78.177763	15.597531	36093.55662	MR-RCSB-2
401	-78.177697	15.597595	65048.80819	MR-RCSB-2
402	-78.177435	15.597594	32470.37281	MR-RCSB-2
403	-78.177276	15.597669	47620.32648	W-FLFB-2
404	-78.177894	15.597629	15357.47814	MR-RCSB-2
405	-78.178105	15.597593	7350.143161	W-SLFB-1
406	-78.17824	15.597417	13641.00937	W-SLFB-1
407	-78.178682	15.597819	19369.74984	MR-RCSB-2
408	-78.178272	15.598322	8469.927362	W-SLFB-1
409	-78.17777	15.598423	48424.30661	W-FLFB-2
410	-78.167414	15.599375	3946.664572	W-SLFB-1
411	-78.167342	15.599368	12138.23581	W-FLFB-2
412	-78.167351	15.599432	6816.153894	W-FLFB-2
413	-78.167413	15.59943	6991.998372	MR-RCSB-2
414	-78.167415	15.599486	36794.82497	MR-RCSB-2
415	-78.167415	15.599547	3824.180338	W-SLFB-1
416	-78.16742	15.59961	8555.999528	MR-RCSB-2
417	-78.167354	15.599614	7984.323264	W-FLFB-2
418	-78.167353	15.599553	8468.795411	MR-RCSB-2
419	-78.167352	15.599491	3954.278086	W-SLFB-1
420	-78.159796	15.577848	38318.98157	MC-RLSB-2
421	-78.159963	15.577688	219050.0681	MC-RLSB-2
422	-78.159291	15.577569	40508.6832	MR-RCSB-2
423	-78.159423	15.577494	127842.4511	MR-RCSB-2
424	-78.159533	15.577427	64805.54733	MR-RCSB-2
425	-78.159474	15.577294	75290.71428	MR-RCSB-2
426	-78.15915	15.577652	58952.30736	MC-RLSB-2
427	-78.1591	15.577475	167087.855	MC-RLSB-2
428	-78.159449	15.577102	58952.52606	MC-RLSB-2
429	-78.159791	15.57732	85059.99354	MC-RLSB-2
430	-78.15978	15.57744	10400.89236	MC-RCSB-1
431	-78.159539	15.576843	61142.29841	MR-RCSB-2
432	-78.159477	15.576762	72764.41857	MR-RCSB-2
433	-78.159438	15.576656	44088.18887	MC-RCSB-1
434	-78.159388	15.57656	48172.79563	MC-RLSB-2
435	-78.159328	15.576476	35624.30415	MC-RCSB-1
436	-78.158207	15.576532	58076.78803	MR-RCSB-2
437	-78.158574	15.576518	275022.6881	MR-SLSB-1
438	-78.158345	15.576223	1106582.057	MR-RCSB-2
439	-78.158157	15.576004	839023.4495	MR-RCSB-2
440	-78.158732	15.575777	59542.49786	MC-RLSB-2
441	-78.158819	15.576003	45899.03466	MC-RCSB-1
442	-78.158753	15.57589	9221.922576	MC-RCSB-1
443	-78.158813	15.575826	31329.28351	MC-RLSB-2
444	-78.158851	15.575889	31329.27145	MR-RCSB-2
445	-78.158978	15.575895	15117.21733	MC-RCSB-1
446	-78.157829	15.575569	4226826.709	PCR-RCSM-5
447	-78.157369	15.574958	242550.2248	MR-SLSB-1
448	-78.157264	15.574754	134019.5575	MR-SLSB-1
449	-78.158535	15.575679	191597.2066	MC-RLSB-2
450	-78.158467	15.575567	74731.63823	MC-RLSB-2
451	-78.158358	15.575614	87370.9951	MR-RCSB-2
452	-78.158664	15.575461	33476.92776	MC-RCSB-1
453	-78.158645	15.575399	17264.83579	MC-RLSB-2
454	-78.158567	15.575272	79334.08431	MR-RCSB-2
455	-78.158504	15.575217	24760.32508	MC-RCSB-1
456	-78.158452	15.575157	63248.3312	MR-RCSB-2
457	-78.158433	15.575068	44299.1229	MC-RLSB-2
458	-78.158408	15.574976	55079.16807	MC-RLSB-2
459	-78.15829	15.57486	143088.01	MR-RCSB-2
460	-78.158213	15.575001	77312.93558	MC-RLSB-2
461	-78.158173	15.575157	32340.02685	MC-RCSB-1
462	-78.157938	15.575058	101820.5604	MR-RCSB-2
463	-78.15788	15.575146	47036.18482	MC-RCSB-1
464	-78.157995	15.575229	136308.0227	MR-RCSB-2
465	-78.158063	15.575303	60890.12356	MC-RCSB-1
466	-78.158168	15.575337	107968.3782	MR-RCSB-2
467	-78.158324	15.575434	49225.81037	MC-RCSB-1
468	-78.158299	15.575325	26107.80312	MR-RCSB-2
469	-78.157501	15.574532	36045.7586	MC-RCSB-1
470	-78.157644	15.574781	53731.68627	MC-RCSB-1
471	-78.157715	15.574509	327443.826	MR-RCSB-2
472	-78.157895	15.574806	37898.52773	MC-RLSB-2
473	-78.157978	15.574742	83461.03132	MC-RLSB-2
474	-78.157876	15.574619	40564.47907	MC-RCSB-1
475	-78.157882	15.574456	53605.4728	MC-RCSB-1
476	-78.157922	15.574343	16852.77518	MC-RCSB-1
477	-78.158013	15.574303	98199.61508	MR-RCSB-2
478	-78.158098	15.574418	23834.02581	MC-RCSB-1
479	-78.15813	15.574481	63290.68682	MR-RCSB-2
480	-78.158163	15.574566	93230.54498	MR-RCSB-2
481	-78.158201	15.574658	65353.9887	MR-RCSB-2
482	-78.157218	15.574498	222742.5426	PCR-RCSM-5
483	-78.15705	15.574406	284593.1349	MR-RCSB-2
484	-78.1571	15.574243	711483.5772	PCR-RCSM-5
485	-78.157248	15.573972	960773.2668	PCR-RCSM-5
486	-78.157036	15.573969	144452.8659	MR-RCSB-2
487	-78.157045	15.573724	913612.0412	PCR-RCSM-5
