rup_mag,dist_azimuth,dist_rhypo,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,60,300,MEAN,5.0000e+00,1.3433e-02,1.4393e-02,1.4740e-02,1.4571e-02,1.4607e-02,1.4601e-02,1.4380e-02,1.3876e-02,1.3406e-02,1.3136e-02
6.5000e+00,60,400,MEAN,5.0000e+00,7.5786e-03,8.1307e-03,8.3863e-03,8.3566e-03,8.4465e-03,8.5202e-03,8.5087e-03,8.3258e-03,8.1111e-03,8.0397e-03
6.5000e+00,60,500,MEAN,5.0000e+00,4.5607e-03,4.8994e-03,5.0894e-03,5.1121e-03,5.2096e-03,5.3031e-03,5.3630e-03,5.3086e-03,5.2131e-03,5.2173e-03
6.5000e+00,90,300,MEAN,5.0000e+00,1.3433e-02,1.4393e-02,1.4740e-02,1.4571e-02,1.4607e-02,1.4601e-02,1.4380e-02,1.3876e-02,1.3406e-02,1.3136e-02
6.5000e+00,90,400,MEAN,5.0000e+00,7.5786e-03,8.1307e-03,8.3863e-03,8.3566e-03,8.4465e-03,8.5202e-03,8.5087e-03,8.3258e-03,8.1111e-03,8.0397e-03
6.5000e+00,90,500,MEAN,5.0000e+00,4.5607e-03,4.8994e-03,5.0894e-03,5.1121e-03,5.2096e-03,5.3031e-03,5.3630e-03,5.3086e-03,5.2131e-03,5.2173e-03
6.5000e+00,30,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,30,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,30,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,45,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,45,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,45,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,60,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,60,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,60,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,90,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,90,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
6.5000e+00,90,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,30,300,MEAN,5.0000e+00,4.0288e-02,4.3171e-02,4.4153e-02,4.3865e-02,4.4081e-02,4.4025e-02,4.3294e-02,4.1828e-02,4.0474e-02,3.9537e-02
7.0000e+00,30,400,MEAN,5.0000e+00,2.2730e-02,2.4388e-02,2.5121e-02,2.5157e-02,2.5489e-02,2.5689e-02,2.5618e-02,2.5097e-02,2.4488e-02,2.4198e-02
7.0000e+00,30,500,MEAN,5.0000e+00,1.3679e-02,1.4696e-02,1.5245e-02,1.5389e-02,1.5721e-02,1.5990e-02,1.6147e-02,1.6002e-02,1.5739e-02,1.5703e-02
7.0000e+00,45,300,MEAN,5.0000e+00,4.0288e-02,4.3171e-02,4.4153e-02,4.3865e-02,4.4081e-02,4.4025e-02,4.3294e-02,4.1828e-02,4.0474e-02,3.9537e-02
7.0000e+00,45,400,MEAN,5.0000e+00,2.2730e-02,2.4388e-02,2.5121e-02,2.5157e-02,2.5489e-02,2.5689e-02,2.5618e-02,2.5097e-02,2.4488e-02,2.4198e-02
7.0000e+00,45,500,MEAN,5.0000e+00,1.3679e-02,1.4696e-02,1.5245e-02,1.5389e-02,1.5721e-02,1.5990e-02,1.6147e-02,1.6002e-02,1.5739e-02,1.5703e-02
7.0000e+00,60,300,MEAN,5.0000e+00,4.0288e-02,4.3171e-02,4.4153e-02,4.3865e-02,4.4081e-02,4.4025e-02,4.3294e-02,4.1828e-02,4.0474e-02,3.9537e-02
7.0000e+00,60,400,MEAN,5.0000e+00,2.2730e-02,2.4388e-02,2.5121e-02,2.5157e-02,2.5489e-02,2.5689e-02,2.5618e-02,2.5097e-02,2.4488e-02,2.4198e-02
7.0000e+00,60,500,MEAN,5.0000e+00,1.3679e-02,1.4696e-02,1.5245e-02,1.5389e-02,1.5721e-02,1.5990e-02,1.6147e-02,1.6002e-02,1.5739e-02,1.5703e-02
7.0000e+00,90,300,MEAN,5.0000e+00,4.0288e-02,4.3171e-02,4.4153e-02,4.3865e-02,4.4081e-02,4.4025e-02,4.3294e-02,4.1828e-02,4.0474e-02,3.9537e-02
7.0000e+00,90,400,MEAN,5.0000e+00,2.2730e-02,2.4388e-02,2.5121e-02,2.5157e-02,2.5489e-02,2.5689e-02,2.5618e-02,2.5097e-02,2.4488e-02,2.4198e-02
7.0000e+00,90,500,MEAN,5.0000e+00,1.3679e-02,1.4696e-02,1.5245e-02,1.5389e-02,1.5721e-02,1.5990e-02,1.6147e-02,1.6002e-02,1.5739e-02,1.5703e-02
7.0000e+00,30,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,30,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,30,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,45,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,45,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,45,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,60,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,60,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,60,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,90,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,90,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.0000e+00,90,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,30,300,MEAN,5.0000e+00,1.1945e-01,1.2824e-01,1.3114e-01,1.3138e-01,1.3271e-01,1.3252e-01,1.3012e-01,1.2589e-01,1.2214e-01,1.1875e-01
7.5000e+00,30,400,MEAN,5.0000e+00,6.7392e-02,7.2442e-02,7.4611e-02,7.5350e-02,7.6737e-02,7.7328e-02,7.6993e-02,7.5536e-02,7.3900e-02,7.2679e-02
7.5000e+00,30,500,MEAN,5.0000e+00,4.0556e-02,4.3652e-02,4.5279e-02,4.6095e-02,4.7330e-02,4.8131e-02,4.8529e-02,4.8163e-02,4.7496e-02,4.7165e-02
7.5000e+00,45,300,MEAN,5.0000e+00,1.1945e-01,1.2824e-01,1.3114e-01,1.3138e-01,1.3271e-01,1.3252e-01,1.3012e-01,1.2589e-01,1.2214e-01,1.1875e-01
7.5000e+00,45,400,MEAN,5.0000e+00,6.7392e-02,7.2442e-02,7.4611e-02,7.5350e-02,7.6737e-02,7.7328e-02,7.6993e-02,7.5536e-02,7.3900e-02,7.2679e-02
7.5000e+00,45,500,MEAN,5.0000e+00,4.0556e-02,4.3652e-02,4.5279e-02,4.6095e-02,4.7330e-02,4.8131e-02,4.8529e-02,4.8163e-02,4.7496e-02,4.7165e-02
7.5000e+00,60,300,MEAN,5.0000e+00,1.1945e-01,1.2824e-01,1.3114e-01,1.3138e-01,1.3271e-01,1.3252e-01,1.3012e-01,1.2589e-01,1.2214e-01,1.1875e-01
7.5000e+00,60,400,MEAN,5.0000e+00,6.7392e-02,7.2442e-02,7.4611e-02,7.5350e-02,7.6737e-02,7.7328e-02,7.6993e-02,7.5536e-02,7.3900e-02,7.2679e-02
7.5000e+00,60,500,MEAN,5.0000e+00,4.0556e-02,4.3652e-02,4.5279e-02,4.6095e-02,4.7330e-02,4.8131e-02,4.8529e-02,4.8163e-02,4.7496e-02,4.7165e-02
7.5000e+00,90,300,MEAN,5.0000e+00,1.1945e-01,1.2824e-01,1.3114e-01,1.3138e-01,1.3271e-01,1.3252e-01,1.3012e-01,1.2589e-01,1.2214e-01,1.1875e-01
7.5000e+00,90,400,MEAN,5.0000e+00,6.7392e-02,7.2442e-02,7.4611e-02,7.5350e-02,7.6737e-02,7.7328e-02,7.6993e-02,7.5536e-02,7.3900e-02,7.2679e-02
7.5000e+00,90,500,MEAN,5.0000e+00,4.0556e-02,4.3652e-02,4.5279e-02,4.6095e-02,4.7330e-02,4.8131e-02,4.8529e-02,4.8163e-02,4.7496e-02,4.7165e-02
7.5000e+00,30,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,30,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,30,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,45,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,45,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,45,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,60,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,60,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,60,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,90,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,90,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
7.5000e+00,90,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,30,300,MEAN,5.0000e+00,3.5011e-01,3.7722e-01,3.8621e-01,3.9154e-01,3.9861e-01,3.9824e-01,3.9039e-01,3.7834e-01,3.6843e-01,3.5592e-01
8.0000e+00,30,400,MEAN,5.0000e+00,1.9752e-01,2.1310e-01,2.1973e-01,2.2455e-01,2.3049e-01,2.3238e-01,2.3100e-01,2.2700e-01,2.2292e-01,2.1784e-01
8.0000e+00,30,500,MEAN,5.0000e+00,1.1887e-01,1.2841e-01,1.3335e-01,1.3737e-01,1.4216e-01,1.4464e-01,1.4560e-01,1.4474e-01,1.4327e-01,1.4136e-01
8.0000e+00,45,300,MEAN,5.0000e+00,3.5011e-01,3.7722e-01,3.8621e-01,3.9154e-01,3.9861e-01,3.9824e-01,3.9039e-01,3.7834e-01,3.6843e-01,3.5592e-01
8.0000e+00,45,400,MEAN,5.0000e+00,1.9752e-01,2.1310e-01,2.1973e-01,2.2455e-01,2.3049e-01,2.3238e-01,2.3100e-01,2.2700e-01,2.2292e-01,2.1784e-01
8.0000e+00,45,500,MEAN,5.0000e+00,1.1887e-01,1.2841e-01,1.3335e-01,1.3737e-01,1.4216e-01,1.4464e-01,1.4560e-01,1.4474e-01,1.4327e-01,1.4136e-01
8.0000e+00,60,300,MEAN,5.0000e+00,3.5011e-01,3.7722e-01,3.8621e-01,3.9154e-01,3.9861e-01,3.9824e-01,3.9039e-01,3.7834e-01,3.6843e-01,3.5592e-01
8.0000e+00,60,400,MEAN,5.0000e+00,1.9752e-01,2.1310e-01,2.1973e-01,2.2455e-01,2.3049e-01,2.3238e-01,2.3100e-01,2.2700e-01,2.2292e-01,2.1784e-01
8.0000e+00,60,500,MEAN,5.0000e+00,1.1887e-01,1.2841e-01,1.3335e-01,1.3737e-01,1.4216e-01,1.4464e-01,1.4560e-01,1.4474e-01,1.4327e-01,1.4136e-01
8.0000e+00,90,300,MEAN,5.0000e+00,3.5011e-01,3.7722e-01,3.8621e-01,3.9154e-01,3.9861e-01,3.9824e-01,3.9039e-01,3.7834e-01,3.6843e-01,3.5592e-01
8.0000e+00,90,400,MEAN,5.0000e+00,1.9752e-01,2.1310e-01,2.1973e-01,2.2455e-01,2.3049e-01,2.3238e-01,2.3100e-01,2.2700e-01,2.2292e-01,2.1784e-01
8.0000e+00,90,500,MEAN,5.0000e+00,1.1887e-01,1.2841e-01,1.3335e-01,1.3737e-01,1.4216e-01,1.4464e-01,1.4560e-01,1.4474e-01,1.4327e-01,1.4136e-01
8.0000e+00,30,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,30,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,30,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,45,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,45,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,45,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,60,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,60,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,60,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,90,300,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,90,400,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
8.0000e+00,90,500,TOTAL_STDDEV,5.0000e+00,3.4320e-01,3.4230e-01,3.3580e-01,3.3830e-01,3.5090e-01,3.6500e-01,3.7260e-01,3.6830e-01,3.7350e-01,3.7870e-01
