rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,10,0,760,MEAN,5.0000e+00,3.2373e-01
6.5000e+00,10,0,1000,MEAN,5.0000e+00,2.4281e-01
6.5000e+00,10,1,760,MEAN,5.0000e+00,3.7860e-01
6.5000e+00,10,1,1000,MEAN,5.0000e+00,2.8449e-01
6.5000e+00,20,0,760,MEAN,5.0000e+00,1.2799e-01
6.5000e+00,20,0,1000,MEAN,5.0000e+00,9.5030e-02
6.5000e+00,20,1,760,MEAN,5.0000e+00,1.4978e-01
6.5000e+00,20,1,1000,MEAN,5.0000e+00,1.1134e-01
6.5000e+00,50,0,760,MEAN,5.0000e+00,2.3670e-02
6.5000e+00,50,0,1000,MEAN,5.0000e+00,1.7415e-02
6.5000e+00,50,1,760,MEAN,5.0000e+00,2.7721e-02
6.5000e+00,50,1,1000,MEAN,5.0000e+00,2.0405e-02
6.5000e+00,100,0,760,MEAN,5.0000e+00,4.8542e-03
6.5000e+00,100,0,1000,MEAN,5.0000e+00,3.5596e-03
6.5000e+00,100,1,760,MEAN,5.0000e+00,5.6865e-03
6.5000e+00,100,1,1000,MEAN,5.0000e+00,4.1707e-03
6.5000e+00,200,0,760,MEAN,5.0000e+00,7.6540e-04
6.5000e+00,200,0,1000,MEAN,5.0000e+00,5.6047e-04
6.5000e+00,200,1,760,MEAN,5.0000e+00,3.0346e-04
6.5000e+00,200,1,1000,MEAN,5.0000e+00,2.2213e-04
6.5000e+00,300,0,760,MEAN,5.0000e+00,2.2280e-04
6.5000e+00,300,0,1000,MEAN,5.0000e+00,1.6309e-04
6.5000e+00,300,1,760,MEAN,5.0000e+00,4.6849e-05
6.5000e+00,300,1,1000,MEAN,5.0000e+00,3.4285e-05
6.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
6.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
6.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,10,0,760,MEAN,5.0000e+00,9.7525e-01
7.0000e+00,10,0,1000,MEAN,5.0000e+00,7.4126e-01
7.0000e+00,10,1,760,MEAN,5.0000e+00,1.1396e+00
7.0000e+00,10,1,1000,MEAN,5.0000e+00,8.6851e-01
7.0000e+00,20,0,760,MEAN,5.0000e+00,4.3304e-01
7.0000e+00,20,0,1000,MEAN,5.0000e+00,3.2471e-01
7.0000e+00,20,1,760,MEAN,5.0000e+00,5.0643e-01
7.0000e+00,20,1,1000,MEAN,5.0000e+00,3.8046e-01
7.0000e+00,50,0,760,MEAN,5.0000e+00,9.3160e-02
7.0000e+00,50,0,1000,MEAN,5.0000e+00,6.8870e-02
7.0000e+00,50,1,760,MEAN,5.0000e+00,1.0906e-01
7.0000e+00,50,1,1000,MEAN,5.0000e+00,8.0693e-02
7.0000e+00,100,0,760,MEAN,5.0000e+00,2.1056e-02
7.0000e+00,100,0,1000,MEAN,5.0000e+00,1.5474e-02
7.0000e+00,100,1,760,MEAN,5.0000e+00,2.4662e-02
7.0000e+00,100,1,1000,MEAN,5.0000e+00,1.8131e-02
7.0000e+00,200,0,760,MEAN,5.0000e+00,3.6043e-03
7.0000e+00,200,0,1000,MEAN,5.0000e+00,2.6415e-03
7.0000e+00,200,1,760,MEAN,5.0000e+00,1.4295e-03
7.0000e+00,200,1,1000,MEAN,5.0000e+00,1.0469e-03
7.0000e+00,300,0,760,MEAN,5.0000e+00,1.0952e-03
7.0000e+00,300,0,1000,MEAN,5.0000e+00,8.0201e-04
7.0000e+00,300,1,760,MEAN,5.0000e+00,2.3036e-04
7.0000e+00,300,1,1000,MEAN,5.0000e+00,1.6860e-04
7.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,10,0,760,MEAN,5.0000e+00,2.8773e+00
7.5000e+00,10,0,1000,MEAN,5.0000e+00,2.2278e+00
7.5000e+00,10,1,760,MEAN,5.0000e+00,3.3588e+00
7.5000e+00,10,1,1000,MEAN,5.0000e+00,2.6103e+00
7.5000e+00,20,0,760,MEAN,5.0000e+00,1.4259e+00
7.5000e+00,20,0,1000,MEAN,5.0000e+00,1.0855e+00
7.5000e+00,20,1,760,MEAN,5.0000e+00,1.6660e+00
7.5000e+00,20,1,1000,MEAN,5.0000e+00,1.2718e+00
7.5000e+00,50,0,760,MEAN,5.0000e+00,3.5727e-01
7.5000e+00,50,0,1000,MEAN,5.0000e+00,2.6634e-01
7.5000e+00,50,1,760,MEAN,5.0000e+00,4.1800e-01
7.5000e+00,50,1,1000,MEAN,5.0000e+00,3.1206e-01
7.5000e+00,100,0,760,MEAN,5.0000e+00,8.9373e-02
7.5000e+00,100,0,1000,MEAN,5.0000e+00,6.5956e-02
7.5000e+00,100,1,760,MEAN,5.0000e+00,1.0464e-01
7.5000e+00,100,1,1000,MEAN,5.0000e+00,7.7278e-02
7.5000e+00,200,0,760,MEAN,5.0000e+00,1.6668e-02
7.5000e+00,200,0,1000,MEAN,5.0000e+00,1.2237e-02
7.5000e+00,200,1,760,MEAN,5.0000e+00,6.6161e-03
7.5000e+00,200,1,1000,MEAN,5.0000e+00,4.8498e-03
7.5000e+00,300,0,760,MEAN,5.0000e+00,5.2948e-03
7.5000e+00,300,0,1000,MEAN,5.0000e+00,3.8810e-03
7.5000e+00,300,1,760,MEAN,5.0000e+00,1.1143e-03
7.5000e+00,300,1,1000,MEAN,5.0000e+00,8.1589e-04
7.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
