rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,10,0,760,MEAN,5.0000e+00,3.7003e-01
6.5000e+00,10,0,1000,MEAN,5.0000e+00,2.7677e-01
6.5000e+00,10,1,760,MEAN,5.0000e+00,4.3274e-01
6.5000e+00,10,1,1000,MEAN,5.0000e+00,3.2428e-01
6.5000e+00,20,0,760,MEAN,5.0000e+00,1.4629e-01
6.5000e+00,20,0,1000,MEAN,5.0000e+00,1.0832e-01
6.5000e+00,20,1,760,MEAN,5.0000e+00,1.7120e-01
6.5000e+00,20,1,1000,MEAN,5.0000e+00,1.2692e-01
6.5000e+00,50,0,760,MEAN,5.0000e+00,2.7055e-02
6.5000e+00,50,0,1000,MEAN,5.0000e+00,1.9852e-02
6.5000e+00,50,1,760,MEAN,5.0000e+00,3.1686e-02
6.5000e+00,50,1,1000,MEAN,5.0000e+00,2.3259e-02
6.5000e+00,100,0,760,MEAN,5.0000e+00,5.5484e-03
6.5000e+00,100,0,1000,MEAN,5.0000e+00,4.0576e-03
6.5000e+00,100,1,760,MEAN,5.0000e+00,6.4997e-03
6.5000e+00,100,1,1000,MEAN,5.0000e+00,4.7541e-03
6.5000e+00,200,0,760,MEAN,5.0000e+00,8.7486e-04
6.5000e+00,200,0,1000,MEAN,5.0000e+00,6.3887e-04
6.5000e+00,200,1,760,MEAN,5.0000e+00,3.4685e-04
6.5000e+00,200,1,1000,MEAN,5.0000e+00,2.5320e-04
6.5000e+00,300,0,760,MEAN,5.0000e+00,2.5466e-04
6.5000e+00,300,0,1000,MEAN,5.0000e+00,1.8590e-04
6.5000e+00,300,1,760,MEAN,5.0000e+00,5.3549e-05
6.5000e+00,300,1,1000,MEAN,5.0000e+00,3.9080e-05
6.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
6.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
6.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,10,0,760,MEAN,5.0000e+00,1.1147e+00
7.0000e+00,10,0,1000,MEAN,5.0000e+00,8.4495e-01
7.0000e+00,10,1,760,MEAN,5.0000e+00,1.3025e+00
7.0000e+00,10,1,1000,MEAN,5.0000e+00,9.9000e-01
7.0000e+00,20,0,760,MEAN,5.0000e+00,4.9497e-01
7.0000e+00,20,0,1000,MEAN,5.0000e+00,3.7014e-01
7.0000e+00,20,1,760,MEAN,5.0000e+00,5.7886e-01
7.0000e+00,20,1,1000,MEAN,5.0000e+00,4.3368e-01
7.0000e+00,50,0,760,MEAN,5.0000e+00,1.0648e-01
7.0000e+00,50,0,1000,MEAN,5.0000e+00,7.8503e-02
7.0000e+00,50,1,760,MEAN,5.0000e+00,1.2466e-01
7.0000e+00,50,1,1000,MEAN,5.0000e+00,9.1980e-02
7.0000e+00,100,0,760,MEAN,5.0000e+00,2.4067e-02
7.0000e+00,100,0,1000,MEAN,5.0000e+00,1.7639e-02
7.0000e+00,100,1,760,MEAN,5.0000e+00,2.8189e-02
7.0000e+00,100,1,1000,MEAN,5.0000e+00,2.0667e-02
7.0000e+00,200,0,760,MEAN,5.0000e+00,4.1197e-03
7.0000e+00,200,0,1000,MEAN,5.0000e+00,3.0110e-03
7.0000e+00,200,1,760,MEAN,5.0000e+00,1.6340e-03
7.0000e+00,200,1,1000,MEAN,5.0000e+00,1.1933e-03
7.0000e+00,300,0,760,MEAN,5.0000e+00,1.2518e-03
7.0000e+00,300,0,1000,MEAN,5.0000e+00,9.1420e-04
7.0000e+00,300,1,760,MEAN,5.0000e+00,2.6330e-04
7.0000e+00,300,1,1000,MEAN,5.0000e+00,1.9219e-04
7.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,10,0,760,MEAN,5.0000e+00,3.2888e+00
7.5000e+00,10,0,1000,MEAN,5.0000e+00,2.5394e+00
7.5000e+00,10,1,760,MEAN,5.0000e+00,3.8391e+00
7.5000e+00,10,1,1000,MEAN,5.0000e+00,2.9754e+00
7.5000e+00,20,0,760,MEAN,5.0000e+00,1.6299e+00
7.5000e+00,20,0,1000,MEAN,5.0000e+00,1.2373e+00
7.5000e+00,20,1,760,MEAN,5.0000e+00,1.9043e+00
7.5000e+00,20,1,1000,MEAN,5.0000e+00,1.4497e+00
7.5000e+00,50,0,760,MEAN,5.0000e+00,4.0837e-01
7.5000e+00,50,0,1000,MEAN,5.0000e+00,3.0360e-01
7.5000e+00,50,1,760,MEAN,5.0000e+00,4.7778e-01
7.5000e+00,50,1,1000,MEAN,5.0000e+00,3.5571e-01
7.5000e+00,100,0,760,MEAN,5.0000e+00,1.0215e-01
7.5000e+00,100,0,1000,MEAN,5.0000e+00,7.5182e-02
7.5000e+00,100,1,760,MEAN,5.0000e+00,1.1961e-01
7.5000e+00,100,1,1000,MEAN,5.0000e+00,8.8088e-02
7.5000e+00,200,0,760,MEAN,5.0000e+00,1.9052e-02
7.5000e+00,200,0,1000,MEAN,5.0000e+00,1.3948e-02
7.5000e+00,200,1,760,MEAN,5.0000e+00,7.5623e-03
7.5000e+00,200,1,1000,MEAN,5.0000e+00,5.5281e-03
7.5000e+00,300,0,760,MEAN,5.0000e+00,6.0520e-03
7.5000e+00,300,0,1000,MEAN,5.0000e+00,4.4239e-03
7.5000e+00,300,1,760,MEAN,5.0000e+00,1.2737e-03
7.5000e+00,300,1,1000,MEAN,5.0000e+00,9.3001e-04
7.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
