rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,10,0,760,MEAN,5.0000e+00,3.2492e-01
6.5000e+00,10,0,1000,MEAN,5.0000e+00,2.4303e-01
6.5000e+00,10,1,760,MEAN,5.0000e+00,3.7999e-01
6.5000e+00,10,1,1000,MEAN,5.0000e+00,2.8475e-01
6.5000e+00,20,0,760,MEAN,5.0000e+00,1.2846e-01
6.5000e+00,20,0,1000,MEAN,5.0000e+00,9.5118e-02
6.5000e+00,20,1,760,MEAN,5.0000e+00,1.5033e-01
6.5000e+00,20,1,1000,MEAN,5.0000e+00,1.1145e-01
6.5000e+00,50,0,760,MEAN,5.0000e+00,2.3757e-02
6.5000e+00,50,0,1000,MEAN,5.0000e+00,1.7432e-02
6.5000e+00,50,1,760,MEAN,5.0000e+00,2.7823e-02
6.5000e+00,50,1,1000,MEAN,5.0000e+00,2.0424e-02
6.5000e+00,100,0,760,MEAN,5.0000e+00,4.8720e-03
6.5000e+00,100,0,1000,MEAN,5.0000e+00,3.5629e-03
6.5000e+00,100,1,760,MEAN,5.0000e+00,5.7074e-03
6.5000e+00,100,1,1000,MEAN,5.0000e+00,4.1746e-03
6.5000e+00,200,0,760,MEAN,5.0000e+00,7.6821e-04
6.5000e+00,200,0,1000,MEAN,5.0000e+00,5.6099e-04
6.5000e+00,200,1,760,MEAN,5.0000e+00,3.0457e-04
6.5000e+00,200,1,1000,MEAN,5.0000e+00,2.2234e-04
6.5000e+00,300,0,760,MEAN,5.0000e+00,2.2362e-04
6.5000e+00,300,0,1000,MEAN,5.0000e+00,1.6324e-04
6.5000e+00,300,1,760,MEAN,5.0000e+00,4.7022e-05
6.5000e+00,300,1,1000,MEAN,5.0000e+00,3.4316e-05
6.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
6.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
6.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,10,0,760,MEAN,5.0000e+00,9.7883e-01
7.0000e+00,10,0,1000,MEAN,5.0000e+00,7.4195e-01
7.0000e+00,10,1,760,MEAN,5.0000e+00,1.1437e+00
7.0000e+00,10,1,1000,MEAN,5.0000e+00,8.6932e-01
7.0000e+00,20,0,760,MEAN,5.0000e+00,4.3463e-01
7.0000e+00,20,0,1000,MEAN,5.0000e+00,3.2501e-01
7.0000e+00,20,1,760,MEAN,5.0000e+00,5.0829e-01
7.0000e+00,20,1,1000,MEAN,5.0000e+00,3.8081e-01
7.0000e+00,50,0,760,MEAN,5.0000e+00,9.3502e-02
7.0000e+00,50,0,1000,MEAN,5.0000e+00,6.8934e-02
7.0000e+00,50,1,760,MEAN,5.0000e+00,1.0946e-01
7.0000e+00,50,1,1000,MEAN,5.0000e+00,8.0767e-02
7.0000e+00,100,0,760,MEAN,5.0000e+00,2.1133e-02
7.0000e+00,100,0,1000,MEAN,5.0000e+00,1.5488e-02
7.0000e+00,100,1,760,MEAN,5.0000e+00,2.4752e-02
7.0000e+00,100,1,1000,MEAN,5.0000e+00,1.8147e-02
7.0000e+00,200,0,760,MEAN,5.0000e+00,3.6175e-03
7.0000e+00,200,0,1000,MEAN,5.0000e+00,2.6439e-03
7.0000e+00,200,1,760,MEAN,5.0000e+00,1.4348e-03
7.0000e+00,200,1,1000,MEAN,5.0000e+00,1.0479e-03
7.0000e+00,300,0,760,MEAN,5.0000e+00,1.0992e-03
7.0000e+00,300,0,1000,MEAN,5.0000e+00,8.0275e-04
7.0000e+00,300,1,760,MEAN,5.0000e+00,2.3120e-04
7.0000e+00,300,1,1000,MEAN,5.0000e+00,1.6876e-04
7.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,10,0,760,MEAN,5.0000e+00,2.8879e+00
7.5000e+00,10,0,1000,MEAN,5.0000e+00,2.2299e+00
7.5000e+00,10,1,760,MEAN,5.0000e+00,3.3711e+00
7.5000e+00,10,1,1000,MEAN,5.0000e+00,2.6127e+00
7.5000e+00,20,0,760,MEAN,5.0000e+00,1.4312e+00
7.5000e+00,20,0,1000,MEAN,5.0000e+00,1.0865e+00
7.5000e+00,20,1,760,MEAN,5.0000e+00,1.6722e+00
7.5000e+00,20,1,1000,MEAN,5.0000e+00,1.2730e+00
7.5000e+00,50,0,760,MEAN,5.0000e+00,3.5859e-01
7.5000e+00,50,0,1000,MEAN,5.0000e+00,2.6659e-01
7.5000e+00,50,1,760,MEAN,5.0000e+00,4.1953e-01
7.5000e+00,50,1,1000,MEAN,5.0000e+00,3.1235e-01
7.5000e+00,100,0,760,MEAN,5.0000e+00,8.9701e-02
7.5000e+00,100,0,1000,MEAN,5.0000e+00,6.6017e-02
7.5000e+00,100,1,760,MEAN,5.0000e+00,1.0503e-01
7.5000e+00,100,1,1000,MEAN,5.0000e+00,7.7350e-02
7.5000e+00,200,0,760,MEAN,5.0000e+00,1.6730e-02
7.5000e+00,200,0,1000,MEAN,5.0000e+00,1.2248e-02
7.5000e+00,200,1,760,MEAN,5.0000e+00,6.6404e-03
7.5000e+00,200,1,1000,MEAN,5.0000e+00,4.8542e-03
7.5000e+00,300,0,760,MEAN,5.0000e+00,5.3143e-03
7.5000e+00,300,0,1000,MEAN,5.0000e+00,3.8846e-03
7.5000e+00,300,1,760,MEAN,5.0000e+00,1.1184e-03
7.5000e+00,300,1,1000,MEAN,5.0000e+00,8.1664e-04
7.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
